
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.60332,26.2338,-8.62762,61.0951,,3,Intensity,Image 1,1,,
-0.7735,1.60332,26.0339,-9.00161,61.0695,,3,Intensity,Image 1,1,,
-0.5525,1.60332,25.6929,-9.63976,61.0255,,3,Intensity,Image 1,1,,
-0.3315,1.60332,24.9486,-10.6797,60.5769,,3,Intensity,Image 1,1,,
-0.1105,1.60332,23.1815,-12.2308,58.5937,,3,Intensity,Image 1,1,,
0.1105,1.60332,19.8986,-14.014,53.8113,,3,Intensity,Image 1,1,,
0.3315,1.60332,15.3179,-15.4088,46.0446,,3,Intensity,Image 1,1,,
0.5525,1.60332,10.6122,-15.2725,36.4969,,3,Intensity,Image 1,1,,
0.7735,1.60332,6.88285,-13.3993,27.165,,3,Intensity,Image 1,1,,
0.9945,1.60332,4.38735,-11.0621,19.8368,,3,Intensity,Image 1,1,,
1.2155,1.60332,2.88595,-8.86113,14.633,,3,Intensity,Image 1,1,,
1.4365,1.60332,1.96638,-7.20171,11.1345,,3,Intensity,Image 1,1,,
1.6575,1.60332,1.3644,-5.63342,8.36221,,3,Intensity,Image 1,1,,
1.8785,1.60332,0.966084,-4.03832,5.97049,,3,Intensity,Image 1,1,,
2.0995,1.60332,0.707962,-2.94308,4.359,,3,Intensity,Image 1,1,,
2.3205,1.60332,0.55324,-2.41972,3.5262,,3,Intensity,Image 1,1,,
2.5415,1.60332,0.458349,-2.14036,3.05706,,3,Intensity,Image 1,1,,
2.7625,1.60332,0.400316,-1.98,2.78064,,3,Intensity,Image 1,1,,
2.9835,1.60332,0.364509,-1.93334,2.66236,,3,Intensity,Image 1,1,,
3.2045,1.60332,0.348445,-1.92067,2.61756,,3,Intensity,Image 1,1,,
3.4255,1.60332,0.338981,-1.96243,2.6404,,3,Intensity,Image 1,1,,
3.6465,1.60332,0.33051,-2.073,2.73402,,3,Intensity,Image 1,1,,
3.8675,1.60332,0.330529,-2.28548,2.94654,,3,Intensity,Image 1,1,,
4.0885,1.60332,0.338513,-2.54933,3.22635,,3,Intensity,Image 1,1,,
4.3095,1.60332,0.339777,-2.77316,3.45272,,3,Intensity,Image 1,1,,
4.5305,1.60332,0.320031,-2.51685,3.15691,,3,Intensity,Image 1,1,,
