
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0112648,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.150492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.0166717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.213179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.22353,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0277724,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.181753,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.197864,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.247321,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.378445,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.17252,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.111108,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.45596,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.0818458,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.95665,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.209527,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.0181541,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.330435,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.118967,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.22911,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.00797939,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.121087,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.48482,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.75478,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.37666,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.70005,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.442482,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.108432,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.14038,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.719559,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.818383,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.96997,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0180364,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.224485,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.146159,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.11755,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.555664,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.73212,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.13275,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.01327,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.13307,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.238936,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.0704064,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.22496,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0444727,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.19374,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.54364,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.279897,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.58431,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.57975,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.67645,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.43866e-05,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.15496,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.96733,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.188684,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.455871,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.140376,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.629862,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.08013,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.42209,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.37959,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.84308,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.92161,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.29137,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.14408,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.23805,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.56203,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.80431,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.877583,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
