
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
126.368,,Surface,5,Image 1,1,0,
2.24436,,Surface,5,Image 1,1,1,
12.1019,,Surface,5,Image 1,1,2,
7.35605,,Surface,5,Image 1,1,3,
83.6413,,Surface,5,Image 1,1,4,
23.2364,,Surface,5,Image 1,1,5,
2.96141,,Surface,5,Image 1,1,6,
3.86737,,Surface,5,Image 1,1,7,
5.79965,,Surface,5,Image 1,1,8,
0.769046,,Surface,5,Image 1,1,54,
2.30991,,Surface,5,Image 1,1,55,
93.1862,,Surface,5,Image 1,1,56,
1.69869,,Surface,5,Image 1,1,57,
2.6959,,Surface,5,Image 1,1,58,
1.62961,,Surface,5,Image 1,1,59,
46.0817,,Surface,5,Image 1,1,60,
3.50152,,Surface,5,Image 1,1,61,
6.96824,,Surface,5,Image 1,1,62,
4.28792,,Surface,5,Image 1,1,63,
2.37692,,Surface,5,Image 1,1,64,
3.17797,,Surface,5,Image 1,1,65,
66.8374,,Surface,5,Image 1,1,66,
0.862519,,Surface,5,Image 1,1,67,
8.76321,,Surface,5,Image 1,1,68,
4.7813,,Surface,5,Image 1,1,69,
14.0733,,Surface,5,Image 1,1,70,
85.4058,,Surface,5,Image 1,1,71,
5.05739,,Surface,5,Image 1,1,72,
15.6339,,Surface,5,Image 1,1,73,
1.07621,,Surface,5,Image 1,1,74,
23.2224,,Surface,5,Image 1,1,75,
6.86294,,Surface,5,Image 1,1,76,
4.74034,,Surface,5,Image 1,1,77,
1.67249,,Surface,5,Image 1,1,78,
48.3887,,Surface,5,Image 1,1,79,
104.018,,Surface,5,Image 1,1,80,
9.38023,,Surface,5,Image 1,1,81,
14.2433,,Surface,5,Image 1,1,82,
4.14043,,Surface,5,Image 1,1,83,
2.74132,,Surface,5,Image 1,1,84,
85.1726,,Surface,5,Image 1,1,85,
4.5562,,Surface,5,Image 1,1,86,
2.06188,,Surface,5,Image 1,1,87,
139.01,,Surface,5,Image 1,1,88,
3.25379,,Surface,5,Image 1,1,89,
1.71931,,Surface,5,Image 1,1,90,
30.4515,,Surface,5,Image 1,1,91,
2.06593,,Surface,5,Image 1,1,92,
3.08526,,Surface,5,Image 1,1,93,
132.001,,Surface,5,Image 1,1,94,
3.12257,,Surface,5,Image 1,1,95,
21.106,,Surface,5,Image 1,1,96,
4.01586,,Surface,5,Image 1,1,97,
136.333,,Surface,5,Image 1,1,98,
1.98859,,Surface,5,Image 1,1,99,
15.0833,,Surface,5,Image 1,1,100,
102.695,,Surface,5,Image 1,1,101,
44.2834,,Surface,5,Image 1,1,102,
4.2623,,Surface,5,Image 1,1,103,
185.832,,Surface,5,Image 1,1,104,
5.10011,,Surface,5,Image 1,1,105,
1.48565,,Surface,5,Image 1,1,106,
3.01199,,Surface,5,Image 1,1,107,
6.46994,,Surface,5,Image 1,1,108,
4.12526,,Surface,5,Image 1,1,109,
14.1561,,Surface,5,Image 1,1,110,
113.476,,Surface,5,Image 1,1,111,
1.63228,,Surface,5,Image 1,1,112,
4.61831,,Surface,5,Image 1,1,113,
5.35212,,Surface,5,Image 1,1,114,
1.64145,,Surface,5,Image 1,1,115,
68.4529,,Surface,5,Image 1,1,116,
3.70518,,Surface,5,Image 1,1,117,
2.82241,,Surface,5,Image 1,1,118,
55.4073,,Surface,5,Image 1,1,119,
2.15158,,Surface,5,Image 1,1,120,
0.917255,,Surface,5,Image 1,1,121,
54.9463,,Surface,5,Image 1,1,122,
34.1112,,Surface,5,Image 1,1,123,
8.77397,,Surface,5,Image 1,1,124,
10.3462,,Surface,5,Image 1,1,125,
1.14654,,Surface,5,Image 1,1,126,
0.850225,,Surface,5,Image 1,1,127,
116.213,,Surface,5,Image 1,1,128,
93.9689,,Surface,5,Image 1,1,129,
72.3308,,Surface,5,Image 1,1,130,
4.66644,,Surface,5,Image 1,1,131,
4.04529,,Surface,5,Image 1,1,132,
112.208,,Surface,5,Image 1,1,133,
104.928,,Surface,5,Image 1,1,134,
0.763447,,Surface,5,Image 1,1,135,
9.7376,,Surface,5,Image 1,1,136,
137.243,,Surface,5,Image 1,1,137,
1.18471,,Surface,5,Image 1,1,138,
99.3002,,Surface,5,Image 1,1,140,
