
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.977528,µm,Surface,LD,1,0,
1.09524,µm,Surface,LD,1,1,
0.871677,µm,Surface,LD,1,2,
0.453926,µm,Surface,LD,1,3,
0.644736,µm,Surface,LD,1,4,
6.18485,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
0.92144,µm,Surface,LD,1,7,
1.08328,µm,Surface,LD,1,8,
3.59577,µm,Surface,LD,1,54,
1.50031,µm,Surface,LD,1,55,
0.504251,µm,Surface,LD,1,56,
1.30701,µm,Surface,LD,1,57,
2.59908,µm,Surface,LD,1,58,
0.756678,µm,Surface,LD,1,59,
2.10832,µm,Surface,LD,1,60,
1.05098,µm,Surface,LD,1,61,
1.28844,µm,Surface,LD,1,62,
0.492672,µm,Surface,LD,1,63,
0.949123,µm,Surface,LD,1,64,
3.25238,µm,Surface,LD,1,65,
1.29752,µm,Surface,LD,1,66,
1.26279,µm,Surface,LD,1,67,
0.535446,µm,Surface,LD,1,68,
0.31108,µm,Surface,LD,1,69,
1.43003,µm,Surface,LD,1,70,
1.02111,µm,Surface,LD,1,71,
1.54056,µm,Surface,LD,1,72,
0.55735,µm,Surface,LD,1,73,
0.114663,µm,Surface,LD,1,74,
1.44906,µm,Surface,LD,1,75,
0.490882,µm,Surface,LD,1,76,
0.210232,µm,Surface,LD,1,77,
2.31017,µm,Surface,LD,1,78,
0.226375,µm,Surface,LD,1,79,
0.645533,µm,Surface,LD,1,80,
0,µm,Surface,LD,1,81,
0.46782,µm,Surface,LD,1,82,
2.0608,µm,Surface,LD,1,83,
2.00956,µm,Surface,LD,1,84,
0.908102,µm,Surface,LD,1,85,
0.399932,µm,Surface,LD,1,86,
1.25756,µm,Surface,LD,1,87,
0.603104,µm,Surface,LD,1,88,
3.21732,µm,Surface,LD,1,89,
0.737589,µm,Surface,LD,1,90,
0.472244,µm,Surface,LD,1,91,
0.808804,µm,Surface,LD,1,92,
0.220383,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
1.01483,µm,Surface,LD,1,95,
1.16693,µm,Surface,LD,1,96,
1.0422,µm,Surface,LD,1,97,
0.862751,µm,Surface,LD,1,98,
1.61042,µm,Surface,LD,1,99,
0.593739,µm,Surface,LD,1,100,
0.535173,µm,Surface,LD,1,101,
0.878649,µm,Surface,LD,1,102,
1.0558,µm,Surface,LD,1,103,
0.614921,µm,Surface,LD,1,104,
0.545589,µm,Surface,LD,1,105,
0.885358,µm,Surface,LD,1,106,
0.95779,µm,Surface,LD,1,107,
0,µm,Surface,LD,1,108,
0.310002,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
0,µm,Surface,LD,1,111,
3.24772,µm,Surface,LD,1,112,
0.86389,µm,Surface,LD,1,113,
0.884133,µm,Surface,LD,1,114,
2.00662,µm,Surface,LD,1,115,
0.253047,µm,Surface,LD,1,116,
0.591873,µm,Surface,LD,1,117,
2.74631,µm,Surface,LD,1,118,
0.263717,µm,Surface,LD,1,119,
1.17345,µm,Surface,LD,1,120,
2.58186,µm,Surface,LD,1,121,
0.401134,µm,Surface,LD,1,122,
0.776803,µm,Surface,LD,1,123,
0.823515,µm,Surface,LD,1,124,
0.331413,µm,Surface,LD,1,125,
2.02244,µm,Surface,LD,1,126,
2.84988,µm,Surface,LD,1,127,
0.996755,µm,Surface,LD,1,128,
1.31667,µm,Surface,LD,1,129,
0.166479,µm,Surface,LD,1,130,
1.47397,µm,Surface,LD,1,131,
0.35572,µm,Surface,LD,1,132,
1.74737,µm,Surface,LD,1,133,
1.08872,µm,Surface,LD,1,134,
3.38213,µm,Surface,LD,1,135,
0.53666,µm,Surface,LD,1,136,
0.453231,µm,Surface,LD,1,137,
3.02679,µm,Surface,LD,1,138,
1.20394,µm,Surface,LD,1,140,
0,µm,Surface,LD,1,141,
1.60655,µm,Surface,LD,1,142,
1.03418,µm,Surface,LD,1,143,
1.00555,µm,Surface,LD,1,144,
1.37846,µm,Surface,LD,1,145,
1.62865,µm,Surface,LD,1,146,
1.1468,µm,Surface,LD,1,147,
1.65105,µm,Surface,LD,1,148,
0,µm,Surface,LD,1,149,
0,µm,Surface,LD,1,150,
0.346007,µm,Surface,LD,1,151,
0,µm,Surface,LD,1,152,
1.78423,µm,Surface,LD,1,153,
0.193797,µm,Surface,LD,1,154,
0.941098,µm,Surface,LD,1,155,
1.74612,µm,Surface,LD,1,156,
1.74839,µm,Surface,LD,1,157,
0,µm,Surface,LD,1,158,
1.89563,µm,Surface,LD,1,159,
2.4785,µm,Surface,LD,1,160,
0.713527,µm,Surface,LD,1,161,
1.511,µm,Surface,LD,1,162,
1.91406,µm,Surface,LD,1,163,
0.464256,µm,Surface,LD,1,164,
0.291778,µm,Surface,LD,1,165,
0.300848,µm,Surface,LD,1,166,
1.01072,µm,Surface,LD,1,167,
1.26324,µm,Surface,LD,1,168,
0.271582,µm,Surface,LD,1,169,
0.173821,µm,Surface,LD,1,170,
1.61997,µm,Surface,LD,1,171,
0.14195,µm,Surface,LD,1,172,
1.72468,µm,Surface,LD,1,173,
1.01579,µm,Surface,LD,1,174,
2.76099,µm,Surface,LD,1,175,
0.573826,µm,Surface,LD,1,176,
