
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.49609,µm,Surface,Position,1,0,
7.33433,µm,Surface,Position,1,1,
7.50149,µm,Surface,Position,1,2,
7.27164,µm,Surface,Position,1,3,
7.26129,µm,Surface,Position,1,4,
7.51259,µm,Surface,Position,1,5,
7.30307,µm,Surface,Position,1,6,
7.28696,µm,Surface,Position,1,7,
7.2375,µm,Surface,Position,1,8,
7.86327,µm,Surface,Position,1,54,
6.3123,µm,Surface,Position,1,55,
7.37371,µm,Surface,Position,1,56,
6.02886,µm,Surface,Position,1,57,
7.56667,µm,Surface,Position,1,58,
5.52817,µm,Surface,Position,1,59,
7.27529,µm,Surface,Position,1,60,
7.46667,µm,Surface,Position,1,61,
7.15439,µm,Surface,Position,1,62,
7.36585,µm,Surface,Position,1,63,
6.25571,µm,Surface,Position,1,64,
7.4928,µm,Surface,Position,1,65,
7.60591,µm,Surface,Position,1,66,
5,µm,Surface,Position,1,67,
5.73004,µm,Surface,Position,1,68,
5.10816,µm,Surface,Position,1,69,
5.78478,µm,Surface,Position,1,70,
7.04234,µm,Surface,Position,1,71,
5.35792,µm,Surface,Position,1,72,
7.37639,µm,Surface,Position,1,73,
5.34444,µm,Surface,Position,1,74,
6.76526,µm,Surface,Position,1,75,
6.66644,µm,Surface,Position,1,76,
5.51485,µm,Surface,Position,1,77,
7.50286,µm,Surface,Position,1,78,
7.26034,µm,Surface,Position,1,79,
7.33866,µm,Surface,Position,1,80,
6.36727,µm,Surface,Position,1,81,
6.92916,µm,Surface,Position,1,82,
4.7527,µm,Surface,Position,1,83,
4.35207,µm,Surface,Position,1,84,
4.47155,µm,Surface,Position,1,85,
4.35175,µm,Surface,Position,1,86,
5.54416,µm,Surface,Position,1,87,
7.72376,µm,Surface,Position,1,88,
7.41441,µm,Surface,Position,1,89,
5.25986,µm,Surface,Position,1,90,
7.52929,µm,Surface,Position,1,91,
4.29108,µm,Surface,Position,1,92,
4.94118,µm,Surface,Position,1,93,
7.20492,µm,Surface,Position,1,94,
3.90051,µm,Surface,Position,1,95,
4.90507,µm,Surface,Position,1,96,
4.80837,µm,Surface,Position,1,97,
7.48475,µm,Surface,Position,1,98,
3.32986,µm,Surface,Position,1,99,
5.51749,µm,Surface,Position,1,100,
7.6735,µm,Surface,Position,1,101,
7.02895,µm,Surface,Position,1,102,
7.34444,µm,Surface,Position,1,103,
6.85496,µm,Surface,Position,1,104,
5.40469,µm,Surface,Position,1,105,
3.98468,µm,Surface,Position,1,106,
5.06273,µm,Surface,Position,1,107,
5.10523,µm,Surface,Position,1,108,
5.64174,µm,Surface,Position,1,109,
5.56322,µm,Surface,Position,1,110,
7.19345,µm,Surface,Position,1,111,
7.34074,µm,Surface,Position,1,112,
6.24677,µm,Surface,Position,1,113,
5.92279,µm,Surface,Position,1,114,
2.68051,µm,Surface,Position,1,115,
6.60724,µm,Surface,Position,1,116,
7.5036,µm,Surface,Position,1,117,
2.21533,µm,Surface,Position,1,118,
6.69739,µm,Surface,Position,1,119,
4.31781,µm,Surface,Position,1,120,
6.16038,µm,Surface,Position,1,121,
5.65082,µm,Surface,Position,1,122,
6.57566,µm,Surface,Position,1,123,
4.72953,µm,Surface,Position,1,124,
6.68138,µm,Surface,Position,1,125,
5.4084,µm,Surface,Position,1,126,
6.82239,µm,Surface,Position,1,127,
7.35317,µm,Surface,Position,1,128,
7.67013,µm,Surface,Position,1,129,
6.20061,µm,Surface,Position,1,130,
3.14958,µm,Surface,Position,1,131,
6.57559,µm,Surface,Position,1,132,
7.04816,µm,Surface,Position,1,133,
7.48449,µm,Surface,Position,1,134,
6.75618,µm,Surface,Position,1,135,
4.72363,µm,Surface,Position,1,136,
6.66908,µm,Surface,Position,1,137,
6.49984,µm,Surface,Position,1,138,
7.61705,µm,Surface,Position,1,140,
7.3336,µm,Surface,Position,1,141,
