
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.1212,µm,Surface,Distance from Origin,1,0,
55.3772,µm,Surface,Distance from Origin,1,1,
55.2198,µm,Surface,Distance from Origin,1,2,
56.0829,µm,Surface,Distance from Origin,1,3,
56.6668,µm,Surface,Distance from Origin,1,4,
61.2354,µm,Surface,Distance from Origin,1,5,
57.649,µm,Surface,Distance from Origin,1,6,
57.4953,µm,Surface,Distance from Origin,1,7,
57.6977,µm,Surface,Distance from Origin,1,8,
57.3511,µm,Surface,Distance from Origin,1,54,
53.7676,µm,Surface,Distance from Origin,1,55,
55.058,µm,Surface,Distance from Origin,1,56,
53.6016,µm,Surface,Distance from Origin,1,57,
58.6823,µm,Surface,Distance from Origin,1,58,
53.0414,µm,Surface,Distance from Origin,1,59,
53.3134,µm,Surface,Distance from Origin,1,60,
54.6522,µm,Surface,Distance from Origin,1,61,
52.8975,µm,Surface,Distance from Origin,1,62,
54.4492,µm,Surface,Distance from Origin,1,63,
52.7322,µm,Surface,Distance from Origin,1,64,
53.1633,µm,Surface,Distance from Origin,1,65,
51.6306,µm,Surface,Distance from Origin,1,66,
51.8915,µm,Surface,Distance from Origin,1,67,
52.8313,µm,Surface,Distance from Origin,1,68,
52.4871,µm,Surface,Distance from Origin,1,69,
51.6254,µm,Surface,Distance from Origin,1,70,
51.9295,µm,Surface,Distance from Origin,1,71,
51.5802,µm,Surface,Distance from Origin,1,72,
52.2014,µm,Surface,Distance from Origin,1,73,
51.6666,µm,Surface,Distance from Origin,1,74,
51.5745,µm,Surface,Distance from Origin,1,75,
51.1273,µm,Surface,Distance from Origin,1,76,
51.6664,µm,Surface,Distance from Origin,1,77,
52.9238,µm,Surface,Distance from Origin,1,78,
51.0071,µm,Surface,Distance from Origin,1,79,
51.3745,µm,Surface,Distance from Origin,1,80,
51.3421,µm,Surface,Distance from Origin,1,81,
51.386,µm,Surface,Distance from Origin,1,82,
51.0308,µm,Surface,Distance from Origin,1,83,
50.907,µm,Surface,Distance from Origin,1,84,
51.2502,µm,Surface,Distance from Origin,1,85,
50.4921,µm,Surface,Distance from Origin,1,86,
50.8985,µm,Surface,Distance from Origin,1,87,
50.1105,µm,Surface,Distance from Origin,1,88,
51.9688,µm,Surface,Distance from Origin,1,89,
50.8273,µm,Surface,Distance from Origin,1,90,
51.1768,µm,Surface,Distance from Origin,1,91,
51.2311,µm,Surface,Distance from Origin,1,92,
51.0913,µm,Surface,Distance from Origin,1,93,
50.5808,µm,Surface,Distance from Origin,1,94,
50.3447,µm,Surface,Distance from Origin,1,95,
50.2386,µm,Surface,Distance from Origin,1,96,
50.7866,µm,Surface,Distance from Origin,1,97,
50.1073,µm,Surface,Distance from Origin,1,98,
51.1567,µm,Surface,Distance from Origin,1,99,
50.3482,µm,Surface,Distance from Origin,1,100,
49.3807,µm,Surface,Distance from Origin,1,101,
50.8126,µm,Surface,Distance from Origin,1,102,
50.386,µm,Surface,Distance from Origin,1,103,
49.7111,µm,Surface,Distance from Origin,1,104,
50.9322,µm,Surface,Distance from Origin,1,105,
51.1325,µm,Surface,Distance from Origin,1,106,
51.0142,µm,Surface,Distance from Origin,1,107,
51.1388,µm,Surface,Distance from Origin,1,108,
50.3678,µm,Surface,Distance from Origin,1,109,
50.6838,µm,Surface,Distance from Origin,1,110,
50.0048,µm,Surface,Distance from Origin,1,111,
51.2032,µm,Surface,Distance from Origin,1,112,
49.9316,µm,Surface,Distance from Origin,1,113,
50.8058,µm,Surface,Distance from Origin,1,114,
50.6341,µm,Surface,Distance from Origin,1,115,
50.0711,µm,Surface,Distance from Origin,1,116,
49.6528,µm,Surface,Distance from Origin,1,117,
50.2818,µm,Surface,Distance from Origin,1,118,
49.4201,µm,Surface,Distance from Origin,1,119,
50.3751,µm,Surface,Distance from Origin,1,120,
50.0936,µm,Surface,Distance from Origin,1,121,
50.034,µm,Surface,Distance from Origin,1,122,
49.9383,µm,Surface,Distance from Origin,1,123,
50.3122,µm,Surface,Distance from Origin,1,124,
50.3581,µm,Surface,Distance from Origin,1,125,
49.8309,µm,Surface,Distance from Origin,1,126,
50.1494,µm,Surface,Distance from Origin,1,127,
49.0245,µm,Surface,Distance from Origin,1,128,
48.4718,µm,Surface,Distance from Origin,1,129,
49.776,µm,Surface,Distance from Origin,1,130,
49.9836,µm,Surface,Distance from Origin,1,131,
50.3343,µm,Surface,Distance from Origin,1,132,
48.879,µm,Surface,Distance from Origin,1,133,
49.5559,µm,Surface,Distance from Origin,1,134,
50.3587,µm,Surface,Distance from Origin,1,135,
49.6417,µm,Surface,Distance from Origin,1,136,
48.8679,µm,Surface,Distance from Origin,1,137,
50.0476,µm,Surface,Distance from Origin,1,138,
48.5072,µm,Surface,Distance from Origin,1,140,
49.1166,µm,Surface,Distance from Origin,1,141,
49.2701,µm,Surface,Distance from Origin,1,142,
49.1842,µm,Surface,Distance from Origin,1,143,
