
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.07328,µm^3,Volume,Image 1,1,,
-0.7735,12.6031,µm^3,Volume,Image 1,1,,
-0.5525,46.2321,µm^3,Volume,Image 1,1,,
-0.3315,137.99,µm^3,Volume,Image 1,1,,
-0.1105,299.844,µm^3,Volume,Image 1,1,,
0.1105,446.533,µm^3,Volume,Image 1,1,,
0.3315,466.401,µm^3,Volume,Image 1,1,,
0.5525,463.719,µm^3,Volume,Image 1,1,,
0.7735,461.693,µm^3,Volume,Image 1,1,,
0.9945,472.8,µm^3,Volume,Image 1,1,,
1.2155,486.678,µm^3,Volume,Image 1,1,,
1.4365,501.222,µm^3,Volume,Image 1,1,,
1.6575,516.869,µm^3,Volume,Image 1,1,,
1.8785,531.584,µm^3,Volume,Image 1,1,,
2.0995,543.99,µm^3,Volume,Image 1,1,,
2.3205,540.037,µm^3,Volume,Image 1,1,,
2.5415,521.087,µm^3,Volume,Image 1,1,,
2.7625,493.875,µm^3,Volume,Image 1,1,,
2.9835,471.052,µm^3,Volume,Image 1,1,,
3.2045,452.498,µm^3,Volume,Image 1,1,,
3.4255,440.225,µm^3,Volume,Image 1,1,,
3.6465,432.174,µm^3,Volume,Image 1,1,,
3.8675,427.912,µm^3,Volume,Image 1,1,,
4.0885,425.88,µm^3,Volume,Image 1,1,,
4.3095,427.539,µm^3,Volume,Image 1,1,,
4.5305,428.503,µm^3,Volume,Image 1,1,,
4.7515,428.035,µm^3,Volume,Image 1,1,,
4.9725,430.851,µm^3,Volume,Image 1,1,,
5.1935,431.396,µm^3,Volume,Image 1,1,,
5.4145,433.75,µm^3,Volume,Image 1,1,,
5.6355,434.811,µm^3,Volume,Image 1,1,,
5.8565,437.982,µm^3,Volume,Image 1,1,,
6.0775,439.517,µm^3,Volume,Image 1,1,,
6.2985,439.825,µm^3,Volume,Image 1,1,,
6.5195,441.552,µm^3,Volume,Image 1,1,,
6.7405,442.25,µm^3,Volume,Image 1,1,,
6.9615,444.743,µm^3,Volume,Image 1,1,,
7.1825,444.516,µm^3,Volume,Image 1,1,,
7.4035,439.688,µm^3,Volume,Image 1,1,,
7.6245,435.464,µm^3,Volume,Image 1,1,,
7.8455,429.901,µm^3,Volume,Image 1,1,,
8.0665,426.764,µm^3,Volume,Image 1,1,,
8.2875,424.734,µm^3,Volume,Image 1,1,,
8.5085,426.262,µm^3,Volume,Image 1,1,,
8.7295,422.739,µm^3,Volume,Image 1,1,,
8.9505,421.386,µm^3,Volume,Image 1,1,,
9.1715,422.746,µm^3,Volume,Image 1,1,,
9.3925,418.855,µm^3,Volume,Image 1,1,,
9.6135,416.213,µm^3,Volume,Image 1,1,,
9.8345,417.539,µm^3,Volume,Image 1,1,,
10.0555,420.869,µm^3,Volume,Image 1,1,,
10.2765,417.376,µm^3,Volume,Image 1,1,,
10.4975,417.292,µm^3,Volume,Image 1,1,,
10.7185,419.753,µm^3,Volume,Image 1,1,,
10.9395,416.441,µm^3,Volume,Image 1,1,,
11.1605,413.176,µm^3,Volume,Image 1,1,,
11.3815,412.006,µm^3,Volume,Image 1,1,,
11.6025,412.057,µm^3,Volume,Image 1,1,,
11.8235,407.128,µm^3,Volume,Image 1,1,,
12.0445,404.857,µm^3,Volume,Image 1,1,,
12.2655,404.772,µm^3,Volume,Image 1,1,,
12.4865,398.41,µm^3,Volume,Image 1,1,,
12.7075,393.778,µm^3,Volume,Image 1,1,,
12.9285,392.117,µm^3,Volume,Image 1,1,,
13.1495,392.872,µm^3,Volume,Image 1,1,,
13.3705,387.584,µm^3,Volume,Image 1,1,,
13.5915,385.079,µm^3,Volume,Image 1,1,,
13.8125,385.816,µm^3,Volume,Image 1,1,,
14.0335,381.324,µm^3,Volume,Image 1,1,,
14.2545,380.111,µm^3,Volume,Image 1,1,,
14.4755,380.915,µm^3,Volume,Image 1,1,,
14.6965,376.073,µm^3,Volume,Image 1,1,,
14.9175,373.117,µm^3,Volume,Image 1,1,,
15.1385,373.534,µm^3,Volume,Image 1,1,,
15.3595,375.203,µm^3,Volume,Image 1,1,,
15.5805,371.613,µm^3,Volume,Image 1,1,,
15.8015,369.527,µm^3,Volume,Image 1,1,,
16.0225,369.476,µm^3,Volume,Image 1,1,,
16.2435,367.477,µm^3,Volume,Image 1,1,,
16.4645,366.486,µm^3,Volume,Image 1,1,,
16.6855,368.611,µm^3,Volume,Image 1,1,,
16.9065,373.59,µm^3,Volume,Image 1,1,,
17.1275,367.58,µm^3,Volume,Image 1,1,,
17.3485,363.341,µm^3,Volume,Image 1,1,,
17.5695,361.888,µm^3,Volume,Image 1,1,,
17.7905,360.508,µm^3,Volume,Image 1,1,,
18.0115,360.85,µm^3,Volume,Image 1,1,,
18.2325,364.527,µm^3,Volume,Image 1,1,,
18.4535,368.958,µm^3,Volume,Image 1,1,,
18.6745,362.648,µm^3,Volume,Image 1,1,,
18.8955,356.642,µm^3,Volume,Image 1,1,,
19.1165,350.127,µm^3,Volume,Image 1,1,,
19.3375,344.784,µm^3,Volume,Image 1,1,,
19.5585,341.394,µm^3,Volume,Image 1,1,,
19.7795,340.068,µm^3,Volume,Image 1,1,,
20.0005,340.594,µm^3,Volume,Image 1,1,,
20.2215,330.904,µm^3,Volume,Image 1,1,,
20.4425,323.04,µm^3,Volume,Image 1,1,,
20.6635,317.83,µm^3,Volume,Image 1,1,,
20.8845,313.497,µm^3,Volume,Image 1,1,,
21.1055,309.733,µm^3,Volume,Image 1,1,,
21.3265,306.075,µm^3,Volume,Image 1,1,,
21.5475,302.106,µm^3,Volume,Image 1,1,,
21.7685,288.666,µm^3,Volume,Image 1,1,,
21.9895,277.035,µm^3,Volume,Image 1,1,,
22.2105,268.335,µm^3,Volume,Image 1,1,,
22.4315,259.64,µm^3,Volume,Image 1,1,,
22.6525,249.927,µm^3,Volume,Image 1,1,,
22.8735,240.615,µm^3,Volume,Image 1,1,,
23.0945,233.291,µm^3,Volume,Image 1,1,,
23.3155,220.389,µm^3,Volume,Image 1,1,,
23.5365,209.829,µm^3,Volume,Image 1,1,,
23.7575,202.208,µm^3,Volume,Image 1,1,,
23.9785,196.212,µm^3,Volume,Image 1,1,,
24.1995,190.812,µm^3,Volume,Image 1,1,,
24.4205,187.148,µm^3,Volume,Image 1,1,,
24.6415,184.084,µm^3,Volume,Image 1,1,,
24.8625,175.263,µm^3,Volume,Image 1,1,,
25.0835,167.973,µm^3,Volume,Image 1,1,,
25.3045,161.792,µm^3,Volume,Image 1,1,,
25.5255,156.601,µm^3,Volume,Image 1,1,,
25.7465,152.438,µm^3,Volume,Image 1,1,,
25.9675,149.671,µm^3,Volume,Image 1,1,,
26.1885,148.441,µm^3,Volume,Image 1,1,,
26.4095,143.32,µm^3,Volume,Image 1,1,,
26.6305,138.602,µm^3,Volume,Image 1,1,,
26.8515,135.27,µm^3,Volume,Image 1,1,,
27.0725,132.398,µm^3,Volume,Image 1,1,,
27.2935,130.086,µm^3,Volume,Image 1,1,,
27.5145,128.934,µm^3,Volume,Image 1,1,,
27.7355,128.183,µm^3,Volume,Image 1,1,,
27.9565,123.705,µm^3,Volume,Image 1,1,,
28.1775,119.944,µm^3,Volume,Image 1,1,,
28.3985,116.777,µm^3,Volume,Image 1,1,,
28.6195,113.813,µm^3,Volume,Image 1,1,,
28.8405,111.167,µm^3,Volume,Image 1,1,,
29.0615,109.039,µm^3,Volume,Image 1,1,,
29.2825,103.724,µm^3,Volume,Image 1,1,,
29.5035,99.13,µm^3,Volume,Image 1,1,,
29.7245,95.5999,µm^3,Volume,Image 1,1,,
29.9455,92.3452,µm^3,Volume,Image 1,1,,
30.1665,89.6852,µm^3,Volume,Image 1,1,,
30.3875,87.8772,µm^3,Volume,Image 1,1,,
30.6085,86.3184,µm^3,Volume,Image 1,1,,
30.8295,82.3368,µm^3,Volume,Image 1,1,,
31.0505,78.8502,µm^3,Volume,Image 1,1,,
31.2715,76.1894,µm^3,Volume,Image 1,1,,
31.4925,73.8134,µm^3,Volume,Image 1,1,,
31.7135,71.7145,µm^3,Volume,Image 1,1,,
31.9345,69.9351,µm^3,Volume,Image 1,1,,
32.1555,66.7264,µm^3,Volume,Image 1,1,,
32.3765,63.5819,µm^3,Volume,Image 1,1,,
32.5975,60.4817,µm^3,Volume,Image 1,1,,
