
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.53125,,Surface,1,Image 1,1,0,
1.53906,,Surface,1,Image 1,1,1,
0.382812,,Surface,1,Image 1,1,2,
13.2188,,Surface,1,Image 1,1,3,
0.294922,,Surface,1,Image 1,1,4,
0.00585938,,Surface,1,Image 1,1,5,
1.45312,,Surface,1,Image 1,1,6,
2.17188,,Surface,1,Image 1,1,7,
2.09668,,Surface,1,Image 1,1,8,
0.00195312,,Surface,1,Image 1,1,54,
1.71875,,Surface,1,Image 1,1,55,
0.132812,,Surface,1,Image 1,1,56,
0.40625,,Surface,1,Image 1,1,57,
0.394531,,Surface,1,Image 1,1,58,
0.507812,,Surface,1,Image 1,1,59,
0.759766,,Surface,1,Image 1,1,60,
0.517578,,Surface,1,Image 1,1,61,
0.539062,,Surface,1,Image 1,1,62,
0.0366211,,Surface,1,Image 1,1,63,
2.52344,,Surface,1,Image 1,1,64,
1.45508,,Surface,1,Image 1,1,65,
0.452148,,Surface,1,Image 1,1,66,
1.02148,,Surface,1,Image 1,1,67,
1.21484,,Surface,1,Image 1,1,68,
1.92188,,Surface,1,Image 1,1,69,
6.57812,,Surface,1,Image 1,1,70,
2.625,,Surface,1,Image 1,1,71,
2.39844,,Surface,1,Image 1,1,72,
0.296875,,Surface,1,Image 1,1,73,
0.699219,,Surface,1,Image 1,1,74,
1.80859,,Surface,1,Image 1,1,75,
2.08203,,Surface,1,Image 1,1,76,
3.39062,,Surface,1,Image 1,1,77,
1.41211,,Surface,1,Image 1,1,78,
4.03125,,Surface,1,Image 1,1,79,
4.75,,Surface,1,Image 1,1,80,
3.46094,,Surface,1,Image 1,1,81,
2.59375,,Surface,1,Image 1,1,82,
2.83789,,Surface,1,Image 1,1,83,
2.7832,,Surface,1,Image 1,1,84,
0.177734,,Surface,1,Image 1,1,85,
1.35547,,Surface,1,Image 1,1,86,
1.37891,,Surface,1,Image 1,1,87,
0.498047,,Surface,1,Image 1,1,88,
2.43359,,Surface,1,Image 1,1,89,
1.27734,,Surface,1,Image 1,1,90,
5,,Surface,1,Image 1,1,91,
1.6875,,Surface,1,Image 1,1,92,
4.625,,Surface,1,Image 1,1,93,
0.1875,,Surface,1,Image 1,1,94,
1.56055,,Surface,1,Image 1,1,95,
4.03906,,Surface,1,Image 1,1,96,
2.95312,,Surface,1,Image 1,1,97,
0.40625,,Surface,1,Image 1,1,98,
1.3125,,Surface,1,Image 1,1,99,
3.58984,,Surface,1,Image 1,1,100,
5.375,,Surface,1,Image 1,1,101,
0.78125,,Surface,1,Image 1,1,102,
1.72656,,Surface,1,Image 1,1,103,
0.0195312,,Surface,1,Image 1,1,104,
2.625,,Surface,1,Image 1,1,105,
0.65625,,Surface,1,Image 1,1,106,
1.48438,,Surface,1,Image 1,1,107,
1.11719,,Surface,1,Image 1,1,108,
3.78516,,Surface,1,Image 1,1,109,
2.4375,,Surface,1,Image 1,1,110,
2.0625,,Surface,1,Image 1,1,111,
0.869141,,Surface,1,Image 1,1,112,
4.14062,,Surface,1,Image 1,1,113,
1.71875,,Surface,1,Image 1,1,114,
2.48438,,Surface,1,Image 1,1,115,
1.01562,,Surface,1,Image 1,1,116,
3.42188,,Surface,1,Image 1,1,117,
3.6875,,Surface,1,Image 1,1,118,
20.75,,Surface,1,Image 1,1,119,
1.28125,,Surface,1,Image 1,1,120,
0.658203,,Surface,1,Image 1,1,121,
1.27344,,Surface,1,Image 1,1,122,
1.95312,,Surface,1,Image 1,1,123,
3.1875,,Surface,1,Image 1,1,124,
3.12109,,Surface,1,Image 1,1,125,
0.390625,,Surface,1,Image 1,1,126,
0.429688,,Surface,1,Image 1,1,127,
1.28125,,Surface,1,Image 1,1,128,
0.115723,,Surface,1,Image 1,1,129,
2.28125,,Surface,1,Image 1,1,130,
1.78125,,Surface,1,Image 1,1,131,
1.54688,,Surface,1,Image 1,1,132,
0.176758,,Surface,1,Image 1,1,133,
7.125,,Surface,1,Image 1,1,134,
0.625,,Surface,1,Image 1,1,135,
1.89062,,Surface,1,Image 1,1,136,
5.5625,,Surface,1,Image 1,1,137,
1.0332,,Surface,1,Image 1,1,138,
0.710938,,Surface,1,Image 1,1,140,
2.40625,,Surface,1,Image 1,1,141,
1.96875,,Surface,1,Image 1,1,142,
5.59375,,Surface,1,Image 1,1,143,
6.1875,,Surface,1,Image 1,1,144,
1.44336,,Surface,1,Image 1,1,145,
3.58984,,Surface,1,Image 1,1,146,
3.31641,,Surface,1,Image 1,1,147,
2.25781,,Surface,1,Image 1,1,148,
2.65625,,Surface,1,Image 1,1,149,
1.00391,,Surface,1,Image 1,1,150,
3.59375,,Surface,1,Image 1,1,151,
1.90625,,Surface,1,Image 1,1,152,
3.04688,,Surface,1,Image 1,1,153,
3.59375,,Surface,1,Image 1,1,154,
4.20703,,Surface,1,Image 1,1,155,
1.59375,,Surface,1,Image 1,1,156,
4.11328,,Surface,1,Image 1,1,157,
1.5625,,Surface,1,Image 1,1,158,
1.21875,,Surface,1,Image 1,1,159,
3.21875,,Surface,1,Image 1,1,160,
3.95312,,Surface,1,Image 1,1,161,
4.28516,,Surface,1,Image 1,1,162,
2.34766,,Surface,1,Image 1,1,163,
2.48438,,Surface,1,Image 1,1,164,
1.9375,,Surface,1,Image 1,1,165,
14.375,,Surface,1,Image 1,1,166,
1.78125,,Surface,1,Image 1,1,167,
1.14062,,Surface,1,Image 1,1,168,
2.23438,,Surface,1,Image 1,1,169,
0.160156,,Surface,1,Image 1,1,170,
2.39453,,Surface,1,Image 1,1,171,
4.70312,,Surface,1,Image 1,1,172,
3.46875,,Surface,1,Image 1,1,173,
0.399414,,Surface,1,Image 1,1,174,
8.375,,Surface,1,Image 1,1,175,
0.742188,,Surface,1,Image 1,1,176,
2.70898,,Surface,1,Image 1,1,177,
3.53906,,Surface,1,Image 1,1,178,
0.921875,,Surface,1,Image 1,1,179,
1.58203,,Surface,1,Image 1,1,180,
3.89844,,Surface,1,Image 1,1,181,
3.79688,,Surface,1,Image 1,1,182,
3.125,,Surface,1,Image 1,1,183,
1.55469,,Surface,1,Image 1,1,184,
0.00195312,,Surface,1,Image 1,1,185,
2.59375,,Surface,1,Image 1,1,186,
2.65625,,Surface,1,Image 1,1,187,
3.57812,,Surface,1,Image 1,1,188,
5.60938,,Surface,1,Image 1,1,189,
3.6875,,Surface,1,Image 1,1,190,
6.29688,,Surface,1,Image 1,1,191,
3.39062,,Surface,1,Image 1,1,192,
5.71875,,Surface,1,Image 1,1,193,
3.84375,,Surface,1,Image 1,1,194,
5.1875,,Surface,1,Image 1,1,195,
0.00976562,,Surface,1,Image 1,1,196,
12.875,,Surface,1,Image 1,1,197,
1.77344,,Surface,1,Image 1,1,198,
3.05078,,Surface,1,Image 1,1,199,
1.4375,,Surface,1,Image 1,1,200,
2.21875,,Surface,1,Image 1,1,201,
0.765625,,Surface,1,Image 1,1,202,
2.64648,,Surface,1,Image 1,1,203,
3.96875,,Surface,1,Image 1,1,204,
0.40625,,Surface,1,Image 1,1,205,
2.0625,,Surface,1,Image 1,1,206,
2.98438,,Surface,1,Image 1,1,207,
5.0625,,Surface,1,Image 1,1,208,
2.0625,,Surface,1,Image 1,1,209,
2.0625,,Surface,1,Image 1,1,210,
2.49219,,Surface,1,Image 1,1,211,
3.09375,,Surface,1,Image 1,1,212,
4.375,,Surface,1,Image 1,1,213,
1.25,,Surface,1,Image 1,1,214,
5.45312,,Surface,1,Image 1,1,215,
8.90625,,Surface,1,Image 1,1,216,
6.1875,,Surface,1,Image 1,1,217,
0.164062,,Surface,1,Image 1,1,218,
3.96875,,Surface,1,Image 1,1,219,
4.46875,,Surface,1,Image 1,1,220,
2.59375,,Surface,1,Image 1,1,221,
1.50781,,Surface,1,Image 1,1,222,
0.724609,,Surface,1,Image 1,1,223,
5.1875,,Surface,1,Image 1,1,224,
1.8125,,Surface,1,Image 1,1,225,
5.3125,,Surface,1,Image 1,1,226,
3.875,,Surface,1,Image 1,1,227,
1.25,,Surface,1,Image 1,1,228,
1.96094,,Surface,1,Image 1,1,229,
3.03516,,Surface,1,Image 1,1,230,
0.882812,,Surface,1,Image 1,1,231,
5.375,,Surface,1,Image 1,1,232,
1.125,,Surface,1,Image 1,1,233,
2.6875,,Surface,1,Image 1,1,234,
0.00634766,,Surface,1,Image 1,1,235,
1.20117,,Surface,1,Image 1,1,236,
0.8125,,Surface,1,Image 1,1,237,
3.46094,,Surface,1,Image 1,1,238,
3.625,,Surface,1,Image 1,1,239,
2.52344,,Surface,1,Image 1,1,240,
