
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.01557,58.5932,-44.3724,161.559,,5,Intensity,Image 1,1,,
-0.7735,1.01557,57.0663,-44.2628,158.395,,5,Intensity,Image 1,1,,
-0.5525,1.01557,53.7531,-43.981,151.487,,5,Intensity,Image 1,1,,
-0.3315,1.01557,45.267,-42.3556,132.89,,5,Intensity,Image 1,1,,
-0.1105,1.01557,30.2411,-35.6327,96.115,,5,Intensity,Image 1,1,,
0.1105,1.01557,16.1087,-25.0641,57.2815,,5,Intensity,Image 1,1,,
0.3315,1.01557,8.19308,-16.7035,33.0897,,5,Intensity,Image 1,1,,
0.5525,1.01557,4.12397,-10.2506,18.4985,,5,Intensity,Image 1,1,,
0.7735,1.01557,2.24425,-6.05015,10.5387,,5,Intensity,Image 1,1,,
0.9945,1.01557,1.33668,-3.66655,6.3399,,5,Intensity,Image 1,1,,
1.2155,1.01557,0.853368,-2.4075,4.11424,,5,Intensity,Image 1,1,,
1.4365,1.01557,0.557916,-1.67495,2.79079,,5,Intensity,Image 1,1,,
1.6575,1.01557,0.363988,-1.24384,1.97182,,5,Intensity,Image 1,1,,
1.8785,1.01557,0.238039,-1.01215,1.48823,,5,Intensity,Image 1,1,,
2.0995,1.01557,0.155015,-0.840252,1.15028,,5,Intensity,Image 1,1,,
2.3205,1.01557,0.102049,-0.70648,0.910579,,5,Intensity,Image 1,1,,
2.5415,1.01557,0.0683292,-0.581451,0.718109,,5,Intensity,Image 1,1,,
2.7625,1.01557,0.0481669,-0.501516,0.59785,,5,Intensity,Image 1,1,,
2.9835,1.01557,0.0377327,-0.474803,0.550268,,5,Intensity,Image 1,1,,
3.2045,1.01557,0.0335599,-0.487411,0.554531,,5,Intensity,Image 1,1,,
3.4255,1.01557,0.0325363,-0.506097,0.57117,,5,Intensity,Image 1,1,,
3.6465,1.01557,0.0309689,-0.485637,0.547575,,5,Intensity,Image 1,1,,
3.8675,1.01557,0.0296476,-0.467391,0.526686,,5,Intensity,Image 1,1,,
4.0885,1.01557,0.0290481,-0.471906,0.530003,,5,Intensity,Image 1,1,,
4.3095,1.01557,0.0297074,-0.484789,0.544204,,5,Intensity,Image 1,1,,
4.5305,1.01557,0.0306196,-0.494726,0.555965,,5,Intensity,Image 1,1,,
4.7515,1.01557,0.0298332,-0.434961,0.494627,,5,Intensity,Image 1,1,,
4.9725,1.01557,0.0324579,-0.416839,0.481754,,5,Intensity,Image 1,1,,
5.1935,1.01557,0.0396005,-0.464259,0.54346,,5,Intensity,Image 1,1,,
5.4145,1.01557,0.0468924,-0.518056,0.611841,,5,Intensity,Image 1,1,,
5.6355,1.01557,0.0531595,-0.570431,0.67675,,5,Intensity,Image 1,1,,
5.8565,1.01557,0.0573193,-0.589244,0.703882,,5,Intensity,Image 1,1,,
6.0775,1.01557,0.0617181,-0.611049,0.734485,,5,Intensity,Image 1,1,,
6.2985,1.01557,0.0671436,-0.707011,0.841298,,5,Intensity,Image 1,1,,
6.5195,1.01557,0.0735521,-0.832008,0.979112,,5,Intensity,Image 1,1,,
6.7405,1.01557,0.080758,-0.916503,1.07802,,5,Intensity,Image 1,1,,
6.9615,1.01557,0.0895665,-1.02687,1.206,,5,Intensity,Image 1,1,,
7.1825,1.01557,0.104097,-1.29032,1.49851,,5,Intensity,Image 1,1,,
7.4035,1.01557,0.12993,-1.83262,2.09248,,5,Intensity,Image 1,1,,
7.6245,1.01557,0.163588,-2.36517,2.69235,,5,Intensity,Image 1,1,,
7.8455,1.01557,0.191098,-2.64408,3.02628,,5,Intensity,Image 1,1,,
8.0665,1.01557,0.206208,-2.62368,3.03609,,5,Intensity,Image 1,1,,
8.2875,1.01557,0.215124,-2.55188,2.98213,,5,Intensity,Image 1,1,,
8.5085,1.01557,0.240707,-2.9256,3.40701,,5,Intensity,Image 1,1,,
8.7295,1.01557,0.316887,-4.05397,4.68775,,5,Intensity,Image 1,1,,
8.9505,1.01557,0.423487,-5.22246,6.06943,,5,Intensity,Image 1,1,,
9.1715,1.01557,0.542871,-6.3689,7.45465,,5,Intensity,Image 1,1,,
9.3925,1.01557,0.699491,-7.83053,9.22951,,5,Intensity,Image 1,1,,
9.6135,1.01557,0.915217,-9.74177,11.5722,,5,Intensity,Image 1,1,,
9.8345,1.01557,1.20335,-12.0651,14.4718,,5,Intensity,Image 1,1,,
10.0555,1.01557,1.51049,-14.0415,17.0625,,5,Intensity,Image 1,1,,
10.2765,1.01557,1.74488,-15.4519,18.9417,,5,Intensity,Image 1,1,,
10.4975,1.01557,1.78189,-15.4927,19.0565,,5,Intensity,Image 1,1,,
10.7185,1.01557,1.7819,-15.3496,18.9134,,5,Intensity,Image 1,1,,
10.9395,1.01557,1.81723,-15.5779,19.2124,,5,Intensity,Image 1,1,,
11.1605,1.01557,1.72687,-14.8457,18.2994,,5,Intensity,Image 1,1,,
11.3815,1.01557,1.49278,-13.1289,16.1145,,5,Intensity,Image 1,1,,
11.6025,1.01557,1.27552,-11.7342,14.2852,,5,Intensity,Image 1,1,,
11.8235,1.01557,1.11875,-10.9808,13.2183,,5,Intensity,Image 1,1,,
12.0445,1.01557,0.929147,-9.93623,11.7945,,5,Intensity,Image 1,1,,
12.2655,1.01557,0.694533,-8.7759,10.165,,5,Intensity,Image 1,1,,
12.4865,1.01557,0.440091,-6.98274,7.86292,,5,Intensity,Image 1,1,,
12.7075,1.01557,0.229203,-4.57319,5.03159,,5,Intensity,Image 1,1,,
12.9285,1.01557,0.112767,-2.5729,2.79844,,5,Intensity,Image 1,1,,
