
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.67672,µm^2,Surface,1,0,
1.39019,µm^2,Surface,1,1,
1.40424,µm^2,Surface,1,2,
0.792122,µm^2,Surface,1,3,
0.740437,µm^2,Surface,1,4,
1.33023,µm^2,Surface,1,5,
3.83688,µm^2,Surface,1,6,
1.7913,µm^2,Surface,1,7,
0.790297,µm^2,Surface,1,8,
3.11409,µm^2,Surface,1,54,
1.69625,µm^2,Surface,1,55,
4.58492,µm^2,Surface,1,56,
3.84661,µm^2,Surface,1,57,
0.489501,µm^2,Surface,1,58,
4.03921,µm^2,Surface,1,59,
0.862381,µm^2,Surface,1,60,
0.99844,µm^2,Surface,1,61,
2.07151,µm^2,Surface,1,62,
0.501906,µm^2,Surface,1,63,
3.43718,µm^2,Surface,1,64,
1.15595,µm^2,Surface,1,65,
2.07823,µm^2,Surface,1,66,
1.12306,µm^2,Surface,1,67,
8.37723,µm^2,Surface,1,68,
1.76287,µm^2,Surface,1,69,
4.32105,µm^2,Surface,1,70,
9.99937,µm^2,Surface,1,71,
5.04846,µm^2,Surface,1,72,
4.16483,µm^2,Surface,1,73,
1.36082,µm^2,Surface,1,74,
4.27752,µm^2,Surface,1,75,
5.86651,µm^2,Surface,1,76,
4.84007,µm^2,Surface,1,77,
0.882389,µm^2,Surface,1,78,
2.13616,µm^2,Surface,1,79,
4.66522,µm^2,Surface,1,80,
3.86272,µm^2,Surface,1,81,
3.27523,µm^2,Surface,1,82,
3.17748,µm^2,Surface,1,83,
1.92997,µm^2,Surface,1,84,
3.00708,µm^2,Surface,1,85,
2.65101,µm^2,Surface,1,86,
3.51621,µm^2,Surface,1,87,
1.80247,µm^2,Surface,1,88,
1.1158,µm^2,Surface,1,89,
2.34823,µm^2,Surface,1,90,
3.11591,µm^2,Surface,1,91,
5.95041,µm^2,Surface,1,92,
4.16225,µm^2,Surface,1,93,
4.94183,µm^2,Surface,1,94,
2.13227,µm^2,Surface,1,95,
3.87479,µm^2,Surface,1,96,
7.53534,µm^2,Surface,1,97,
2.60915,µm^2,Surface,1,98,
6.91523,µm^2,Surface,1,99,
4.19412,µm^2,Surface,1,100,
2.3322,µm^2,Surface,1,101,
6.73528,µm^2,Surface,1,102,
3.37739,µm^2,Surface,1,103,
3.77886,µm^2,Surface,1,104,
13.1697,µm^2,Surface,1,105,
11.4893,µm^2,Surface,1,106,
4.27709,µm^2,Surface,1,107,
15.7469,µm^2,Surface,1,108,
10.3497,µm^2,Surface,1,109,
8.25612,µm^2,Surface,1,110,
7.2782,µm^2,Surface,1,111,
1.14904,µm^2,Surface,1,112,
8.6444,µm^2,Surface,1,113,
6.14309,µm^2,Surface,1,114,
3.85876,µm^2,Surface,1,115,
5.69477,µm^2,Surface,1,116,
2.39708,µm^2,Surface,1,117,
2.12757,µm^2,Surface,1,118,
2.69542,µm^2,Surface,1,119,
5.30767,µm^2,Surface,1,120,
5.04864,µm^2,Surface,1,121,
4.38324,µm^2,Surface,1,122,
3.84192,µm^2,Surface,1,123,
11.1623,µm^2,Surface,1,124,
26.2972,µm^2,Surface,1,125,
3.65452,µm^2,Surface,1,126,
5.33353,µm^2,Surface,1,127,
4.12967,µm^2,Surface,1,128,
2.0308,µm^2,Surface,1,129,
4.65754,µm^2,Surface,1,130,
6.11679,µm^2,Surface,1,131,
10.2472,µm^2,Surface,1,132,
3.13893,µm^2,Surface,1,133,
3.19026,µm^2,Surface,1,134,
9.24809,µm^2,Surface,1,135,
6.17375,µm^2,Surface,1,136,
4.58694,µm^2,Surface,1,137,
5.47433,µm^2,Surface,1,138,
1.28854,µm^2,Surface,1,140,
3.48595,µm^2,Surface,1,141,
3.22861,µm^2,Surface,1,142,
7.70964,µm^2,Surface,1,143,
4.24015,µm^2,Surface,1,144,
2.52464,µm^2,Surface,1,145,
2.59006,µm^2,Surface,1,146,
19.3107,µm^2,Surface,1,147,
2.37846,µm^2,Surface,1,148,
10.2377,µm^2,Surface,1,149,
2.84697,µm^2,Surface,1,150,
12.8453,µm^2,Surface,1,151,
9.24332,µm^2,Surface,1,152,
4.3077,µm^2,Surface,1,153,
2.86772,µm^2,Surface,1,154,
22.8553,µm^2,Surface,1,155,
10.8184,µm^2,Surface,1,156,
7.70365,µm^2,Surface,1,157,
9.00949,µm^2,Surface,1,158,
