
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
30.7596,µm,Surface,Position,1,0,
32.4784,µm,Surface,Position,1,1,
38.8593,µm,Surface,Position,1,2,
32.6785,µm,Surface,Position,1,3,
37.583,µm,Surface,Position,1,4,
23.3372,µm,Surface,Position,1,5,
35.5771,µm,Surface,Position,1,6,
34.4326,µm,Surface,Position,1,7,
36.7287,µm,Surface,Position,1,8,
22.2683,µm,Surface,Position,1,54,
33.4375,µm,Surface,Position,1,55,
31.3716,µm,Surface,Position,1,56,
32.8577,µm,Surface,Position,1,57,
18.9683,µm,Surface,Position,1,58,
33.0839,µm,Surface,Position,1,59,
29.2593,µm,Surface,Position,1,60,
25.4923,µm,Surface,Position,1,61,
30.061,µm,Surface,Position,1,62,
24.5672,µm,Surface,Position,1,63,
33.7189,µm,Surface,Position,1,64,
26.2659,µm,Surface,Position,1,65,
35.6806,µm,Surface,Position,1,66,
33.5796,µm,Surface,Position,1,67,
32.2677,µm,Surface,Position,1,68,
32.6461,µm,Surface,Position,1,69,
37.0266,µm,Surface,Position,1,70,
36.869,µm,Surface,Position,1,71,
36.4471,µm,Surface,Position,1,72,
29.5783,µm,Surface,Position,1,73,
31.9325,µm,Surface,Position,1,74,
36.1544,µm,Surface,Position,1,75,
35.3488,µm,Surface,Position,1,76,
32.7668,µm,Surface,Position,1,77,
24.9032,µm,Surface,Position,1,78,
37.4362,µm,Surface,Position,1,79,
37.2553,µm,Surface,Position,1,80,
29.0749,µm,Surface,Position,1,81,
28.4781,µm,Surface,Position,1,82,
36.3179,µm,Surface,Position,1,83,
36.6383,µm,Surface,Position,1,84,
32.999,µm,Surface,Position,1,85,
34.1523,µm,Surface,Position,1,86,
30.7131,µm,Surface,Position,1,87,
37.4573,µm,Surface,Position,1,88,
24.7892,µm,Surface,Position,1,89,
31.3068,µm,Surface,Position,1,90,
28.5229,µm,Surface,Position,1,91,
29.997,µm,Surface,Position,1,92,
29.6781,µm,Surface,Position,1,93,
37.5418,µm,Surface,Position,1,94,
34.5899,µm,Surface,Position,1,95,
33.1009,µm,Surface,Position,1,96,
37.0154,µm,Surface,Position,1,97,
37.9038,µm,Surface,Position,1,98,
30.2299,µm,Surface,Position,1,99,
33.4394,µm,Surface,Position,1,100,
36.554,µm,Surface,Position,1,101,
27.6939,µm,Surface,Position,1,102,
27.611,µm,Surface,Position,1,103,
37.4347,µm,Surface,Position,1,104,
35.4319,µm,Surface,Position,1,105,
30.7707,µm,Surface,Position,1,106,
27.9548,µm,Surface,Position,1,107,
28.7902,µm,Surface,Position,1,108,
34.1467,µm,Surface,Position,1,109,
29.1874,µm,Surface,Position,1,110,
36.995,µm,Surface,Position,1,111,
23.6138,µm,Surface,Position,1,112,
34.0935,µm,Surface,Position,1,113,
27.6276,µm,Surface,Position,1,114,
29.9622,µm,Surface,Position,1,115,
28.5908,µm,Surface,Position,1,116,
28.5598,µm,Surface,Position,1,117,
29.9101,µm,Surface,Position,1,118,
36.8117,µm,Surface,Position,1,119,
27.6859,µm,Surface,Position,1,120,
41.0579,µm,Surface,Position,1,121,
28.535,µm,Surface,Position,1,122,
27.1795,µm,Surface,Position,1,123,
29.8387,µm,Surface,Position,1,124,
35.7304,µm,Surface,Position,1,125,
40.6462,µm,Surface,Position,1,126,
41.4881,µm,Surface,Position,1,127,
36.8957,µm,Surface,Position,1,128,
34.9512,µm,Surface,Position,1,129,
27.9055,µm,Surface,Position,1,130,
29.9953,µm,Surface,Position,1,131,
27.9589,µm,Surface,Position,1,132,
37.3298,µm,Surface,Position,1,133,
26.5994,µm,Surface,Position,1,134,
42.3325,µm,Surface,Position,1,135,
29.5389,µm,Surface,Position,1,136,
36.2984,µm,Surface,Position,1,137,
41.6904,µm,Surface,Position,1,138,
38.2001,µm,Surface,Position,1,140,
27.7258,µm,Surface,Position,1,141,
39.9227,µm,Surface,Position,1,142,
32.6665,µm,Surface,Position,1,143,
36.5724,µm,Surface,Position,1,144,
36.1178,µm,Surface,Position,1,145,
37.1382,µm,Surface,Position,1,146,
35.9336,µm,Surface,Position,1,147,
24.0032,µm,Surface,Position,1,148,
28.1469,µm,Surface,Position,1,149,
25.6152,µm,Surface,Position,1,150,
35.2479,µm,Surface,Position,1,151,
28.9037,µm,Surface,Position,1,152,
37.3407,µm,Surface,Position,1,153,
28.1613,µm,Surface,Position,1,154,
33.6828,µm,Surface,Position,1,155,
41.1854,µm,Surface,Position,1,156,
34.2445,µm,Surface,Position,1,157,
28.9265,µm,Surface,Position,1,158,
40.5272,µm,Surface,Position,1,159,
41.3194,µm,Surface,Position,1,160,
35.7424,µm,Surface,Position,1,161,
33.0866,µm,Surface,Position,1,162,
41.0718,µm,Surface,Position,1,163,
32.2067,µm,Surface,Position,1,164,
26.9261,µm,Surface,Position,1,165,
30.4323,µm,Surface,Position,1,166,
39.8638,µm,Surface,Position,1,167,
39.1382,µm,Surface,Position,1,168,
26.7693,µm,Surface,Position,1,169,
31.2822,µm,Surface,Position,1,170,
34.7926,µm,Surface,Position,1,171,
25.5548,µm,Surface,Position,1,172,
40.53,µm,Surface,Position,1,173,
37.5554,µm,Surface,Position,1,174,
34.7898,µm,Surface,Position,1,175,
39.4568,µm,Surface,Position,1,176,
36.2522,µm,Surface,Position,1,177,
35.8147,µm,Surface,Position,1,178,
28.0436,µm,Surface,Position,1,179,
32.3287,µm,Surface,Position,1,180,
31.5538,µm,Surface,Position,1,181,
37.6095,µm,Surface,Position,1,182,
39.5464,µm,Surface,Position,1,183,
41.7759,µm,Surface,Position,1,184,
34.3458,µm,Surface,Position,1,185,
27.5543,µm,Surface,Position,1,186,
30.874,µm,Surface,Position,1,187,
34.3429,µm,Surface,Position,1,188,
40.0985,µm,Surface,Position,1,189,
37.6873,µm,Surface,Position,1,190,
40.739,µm,Surface,Position,1,191,
33.1694,µm,Surface,Position,1,192,
39.0041,µm,Surface,Position,1,193,
36.4976,µm,Surface,Position,1,194,
29.0708,µm,Surface,Position,1,195,
33.4362,µm,Surface,Position,1,196,
30.4593,µm,Surface,Position,1,197,
39.8983,µm,Surface,Position,1,198,
35.1364,µm,Surface,Position,1,199,
41.319,µm,Surface,Position,1,200,
26.2091,µm,Surface,Position,1,201,
41.4542,µm,Surface,Position,1,202,
35.1305,µm,Surface,Position,1,203,
41.7018,µm,Surface,Position,1,204,
27.4357,µm,Surface,Position,1,205,
27.4953,µm,Surface,Position,1,206,
34.328,µm,Surface,Position,1,207,
38.6856,µm,Surface,Position,1,208,
39.2227,µm,Surface,Position,1,209,
26.7295,µm,Surface,Position,1,210,
34.9068,µm,Surface,Position,1,211,
40.2789,µm,Surface,Position,1,212,
30.1567,µm,Surface,Position,1,213,
26.0742,µm,Surface,Position,1,214,
40.1169,µm,Surface,Position,1,215,
40.261,µm,Surface,Position,1,216,
41.1417,µm,Surface,Position,1,217,
26.5672,µm,Surface,Position,1,218,
36.9979,µm,Surface,Position,1,219,
33.6049,µm,Surface,Position,1,220,
39.3386,µm,Surface,Position,1,221,
26.1871,µm,Surface,Position,1,222,
41.7962,µm,Surface,Position,1,223,
32.9567,µm,Surface,Position,1,224,
26.8309,µm,Surface,Position,1,225,
39.5918,µm,Surface,Position,1,226,
38.0863,µm,Surface,Position,1,227,
31.1637,µm,Surface,Position,1,228,
22.7715,µm,Surface,Position,1,229,
36.0458,µm,Surface,Position,1,230,
41.3647,µm,Surface,Position,1,231,
29.0465,µm,Surface,Position,1,232,
30.3799,µm,Surface,Position,1,233,
41.028,µm,Surface,Position,1,234,
33.2306,µm,Surface,Position,1,235,
39.6904,µm,Surface,Position,1,236,
26.3927,µm,Surface,Position,1,237,
33.7774,µm,Surface,Position,1,238,
29.5963,µm,Surface,Position,1,239,
26.8807,µm,Surface,Position,1,240,
38.4903,µm,Surface,Position,1,241,
27.6252,µm,Surface,Position,1,242,
39.7289,µm,Surface,Position,1,243,
36.2316,µm,Surface,Position,1,244,
37.276,µm,Surface,Position,1,245,
39.4762,µm,Surface,Position,1,246,
31.1176,µm,Surface,Position,1,247,
40.2826,µm,Surface,Position,1,248,
37.9422,µm,Surface,Position,1,249,
36.6902,µm,Surface,Position,1,250,
40.5936,µm,Surface,Position,1,251,
38.2553,µm,Surface,Position,1,252,
38.6094,µm,Surface,Position,1,253,
37.7307,µm,Surface,Position,1,254,
32.3069,µm,Surface,Position,1,255,
34.7341,µm,Surface,Position,1,256,
30.9228,µm,Surface,Position,1,257,
35.139,µm,Surface,Position,1,258,
37.0365,µm,Surface,Position,1,259,
39.4079,µm,Surface,Position,1,260,
38.7046,µm,Surface,Position,1,261,
38.7142,µm,Surface,Position,1,262,
33.1493,µm,Surface,Position,1,263,
35.1279,µm,Surface,Position,1,264,
38.9344,µm,Surface,Position,1,265,
33.833,µm,Surface,Position,1,266,
36.8169,µm,Surface,Position,1,267,
31.424,µm,Surface,Position,1,268,
32.6395,µm,Surface,Position,1,269,
40.8047,µm,Surface,Position,1,270,
36.2251,µm,Surface,Position,1,271,
34.3102,µm,Surface,Position,1,272,
40.0446,µm,Surface,Position,1,273,
34.4956,µm,Surface,Position,1,274,
32.6601,µm,Surface,Position,1,275,
24.7512,µm,Surface,Position,1,276,
35.1269,µm,Surface,Position,1,277,
39.5155,µm,Surface,Position,1,278,
29.2562,µm,Surface,Position,1,279,
36.6626,µm,Surface,Position,1,280,
40.387,µm,Surface,Position,1,281,
34.3494,µm,Surface,Position,1,282,
36.4668,µm,Surface,Position,1,283,
29.8506,µm,Surface,Position,1,284,
39.8801,µm,Surface,Position,1,285,
39.5094,µm,Surface,Position,1,286,
35.7858,µm,Surface,Position,1,287,
36.1331,µm,Surface,Position,1,288,
36.5379,µm,Surface,Position,1,289,
33.8737,µm,Surface,Position,1,290,
38.9831,µm,Surface,Position,1,291,
31.9993,µm,Surface,Position,1,292,
30.6575,µm,Surface,Position,1,293,
38.9197,µm,Surface,Position,1,294,
32.8479,µm,Surface,Position,1,295,
34.8926,µm,Surface,Position,1,296,
27.9969,µm,Surface,Position,1,297,
46.167,µm,Surface,Position,1,298,
25.9126,µm,Surface,Position,1,299,
35.3331,µm,Surface,Position,1,300,
34.0539,µm,Surface,Position,1,301,
35.3067,µm,Surface,Position,1,302,
31.5088,µm,Surface,Position,1,303,
44.8992,µm,Surface,Position,1,304,
43.6881,µm,Surface,Position,1,305,
36.7938,µm,Surface,Position,1,306,
32.6726,µm,Surface,Position,1,307,
31.8459,µm,Surface,Position,1,308,
37.1858,µm,Surface,Position,1,309,
28.1169,µm,Surface,Position,1,310,
45.1201,µm,Surface,Position,1,311,
33.1854,µm,Surface,Position,1,312,
44.5662,µm,Surface,Position,1,313,
38.7803,µm,Surface,Position,1,314,
28.6061,µm,Surface,Position,1,315,
43.8199,µm,Surface,Position,1,316,
39.2769,µm,Surface,Position,1,317,
36.9679,µm,Surface,Position,1,318,
44.4199,µm,Surface,Position,1,319,
25.1073,µm,Surface,Position,1,320,
35.7236,µm,Surface,Position,1,321,
43.8119,µm,Surface,Position,1,322,
34.4402,µm,Surface,Position,1,323,
36.3137,µm,Surface,Position,1,324,
43.3879,µm,Surface,Position,1,325,
28.8509,µm,Surface,Position,1,326,
43.8331,µm,Surface,Position,1,327,
31.7556,µm,Surface,Position,1,328,
34.5984,µm,Surface,Position,1,329,
33.5078,µm,Surface,Position,1,330,
43.6138,µm,Surface,Position,1,331,
27.2064,µm,Surface,Position,1,332,
27.5826,µm,Surface,Position,1,333,
31.5503,µm,Surface,Position,1,334,
36.6325,µm,Surface,Position,1,335,
30.09,µm,Surface,Position,1,336,
33.3896,µm,Surface,Position,1,337,
42.8582,µm,Surface,Position,1,338,
29.211,µm,Surface,Position,1,339,
31.7155,µm,Surface,Position,1,340,
32.5738,µm,Surface,Position,1,341,
44.9306,µm,Surface,Position,1,342,
37.933,µm,Surface,Position,1,343,
25.9454,µm,Surface,Position,1,344,
38.4155,µm,Surface,Position,1,345,
36.5613,µm,Surface,Position,1,346,
30.6405,µm,Surface,Position,1,347,
36.2308,µm,Surface,Position,1,348,
36.6251,µm,Surface,Position,1,349,
27.6231,µm,Surface,Position,1,350,
31.6532,µm,Surface,Position,1,351,
44.2467,µm,Surface,Position,1,352,
37.2616,µm,Surface,Position,1,353,
34.0573,µm,Surface,Position,1,354,
31.9952,µm,Surface,Position,1,355,
31.4804,µm,Surface,Position,1,356,
43.5744,µm,Surface,Position,1,357,
24.6795,µm,Surface,Position,1,358,
37.7752,µm,Surface,Position,1,359,
37.0707,µm,Surface,Position,1,360,
38.4948,µm,Surface,Position,1,361,
29.8039,µm,Surface,Position,1,362,
38.085,µm,Surface,Position,1,363,
45.7029,µm,Surface,Position,1,364,
32.1739,µm,Surface,Position,1,365,
37.2944,µm,Surface,Position,1,366,
25.4664,µm,Surface,Position,1,367,
29.9826,µm,Surface,Position,1,368,
