
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.1221,30.7596,7.49609,µm,Surface,Position,1,0,
44.2493,32.4784,7.33433,µm,Surface,Position,1,1,
38.5086,38.8593,7.50149,µm,Surface,Position,1,2,
44.9948,32.6785,7.27164,µm,Surface,Position,1,3,
41.7842,37.583,7.26129,µm,Surface,Position,1,4,
56.1134,23.3372,7.51259,µm,Surface,Position,1,5,
44.7699,35.5771,7.30307,µm,Surface,Position,1,6,
45.4643,34.4326,7.28696,µm,Surface,Position,1,7,
43.905,36.7287,7.2375,µm,Surface,Position,1,8,
52.2632,22.2683,7.86327,µm,Surface,Position,1,54,
41.6298,33.4375,6.3123,µm,Surface,Position,1,55,
44.6411,31.3716,7.37371,µm,Surface,Position,1,56,
41.9185,32.8577,6.02886,µm,Surface,Position,1,57,
55.0142,18.9683,7.56667,µm,Surface,Position,1,58,
41.0887,33.0839,5.52817,µm,Surface,Position,1,59,
43.9691,29.2593,7.27529,µm,Surface,Position,1,60,
47.7625,25.4923,7.46667,µm,Surface,Position,1,61,
42.9337,30.061,7.15439,µm,Surface,Position,1,62,
48.0303,24.5672,7.36585,µm,Surface,Position,1,63,
40.0572,33.7189,6.25571,µm,Surface,Position,1,64,
45.6102,26.2659,7.4928,µm,Surface,Position,1,65,
36.5345,35.6806,7.60591,µm,Surface,Position,1,66,
39.2447,33.5796,5,µm,Surface,Position,1,67,
41.438,32.2677,5.73004,µm,Surface,Position,1,68,
40.7803,32.6461,5.10816,µm,Surface,Position,1,69,
35.5071,37.0266,5.78478,µm,Surface,Position,1,70,
35.8853,36.869,7.04234,µm,Surface,Position,1,71,
36.1028,36.4471,5.35792,µm,Surface,Position,1,72,
42.3758,29.5783,7.37639,µm,Surface,Position,1,73,
40.264,31.9325,5.34444,µm,Surface,Position,1,74,
36.1528,36.1544,6.76526,µm,Surface,Position,1,75,
36.332,35.3488,6.66644,µm,Surface,Position,1,76,
39.5644,32.7668,5.51485,µm,Surface,Position,1,77,
46.0919,24.9032,7.50286,µm,Surface,Position,1,78,
