
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.453341,,Surface,Ly,1,0,
0.204163,,Surface,Ly,1,1,
0.573783,,Surface,Ly,1,2,
0.27239,,Surface,Ly,1,3,
0.0323771,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.0430385,,Surface,Ly,1,6,
0.382005,,Surface,Ly,1,7,
0.874809,,Surface,Ly,1,8,
0.034103,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.213104,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.127735,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.00782192,,Surface,Ly,1,62,
0.151756,,Surface,Ly,1,63,
0.0279376,,Surface,Ly,1,64,
0.525824,,Surface,Ly,1,65,
0.160712,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.152345,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0.231348,,Surface,Ly,1,70,
0.442869,,Surface,Ly,1,71,
0.0409444,,Surface,Ly,1,72,
0.26452,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.0916992,,Surface,Ly,1,75,
0.0504394,,Surface,Ly,1,76,
0.0221732,,Surface,Ly,1,77,
0.0619694,,Surface,Ly,1,78,
0.616654,,Surface,Ly,1,79,
0.710309,,Surface,Ly,1,80,
0.212996,,Surface,Ly,1,81,
0.200313,,Surface,Ly,1,82,
0.0252799,,Surface,Ly,1,83,
0.00221875,,Surface,Ly,1,84,
0.235387,,Surface,Ly,1,85,
0.0347451,,Surface,Ly,1,86,
0.0341995,,Surface,Ly,1,87,
0.677968,,Surface,Ly,1,88,
0.000533156,,Surface,Ly,1,89,
0.0997472,,Surface,Ly,1,90,
0.115992,,Surface,Ly,1,91,
0.0251957,,Surface,Ly,1,92,
0.048974,,Surface,Ly,1,93,
0.7677,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0.300814,,Surface,Ly,1,96,
0.0965672,,Surface,Ly,1,97,
0.591022,,Surface,Ly,1,98,
0.0410788,,Surface,Ly,1,99,
0.248842,,Surface,Ly,1,100,
0.857044,,Surface,Ly,1,101,
0.584807,,Surface,Ly,1,102,
0.434139,,Surface,Ly,1,103,
0.937592,,Surface,Ly,1,104,
0.097822,,Surface,Ly,1,105,
0.0496032,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
0.0426291,,Surface,Ly,1,108,
0.298203,,Surface,Ly,1,109,
0.0703957,,Surface,Ly,1,110,
0.957439,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0.457883,,Surface,Ly,1,113,
0.135256,,Surface,Ly,1,114,
0.0481911,,Surface,Ly,1,115,
0.236657,,Surface,Ly,1,116,
0.0224114,,Surface,Ly,1,117,
0.170443,,Surface,Ly,1,118,
0.9591,,Surface,Ly,1,119,
0.00934443,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.267077,,Surface,Ly,1,122,
0.643957,,Surface,Ly,1,123,
0.0432643,,Surface,Ly,1,124,
0.0999531,,Surface,Ly,1,125,
0.0162253,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0.831442,,Surface,Ly,1,128,
0.363096,,Surface,Ly,1,129,
0.469531,,Surface,Ly,1,130,
0.00878562,,Surface,Ly,1,131,
0.131479,,Surface,Ly,1,132,
0.512256,,Surface,Ly,1,133,
0.771779,,Surface,Ly,1,134,
0.0117207,,Surface,Ly,1,135,
0.0148077,,Surface,Ly,1,136,
0.971402,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0.435601,,Surface,Ly,1,140,
0.55741,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0.288005,,Surface,Ly,1,143,
0.934513,,Surface,Ly,1,144,
0.168667,,Surface,Ly,1,145,
0.47232,,Surface,Ly,1,146,
0.0197579,,Surface,Ly,1,147,
0.400912,,Surface,Ly,1,148,
0.137883,,Surface,Ly,1,149,
0.68676,,Surface,Ly,1,150,
0.367,,Surface,Ly,1,151,
0.150076,,Surface,Ly,1,152,
0.183404,,Surface,Ly,1,153,
0.280599,,Surface,Ly,1,154,
0.142987,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0.281895,,Surface,Ly,1,157,
0.00032778,,Surface,Ly,1,158,
0.0011546,,Surface,Ly,1,159,
0.91181,,Surface,Ly,1,160,
0.266871,,Surface,Ly,1,161,
0.117026,,Surface,Ly,1,162,
0.33271,,Surface,Ly,1,163,
0.0991405,,Surface,Ly,1,164,
0.283049,,Surface,Ly,1,165,
0.630131,,Surface,Ly,1,166,
0.328008,,Surface,Ly,1,167,
0.677747,,Surface,Ly,1,168,
0.712384,,Surface,Ly,1,169,
0.763683,,Surface,Ly,1,170,
0.0183142,,Surface,Ly,1,171,
0.872299,,Surface,Ly,1,172,
0.109495,,Surface,Ly,1,173,
0.0448387,,Surface,Ly,1,174,
0.992358,,Surface,Ly,1,175,
0.790049,,Surface,Ly,1,176,
0.256179,,Surface,Ly,1,177,
0.192426,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0.30444,,Surface,Ly,1,180,
0.141217,,Surface,Ly,1,181,
0.190567,,Surface,Ly,1,182,
0.303743,,Surface,Ly,1,183,
0.467478,,Surface,Ly,1,184,
0.425443,,Surface,Ly,1,185,
0.488278,,Surface,Ly,1,186,
0.706292,,Surface,Ly,1,187,
0.0938078,,Surface,Ly,1,188,
0.696244,,Surface,Ly,1,189,
0.899826,,Surface,Ly,1,190,
0.939258,,Surface,Ly,1,191,
0.353652,,Surface,Ly,1,192,
0.790155,,Surface,Ly,1,193,
0.260764,,Surface,Ly,1,194,
0.118162,,Surface,Ly,1,195,
0.565801,,Surface,Ly,1,196,
0.787261,,Surface,Ly,1,197,
0.0375278,,Surface,Ly,1,198,
0.0407144,,Surface,Ly,1,199,
0.107642,,Surface,Ly,1,200,
0.253267,,Surface,Ly,1,201,
0.268017,,Surface,Ly,1,202,
0.0021072,,Surface,Ly,1,203,
0.890456,,Surface,Ly,1,204,
0.0147245,,Surface,Ly,1,205,
0.0430011,,Surface,Ly,1,206,
0.741039,,Surface,Ly,1,207,
0.218581,,Surface,Ly,1,208,
0.207531,,Surface,Ly,1,209,
0.17859,,Surface,Ly,1,210,
0.137258,,Surface,Ly,1,211,
0.781117,,Surface,Ly,1,212,
0.398106,,Surface,Ly,1,213,
0.649553,,Surface,Ly,1,214,
0.749026,,Surface,Ly,1,215,
0.886368,,Surface,Ly,1,216,
0.960036,,Surface,Ly,1,217,
0.476924,,Surface,Ly,1,218,
0.957974,,Surface,Ly,1,219,
0.382826,,Surface,Ly,1,220,
0.383623,,Surface,Ly,1,221,
0.00489993,,Surface,Ly,1,222,
0.322317,,Surface,Ly,1,223,
0.425954,,Surface,Ly,1,224,
0.00085011,,Surface,Ly,1,225,
0.72975,,Surface,Ly,1,226,
0.565105,,Surface,Ly,1,227,
0.931742,,Surface,Ly,1,228,
0,,Surface,Ly,1,229,
