
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.403243,,Surface,3,Image 1,1,0,
1.62161,,Surface,3,Image 1,1,1,
1.4023,,Surface,3,Image 1,1,2,
3.57416,,Surface,3,Image 1,1,3,
11.4718,,Surface,3,Image 1,1,4,
0.669582,,Surface,3,Image 1,1,5,
0.247088,,Surface,3,Image 1,1,6,
1.37809,,Surface,3,Image 1,1,7,
3.04536,,Surface,3,Image 1,1,8,
8.85611e-05,,Surface,3,Image 1,1,54,
8.69088,,Surface,3,Image 1,1,55,
1.45127,,Surface,3,Image 1,1,56,
3.33598,,Surface,3,Image 1,1,57,
1.20728,,Surface,3,Image 1,1,58,
2.0469,,Surface,3,Image 1,1,59,
4.90608,,Surface,3,Image 1,1,60,
1.97611,,Surface,3,Image 1,1,61,
0.958582,,Surface,3,Image 1,1,62,
2.18409,,Surface,3,Image 1,1,63,
2.74286,,Surface,3,Image 1,1,64,
2.6478,,Surface,3,Image 1,1,65,
3.78178,,Surface,3,Image 1,1,66,
2.53637,,Surface,3,Image 1,1,67,
1.24516,,Surface,3,Image 1,1,68,
3.59834,,Surface,3,Image 1,1,69,
6.8918,,Surface,3,Image 1,1,70,
3.42386,,Surface,3,Image 1,1,71,
2.82235,,Surface,3,Image 1,1,72,
0.561295,,Surface,3,Image 1,1,73,
0.82238,,Surface,3,Image 1,1,74,
1.43636,,Surface,3,Image 1,1,75,
2.69799,,Surface,3,Image 1,1,76,
0.896368,,Surface,3,Image 1,1,77,
2.14788,,Surface,3,Image 1,1,78,
4.67205,,Surface,3,Image 1,1,79,
2.05971,,Surface,3,Image 1,1,80,
1.90464,,Surface,3,Image 1,1,81,
1.2283,,Surface,3,Image 1,1,82,
4.36078,,Surface,3,Image 1,1,83,
8.78344,,Surface,3,Image 1,1,84,
6.13715,,Surface,3,Image 1,1,85,
3.22569,,Surface,3,Image 1,1,86,
3.06768,,Surface,3,Image 1,1,87,
5.60104,,Surface,3,Image 1,1,88,
0.426307,,Surface,3,Image 1,1,89,
4.25447,,Surface,3,Image 1,1,90,
1.31175,,Surface,3,Image 1,1,91,
1.35647,,Surface,3,Image 1,1,92,
2.4077,,Surface,3,Image 1,1,93,
1.78188,,Surface,3,Image 1,1,94,
7.67041,,Surface,3,Image 1,1,95,
2.99659,,Surface,3,Image 1,1,96,
2.54743,,Surface,3,Image 1,1,97,
2.90954,,Surface,3,Image 1,1,98,
0.769019,,Surface,3,Image 1,1,99,
3.15415,,Surface,3,Image 1,1,100,
8.45654,,Surface,3,Image 1,1,101,
1.90744,,Surface,3,Image 1,1,102,
8.01564,,Surface,3,Image 1,1,103,
10.2587,,Surface,3,Image 1,1,104,
1.41161,,Surface,3,Image 1,1,105,
0.430099,,Surface,3,Image 1,1,106,
1.89642,,Surface,3,Image 1,1,107,
0.805271,,Surface,3,Image 1,1,108,
1.75053,,Surface,3,Image 1,1,109,
0.695896,,Surface,3,Image 1,1,110,
8.4726,,Surface,3,Image 1,1,111,
2.4472,,Surface,3,Image 1,1,112,
4.09059,,Surface,3,Image 1,1,113,
