
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.11249,µm,Surface,N,1,0,
1.15746,µm,Surface,N,1,1,
1.36863,µm,Surface,N,1,2,
1.95527,µm,Surface,N,1,3,
4.07921,µm,Surface,N,1,4,
12.3673,µm,Surface,N,1,5,
3.88866,µm,Surface,N,1,6,
3.48479,µm,Surface,N,1,7,
5.06165,µm,Surface,N,1,8,
9.16948,µm,Surface,N,1,54,
1.45776,µm,Surface,N,1,55,
0.502523,µm,Surface,N,1,56,
1.03486,µm,Surface,N,1,57,
13.3877,µm,Surface,N,1,58,
0.736515,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
3.78149,µm,Surface,N,1,61,
-0.259628,µm,Surface,N,1,62,
4.43999,µm,Surface,N,1,63,
0.954898,µm,Surface,N,1,64,
1.49137,µm,Surface,N,1,65,
-0.617286,µm,Surface,N,1,66,
0.571942,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
0.26346,µm,Surface,N,1,69,
-0.54201,µm,Surface,N,1,70,
-0.431921,µm,Surface,N,1,71,
-0.494591,µm,Surface,N,1,72,
-0.520214,µm,Surface,N,1,73,
-0.150964,µm,Surface,N,1,74,
-0.969304,µm,Surface,N,1,75,
-0.945914,µm,Surface,N,1,76,
0.146089,µm,Surface,N,1,77,
2.42426,µm,Surface,N,1,78,
-0.535086,µm,Surface,N,1,79,
-0.415463,µm,Surface,N,1,80,
-1.14093,µm,Surface,N,1,81,
-1.04185,µm,Surface,N,1,82,
-0.588881,µm,Surface,N,1,83,
-0.660357,µm,Surface,N,1,84,
0.209337,µm,Surface,N,1,85,
-0.421368,µm,Surface,N,1,86,
-0.999488,µm,Surface,N,1,87,
-0.662142,µm,Surface,N,1,88,
1.8964,µm,Surface,N,1,89,
-0.350661,µm,Surface,N,1,90,
-1.02342,µm,Surface,N,1,91,
-0.729057,µm,Surface,N,1,92,
-0.95978,µm,Surface,N,1,93,
-0.439913,µm,Surface,N,1,94,
-0.380282,µm,Surface,N,1,95,
-0.38348,µm,Surface,N,1,96,
-0.374683,µm,Surface,N,1,97,
-0.353195,µm,Surface,N,1,98,
-0.443295,µm,Surface,N,1,99,
-0.7977,µm,Surface,N,1,100,
-1.0712,µm,Surface,N,1,101,
-0.824915,µm,Surface,N,1,102,
-1.20367,µm,Surface,N,1,103,
-0.650239,µm,Surface,N,1,104,
-0.514971,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
-0.61433,µm,Surface,N,1,107,
-0.46833,µm,Surface,N,1,108,
-0.480395,µm,Surface,N,1,109,
-1.28399,µm,Surface,N,1,110,
-0.696271,µm,Surface,N,1,111,
2.45149,µm,Surface,N,1,112,
-0.998748,µm,Surface,N,1,113,
-0.789148,µm,Surface,N,1,114,
-0.444775,µm,Surface,N,1,115,
-1.34634,µm,Surface,N,1,116,
-1.05468,µm,Surface,N,1,117,
-0.384825,µm,Surface,N,1,118,
-0.870236,µm,Surface,N,1,119,
-0.475626,µm,Surface,N,1,120,
-0.354343,µm,Surface,N,1,121,
-1.59654,µm,Surface,N,1,122,
-1.57627,µm,Surface,N,1,123,
-0.89363,µm,Surface,N,1,124,
-0.991783,µm,Surface,N,1,125,
-0.378538,µm,Surface,N,1,126,
-0.686108,µm,Surface,N,1,127,
-0.956119,µm,Surface,N,1,128,
-1.12682,µm,Surface,N,1,129,
-2.1802,µm,Surface,N,1,130,
-0.446857,µm,Surface,N,1,131,
-1.53116,µm,Surface,N,1,132,
-0.757375,µm,Surface,N,1,133,
-0.836376,µm,Surface,N,1,134,
-0.330357,µm,Surface,N,1,135,
-0.692632,µm,Surface,N,1,136,
-1.12581,µm,Surface,N,1,137,
-0.472427,µm,Surface,N,1,138,
-0.285826,µm,Surface,N,1,140,
-1.15407,µm,Surface,N,1,141,
-0.443548,µm,Surface,N,1,142,
-1.18516,µm,Surface,N,1,143,
-0.904295,µm,Surface,N,1,144,
-0.516574,µm,Surface,N,1,145,
-0.473849,µm,Surface,N,1,146,
-0.282093,µm,Surface,N,1,147,
0.811361,µm,Surface,N,1,148,
-1.40019,µm,Surface,N,1,149,
-0.441816,µm,Surface,N,1,150,
-1.229,µm,Surface,N,1,151,
-0.663415,µm,Surface,N,1,152,
-0.807151,µm,Surface,N,1,153,
-1.35481,µm,Surface,N,1,154,
-0.823203,µm,Surface,N,1,155,
-0.883119,µm,Surface,N,1,156,
-2.31717,µm,Surface,N,1,157,
-0.510138,µm,Surface,N,1,158,
-0.868576,µm,Surface,N,1,159,
-0.349108,µm,Surface,N,1,160,
-1.09241,µm,Surface,N,1,161,
-0.163072,µm,Surface,N,1,162,
-0.19725,µm,Surface,N,1,163,
-0.830138,µm,Surface,N,1,164,
-1.45471,µm,Surface,N,1,165,
-1.02585,µm,Surface,N,1,166,
-0.520226,µm,Surface,N,1,167,
-0.592479,µm,Surface,N,1,168,
-1.27179,µm,Surface,N,1,169,
-1.00259,µm,Surface,N,1,170,
-2.4646,µm,Surface,N,1,171,
-0.545487,µm,Surface,N,1,172,
-1.84934,µm,Surface,N,1,173,
-0.381055,µm,Surface,N,1,174,
-0.401101,µm,Surface,N,1,175,
-0.430737,µm,Surface,N,1,176,
-0.371861,µm,Surface,N,1,177,
-0.319293,µm,Surface,N,1,178,
-0.581391,µm,Surface,N,1,179,
-1.22827,µm,Surface,N,1,180,
