
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.230205,µm^3,Surface,1,0,
0.11277,µm^3,Surface,1,1,
0.111489,µm^3,Surface,1,2,
0.0507544,µm^3,Surface,1,3,
0.0467766,µm^3,Surface,1,4,
0.11775,µm^3,Surface,1,5,
0.399189,µm^3,Surface,1,6,
0.173698,µm^3,Surface,1,7,
0.0486491,µm^3,Surface,1,8,
0.346993,µm^3,Surface,1,54,
0.156241,µm^3,Surface,1,55,
0.474265,µm^3,Surface,1,56,
0.423233,µm^3,Surface,1,57,
0.0280929,µm^3,Surface,1,58,
0.456616,µm^3,Surface,1,59,
0.0676038,µm^3,Surface,1,60,
0.0807997,µm^3,Surface,1,61,
0.197175,µm^3,Surface,1,62,
0.0285202,µm^3,Surface,1,63,
0.373126,µm^3,Surface,1,64,
0.100782,µm^3,Surface,1,65,
0.204209,µm^3,Surface,1,66,
0.0940677,µm^3,Surface,1,67,
1.40969,µm^3,Surface,1,68,
0.16568,µm^3,Surface,1,69,
0.491253,µm^3,Surface,1,70,
1.27844,µm^3,Surface,1,71,
0.6149,µm^3,Surface,1,72,
0.621813,µm^3,Surface,1,73,
0.121217,µm^3,Surface,1,74,
0.506842,µm^3,Surface,1,75,
0.751485,µm^3,Surface,1,76,
0.459948,µm^3,Surface,1,77,
0.0483182,µm^3,Surface,1,78,
0.146189,µm^3,Surface,1,79,
0.443836,µm^3,Surface,1,80,
0.519555,µm^3,Surface,1,81,
0.35202,µm^3,Surface,1,82,
0.325106,µm^3,Surface,1,83,
0.191,µm^3,Surface,1,84,
0.300929,µm^3,Surface,1,85,
0.212545,µm^3,Surface,1,86,
0.376012,µm^3,Surface,1,87,
0.154713,µm^3,Surface,1,88,
0.0912128,µm^3,Surface,1,89,
0.252058,µm^3,Surface,1,90,
0.336604,µm^3,Surface,1,91,
0.726549,µm^3,Surface,1,92,
0.334778,µm^3,Surface,1,93,
0.559899,µm^3,Surface,1,94,
0.169387,µm^3,Surface,1,95,
0.311874,µm^3,Surface,1,96,
0.69367,µm^3,Surface,1,97,
0.247566,µm^3,Surface,1,98,
0.820399,µm^3,Surface,1,99,
0.392001,µm^3,Surface,1,100,
0.196542,µm^3,Surface,1,101,
0.845981,µm^3,Surface,1,102,
0.388057,µm^3,Surface,1,103,
0.415855,µm^3,Surface,1,104,
1.5714,µm^3,Surface,1,105,
1.56696,µm^3,Surface,1,106,
0.427226,µm^3,Surface,1,107,
2.84762,µm^3,Surface,1,108,
1.23299,µm^3,Surface,1,109,
1.19066,µm^3,Surface,1,110,
0.729799,µm^3,Surface,1,111,
0.0882583,µm^3,Surface,1,112,
0.985519,µm^3,Surface,1,113,
0.635572,µm^3,Surface,1,114,
0.405377,µm^3,Surface,1,115,
0.6487,µm^3,Surface,1,116,
0.233729,µm^3,Surface,1,117,
0.230009,µm^3,Surface,1,118,
0.263346,µm^3,Surface,1,119,
0.691415,µm^3,Surface,1,120,
0.636027,µm^3,Surface,1,121,
0.466165,µm^3,Surface,1,122,
0.422901,µm^3,Surface,1,123,
1.64222,µm^3,Surface,1,124,
3.02487,µm^3,Surface,1,125,
0.348874,µm^3,Surface,1,126,
0.67315,µm^3,Surface,1,127,
0.44589,µm^3,Surface,1,128,
0.197974,µm^3,Surface,1,129,
0.566026,µm^3,Surface,1,130,
0.82633,µm^3,Surface,1,131,
1.2849,µm^3,Surface,1,132,
0.301374,µm^3,Surface,1,133,
0.377831,µm^3,Surface,1,134,
1.87685,µm^3,Surface,1,135,
0.724188,µm^3,Surface,1,136,
0.450438,µm^3,Surface,1,137,
0.523803,µm^3,Surface,1,138,
0.108561,µm^3,Surface,1,140,
0.436243,µm^3,Surface,1,141,
0.342976,µm^3,Surface,1,142,
0.749254,µm^3,Surface,1,143,
0.438831,µm^3,Surface,1,144,
0.2515,µm^3,Surface,1,145,
0.224175,µm^3,Surface,1,146,
2.34773,µm^3,Surface,1,147,
0.255458,µm^3,Surface,1,148,
1.57316,µm^3,Surface,1,149,
0.301657,µm^3,Surface,1,150,
1.46875,µm^3,Surface,1,151,
1.24732,µm^3,Surface,1,152,
0.51073,µm^3,Surface,1,153,
0.309358,µm^3,Surface,1,154,
3.26744,µm^3,Surface,1,155,
1.86755,µm^3,Surface,1,156,
0.982537,µm^3,Surface,1,157,
1.33527,µm^3,Surface,1,158,
1.84403,µm^3,Surface,1,159,
0.0963136,µm^3,Surface,1,160,
0.599106,µm^3,Surface,1,161,
0.877832,µm^3,Surface,1,162,
0.358085,µm^3,Surface,1,163,
0.737113,µm^3,Surface,1,164,
1.09627,µm^3,Surface,1,165,
0.202166,µm^3,Surface,1,166,
0.846033,µm^3,Surface,1,167,
0.44733,µm^3,Surface,1,168,
1.01374,µm^3,Surface,1,169,
0.279796,µm^3,Surface,1,170,
0.180942,µm^3,Surface,1,171,
0.220109,µm^3,Surface,1,172,
0.41666,µm^3,Surface,1,173,
0.174615,µm^3,Surface,1,174,
0.127387,µm^3,Surface,1,175,
0.256532,µm^3,Surface,1,176,
0.227933,µm^3,Surface,1,177,
1.46855,µm^3,Surface,1,178,
0.673707,µm^3,Surface,1,179,
0.448499,µm^3,Surface,1,180,
1.07177,µm^3,Surface,1,181,
0.747595,µm^3,Surface,1,182,
0.378556,µm^3,Surface,1,183,
0.240095,µm^3,Surface,1,184,
0.935665,µm^3,Surface,1,185,
0.267458,µm^3,Surface,1,186,
0.209226,µm^3,Surface,1,187,
4.79611,µm^3,Surface,1,188,
0.514453,µm^3,Surface,1,189,
0.535149,µm^3,Surface,1,190,
0.430357,µm^3,Surface,1,191,
0.681911,µm^3,Surface,1,192,
0.659627,µm^3,Surface,1,193,
1.33539,µm^3,Surface,1,194,
0.106594,µm^3,Surface,1,195,
0.465567,µm^3,Surface,1,196,
0.284205,µm^3,Surface,1,197,
2.82177,µm^3,Surface,1,198,
1.4311,µm^3,Surface,1,199,
3.14024,µm^3,Surface,1,200,
0.719036,µm^3,Surface,1,201,
1.09892,µm^3,Surface,1,202,
0.807735,µm^3,Surface,1,203,
0.323044,µm^3,Surface,1,204,
0.787717,µm^3,Surface,1,205,
1.31897,µm^3,Surface,1,206,
0.738706,µm^3,Surface,1,207,
1.14344,µm^3,Surface,1,208,
0.518705,µm^3,Surface,1,209,
3.20621,µm^3,Surface,1,210,
2.25644,µm^3,Surface,1,211,
0.358809,µm^3,Surface,1,212,
0.754463,µm^3,Surface,1,213,
0.502553,µm^3,Surface,1,214,
0.590791,µm^3,Surface,1,215,
0.481715,µm^3,Surface,1,216,
0.366176,µm^3,Surface,1,217,
0.380849,µm^3,Surface,1,218,
0.485868,µm^3,Surface,1,219,
5.07094,µm^3,Surface,1,220,
0.828024,µm^3,Surface,1,221,
0.798234,µm^3,Surface,1,222,
0.068499,µm^3,Surface,1,223,
1.27514,µm^3,Surface,1,224,
1.35658,µm^3,Surface,1,225,
0.60214,µm^3,Surface,1,226,
1.94718,µm^3,Surface,1,227,
0.239096,µm^3,Surface,1,228,
0.137252,µm^3,Surface,1,229,
0.653215,µm^3,Surface,1,230,
0.253967,µm^3,Surface,1,231,
0.341431,µm^3,Surface,1,232,
1.57767,µm^3,Surface,1,233,
1.28652,µm^3,Surface,1,234,
0.404875,µm^3,Surface,1,235,
0.162265,µm^3,Surface,1,236,
1.00776,µm^3,Surface,1,237,
1.78636,µm^3,Surface,1,238,
0.854732,µm^3,Surface,1,239,
0.227366,µm^3,Surface,1,240,
0.51024,µm^3,Surface,1,241,
0.444058,µm^3,Surface,1,242,
1.71419,µm^3,Surface,1,243,
0.12332,µm^3,Surface,1,244,
0.371411,µm^3,Surface,1,245,
0.0783139,µm^3,Surface,1,246,
1.09437,µm^3,Surface,1,247,
1.03107,µm^3,Surface,1,248,
1.07787,µm^3,Surface,1,249,
1.52842,µm^3,Surface,1,250,
0.25495,µm^3,Surface,1,251,
1.1098,µm^3,Surface,1,252,
0.13211,µm^3,Surface,1,253,
0.522047,µm^3,Surface,1,254,
0.462952,µm^3,Surface,1,255,
0.175261,µm^3,Surface,1,256,
1.03152,µm^3,Surface,1,257,
1.84677,µm^3,Surface,1,258,
0.888945,µm^3,Surface,1,259,
0.694282,µm^3,Surface,1,260,
0.46028,µm^3,Surface,1,261,
1.5183,µm^3,Surface,1,262,
0.0893756,µm^3,Surface,1,263,
0.412342,µm^3,Surface,1,264,
1.32702,µm^3,Surface,1,265,
0.389448,µm^3,Surface,1,266,
0.223111,µm^3,Surface,1,267,
0.743507,µm^3,Surface,1,268,
0.861363,µm^3,Surface,1,269,
0.123152,µm^3,Surface,1,270,
0.229019,µm^3,Surface,1,271,
0.566882,µm^3,Surface,1,272,
0.636401,µm^3,Surface,1,273,
0.60691,µm^3,Surface,1,274,
0.360097,µm^3,Surface,1,275,
0.192069,µm^3,Surface,1,276,
1.27758,µm^3,Surface,1,277,
1.3579,µm^3,Surface,1,278,
0.321466,µm^3,Surface,1,279,
0.428252,µm^3,Surface,1,280,
0.663626,µm^3,Surface,1,281,
0.362149,µm^3,Surface,1,282,
4.8682,µm^3,Surface,1,283,
0.76332,µm^3,Surface,1,284,
1.05033,µm^3,Surface,1,285,
0.293481,µm^3,Surface,1,286,
0.676208,µm^3,Surface,1,287,
0.873679,µm^3,Surface,1,288,
0.0921678,µm^3,Surface,1,289,
2.96771,µm^3,Surface,1,290,
0.268266,µm^3,Surface,1,291,
5.14027,µm^3,Surface,1,292,
0.239911,µm^3,Surface,1,293,
0.201299,µm^3,Surface,1,294,
4.52755,µm^3,Surface,1,295,
0.923103,µm^3,Surface,1,296,
0.0971494,µm^3,Surface,1,297,
0.0401055,µm^3,Surface,1,298,
0.113148,µm^3,Surface,1,299,
0.636986,µm^3,Surface,1,300,
0.800281,µm^3,Surface,1,301,
1.00676,µm^3,Surface,1,302,
0.312933,µm^3,Surface,1,303,
0.737316,µm^3,Surface,1,304,
0.14333,µm^3,Surface,1,305,
0.0725321,µm^3,Surface,1,306,
0.922027,µm^3,Surface,1,307,
1.63497,µm^3,Surface,1,308,
0.244137,µm^3,Surface,1,309,
1.98754,µm^3,Surface,1,310,
0.546697,µm^3,Surface,1,311,
0.415636,µm^3,Surface,1,312,
0.178059,µm^3,Surface,1,313,
0.45846,µm^3,Surface,1,314,
0.582199,µm^3,Surface,1,315,
0.160802,µm^3,Surface,1,316,
0.308568,µm^3,Surface,1,317,
0.0838885,µm^3,Surface,1,318,
0.473883,µm^3,Surface,1,319,
0.290588,µm^3,Surface,1,320,
1.10763,µm^3,Surface,1,321,
0.146536,µm^3,Surface,1,322,
0.552482,µm^3,Surface,1,323,
0.425131,µm^3,Surface,1,324,
0.193304,µm^3,Surface,1,325,
0.983533,µm^3,Surface,1,326,
0.395161,µm^3,Surface,1,327,
0.592939,µm^3,Surface,1,328,
0.449849,µm^3,Surface,1,329,
3.57404,µm^3,Surface,1,330,
0.705205,µm^3,Surface,1,331,
0.0902408,µm^3,Surface,1,332,
0.6751,µm^3,Surface,1,333,
0.724005,µm^3,Surface,1,334,
0.202403,µm^3,Surface,1,335,
3.94886,µm^3,Surface,1,336,
0.604844,µm^3,Surface,1,337,
0.410678,µm^3,Surface,1,338,
0.195601,µm^3,Surface,1,339,
0.311155,µm^3,Surface,1,340,
0.0893712,µm^3,Surface,1,341,
0.19483,µm^3,Surface,1,342,
0.285889,µm^3,Surface,1,343,
0.561166,µm^3,Surface,1,344,
0.495487,µm^3,Surface,1,345,
0.120193,µm^3,Surface,1,346,
1.5126,µm^3,Surface,1,347,
0.50274,µm^3,Surface,1,348,
0.126828,µm^3,Surface,1,349,
0.373307,µm^3,Surface,1,350,
0.232551,µm^3,Surface,1,351,
0.179209,µm^3,Surface,1,352,
0.326955,µm^3,Surface,1,353,
0.32315,µm^3,Surface,1,354,
3.42535,µm^3,Surface,1,355,
0.204419,µm^3,Surface,1,356,
0.355631,µm^3,Surface,1,357,
0.233481,µm^3,Surface,1,358,
0.103815,µm^3,Surface,1,359,
0.217249,µm^3,Surface,1,360,
0.245729,µm^3,Surface,1,361,
1.39523,µm^3,Surface,1,362,
0.325517,µm^3,Surface,1,363,
0.0610309,µm^3,Surface,1,364,
1.22313,µm^3,Surface,1,365,
0.311581,µm^3,Surface,1,366,
0.153073,µm^3,Surface,1,367,
0.505503,µm^3,Surface,1,368,
0.223911,µm^3,Surface,1,369,
0.262473,µm^3,Surface,1,370,
2.84629,µm^3,Surface,1,371,
0.393429,µm^3,Surface,1,372,
1.71323,µm^3,Surface,1,373,
0.650466,µm^3,Surface,1,374,
2.45097,µm^3,Surface,1,375,
