
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.27516,,Surface,1,0,
0.594175,,Surface,1,1,
0.300083,,Surface,1,2,
0.615196,,Surface,1,3,
0.47162,,Surface,1,4,
0.750058,,Surface,1,5,
0.221853,,Surface,1,6,
0.807511,,Surface,1,7,
0.348636,,Surface,1,8,
0.875888,,Surface,1,54,
0.705094,,Surface,1,55,
0.183907,,Surface,1,56,
0.709797,,Surface,1,57,
0.597805,,Surface,1,58,
0.327815,,Surface,1,59,
0.588294,,Surface,1,60,
0.683313,,Surface,1,61,
0.548415,,Surface,1,62,
0.482515,,Surface,1,63,
0.201214,,Surface,1,64,
0.647672,,Surface,1,65,
0.269939,,Surface,1,66,
0.778244,,Surface,1,67,
0.606485,,Surface,1,68,
0.444765,,Surface,1,69,
0.254466,,Surface,1,70,
0.321702,,Surface,1,71,
0.272795,,Surface,1,72,
0.623065,,Surface,1,73,
0.513534,,Surface,1,74,
0.48315,,Surface,1,75,
0.669839,,Surface,1,76,
0.342265,,Surface,1,77,
0.355435,,Surface,1,78,
0.719671,,Surface,1,79,
0.450635,,Surface,1,80,
0.492077,,Surface,1,81,
0.633979,,Surface,1,82,
0.480516,,Surface,1,83,
0.597446,,Surface,1,84,
0.552795,,Surface,1,85,
0.558503,,Surface,1,86,
0.859409,,Surface,1,87,
0.256247,,Surface,1,88,
0.639796,,Surface,1,89,
0.39818,,Surface,1,90,
0.58883,,Surface,1,91,
0.339862,,Surface,1,92,
0.204609,,Surface,1,93,
0.666829,,Surface,1,94,
0.727301,,Surface,1,95,
0.824652,,Surface,1,96,
0.653587,,Surface,1,97,
0.272078,,Surface,1,98,
0.395076,,Surface,1,99,
0.853472,,Surface,1,100,
0.249545,,Surface,1,101,
0.418986,,Surface,1,102,
0.600765,,Surface,1,103,
0.519694,,Surface,1,104,
0.558066,,Surface,1,105,
0.597614,,Surface,1,106,
0.679524,,Surface,1,107,
0.576018,,Surface,1,108,
0.631535,,Surface,1,109,
0.538921,,Surface,1,110,
0.177872,,Surface,1,111,
0.705815,,Surface,1,112,
0.544823,,Surface,1,113,
0.518933,,Surface,1,114,
0.670453,,Surface,1,115,
0.294197,,Surface,1,116,
0.430922,,Surface,1,117,
0.441925,,Surface,1,118,
0.692823,,Surface,1,119,
0.477515,,Surface,1,120,
0.454691,,Surface,1,121,
0.755874,,Surface,1,122,
0.590755,,Surface,1,123,
0.514999,,Surface,1,124,
0.460473,,Surface,1,125,
0.489948,,Surface,1,126,
0.589004,,Surface,1,127,
0.282589,,Surface,1,128,
0.299041,,Surface,1,129,
0.45714,,Surface,1,130,
0.465774,,Surface,1,131,
0.481104,,Surface,1,132,
0.361766,,Surface,1,133,
0.5451,,Surface,1,134,
0.658148,,Surface,1,135,
0.726585,,Surface,1,136,
0.680704,,Surface,1,137,
0.727605,,Surface,1,138,
0.211482,,Surface,1,140,
0.536225,,Surface,1,141,
0.605219,,Surface,1,142,
0.638545,,Surface,1,143,
0.386273,,Surface,1,144,
0.711108,,Surface,1,145,
0.222776,,Surface,1,146,
0.521461,,Surface,1,147,
0.518157,,Surface,1,148,
0.562526,,Surface,1,149,
0.432882,,Surface,1,150,
0.365129,,Surface,1,151,
0.266017,,Surface,1,152,
0.677123,,Surface,1,153,
0.678482,,Surface,1,154,
0.131035,,Surface,1,155,
0.275778,,Surface,1,156,
0.56356,,Surface,1,157,
0.595346,,Surface,1,158,
0.327319,,Surface,1,159,
0.545556,,Surface,1,160,
0.482393,,Surface,1,161,
0.640723,,Surface,1,162,
0.17979,,Surface,1,163,
0.247076,,Surface,1,164,
0.427071,,Surface,1,165,
0.548325,,Surface,1,166,
0.428201,,Surface,1,167,
0.345722,,Surface,1,168,
0.803373,,Surface,1,169,
0.406025,,Surface,1,170,
0.535506,,Surface,1,171,
0.462474,,Surface,1,172,
0.55149,,Surface,1,173,
0.540154,,Surface,1,174,
0.622243,,Surface,1,175,
0.52931,,Surface,1,176,
0.647545,,Surface,1,177,
0.244763,,Surface,1,178,
0.552593,,Surface,1,179,
0.700679,,Surface,1,180,
0.54816,,Surface,1,181,
0.448165,,Surface,1,182,
0.555084,,Surface,1,183,
0.520909,,Surface,1,184,
0.214228,,Surface,1,185,
0.310052,,Surface,1,186,
0.447327,,Surface,1,187,
0.507715,,Surface,1,188,
0.732218,,Surface,1,189,
0.674156,,Surface,1,190,
0.204147,,Surface,1,191,
0.610179,,Surface,1,192,
0.801008,,Surface,1,193,
0.310354,,Surface,1,194,
0.608477,,Surface,1,195,
0.282463,,Surface,1,196,
0.612551,,Surface,1,197,
0.506491,,Surface,1,198,
0.206996,,Surface,1,199,
0.453658,,Surface,1,200,
0.618981,,Surface,1,201,
0.754768,,Surface,1,202,
0.527733,,Surface,1,203,
0.656763,,Surface,1,204,
0.268691,,Surface,1,205,
0.727086,,Surface,1,206,
0.198387,,Surface,1,207,
0.425009,,Surface,1,208,
0.570342,,Surface,1,209,
0.391756,,Surface,1,210,
0.374548,,Surface,1,211,
0.266962,,Surface,1,212,
0.245873,,Surface,1,213,
0.304512,,Surface,1,214,
0.525035,,Surface,1,215,
0.707075,,Surface,1,216,
0.535071,,Surface,1,217,
0.357464,,Surface,1,218,
0.550464,,Surface,1,219,
0.478349,,Surface,1,220,
0.691302,,Surface,1,221,
0.727397,,Surface,1,222,
0.388927,,Surface,1,223,
0.69396,,Surface,1,224,
0.609164,,Surface,1,225,
0.804557,,Surface,1,226,
0.308775,,Surface,1,227,
0.660763,,Surface,1,228,
0.612609,,Surface,1,229,
0.357777,,Surface,1,230,
0.436509,,Surface,1,231,
0.515647,,Surface,1,232,
0.352839,,Surface,1,233,
0.216117,,Surface,1,234,
0.185173,,Surface,1,235,
0.134571,,Surface,1,236,
0.404826,,Surface,1,237,
0.502756,,Surface,1,238,
0.276732,,Surface,1,239,
0.578452,,Surface,1,240,
0.376367,,Surface,1,241,
0.584286,,Surface,1,242,
0.389533,,Surface,1,243,
0.287526,,Surface,1,244,
0.253594,,Surface,1,245,
0.817585,,Surface,1,246,
0.361016,,Surface,1,247,
0.588604,,Surface,1,248,
0.371721,,Surface,1,249,
0.344613,,Surface,1,250,
0.74286,,Surface,1,251,
0.337577,,Surface,1,252,
0.536831,,Surface,1,253,
0.396858,,Surface,1,254,
0.702513,,Surface,1,255,
0.407887,,Surface,1,256,
0.740313,,Surface,1,257,
0.581621,,Surface,1,258,
0.291696,,Surface,1,259,
0.6516,,Surface,1,260,
0.658254,,Surface,1,261,
0.343725,,Surface,1,262,
0.408699,,Surface,1,263,
0.673038,,Surface,1,264,
0.483053,,Surface,1,265,
0.727583,,Surface,1,266,
