
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.369676,,Surface,2,Image 1,1,0,
0.503354,,Surface,2,Image 1,1,1,
0.534728,,Surface,2,Image 1,1,2,
2.32404,,Surface,2,Image 1,1,3,
0.955269,,Surface,2,Image 1,1,4,
0.657281,,Surface,2,Image 1,1,5,
0.452672,,Surface,2,Image 1,1,6,
2.07719,,Surface,2,Image 1,1,7,
6.47521,,Surface,2,Image 1,1,8,
0.000170489,,Surface,2,Image 1,1,54,
1.80373,,Surface,2,Image 1,1,55,
0.769717,,Surface,2,Image 1,1,56,
1.62157,,Surface,2,Image 1,1,57,
0.850957,,Surface,2,Image 1,1,58,
1.41131,,Surface,2,Image 1,1,59,
2.08723,,Surface,2,Image 1,1,60,
1.82017,,Surface,2,Image 1,1,61,
1.67811,,Surface,2,Image 1,1,62,
2.3911,,Surface,2,Image 1,1,63,
1.06173,,Surface,2,Image 1,1,64,
1.71472,,Surface,2,Image 1,1,65,
0.304238,,Surface,2,Image 1,1,66,
2.72195,,Surface,2,Image 1,1,67,
0.677476,,Surface,2,Image 1,1,68,
2.14627,,Surface,2,Image 1,1,69,
1.20139,,Surface,2,Image 1,1,70,
0.387391,,Surface,2,Image 1,1,71,
2.69966,,Surface,2,Image 1,1,72,
0.316475,,Surface,2,Image 1,1,73,
2.35734,,Surface,2,Image 1,1,74,
0.823719,,Surface,2,Image 1,1,75,
1.5365,,Surface,2,Image 1,1,76,
1.57944,,Surface,2,Image 1,1,77,
4.79066,,Surface,2,Image 1,1,78,
0.691081,,Surface,2,Image 1,1,79,
0.197983,,Surface,2,Image 1,1,80,
1.44745,,Surface,2,Image 1,1,81,
1.17878,,Surface,2,Image 1,1,82,
4.20355,,Surface,2,Image 1,1,83,
7.59115,,Surface,2,Image 1,1,84,
0.530739,,Surface,2,Image 1,1,85,
3.49041,,Surface,2,Image 1,1,86,
1.35508,,Surface,2,Image 1,1,87,
0.0685707,,Surface,2,Image 1,1,88,
2.07247,,Surface,2,Image 1,1,89,
1.10006,,Surface,2,Image 1,1,90,
0.324104,,Surface,2,Image 1,1,91,
1.58881,,Surface,2,Image 1,1,92,
0.883427,,Surface,2,Image 1,1,93,
0.0202966,,Surface,2,Image 1,1,94,
2.85699,,Surface,2,Image 1,1,95,
0.798353,,Surface,2,Image 1,1,96,
0.917349,,Surface,2,Image 1,1,97,
0.150115,,Surface,2,Image 1,1,98,
1.02169,,Surface,2,Image 1,1,99,
1.57646,,Surface,2,Image 1,1,100,
0.574524,,Surface,2,Image 1,1,101,
0.454657,,Surface,2,Image 1,1,102,
0.551741,,Surface,2,Image 1,1,103,
0.572212,,Surface,2,Image 1,1,104,
0.511397,,Surface,2,Image 1,1,105,
1.35559,,Surface,2,Image 1,1,106,
1.74536,,Surface,2,Image 1,1,107,
1.23085,,Surface,2,Image 1,1,108,
2.29678,,Surface,2,Image 1,1,109,
0.548422,,Surface,2,Image 1,1,110,
0.141111,,Surface,2,Image 1,1,111,
2.15448,,Surface,2,Image 1,1,112,
3.49481,,Surface,2,Image 1,1,113,
1.83981,,Surface,2,Image 1,1,114,
3.02251,,Surface,2,Image 1,1,115,
1.12467,,Surface,2,Image 1,1,116,
0.577385,,Surface,2,Image 1,1,117,
2.88085,,Surface,2,Image 1,1,118,
3.44169,,Surface,2,Image 1,1,119,
3.84949,,Surface,2,Image 1,1,120,
1.37942,,Surface,2,Image 1,1,121,
1.34745,,Surface,2,Image 1,1,122,
1.98894,,Surface,2,Image 1,1,123,
1.1728,,Surface,2,Image 1,1,124,
0.766327,,Surface,2,Image 1,1,125,
2.87644,,Surface,2,Image 1,1,126,
0.510887,,Surface,2,Image 1,1,127,
0.674043,,Surface,2,Image 1,1,128,
0.0734752,,Surface,2,Image 1,1,129,
1.49683,,Surface,2,Image 1,1,130,
