
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.28676,7.81158,-0.946541,16.5697,,2,Intensity Outside,Image 1,1,,
0.3315,3.28676,6.07795,-0.914508,13.0704,,2,Intensity Outside,Image 1,1,,
0.5525,3.28676,4.6706,-0.90909,10.2503,,2,Intensity Outside,Image 1,1,,
0.7735,3.28676,3.7761,-0.694876,8.24707,,2,Intensity Outside,Image 1,1,,
0.9945,3.28676,3.21814,-0.297844,6.73413,,2,Intensity Outside,Image 1,1,,
1.2155,3.28676,2.87524,-0.0472338,5.79771,,2,Intensity Outside,Image 1,1,,
1.4365,3.28676,2.64531,-0.0397944,5.33041,,2,Intensity Outside,Image 1,1,,
1.6575,3.28676,2.46375,-0.0743847,5.00189,,2,Intensity Outside,Image 1,1,,
1.8785,3.28676,2.31835,-0.0522244,4.68893,,2,Intensity Outside,Image 1,1,,
2.0995,3.28676,2.20874,-0.100733,4.51821,,2,Intensity Outside,Image 1,1,,
2.3205,3.28676,2.16555,-0.198382,4.52948,,2,Intensity Outside,Image 1,1,,
2.5415,3.28676,2.18655,-0.269736,4.64284,,2,Intensity Outside,Image 1,1,,
2.7625,3.28676,2.25585,-0.332473,4.84418,,2,Intensity Outside,Image 1,1,,
2.9835,3.28676,2.32905,-0.173327,4.83143,,2,Intensity Outside,Image 1,1,,
3.2045,3.28676,2.38903,-0.00879979,4.78685,,2,Intensity Outside,Image 1,1,,
3.4255,3.28676,2.43333,0.199283,4.66739,,2,Intensity Outside,Image 1,1,,
3.6465,3.28676,2.47693,0.319843,4.63401,,2,Intensity Outside,Image 1,1,,
3.8675,3.28676,2.52082,0.388783,4.65285,,2,Intensity Outside,Image 1,1,,
4.0885,3.28676,2.55845,0.429416,4.68748,,2,Intensity Outside,Image 1,1,,
4.3095,3.28676,2.58503,0.452954,4.7171,,2,Intensity Outside,Image 1,1,,
4.5305,3.28676,2.60935,0.469952,4.74875,,2,Intensity Outside,Image 1,1,,
4.7515,3.28676,2.63195,0.48357,4.78033,,2,Intensity Outside,Image 1,1,,
4.9725,3.28676,2.65572,0.48539,4.82605,,2,Intensity Outside,Image 1,1,,
5.1935,3.28676,2.68435,0.466918,4.90178,,2,Intensity Outside,Image 1,1,,
5.4145,3.28676,2.71231,0.431892,4.99273,,2,Intensity Outside,Image 1,1,,
5.6355,3.28676,2.73427,0.389709,5.07883,,2,Intensity Outside,Image 1,1,,
5.8565,3.28676,2.75186,0.362189,5.14153,,2,Intensity Outside,Image 1,1,,
6.0775,3.28676,2.76921,0.352255,5.18616,,2,Intensity Outside,Image 1,1,,
6.2985,3.28676,2.79181,0.339656,5.24396,,2,Intensity Outside,Image 1,1,,
