
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.21128,,Surface,6,Image 1,1,0,
1.61489,,Surface,6,Image 1,1,1,
1.6839,,Surface,6,Image 1,1,2,
5.26014,,Surface,6,Image 1,1,3,
1.54672,,Surface,6,Image 1,1,4,
1.88821,,Surface,6,Image 1,1,6,
3.21621,,Surface,6,Image 1,1,7,
4.57043,,Surface,6,Image 1,1,8,
1.5774,,Surface,6,Image 1,1,9,
2.55371,,Surface,6,Image 1,1,10,
4.12106,,Surface,6,Image 1,1,11,
2.08105,,Surface,6,Image 1,1,13,
1.46735,,Surface,6,Image 1,1,14,
3.14087,,Surface,6,Image 1,1,15,
5.91098,,Surface,6,Image 1,1,16,
4.21838,,Surface,6,Image 1,1,17,
1.71439,,Surface,6,Image 1,1,18,
1.53054,,Surface,6,Image 1,1,19,
3.04298,,Surface,6,Image 1,1,20,
4.25214,,Surface,6,Image 1,1,21,
1.70896,,Surface,6,Image 1,1,22,
5.12532,,Surface,6,Image 1,1,23,
2.85154,,Surface,6,Image 1,1,24,
1.52254,,Surface,6,Image 1,1,25,
6.75627,,Surface,6,Image 1,1,26,
1.40903,,Surface,6,Image 1,1,27,
2.92864,,Surface,6,Image 1,1,28,
1.49712,,Surface,6,Image 1,1,29,
1.77931,,Surface,6,Image 1,1,30,
2.3921,,Surface,6,Image 1,1,31,
5.02883,,Surface,6,Image 1,1,32,
2.47635,,Surface,6,Image 1,1,33,
1.96223,,Surface,6,Image 1,1,34,
2.8799,,Surface,6,Image 1,1,35,
7.88572,,Surface,6,Image 1,1,36,
1.86217,,Surface,6,Image 1,1,37,
2.03686,,Surface,6,Image 1,1,38,
2.6648,,Surface,6,Image 1,1,39,
1.4803,,Surface,6,Image 1,1,40,
1.78354,,Surface,6,Image 1,1,41,
1.38079,,Surface,6,Image 1,1,42,
2.17447,,Surface,6,Image 1,1,43,
2.37725,,Surface,6,Image 1,1,44,
1.97504,,Surface,6,Image 1,1,45,
6.19311,,Surface,6,Image 1,1,46,
3.29622,,Surface,6,Image 1,1,47,
8.43891,,Surface,6,Image 1,1,48,
4.55971,,Surface,6,Image 1,1,49,
2.91479,,Surface,6,Image 1,1,50,
1.83856,,Surface,6,Image 1,1,51,
3.13733,,Surface,6,Image 1,1,52,
1.83169,,Surface,6,Image 1,1,53,
2.46978,,Surface,6,Image 1,1,54,
2.884,,Surface,6,Image 1,1,55,
2.4682,,Surface,6,Image 1,1,56,
1.93033,,Surface,6,Image 1,1,57,
1.88934,,Surface,6,Image 1,1,58,
1.86087,,Surface,6,Image 1,1,59,
1.8108,,Surface,6,Image 1,1,60,
4.56318,,Surface,6,Image 1,1,61,
1.46547,,Surface,6,Image 1,1,62,
3.22739,,Surface,6,Image 1,1,63,
3.06291,,Surface,6,Image 1,1,64,
2.06645,,Surface,6,Image 1,1,65,
1.90407,,Surface,6,Image 1,1,66,
1.93105,,Surface,6,Image 1,1,67,
0.908907,,Surface,6,Image 1,1,68,
0.848517,,Surface,6,Image 1,1,69,
6.33218,,Surface,6,Image 1,1,70,
1.71302,,Surface,6,Image 1,1,71,
1.75973,,Surface,6,Image 1,1,72,
6.12197,,Surface,6,Image 1,1,73,
2.64414,,Surface,6,Image 1,1,74,
21.3996,,Surface,6,Image 1,1,75,
1.99442,,Surface,6,Image 1,1,76,
1.86943,,Surface,6,Image 1,1,77,
2.30093,,Surface,6,Image 1,1,78,
6.57948,,Surface,6,Image 1,1,79,
52.9065,,Surface,6,Image 1,1,80,
0.358088,,Surface,6,Image 1,1,81,
44.8652,,Surface,6,Image 1,1,82,
1.8428,,Surface,6,Image 1,1,83,
10.9635,,Surface,6,Image 1,1,84,
2.33358,,Surface,6,Image 1,1,85,
2.53571,,Surface,6,Image 1,1,86,
14.4968,,Surface,6,Image 1,1,87,
45.6969,,Surface,6,Image 1,1,88,
2.04549,,Surface,6,Image 1,1,89,
0.0500764,,Surface,6,Image 1,1,90,
2.77419,,Surface,6,Image 1,1,91,
1.70825,,Surface,6,Image 1,1,92,
37.2004,,Surface,6,Image 1,1,93,
17.7897,,Surface,6,Image 1,1,94,
2.36504,,Surface,6,Image 1,1,95,
2.03512,,Surface,6,Image 1,1,96,
1.53607,,Surface,6,Image 1,1,97,
4.45803,,Surface,6,Image 1,1,98,
1.12097,,Surface,6,Image 1,1,99,
1.55553,,Surface,6,Image 1,1,100,
2.23293,,Surface,6,Image 1,1,101,
3.84742,,Surface,6,Image 1,1,102,
1.76053,,Surface,6,Image 1,1,103,
1.45182,,Surface,6,Image 1,1,104,
1.89421,,Surface,6,Image 1,1,105,
2.16099,,Surface,6,Image 1,1,106,
2.19749,,Surface,6,Image 1,1,107,
1.10179,,Surface,6,Image 1,1,108,
2.23747,,Surface,6,Image 1,1,109,
2.60653,,Surface,6,Image 1,1,110,
1.31215,,Surface,6,Image 1,1,111,
1.40463,,Surface,6,Image 1,1,112,
1.17828,,Surface,6,Image 1,1,113,
1.79957,,Surface,6,Image 1,1,114,
1.04335,,Surface,6,Image 1,1,115,
1.17372,,Surface,6,Image 1,1,116,
1.11091,,Surface,6,Image 1,1,117,
1.60115,,Surface,6,Image 1,1,118,
1.33185,,Surface,6,Image 1,1,119,
1.98077,,Surface,6,Image 1,1,120,
1.80976,,Surface,6,Image 1,1,121,
2.64905,,Surface,6,Image 1,1,122,
1.17688,,Surface,6,Image 1,1,123,
1.26754,,Surface,6,Image 1,1,124,
1.0998,,Surface,6,Image 1,1,125,
1.95202,,Surface,6,Image 1,1,126,
1.32138,,Surface,6,Image 1,1,127,
1.80765,,Surface,6,Image 1,1,128,
1.25592,,Surface,6,Image 1,1,129,
0.902076,,Surface,6,Image 1,1,130,
0.523355,,Surface,6,Image 1,1,131,
1.23799,,Surface,6,Image 1,1,132,
1.39023,,Surface,6,Image 1,1,133,
1.22612,,Surface,6,Image 1,1,134,
1.20556,,Surface,6,Image 1,1,135,
1.47141,,Surface,6,Image 1,1,136,
1.21611,,Surface,6,Image 1,1,137,
1.4345,,Surface,6,Image 1,1,138,
1.43882,,Surface,6,Image 1,1,139,
2.12088,,Surface,6,Image 1,1,140,
2.24876,,Surface,6,Image 1,1,141,
2.31,,Surface,6,Image 1,1,142,
4.05475,,Surface,6,Image 1,1,143,
2.20927,,Surface,6,Image 1,1,144,
2.88609,,Surface,6,Image 1,1,145,
1.36725,,Surface,6,Image 1,1,146,
3.32525,,Surface,6,Image 1,1,147,
2.71551,,Surface,6,Image 1,1,148,
2.74655,,Surface,6,Image 1,1,149,
1.5222,,Surface,6,Image 1,1,150,
4.00839,,Surface,6,Image 1,1,151,
5.76082,,Surface,6,Image 1,1,152,
1.46859,,Surface,6,Image 1,1,153,
2.05415,,Surface,6,Image 1,1,154,
6.98063,,Surface,6,Image 1,1,155,
3.85164,,Surface,6,Image 1,1,156,
6.50256,,Surface,6,Image 1,1,157,
2.79346,,Surface,6,Image 1,1,158,
2.80312,,Surface,6,Image 1,1,159,
1.79886,,Surface,6,Image 1,1,160,
1.94776,,Surface,6,Image 1,1,161,
2.72637,,Surface,6,Image 1,1,162,
3.36016,,Surface,6,Image 1,1,163,
4.48314,,Surface,6,Image 1,1,165,
2.84303,,Surface,6,Image 1,1,166,
1.36224,,Surface,6,Image 1,1,167,
2.61772,,Surface,6,Image 1,1,168,
1.97608,,Surface,6,Image 1,1,169,
3.73538,,Surface,6,Image 1,1,170,
3.28505,,Surface,6,Image 1,1,171,
1.74579,,Surface,6,Image 1,1,172,
3.83989,,Surface,6,Image 1,1,173,
2.69509,,Surface,6,Image 1,1,174,
4.11046,,Surface,6,Image 1,1,175,
3.56639,,Surface,6,Image 1,1,176,
5.70434,,Surface,6,Image 1,1,177,
10.0642,,Surface,6,Image 1,1,178,
2.55246,,Surface,6,Image 1,1,179,
4.27977,,Surface,6,Image 1,1,180,
1.93242,,Surface,6,Image 1,1,183,
2.28414,,Surface,6,Image 1,1,184,
2.23116,,Surface,6,Image 1,1,185,
10.4546,,Surface,6,Image 1,1,186,
3.24759,,Surface,6,Image 1,1,187,
2.58382,,Surface,6,Image 1,1,188,
3.44489,,Surface,6,Image 1,1,189,
7.17171,,Surface,6,Image 1,1,190,
3.623,,Surface,6,Image 1,1,191,
4.03322,,Surface,6,Image 1,1,192,
1.92475,,Surface,6,Image 1,1,193,
2.44462,,Surface,6,Image 1,1,194,
3.26858,,Surface,6,Image 1,1,195,
3.3077,,Surface,6,Image 1,1,196,
1.49185,,Surface,6,Image 1,1,197,
0.846323,,Surface,6,Image 1,1,198,
4.01079,,Surface,6,Image 1,1,201,
1.58595,,Surface,6,Image 1,1,202,
8.26537,,Surface,6,Image 1,1,203,
4.91117,,Surface,6,Image 1,1,204,
2.80384,,Surface,6,Image 1,1,205,
3.83945,,Surface,6,Image 1,1,206,
2.27324,,Surface,6,Image 1,1,207,
5.10083,,Surface,6,Image 1,1,208,
2.04624,,Surface,6,Image 1,1,209,
2.87426,,Surface,6,Image 1,1,210,
3.52565,,Surface,6,Image 1,1,211,
3.60674,,Surface,6,Image 1,1,212,
2.62753,,Surface,6,Image 1,1,213,
0.777114,,Surface,6,Image 1,1,214,
3.72194,,Surface,6,Image 1,1,215,
1.10507,,Surface,6,Image 1,1,216,
12.5846,,Surface,6,Image 1,1,217,
2.19995,,Surface,6,Image 1,1,218,
3.38409,,Surface,6,Image 1,1,219,
7.70825,,Surface,6,Image 1,1,220,
2.21333,,Surface,6,Image 1,1,221,
2.17077,,Surface,6,Image 1,1,222,
1.39675,,Surface,6,Image 1,1,223,
1.45253,,Surface,6,Image 1,1,224,
6.12641,,Surface,6,Image 1,1,225,
1.80745,,Surface,6,Image 1,1,226,
1.80983,,Surface,6,Image 1,1,227,
3.6744,,Surface,6,Image 1,1,228,
2.83292,,Surface,6,Image 1,1,229,
1.53552,,Surface,6,Image 1,1,230,
2.35434,,Surface,6,Image 1,1,231,
1.66662,,Surface,6,Image 1,1,232,
2.65704,,Surface,6,Image 1,1,233,
1.14438,,Surface,6,Image 1,1,235,
1.27453,,Surface,6,Image 1,1,236,
0.815602,,Surface,6,Image 1,1,237,
1.08886,,Surface,6,Image 1,1,238,
3.46626,,Surface,6,Image 1,1,239,
3.09887,,Surface,6,Image 1,1,240,
4.27071,,Surface,6,Image 1,1,242,
1.33718,,Surface,6,Image 1,1,243,
9.09028,,Surface,6,Image 1,1,244,
1.81267,,Surface,6,Image 1,1,245,
1.17109,,Surface,6,Image 1,1,246,
2.62362,,Surface,6,Image 1,1,247,
10.2013,,Surface,6,Image 1,1,248,
12.0052,,Surface,6,Image 1,1,249,
5.00856,,Surface,6,Image 1,1,250,
3.77498,,Surface,6,Image 1,1,251,
2.50251,,Surface,6,Image 1,1,253,
2.05255,,Surface,6,Image 1,1,254,
6.91556,,Surface,6,Image 1,1,255,
1.23911,,Surface,6,Image 1,1,256,
3.15573,,Surface,6,Image 1,1,257,
4.2706,,Surface,6,Image 1,1,258,
1.22292,,Surface,6,Image 1,1,259,
3.24527,,Surface,6,Image 1,1,260,
1.71417,,Surface,6,Image 1,1,261,
3.70576,,Surface,6,Image 1,1,262,
6.48913,,Surface,6,Image 1,1,263,
4.02481,,Surface,6,Image 1,1,264,
9.47905,,Surface,6,Image 1,1,265,
6.04644,,Surface,6,Image 1,1,266,
2.08315,,Surface,6,Image 1,1,267,
1.68734,,Surface,6,Image 1,1,268,
6.42884,,Surface,6,Image 1,1,269,
0.227354,,Surface,6,Image 1,1,271,
7.60183,,Surface,6,Image 1,1,272,
0.433275,,Surface,6,Image 1,1,273,
1.39451,,Surface,6,Image 1,1,274,
2.81795,,Surface,6,Image 1,1,275,
6.07436,,Surface,6,Image 1,1,276,
1.76764,,Surface,6,Image 1,1,277,
6.36201,,Surface,6,Image 1,1,278,
5.03935,,Surface,6,Image 1,1,279,
3.56192,,Surface,6,Image 1,1,280,
0.982446,,Surface,6,Image 1,1,281,
0.907151,,Surface,6,Image 1,1,283,
0.482334,,Surface,6,Image 1,1,284,
5.84701,,Surface,6,Image 1,1,285,
0.77942,,Surface,6,Image 1,1,286,
4.43201,,Surface,6,Image 1,1,287,
0.688039,,Surface,6,Image 1,1,288,
3.74868,,Surface,6,Image 1,1,289,
6.54654,,Surface,6,Image 1,1,290,
1.76666,,Surface,6,Image 1,1,291,
3.97184,,Surface,6,Image 1,1,292,
3.52094,,Surface,6,Image 1,1,293,
2.43549,,Surface,6,Image 1,1,294,
2.86206,,Surface,6,Image 1,1,295,
2.70603,,Surface,6,Image 1,1,296,
8.46694,,Surface,6,Image 1,1,297,
1.62728,,Surface,6,Image 1,1,298,
1.05087,,Surface,6,Image 1,1,300,
3.66184,,Surface,6,Image 1,1,301,
1.40022,,Surface,6,Image 1,1,302,
4.22495,,Surface,6,Image 1,1,303,
1.85579,,Surface,6,Image 1,1,304,
6.95769,,Surface,6,Image 1,1,305,
1.61334,,Surface,6,Image 1,1,306,
1.11842,,Surface,6,Image 1,1,307,
0.938096,,Surface,6,Image 1,1,308,
1.38831,,Surface,6,Image 1,1,309,
4.25067,,Surface,6,Image 1,1,310,
0.781884,,Surface,6,Image 1,1,312,
1.13451,,Surface,6,Image 1,1,313,
3.66643,,Surface,6,Image 1,1,314,
1.49548,,Surface,6,Image 1,1,315,
2.77025,,Surface,6,Image 1,1,316,
4.14122,,Surface,6,Image 1,1,317,
5.54389,,Surface,6,Image 1,1,318,
1.50944,,Surface,6,Image 1,1,319,
1.12653,,Surface,6,Image 1,1,320,
2.0953,,Surface,6,Image 1,1,321,
1.87058,,Surface,6,Image 1,1,322,
4.22764,,Surface,6,Image 1,1,323,
2.55447,,Surface,6,Image 1,1,324,
1.49353,,Surface,6,Image 1,1,325,
2.94809,,Surface,6,Image 1,1,326,
1.42903,,Surface,6,Image 1,1,327,
1.30276,,Surface,6,Image 1,1,328,
0.881046,,Surface,6,Image 1,1,330,
1.708,,Surface,6,Image 1,1,331,
3.27916,,Surface,6,Image 1,1,332,
2.45053,,Surface,6,Image 1,1,333,
1.1154,,Surface,6,Image 1,1,334,
2.0533,,Surface,6,Image 1,1,335,
1.88011,,Surface,6,Image 1,1,336,
2.48765,,Surface,6,Image 1,1,337,
1.16907,,Surface,6,Image 1,1,338,
0.86947,,Surface,6,Image 1,1,339,
1.17742,,Surface,6,Image 1,1,340,
2.54539,,Surface,6,Image 1,1,341,
0.911264,,Surface,6,Image 1,1,342,
1.08565,,Surface,6,Image 1,1,343,
1.7754,,Surface,6,Image 1,1,344,
4.8313,,Surface,6,Image 1,1,345,
1.29621,,Surface,6,Image 1,1,346,
3.45649,,Surface,6,Image 1,1,347,
2.98788,,Surface,6,Image 1,1,348,
1.38168,,Surface,6,Image 1,1,349,
0.823335,,Surface,6,Image 1,1,350,
5.676,,Surface,6,Image 1,1,352,
1.01501,,Surface,6,Image 1,1,353,
3.44335,,Surface,6,Image 1,1,354,
3.4406,,Surface,6,Image 1,1,355,
0.421071,,Surface,6,Image 1,1,356,
1.28074,,Surface,6,Image 1,1,357,
3.46234,,Surface,6,Image 1,1,358,
0.925294,,Surface,6,Image 1,1,359,
4.42178,,Surface,6,Image 1,1,360,
1.38204,,Surface,6,Image 1,1,361,
0.64015,,Surface,6,Image 1,1,362,
1.77523,,Surface,6,Image 1,1,363,
0.903107,,Surface,6,Image 1,1,364,
1.38161,,Surface,6,Image 1,1,365,
0.469483,,Surface,6,Image 1,1,366,
1.11537,,Surface,6,Image 1,1,367,
1.18226,,Surface,6,Image 1,1,368,
0.889225,,Surface,6,Image 1,1,369,
3.01272,,Surface,6,Image 1,1,370,
0.988113,,Surface,6,Image 1,1,371,
1.84754,,Surface,6,Image 1,1,372,
1.35457,,Surface,6,Image 1,1,373,
1.71037,,Surface,6,Image 1,1,374,
2.6899,,Surface,6,Image 1,1,375,
1.29325,,Surface,6,Image 1,1,376,
2.38498,,Surface,6,Image 1,1,377,
1.62998,,Surface,6,Image 1,1,378,
1.41743,,Surface,6,Image 1,1,379,
1.73899,,Surface,6,Image 1,1,380,
0.574665,,Surface,6,Image 1,1,381,
1.62687,,Surface,6,Image 1,1,382,
1.02603,,Surface,6,Image 1,1,383,
1.36245,,Surface,6,Image 1,1,384,
1.95562,,Surface,6,Image 1,1,385,
3.23646,,Surface,6,Image 1,1,386,
1.57922,,Surface,6,Image 1,1,387,
1.08002,,Surface,6,Image 1,1,388,
0.932023,,Surface,6,Image 1,1,389,
1.82954,,Surface,6,Image 1,1,390,
1.94708,,Surface,6,Image 1,1,391,
1.02289,,Surface,6,Image 1,1,392,
2.45907,,Surface,6,Image 1,1,393,
1.16166,,Surface,6,Image 1,1,394,
1.3075,,Surface,6,Image 1,1,395,
0.881147,,Surface,6,Image 1,1,396,
0.738843,,Surface,6,Image 1,1,397,
1.93279,,Surface,6,Image 1,1,398,
2.39042,,Surface,6,Image 1,1,399,
2.00996,,Surface,6,Image 1,1,400,
1.32587,,Surface,6,Image 1,1,401,
1.15026,,Surface,6,Image 1,1,402,
0.692964,,Surface,6,Image 1,1,403,
1.52438,,Surface,6,Image 1,1,404,
1.33976,,Surface,6,Image 1,1,405,
1.88021,,Surface,6,Image 1,1,406,
0.365228,,Surface,6,Image 1,1,407,
0.513887,,Surface,6,Image 1,1,408,
1.34587,,Surface,6,Image 1,1,409,
1.84542,,Surface,6,Image 1,1,410,
2.00063,,Surface,6,Image 1,1,411,
0.712489,,Surface,6,Image 1,1,412,
1.1277,,Surface,6,Image 1,1,413,
1.02845,,Surface,6,Image 1,1,414,
1.26046,,Surface,6,Image 1,1,415,
1.51444,,Surface,6,Image 1,1,416,
1.24458,,Surface,6,Image 1,1,417,
1.43353,,Surface,6,Image 1,1,418,
1.38806,,Surface,6,Image 1,1,419,
1.98514,,Surface,6,Image 1,1,420,
0.826205,,Surface,6,Image 1,1,421,
0.81362,,Surface,6,Image 1,1,422,
0.660006,,Surface,6,Image 1,1,423,
1.16689,,Surface,6,Image 1,1,424,
1.97431,,Surface,6,Image 1,1,425,
2.30421,,Surface,6,Image 1,1,426,
1.72679,,Surface,6,Image 1,1,427,
0.805601,,Surface,6,Image 1,1,428,
1.2765,,Surface,6,Image 1,1,429,
1.00377,,Surface,6,Image 1,1,430,
1.91982,,Surface,6,Image 1,1,431,
2.02188,,Surface,6,Image 1,1,432,
1.54096,,Surface,6,Image 1,1,433,
0.96834,,Surface,6,Image 1,1,434,
0.714623,,Surface,6,Image 1,1,435,
1.26443,,Surface,6,Image 1,1,436,
1.53302,,Surface,6,Image 1,1,437,
2.33963,,Surface,6,Image 1,1,438,
1.22316,,Surface,6,Image 1,1,439,
1.32946,,Surface,6,Image 1,1,440,
0.998922,,Surface,6,Image 1,1,441,
0.345641,,Surface,6,Image 1,1,442,
2.11196,,Surface,6,Image 1,1,443,
2.0742,,Surface,6,Image 1,1,444,
1.24503,,Surface,6,Image 1,1,445,
2.16697,,Surface,6,Image 1,1,446,
0.984417,,Surface,6,Image 1,1,447,
0.860625,,Surface,6,Image 1,1,448,
1.98974,,Surface,6,Image 1,1,449,
1.40464,,Surface,6,Image 1,1,450,
1.67275,,Surface,6,Image 1,1,451,
1.4498,,Surface,6,Image 1,1,452,
1.27088,,Surface,6,Image 1,1,453,
2.06043,,Surface,6,Image 1,1,454,
0.927949,,Surface,6,Image 1,1,455,
0.957769,,Surface,6,Image 1,1,456,
1.15942,,Surface,6,Image 1,1,457,
1.2441,,Surface,6,Image 1,1,458,
1.31956,,Surface,6,Image 1,1,459,
1.48012,,Surface,6,Image 1,1,460,
1.30695,,Surface,6,Image 1,1,461,
1.30912,,Surface,6,Image 1,1,462,
0.991242,,Surface,6,Image 1,1,463,
1.41135,,Surface,6,Image 1,1,464,
0.0632101,,Surface,6,Image 1,1,465,
1.22763,,Surface,6,Image 1,1,466,
1.12157,,Surface,6,Image 1,1,467,
1.51036,,Surface,6,Image 1,1,468,
0.825595,,Surface,6,Image 1,1,469,
1.27426,,Surface,6,Image 1,1,470,
0.277321,,Surface,6,Image 1,1,471,
1.08171,,Surface,6,Image 1,1,472,
1.01236,,Surface,6,Image 1,1,473,
1.1626,,Surface,6,Image 1,1,474,
0.66766,,Surface,6,Image 1,1,475,
1.31406,,Surface,6,Image 1,1,476,
1.20858,,Surface,6,Image 1,1,477,
1.69817,,Surface,6,Image 1,1,478,
0.221013,,Surface,6,Image 1,1,479,
1.54679,,Surface,6,Image 1,1,480,
1.47398,,Surface,6,Image 1,1,481,
1.66184,,Surface,6,Image 1,1,482,
1.75318,,Surface,6,Image 1,1,483,
1.38005,,Surface,6,Image 1,1,484,
0.342446,,Surface,6,Image 1,1,485,
1.44599,,Surface,6,Image 1,1,486,
1.34127,,Surface,6,Image 1,1,487,
1.44228,,Surface,6,Image 1,1,488,
1.21279,,Surface,6,Image 1,1,489,
2.07096,,Surface,6,Image 1,1,490,
1.03565,,Surface,6,Image 1,1,491,
1.65969,,Surface,6,Image 1,1,492,
1.44779,,Surface,6,Image 1,1,493,
0.682345,,Surface,6,Image 1,1,494,
1.10146,,Surface,6,Image 1,1,495,
1.62651,,Surface,6,Image 1,1,496,
1.39539,,Surface,6,Image 1,1,497,
0.897822,,Surface,6,Image 1,1,498,
0.642439,,Surface,6,Image 1,1,499,
0.957507,,Surface,6,Image 1,1,500,
1.35916,,Surface,6,Image 1,1,501,
2.8667,,Surface,6,Image 1,1,502,
1.01228,,Surface,6,Image 1,1,503,
1.29423,,Surface,6,Image 1,1,504,
1.14475,,Surface,6,Image 1,1,505,
1.11592,,Surface,6,Image 1,1,506,
1.6412,,Surface,6,Image 1,1,507,
