
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.37642,µm^3,Volume,Image 1,1,,
-0.9945,4.97682,µm^3,Volume,Image 1,1,,
-0.7735,15.2952,µm^3,Volume,Image 1,1,,
-0.5525,40.8219,µm^3,Volume,Image 1,1,,
-0.3315,94.313,µm^3,Volume,Image 1,1,,
-0.1105,180.475,µm^3,Volume,Image 1,1,,
0.1105,276.739,µm^3,Volume,Image 1,1,,
0.3315,325.907,µm^3,Volume,Image 1,1,,
0.5525,369.44,µm^3,Volume,Image 1,1,,
0.7735,406.847,µm^3,Volume,Image 1,1,,
0.9945,444.247,µm^3,Volume,Image 1,1,,
1.2155,470.153,µm^3,Volume,Image 1,1,,
1.4365,481.711,µm^3,Volume,Image 1,1,,
1.6575,475.864,µm^3,Volume,Image 1,1,,
1.8785,455.595,µm^3,Volume,Image 1,1,,
2.0995,440.413,µm^3,Volume,Image 1,1,,
2.3205,424.361,µm^3,Volume,Image 1,1,,
2.5415,415.258,µm^3,Volume,Image 1,1,,
2.7625,413.118,µm^3,Volume,Image 1,1,,
2.9835,417.019,µm^3,Volume,Image 1,1,,
3.2045,421.518,µm^3,Volume,Image 1,1,,
3.4255,426.844,µm^3,Volume,Image 1,1,,
3.6465,433.286,µm^3,Volume,Image 1,1,,
3.8675,439.434,µm^3,Volume,Image 1,1,,
4.0885,447.247,µm^3,Volume,Image 1,1,,
4.3095,459.01,µm^3,Volume,Image 1,1,,
4.5305,462.204,µm^3,Volume,Image 1,1,,
4.7515,460.96,µm^3,Volume,Image 1,1,,
4.9725,461.998,µm^3,Volume,Image 1,1,,
5.1935,458.667,µm^3,Volume,Image 1,1,,
5.4145,454.753,µm^3,Volume,Image 1,1,,
5.6355,446.885,µm^3,Volume,Image 1,1,,
5.8565,437.881,µm^3,Volume,Image 1,1,,
6.0775,422.074,µm^3,Volume,Image 1,1,,
6.2985,399.38,µm^3,Volume,Image 1,1,,
6.5195,379.484,µm^3,Volume,Image 1,1,,
6.7405,364.142,µm^3,Volume,Image 1,1,,
6.9615,355.458,µm^3,Volume,Image 1,1,,
7.1825,347.748,µm^3,Volume,Image 1,1,,
7.4035,339.385,µm^3,Volume,Image 1,1,,
7.6245,333.457,µm^3,Volume,Image 1,1,,
7.8455,326.801,µm^3,Volume,Image 1,1,,
8.0665,321.894,µm^3,Volume,Image 1,1,,
8.2875,317.826,µm^3,Volume,Image 1,1,,
8.5085,316.735,µm^3,Volume,Image 1,1,,
8.7295,312.02,µm^3,Volume,Image 1,1,,
8.9505,309.283,µm^3,Volume,Image 1,1,,
