
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.1598,µm,Surface,Image 1,1,0,
17.4825,µm,Surface,Image 1,1,1,
20.5672,µm,Surface,Image 1,1,2,
21.3989,µm,Surface,Image 1,1,3,
17.842,µm,Surface,Image 1,1,4,
18.5136,µm,Surface,Image 1,1,6,
17.1603,µm,Surface,Image 1,1,7,
18.4955,µm,Surface,Image 1,1,8,
21.3366,µm,Surface,Image 1,1,9,
18.0314,µm,Surface,Image 1,1,10,
22.1105,µm,Surface,Image 1,1,11,
15.7874,µm,Surface,Image 1,1,13,
16.8884,µm,Surface,Image 1,1,14,
18.2425,µm,Surface,Image 1,1,15,
22.0887,µm,Surface,Image 1,1,16,
21.9222,µm,Surface,Image 1,1,17,
20.0702,µm,Surface,Image 1,1,18,
20.546,µm,Surface,Image 1,1,19,
19.2134,µm,Surface,Image 1,1,20,
20.7764,µm,Surface,Image 1,1,21,
20.2757,µm,Surface,Image 1,1,22,
21.7492,µm,Surface,Image 1,1,23,
21.2087,µm,Surface,Image 1,1,24,
21.4723,µm,Surface,Image 1,1,25,
21.9931,µm,Surface,Image 1,1,26,
14.999,µm,Surface,Image 1,1,27,
17.5852,µm,Surface,Image 1,1,28,
17.598,µm,Surface,Image 1,1,29,
19.9636,µm,Surface,Image 1,1,30,
20.5146,µm,Surface,Image 1,1,31,
21.2259,µm,Surface,Image 1,1,32,
16.3673,µm,Surface,Image 1,1,33,
17.361,µm,Surface,Image 1,1,34,
21.2295,µm,Surface,Image 1,1,35,
20.6604,µm,Surface,Image 1,1,36,
21.3202,µm,Surface,Image 1,1,37,
14.324,µm,Surface,Image 1,1,38,
14.8076,µm,Surface,Image 1,1,39,
16.5231,µm,Surface,Image 1,1,40,
17.3539,µm,Surface,Image 1,1,41,
15.3843,µm,Surface,Image 1,1,42,
15.9583,µm,Surface,Image 1,1,43,
20.3268,µm,Surface,Image 1,1,44,
15.1645,µm,Surface,Image 1,1,45,
20.6226,µm,Surface,Image 1,1,46,
21.6347,µm,Surface,Image 1,1,47,
19.1888,µm,Surface,Image 1,1,48,
21.1874,µm,Surface,Image 1,1,49,
19.3956,µm,Surface,Image 1,1,50,
16.9323,µm,Surface,Image 1,1,51,
18.1555,µm,Surface,Image 1,1,52,
18.9104,µm,Surface,Image 1,1,53,
19.0852,µm,Surface,Image 1,1,54,
17.8071,µm,Surface,Image 1,1,55,
16.163,µm,Surface,Image 1,1,56,
14.5174,µm,Surface,Image 1,1,57,
16.3365,µm,Surface,Image 1,1,58,
20.8652,µm,Surface,Image 1,1,59,
17.0171,µm,Surface,Image 1,1,60,
17.5424,µm,Surface,Image 1,1,61,
16.8034,µm,Surface,Image 1,1,62,
21.654,µm,Surface,Image 1,1,63,
20.9912,µm,Surface,Image 1,1,64,
18.2962,µm,Surface,Image 1,1,65,
17.8916,µm,Surface,Image 1,1,66,
