
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.663957,,Surface,1,0,
0.704551,,Surface,1,1,
0.784,,Surface,1,2,
0.608181,,Surface,1,3,
0.755725,,Surface,1,4,
0.773193,,Surface,1,6,
0.709789,,Surface,1,7,
0.718188,,Surface,1,8,
0.864156,,Surface,1,9,
0.703033,,Surface,1,10,
0.731223,,Surface,1,11,
0.834662,,Surface,1,13,
0.791128,,Surface,1,14,
0.659537,,Surface,1,15,
0.72604,,Surface,1,16,
0.746286,,Surface,1,17,
0.804062,,Surface,1,18,
0.740044,,Surface,1,19,
0.871521,,Surface,1,20,
0.762005,,Surface,1,21,
0.814101,,Surface,1,22,
0.611403,,Surface,1,23,
0.700186,,Surface,1,24,
0.819475,,Surface,1,25,
0.604637,,Surface,1,26,
0.792673,,Surface,1,27,
0.713325,,Surface,1,28,
0.766159,,Surface,1,29,
0.746892,,Surface,1,30,
0.646058,,Surface,1,31,
0.730062,,Surface,1,32,
0.807935,,Surface,1,33,
0.758544,,Surface,1,34,
0.650226,,Surface,1,35,
0.827103,,Surface,1,36,
0.776979,,Surface,1,37,
0.892907,,Surface,1,38,
0.792335,,Surface,1,39,
0.751346,,Surface,1,40,
0.682185,,Surface,1,41,
0.763659,,Surface,1,42,
0.819186,,Surface,1,43,
0.891151,,Surface,1,44,
0.741438,,Surface,1,45,
0.810357,,Surface,1,46,
0.789769,,Surface,1,47,
0.715424,,Surface,1,48,
0.733817,,Surface,1,49,
0.746457,,Surface,1,50,
0.729658,,Surface,1,51,
0.732397,,Surface,1,52,
0.776968,,Surface,1,53,
0.841708,,Surface,1,54,
0.829087,,Surface,1,55,
0.711761,,Surface,1,56,
0.820022,,Surface,1,57,
0.695587,,Surface,1,58,
0.746482,,Surface,1,59,
0.726287,,Surface,1,60,
0.753094,,Surface,1,61,
0.811161,,Surface,1,62,
0.798684,,Surface,1,63,
0.819631,,Surface,1,64,
0.789903,,Surface,1,65,
0.745274,,Surface,1,66,
0.76833,,Surface,1,67,
0.92267,,Surface,1,68,
0.946732,,Surface,1,69,
0.749067,,Surface,1,70,
0.839912,,Surface,1,71,
0.838117,,Surface,1,72,
0.744829,,Surface,1,73,
0.811436,,Surface,1,74,
0.693363,,Surface,1,75,
0.772396,,Surface,1,76,
0.920344,,Surface,1,77,
0.832923,,Surface,1,78,
0.773905,,Surface,1,79,
0.740358,,Surface,1,80,
0.865187,,Surface,1,81,
0.706517,,Surface,1,82,
0.782838,,Surface,1,83,
0.781978,,Surface,1,84,
0.770336,,Surface,1,85,
0.733052,,Surface,1,86,
0.755116,,Surface,1,87,
0.800317,,Surface,1,88,
0.730687,,Surface,1,89,
0.919279,,Surface,1,90,
0.808443,,Surface,1,91,
0.784328,,Surface,1,92,
0.690335,,Surface,1,93,
0.723827,,Surface,1,94,
0.825029,,Surface,1,95,
0.69914,,Surface,1,96,
0.739054,,Surface,1,97,
0.687161,,Surface,1,98,
0.754361,,Surface,1,99,
0.782515,,Surface,1,100,
0.685001,,Surface,1,101,
0.797121,,Surface,1,102,
0.74797,,Surface,1,103,
0.815638,,Surface,1,104,
0.814542,,Surface,1,105,
0.836903,,Surface,1,106,
0.819828,,Surface,1,107,
0.798007,,Surface,1,108,
0.866856,,Surface,1,109,
0.805084,,Surface,1,110,
0.868563,,Surface,1,111,
0.717389,,Surface,1,112,
0.793275,,Surface,1,113,
0.761052,,Surface,1,114,
0.78907,,Surface,1,115,
0.773405,,Surface,1,116,
0.837577,,Surface,1,117,
0.778606,,Surface,1,118,
0.783553,,Surface,1,119,
0.891597,,Surface,1,120,
0.778141,,Surface,1,121,
0.804895,,Surface,1,122,
0.804321,,Surface,1,123,
0.823764,,Surface,1,124,
0.786858,,Surface,1,125,
0.909148,,Surface,1,126,
0.920608,,Surface,1,127,
0.786323,,Surface,1,128,
0.891279,,Surface,1,129,
0.859327,,Surface,1,130,
0.838202,,Surface,1,131,
0.78355,,Surface,1,132,
0.871127,,Surface,1,133,
0.802797,,Surface,1,134,
0.911772,,Surface,1,135,
0.887642,,Surface,1,136,
0.914328,,Surface,1,137,
0.937764,,Surface,1,138,
0.914404,,Surface,1,139,
0.641326,,Surface,1,140,
0.765322,,Surface,1,141,
0.794061,,Surface,1,142,
0.704108,,Surface,1,143,
0.772442,,Surface,1,144,
0.72548,,Surface,1,145,
0.915193,,Surface,1,146,
0.745581,,Surface,1,147,
0.812338,,Surface,1,148,
0.851554,,Surface,1,149,
0.717698,,Surface,1,150,
0.733725,,Surface,1,151,
0.650535,,Surface,1,152,
0.82803,,Surface,1,153,
0.748324,,Surface,1,154,
0.583567,,Surface,1,155,
0.590242,,Surface,1,156,
0.652999,,Surface,1,157,
0.796039,,Surface,1,158,
0.78423,,Surface,1,159,
0.623472,,Surface,1,160,
0.758971,,Surface,1,161,
0.753561,,Surface,1,162,
0.828884,,Surface,1,163,
0.579361,,Surface,1,165,
0.769407,,Surface,1,166,
0.686099,,Surface,1,167,
0.679371,,Surface,1,168,
0.75351,,Surface,1,169,
0.568236,,Surface,1,170,
0.600637,,Surface,1,171,
0.838342,,Surface,1,172,
0.614809,,Surface,1,173,
0.734403,,Surface,1,174,
0.605887,,Surface,1,175,
0.663392,,Surface,1,176,
0.676141,,Surface,1,177,
0.673434,,Surface,1,178,
0.625642,,Surface,1,179,
0.64252,,Surface,1,180,
0.714275,,Surface,1,183,
0.806922,,Surface,1,184,
0.844024,,Surface,1,185,
0.748604,,Surface,1,186,
0.675702,,Surface,1,187,
0.858617,,Surface,1,188,
0.587837,,Surface,1,189,
0.638484,,Surface,1,190,
0.703819,,Surface,1,191,
0.755433,,Surface,1,192,
0.705242,,Surface,1,193,
0.707536,,Surface,1,194,
0.738323,,Surface,1,195,
0.569698,,Surface,1,196,
0.85679,,Surface,1,197,
0.79677,,Surface,1,198,
0.614368,,Surface,1,201,
0.821589,,Surface,1,202,
0.532373,,Surface,1,203,
0.589392,,Surface,1,204,
0.715577,,Surface,1,205,
0.756917,,Surface,1,206,
0.682278,,Surface,1,207,
0.811455,,Surface,1,208,
0.742912,,Surface,1,209,
