
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
20346,,Surface,7,Image 1,1,0,
5363,,Surface,7,Image 1,1,1,
6097,,Surface,7,Image 1,1,2,
24217,,Surface,7,Image 1,1,3,
2858,,Surface,7,Image 1,1,4,
2956,,Surface,7,Image 1,1,6,
28540,,Surface,7,Image 1,1,7,
11346,,Surface,7,Image 1,1,8,
2342,,Surface,7,Image 1,1,9,
8468,,Surface,7,Image 1,1,10,
10247,,Surface,7,Image 1,1,11,
9194,,Surface,7,Image 1,1,13,
6330,,Surface,7,Image 1,1,14,
7437,,Surface,7,Image 1,1,15,
10763,,Surface,7,Image 1,1,16,
8703,,Surface,7,Image 1,1,17,
10127,,Surface,7,Image 1,1,18,
3056,,Surface,7,Image 1,1,19,
5740,,Surface,7,Image 1,1,20,
10479,,Surface,7,Image 1,1,21,
2020,,Surface,7,Image 1,1,22,
14134,,Surface,7,Image 1,1,23,
10846,,Surface,7,Image 1,1,24,
3350,,Surface,7,Image 1,1,25,
15439,,Surface,7,Image 1,1,26,
2588,,Surface,7,Image 1,1,27,
13623,,Surface,7,Image 1,1,28,
1835,,Surface,7,Image 1,1,29,
5723,,Surface,7,Image 1,1,30,
3698,,Surface,7,Image 1,1,31,
22778,,Surface,7,Image 1,1,32,
4182,,Surface,7,Image 1,1,33,
5020,,Surface,7,Image 1,1,34,
12079,,Surface,7,Image 1,1,35,
5997,,Surface,7,Image 1,1,36,
3582,,Surface,7,Image 1,1,37,
3321,,Surface,7,Image 1,1,38,
2738,,Surface,7,Image 1,1,39,
6284,,Surface,7,Image 1,1,40,
5778,,Surface,7,Image 1,1,41,
3648,,Surface,7,Image 1,1,42,
6902,,Surface,7,Image 1,1,43,
2040,,Surface,7,Image 1,1,44,
2969,,Surface,7,Image 1,1,45,
14409,,Surface,7,Image 1,1,46,
6359,,Surface,7,Image 1,1,47,
25304,,Surface,7,Image 1,1,48,
24455,,Surface,7,Image 1,1,49,
10501,,Surface,7,Image 1,1,50,
6713,,Surface,7,Image 1,1,51,
3960,,Surface,7,Image 1,1,52,
3872,,Surface,7,Image 1,1,53,
4747,,Surface,7,Image 1,1,54,
3199,,Surface,7,Image 1,1,55,
25112,,Surface,7,Image 1,1,56,
15555,,Surface,7,Image 1,1,57,
5058,,Surface,7,Image 1,1,58,
9621,,Surface,7,Image 1,1,59,
7541,,Surface,7,Image 1,1,60,
7976,,Surface,7,Image 1,1,61,
4032,,Surface,7,Image 1,1,62,
7070,,Surface,7,Image 1,1,63,
3941,,Surface,7,Image 1,1,64,
13601,,Surface,7,Image 1,1,65,
8686,,Surface,7,Image 1,1,66,
8645,,Surface,7,Image 1,1,67,
1073,,Surface,7,Image 1,1,68,
3126,,Surface,7,Image 1,1,69,
15503,,Surface,7,Image 1,1,70,
6101,,Surface,7,Image 1,1,71,
2502,,Surface,7,Image 1,1,72,
3623,,Surface,7,Image 1,1,73,
10186,,Surface,7,Image 1,1,74,
25268,,Surface,7,Image 1,1,75,
4771,,Surface,7,Image 1,1,76,
1100,,Surface,7,Image 1,1,77,
11958,,Surface,7,Image 1,1,78,
20068,,Surface,7,Image 1,1,79,
17673,,Surface,7,Image 1,1,80,
823,,Surface,7,Image 1,1,81,
12021,,Surface,7,Image 1,1,82,
3607,,Surface,7,Image 1,1,83,
4695,,Surface,7,Image 1,1,84,
16153,,Surface,7,Image 1,1,85,
6701,,Surface,7,Image 1,1,86,
8804,,Surface,7,Image 1,1,87,
7850,,Surface,7,Image 1,1,88,
10242,,Surface,7,Image 1,1,89,
166,,Surface,7,Image 1,1,90,
15338,,Surface,7,Image 1,1,91,
7367,,Surface,7,Image 1,1,92,
7035,,Surface,7,Image 1,1,93,
9375,,Surface,7,Image 1,1,94,
7539,,Surface,7,Image 1,1,95,
3837,,Surface,7,Image 1,1,96,
1902,,Surface,7,Image 1,1,97,
14739,,Surface,7,Image 1,1,98,
3046,,Surface,7,Image 1,1,99,
5817,,Surface,7,Image 1,1,100,
6797,,Surface,7,Image 1,1,101,
13499,,Surface,7,Image 1,1,102,
7840,,Surface,7,Image 1,1,103,
2139,,Surface,7,Image 1,1,104,
10894,,Surface,7,Image 1,1,105,
8171,,Surface,7,Image 1,1,106,
21037,,Surface,7,Image 1,1,107,
4037,,Surface,7,Image 1,1,108,
16067,,Surface,7,Image 1,1,109,
23040,,Surface,7,Image 1,1,110,
2069,,Surface,7,Image 1,1,111,
6098,,Surface,7,Image 1,1,112,
2575,,Surface,7,Image 1,1,113,
13246,,Surface,7,Image 1,1,114,
3059,,Surface,7,Image 1,1,115,
4359,,Surface,7,Image 1,1,116,
1414,,Surface,7,Image 1,1,117,
6938,,Surface,7,Image 1,1,118,
2391,,Surface,7,Image 1,1,119,
4084,,Surface,7,Image 1,1,120,
2980,,Surface,7,Image 1,1,121,
5101,,Surface,7,Image 1,1,122,
2177,,Surface,7,Image 1,1,123,
4062,,Surface,7,Image 1,1,124,
2723,,Surface,7,Image 1,1,125,
7522,,Surface,7,Image 1,1,126,
2428,,Surface,7,Image 1,1,127,
2907,,Surface,7,Image 1,1,128,
5334,,Surface,7,Image 1,1,129,
1361,,Surface,7,Image 1,1,130,
850,,Surface,7,Image 1,1,131,
1935,,Surface,7,Image 1,1,132,
2682,,Surface,7,Image 1,1,133,
6509,,Surface,7,Image 1,1,134,
2478,,Surface,7,Image 1,1,135,
941,,Surface,7,Image 1,1,136,
768,,Surface,7,Image 1,1,137,
1900,,Surface,7,Image 1,1,138,
3160,,Surface,7,Image 1,1,139,
5449,,Surface,7,Image 1,1,140,
7442,,Surface,7,Image 1,1,141,
5054,,Surface,7,Image 1,1,142,
7461,,Surface,7,Image 1,1,143,
8385,,Surface,7,Image 1,1,144,
27917,,Surface,7,Image 1,1,145,
582,,Surface,7,Image 1,1,146,
20785,,Surface,7,Image 1,1,147,
5626,,Surface,7,Image 1,1,148,
6472,,Surface,7,Image 1,1,149,
5985,,Surface,7,Image 1,1,150,
28302,,Surface,7,Image 1,1,151,
17644,,Surface,7,Image 1,1,152,
4122,,Surface,7,Image 1,1,153,
4071,,Surface,7,Image 1,1,154,
28639,,Surface,7,Image 1,1,155,
12467,,Surface,7,Image 1,1,156,
34543,,Surface,7,Image 1,1,157,
10513,,Surface,7,Image 1,1,158,
21436,,Surface,7,Image 1,1,159,
1533,,Surface,7,Image 1,1,160,
3560,,Surface,7,Image 1,1,161,
10850,,Surface,7,Image 1,1,162,
5286,,Surface,7,Image 1,1,163,
19504,,Surface,7,Image 1,1,165,
5447,,Surface,7,Image 1,1,166,
2413,,Surface,7,Image 1,1,167,
9102,,Surface,7,Image 1,1,168,
4203,,Surface,7,Image 1,1,169,
10313,,Surface,7,Image 1,1,170,
25125,,Surface,7,Image 1,1,171,
4344,,Surface,7,Image 1,1,172,
24172,,Surface,7,Image 1,1,173,
18906,,Surface,7,Image 1,1,174,
