
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.46875,,Surface,6,Image 1,1,0,
1.52539,,Surface,6,Image 1,1,1,
1.54492,,Surface,6,Image 1,1,2,
2.21875,,Surface,6,Image 1,1,3,
1.46484,,Surface,6,Image 1,1,4,
1.52148,,Surface,6,Image 1,1,6,
2.32812,,Surface,6,Image 1,1,7,
4.26953,,Surface,6,Image 1,1,8,
1.3418,,Surface,6,Image 1,1,9,
2.33594,,Surface,6,Image 1,1,10,
3.94922,,Surface,6,Image 1,1,11,
1.66211,,Surface,6,Image 1,1,13,
1.29102,,Surface,6,Image 1,1,14,
3.05078,,Surface,6,Image 1,1,15,
4.78125,,Surface,6,Image 1,1,16,
3.51172,,Surface,6,Image 1,1,17,
1.30469,,Surface,6,Image 1,1,18,
1.35254,,Surface,6,Image 1,1,19,
2.76172,,Surface,6,Image 1,1,20,
3.56641,,Surface,6,Image 1,1,21,
1.59473,,Surface,6,Image 1,1,22,
3.71875,,Surface,6,Image 1,1,23,
2.44141,,Surface,6,Image 1,1,24,
1.47266,,Surface,6,Image 1,1,25,
5.98438,,Surface,6,Image 1,1,26,
0.958984,,Surface,6,Image 1,1,27,
2.8457,,Surface,6,Image 1,1,28,
1.21973,,Surface,6,Image 1,1,29,
1.5332,,Surface,6,Image 1,1,30,
2.0918,,Surface,6,Image 1,1,31,
4.13281,,Surface,6,Image 1,1,32,
2.34961,,Surface,6,Image 1,1,33,
1.80957,,Surface,6,Image 1,1,34,
2.61133,,Surface,6,Image 1,1,35,
5.125,,Surface,6,Image 1,1,36,
1.73926,,Surface,6,Image 1,1,37,
1.88867,,Surface,6,Image 1,1,38,
2.54688,,Surface,6,Image 1,1,39,
1.40625,,Surface,6,Image 1,1,40,
1.68164,,Surface,6,Image 1,1,41,
1.20215,,Surface,6,Image 1,1,42,
1.81055,,Surface,6,Image 1,1,43,
1.39062,,Surface,6,Image 1,1,44,
2.07422,,Surface,6,Image 1,1,45,
5.64062,,Surface,6,Image 1,1,46,
2.91602,,Surface,6,Image 1,1,47,
6.84375,,Surface,6,Image 1,1,48,
3.20312,,Surface,6,Image 1,1,49,
2.12109,,Surface,6,Image 1,1,50,
1.7666,,Surface,6,Image 1,1,51,
2.9707,,Surface,6,Image 1,1,52,
1.17578,,Surface,6,Image 1,1,53,
2.20117,,Surface,6,Image 1,1,54,
2.65234,,Surface,6,Image 1,1,55,
1.88672,,Surface,6,Image 1,1,56,
1.37109,,Surface,6,Image 1,1,57,
1.54102,,Surface,6,Image 1,1,58,
1.58789,,Surface,6,Image 1,1,59,
1.58008,,Surface,6,Image 1,1,60,
4.26172,,Surface,6,Image 1,1,61,
1.2832,,Surface,6,Image 1,1,62,
2.64453,,Surface,6,Image 1,1,63,
2.92969,,Surface,6,Image 1,1,64,
1.65234,,Surface,6,Image 1,1,65,
1.31641,,Surface,6,Image 1,1,66,
1.58398,,Surface,6,Image 1,1,67,
0.794922,,Surface,6,Image 1,1,68,
0.682617,,Surface,6,Image 1,1,69,
5.57031,,Surface,6,Image 1,1,70,
1.35352,,Surface,6,Image 1,1,71,
1.39844,,Surface,6,Image 1,1,72,
4.30078,,Surface,6,Image 1,1,73,
2.42773,,Surface,6,Image 1,1,74,
10.8125,,Surface,6,Image 1,1,75,
1.84961,,Surface,6,Image 1,1,76,
1.72363,,Surface,6,Image 1,1,77,
1.83008,,Surface,6,Image 1,1,78,
4.92969,,Surface,6,Image 1,1,79,
27.1875,,Surface,6,Image 1,1,80,
0.166992,,Surface,6,Image 1,1,81,
