
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.11964,6.88581,-6.42741,20.199,,2,Intensity Outside,Image 1,1,,
0.3315,5.11964,5.96075,-5.49922,17.4207,,2,Intensity Outside,Image 1,1,,
0.5525,5.11964,5.15988,-4.21538,14.5351,,2,Intensity Outside,Image 1,1,,
0.7735,5.11964,4.58567,-3.12172,12.2931,,2,Intensity Outside,Image 1,1,,
0.9945,5.11964,4.16703,-2.68933,11.0234,,2,Intensity Outside,Image 1,1,,
1.2155,5.11964,3.85047,-2.28063,9.98157,,2,Intensity Outside,Image 1,1,,
1.4365,5.11964,3.64975,-1.44925,8.74874,,2,Intensity Outside,Image 1,1,,
1.6575,5.11964,3.62463,-0.592748,7.84201,,2,Intensity Outside,Image 1,1,,
1.8785,5.11964,3.76406,0.0847166,7.44341,,2,Intensity Outside,Image 1,1,,
2.0995,5.11964,3.93954,0.588671,7.29042,,2,Intensity Outside,Image 1,1,,
2.3205,5.11964,4.06517,0.905267,7.22508,,2,Intensity Outside,Image 1,1,,
2.5415,5.11964,4.14751,1.10666,7.18836,,2,Intensity Outside,Image 1,1,,
2.7625,5.11964,4.19839,1.22883,7.16796,,2,Intensity Outside,Image 1,1,,
2.9835,5.11964,4.23185,1.29658,7.16712,,2,Intensity Outside,Image 1,1,,
3.2045,5.11964,4.25435,1.32976,7.17893,,2,Intensity Outside,Image 1,1,,
3.4255,5.11964,4.27037,1.34009,7.20065,,2,Intensity Outside,Image 1,1,,
3.6465,5.11964,4.28852,1.35211,7.22493,,2,Intensity Outside,Image 1,1,,
3.8675,5.11964,4.29701,1.3571,7.23692,,2,Intensity Outside,Image 1,1,,
4.0885,5.11964,4.30504,1.36163,7.24845,,2,Intensity Outside,Image 1,1,,
4.3095,5.11964,4.3134,1.36941,7.25739,,2,Intensity Outside,Image 1,1,,
4.5305,5.11964,4.33616,1.38489,7.28742,,2,Intensity Outside,Image 1,1,,
4.7515,5.11964,4.3634,1.39959,7.3272,,2,Intensity Outside,Image 1,1,,
4.9725,5.11964,4.38316,1.40962,7.3567,,2,Intensity Outside,Image 1,1,,
5.1935,5.11964,4.40415,1.42947,7.37883,,2,Intensity Outside,Image 1,1,,
5.4145,5.11964,4.43521,1.46075,7.40967,,2,Intensity Outside,Image 1,1,,
5.6355,5.11964,4.464,1.48083,7.44716,,2,Intensity Outside,Image 1,1,,
5.8565,5.11964,4.49371,1.49416,7.49325,,2,Intensity Outside,Image 1,1,,
6.0775,5.11964,4.53926,1.51403,7.56449,,2,Intensity Outside,Image 1,1,,
6.2985,5.11964,4.59702,1.52909,7.66495,,2,Intensity Outside,Image 1,1,,
6.5195,5.11964,4.64877,1.519,7.77854,,2,Intensity Outside,Image 1,1,,
6.7405,5.11964,4.68276,1.47344,7.89209,,2,Intensity Outside,Image 1,1,,
6.9615,5.11964,4.69118,1.42992,7.95244,,2,Intensity Outside,Image 1,1,,
7.1825,5.11964,4.68569,1.46252,7.90885,,2,Intensity Outside,Image 1,1,,
7.4035,5.11964,4.68765,1.48582,7.88949,,2,Intensity Outside,Image 1,1,,
7.6245,5.11964,4.69643,1.48844,7.90443,,2,Intensity Outside,Image 1,1,,
7.8455,5.11964,4.70998,1.4875,7.93246,,2,Intensity Outside,Image 1,1,,
8.0665,5.11964,4.71896,1.47825,7.95966,,2,Intensity Outside,Image 1,1,,
8.2875,5.11964,4.73231,1.46976,7.99486,,2,Intensity Outside,Image 1,1,,
8.5085,5.11964,4.75381,1.45741,8.05022,,2,Intensity Outside,Image 1,1,,
8.7295,5.11964,4.77339,1.41948,8.1273,,2,Intensity Outside,Image 1,1,,
8.9505,5.11964,4.79238,1.28966,8.29509,,2,Intensity Outside,Image 1,1,,
9.1715,5.11964,4.80986,1.08061,8.53911,,2,Intensity Outside,Image 1,1,,
9.3925,5.11964,4.81336,1.14384,8.48287,,2,Intensity Outside,Image 1,1,,
9.6135,5.11964,4.8199,1.34338,8.29642,,2,Intensity Outside,Image 1,1,,
9.8345,5.11964,4.8384,1.45082,8.22598,,2,Intensity Outside,Image 1,1,,
10.0555,5.11964,4.85684,1.48899,8.22468,,2,Intensity Outside,Image 1,1,,
10.2765,5.11964,4.87262,1.50116,8.24407,,2,Intensity Outside,Image 1,1,,
10.4975,5.11964,4.89201,1.51501,8.26901,,2,Intensity Outside,Image 1,1,,
10.7185,5.11964,4.90549,1.52088,8.29011,,2,Intensity Outside,Image 1,1,,
10.9395,5.11964,4.91401,1.52762,8.3004,,2,Intensity Outside,Image 1,1,,
11.1605,5.11964,4.92514,1.52808,8.32219,,2,Intensity Outside,Image 1,1,,
11.3815,5.11964,4.9438,1.52838,8.35921,,2,Intensity Outside,Image 1,1,,
11.6025,5.11964,4.96145,1.53165,8.39125,,2,Intensity Outside,Image 1,1,,
11.8235,5.11964,4.98286,1.53729,8.42843,,2,Intensity Outside,Image 1,1,,
12.0445,5.11964,5.00856,1.54993,8.4672,,2,Intensity Outside,Image 1,1,,
12.2655,5.11964,5.03138,1.56403,8.49872,,2,Intensity Outside,Image 1,1,,
12.4865,5.11964,5.04848,1.57186,8.52509,,2,Intensity Outside,Image 1,1,,
12.7075,5.11964,5.06902,1.57596,8.56208,,2,Intensity Outside,Image 1,1,,
12.9285,5.11964,5.08874,1.58285,8.59462,,2,Intensity Outside,Image 1,1,,
13.1495,5.11964,5.10747,1.58987,8.62507,,2,Intensity Outside,Image 1,1,,
13.3705,5.11964,5.12989,1.60168,8.65809,,2,Intensity Outside,Image 1,1,,
13.5915,5.11964,5.14676,1.6158,8.67772,,2,Intensity Outside,Image 1,1,,
13.8125,5.11964,5.15797,1.62506,8.69088,,2,Intensity Outside,Image 1,1,,
14.0335,5.11964,5.16922,1.62674,8.71171,,2,Intensity Outside,Image 1,1,,
14.2545,5.11964,5.20344,1.63626,8.77061,,2,Intensity Outside,Image 1,1,,
14.4755,5.11964,5.24374,1.65076,8.83672,,2,Intensity Outside,Image 1,1,,
14.6965,5.11964,5.2779,1.66136,8.89444,,2,Intensity Outside,Image 1,1,,
