
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.9822,µm,Surface,Distance from Origin,1,0,
63.1254,µm,Surface,Distance from Origin,1,1,
62.8267,µm,Surface,Distance from Origin,1,2,
63.1573,µm,Surface,Distance from Origin,1,3,
63.1475,µm,Surface,Distance from Origin,1,4,
62.8311,µm,Surface,Distance from Origin,1,6,
63.6906,µm,Surface,Distance from Origin,1,7,
63.3147,µm,Surface,Distance from Origin,1,8,
62.7326,µm,Surface,Distance from Origin,1,9,
63.3368,µm,Surface,Distance from Origin,1,10,
63.0105,µm,Surface,Distance from Origin,1,11,
63.8146,µm,Surface,Distance from Origin,1,13,
63.5414,µm,Surface,Distance from Origin,1,14,
63.449,µm,Surface,Distance from Origin,1,15,
63.4316,µm,Surface,Distance from Origin,1,16,
63.5662,µm,Surface,Distance from Origin,1,17,
63.5957,µm,Surface,Distance from Origin,1,18,
63.2067,µm,Surface,Distance from Origin,1,19,
63.4428,µm,Surface,Distance from Origin,1,20,
63.5109,µm,Surface,Distance from Origin,1,21,
63.2205,µm,Surface,Distance from Origin,1,22,
63.6082,µm,Surface,Distance from Origin,1,23,
63.6601,µm,Surface,Distance from Origin,1,24,
63.2505,µm,Surface,Distance from Origin,1,25,
63.774,µm,Surface,Distance from Origin,1,26,
64.3082,µm,Surface,Distance from Origin,1,27,
64.0302,µm,Surface,Distance from Origin,1,28,
63.7126,µm,Surface,Distance from Origin,1,29,
63.7971,µm,Surface,Distance from Origin,1,30,
63.7598,µm,Surface,Distance from Origin,1,31,
64.2031,µm,Surface,Distance from Origin,1,32,
64.1646,µm,Surface,Distance from Origin,1,33,
64.0614,µm,Surface,Distance from Origin,1,34,
63.9687,µm,Surface,Distance from Origin,1,35,
64.0255,µm,Surface,Distance from Origin,1,36,
63.7479,µm,Surface,Distance from Origin,1,37,
64.7271,µm,Surface,Distance from Origin,1,38,
64.6029,µm,Surface,Distance from Origin,1,39,
64.4132,µm,Surface,Distance from Origin,1,40,
64.2282,µm,Surface,Distance from Origin,1,41,
64.5308,µm,Surface,Distance from Origin,1,42,
64.5614,µm,Surface,Distance from Origin,1,43,
64.2347,µm,Surface,Distance from Origin,1,44,
64.6877,µm,Surface,Distance from Origin,1,45,
64.4392,µm,Surface,Distance from Origin,1,46,
64.0904,µm,Surface,Distance from Origin,1,47,
64.936,µm,Surface,Distance from Origin,1,48,
64.5052,µm,Surface,Distance from Origin,1,49,
64.299,µm,Surface,Distance from Origin,1,50,
64.6553,µm,Surface,Distance from Origin,1,51,
64.41,µm,Surface,Distance from Origin,1,52,
64.401,µm,Surface,Distance from Origin,1,53,
64.1819,µm,Surface,Distance from Origin,1,54,
64.4789,µm,Surface,Distance from Origin,1,55,
65.2679,µm,Surface,Distance from Origin,1,56,
65.2706,µm,Surface,Distance from Origin,1,57,
64.8145,µm,Surface,Distance from Origin,1,58,
64.642,µm,Surface,Distance from Origin,1,59,
64.7318,µm,Surface,Distance from Origin,1,60,
64.5703,µm,Surface,Distance from Origin,1,61,
64.5824,µm,Surface,Distance from Origin,1,62,
64.3042,µm,Surface,Distance from Origin,1,63,
64.2636,µm,Surface,Distance from Origin,1,64,
65.0145,µm,Surface,Distance from Origin,1,65,
65.0941,µm,Surface,Distance from Origin,1,66,
65.089,µm,Surface,Distance from Origin,1,67,
65.9486,µm,Surface,Distance from Origin,1,68,
66.1474,µm,Surface,Distance from Origin,1,69,
64.9905,µm,Surface,Distance from Origin,1,70,
65.274,µm,Surface,Distance from Origin,1,71,
64.8307,µm,Surface,Distance from Origin,1,72,
64.7366,µm,Surface,Distance from Origin,1,73,
64.9385,µm,Surface,Distance from Origin,1,74,
65.4149,µm,Surface,Distance from Origin,1,75,
65.319,µm,Surface,Distance from Origin,1,76,
65.7608,µm,Surface,Distance from Origin,1,77,
66.0049,µm,Surface,Distance from Origin,1,78,
65.698,µm,Surface,Distance from Origin,1,79,
65.8114,µm,Surface,Distance from Origin,1,80,
66.762,µm,Surface,Distance from Origin,1,81,
65.761,µm,Surface,Distance from Origin,1,82,
65.5054,µm,Surface,Distance from Origin,1,83,
65.8595,µm,Surface,Distance from Origin,1,84,
66.2893,µm,Surface,Distance from Origin,1,85,
66.0688,µm,Surface,Distance from Origin,1,86,
66.133,µm,Surface,Distance from Origin,1,87,
65.936,µm,Surface,Distance from Origin,1,88,
66.4259,µm,Surface,Distance from Origin,1,89,
67.2321,µm,Surface,Distance from Origin,1,90,
66.6352,µm,Surface,Distance from Origin,1,91,
66.965,µm,Surface,Distance from Origin,1,92,
66.3044,µm,Surface,Distance from Origin,1,93,
66.4508,µm,Surface,Distance from Origin,1,94,
66.5809,µm,Surface,Distance from Origin,1,95,
66.4996,µm,Surface,Distance from Origin,1,96,
66.2906,µm,Surface,Distance from Origin,1,97,
66.9667,µm,Surface,Distance from Origin,1,98,
66.6672,µm,Surface,Distance from Origin,1,99,
66.624,µm,Surface,Distance from Origin,1,100,
66.8565,µm,Surface,Distance from Origin,1,101,
67.2737,µm,Surface,Distance from Origin,1,102,
67.7308,µm,Surface,Distance from Origin,1,103,
67.0292,µm,Surface,Distance from Origin,1,104,
67.3297,µm,Surface,Distance from Origin,1,105,
67.5787,µm,Surface,Distance from Origin,1,106,
67.7649,µm,Surface,Distance from Origin,1,107,
67.3492,µm,Surface,Distance from Origin,1,108,
68.6704,µm,Surface,Distance from Origin,1,109,
