
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.360452,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0.308019,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.0358821,,Surface,N2,1,6,
0.221693,,Surface,N2,1,7,
0.489548,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0.0851223,,Surface,N2,1,10,
0.388204,,Surface,N2,1,11,
0.0801755,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.216406,,Surface,N2,1,15,
0.515107,,Surface,N2,1,16,
0.397364,,Surface,N2,1,17,
0.0530576,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0.200275,,Surface,N2,1,20,
0.384408,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.421848,,Surface,N2,1,23,
0.16402,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0.651417,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0.167159,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.017293,,Surface,N2,1,30,
0.0820151,,Surface,N2,1,31,
0.466443,,Surface,N2,1,32,
0.00136839,,Surface,N2,1,33,
0.00179248,,Surface,N2,1,34,
0.202854,,Surface,N2,1,35,
0.54908,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0.0648086,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0.007089,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.0907998,,Surface,N2,1,43,
0.160566,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0.607288,,Surface,N2,1,46,
0.240875,,Surface,N2,1,47,
0.681651,,Surface,N2,1,48,
0.338499,,Surface,N2,1,49,
0.197137,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.214671,,Surface,N2,1,52,
0.0857092,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0.0551549,,Surface,N2,1,55,
0.12585,,Surface,N2,1,56,
0.07048,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.000124884,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0.487699,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0.20234,,Surface,N2,1,63,
0.109603,,Surface,N2,1,64,
0.0679928,,Surface,N2,1,65,
0.0777722,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0.613315,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.0334031,,Surface,N2,1,72,
0.510332,,Surface,N2,1,73,
0.0659118,,Surface,N2,1,74,
0.762685,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.116298,,Surface,N2,1,78,
0.541633,,Surface,N2,1,79,
0.782853,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0.77049,,Surface,N2,1,82,
0.0386169,,Surface,N2,1,83,
0.428981,,Surface,N2,1,84,
0.123714,,Surface,N2,1,85,
0.156279,,Surface,N2,1,86,
0.627033,,Surface,N2,1,87,
0.982998,,Surface,N2,1,88,
0.0451886,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0.167204,,Surface,N2,1,91,
0.0181073,,Surface,N2,1,92,
0.96386,,Surface,N2,1,93,
0.794653,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0.0239204,,Surface,N2,1,96,
0.00571785,,Surface,N2,1,97,
0.317096,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0.0402561,,Surface,N2,1,101,
0.276788,,Surface,N2,1,102,
0.0229391,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.0447244,,Surface,N2,1,105,
0.0756011,,Surface,N2,1,106,
0.103233,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.112163,,Surface,N2,1,109,
0.129611,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0.000161113,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0.0393345,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0.0380689,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0.0866609,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0.160649,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0.0264515,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0.0897688,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0.0110613,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0.0911697,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0.0117477,,Surface,N2,1,142,
0.304691,,Surface,N2,1,143,
1.3083e-05,,Surface,N2,1,144,
0.208923,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0.218777,,Surface,N2,1,147,
0.129592,,Surface,N2,1,148,
0.0256943,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0.362237,,Surface,N2,1,151,
0.324622,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0.0155566,,Surface,N2,1,154,
0.417418,,Surface,N2,1,155,
0.304465,,Surface,N2,1,156,
0.341914,,Surface,N2,1,157,
0.230892,,Surface,N2,1,158,
0.162809,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0.156196,,Surface,N2,1,162,
0.210825,,Surface,N2,1,163,
0.268797,,Surface,N2,1,165,
0.0786995,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0.173862,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0.227197,,Surface,N2,1,170,
0.269697,,Surface,N2,1,171,
0.0655237,,Surface,N2,1,172,
0.229286,,Surface,N2,1,173,
0.151382,,Surface,N2,1,174,
0.310363,,Surface,N2,1,175,
0.234594,,Surface,N2,1,176,
0.480999,,Surface,N2,1,177,
0.28236,,Surface,N2,1,178,
0.0919134,,Surface,N2,1,179,
0.340348,,Surface,N2,1,180,
0,,Surface,N2,1,183,
0.118448,,Surface,N2,1,184,
0,,Surface,N2,1,185,
0.453279,,Surface,N2,1,186,
0.132333,,Surface,N2,1,187,
0.0703476,,Surface,N2,1,188,
0.155995,,Surface,N2,1,189,
0.276831,,Surface,N2,1,190,
