
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.01959e+06,,Surface,4,Image 1,1,0,
146553,,Surface,4,Image 1,1,1,
68880.8,,Surface,4,Image 1,1,2,
1.29588e+06,,Surface,4,Image 1,1,3,
54945.7,,Surface,4,Image 1,1,4,
6776.58,,Surface,4,Image 1,1,6,
585836,,Surface,4,Image 1,1,7,
721311,,Surface,4,Image 1,1,8,
33806.9,,Surface,4,Image 1,1,9,
92341.6,,Surface,4,Image 1,1,10,
338185,,Surface,4,Image 1,1,11,
189018,,Surface,4,Image 1,1,13,
42896.2,,Surface,4,Image 1,1,14,
686443,,Surface,4,Image 1,1,15,
118570,,Surface,4,Image 1,1,16,
37461.5,,Surface,4,Image 1,1,17,
179374,,Surface,4,Image 1,1,18,
82908.9,,Surface,4,Image 1,1,19,
116059,,Surface,4,Image 1,1,20,
336304,,Surface,4,Image 1,1,21,
22134.1,,Surface,4,Image 1,1,22,
1.64842e+06,,Surface,4,Image 1,1,23,
801814,,Surface,4,Image 1,1,24,
78944.5,,Surface,4,Image 1,1,25,
1.09982e+06,,Surface,4,Image 1,1,26,
20754.1,,Surface,4,Image 1,1,27,
485698,,Surface,4,Image 1,1,28,
78704.4,,Surface,4,Image 1,1,29,
100165,,Surface,4,Image 1,1,30,
174394,,Surface,4,Image 1,1,31,
616125,,Surface,4,Image 1,1,32,
118798,,Surface,4,Image 1,1,33,
58644.3,,Surface,4,Image 1,1,34,
1.124e+06,,Surface,4,Image 1,1,35,
139295,,Surface,4,Image 1,1,36,
23331.3,,Surface,4,Image 1,1,37,
25689.1,,Surface,4,Image 1,1,38,
12944.7,,Surface,4,Image 1,1,39,
138463,,Surface,4,Image 1,1,40,
60861.5,,Surface,4,Image 1,1,41,
37679.7,,Surface,4,Image 1,1,42,
142000,,Surface,4,Image 1,1,43,
2422.98,,Surface,4,Image 1,1,44,
17298.2,,Surface,4,Image 1,1,45,
429888,,Surface,4,Image 1,1,46,
533136,,Surface,4,Image 1,1,47,
702835,,Surface,4,Image 1,1,48,
2.38783e+06,,Surface,4,Image 1,1,49,
84422.9,,Surface,4,Image 1,1,50,
135672,,Surface,4,Image 1,1,51,
34577.3,,Surface,4,Image 1,1,52,
28743.4,,Surface,4,Image 1,1,53,
32912.1,,Surface,4,Image 1,1,54,
63085.4,,Surface,4,Image 1,1,55,
666808,,Surface,4,Image 1,1,56,
104875,,Surface,4,Image 1,1,57,
108770,,Surface,4,Image 1,1,58,
265422,,Surface,4,Image 1,1,59,
94044.3,,Surface,4,Image 1,1,60,
148884,,Surface,4,Image 1,1,61,
28918.4,,Surface,4,Image 1,1,62,
268747,,Surface,4,Image 1,1,63,
45443,,Surface,4,Image 1,1,64,
173551,,Surface,4,Image 1,1,65,
154539,,Surface,4,Image 1,1,66,
159440,,Surface,4,Image 1,1,67,
973.405,,Surface,4,Image 1,1,68,
7719.98,,Surface,4,Image 1,1,69,
524408,,Surface,4,Image 1,1,70,
81523,,Surface,4,Image 1,1,71,
172790,,Surface,4,Image 1,1,72,
150234,,Surface,4,Image 1,1,73,
736211,,Surface,4,Image 1,1,74,
923374,,Surface,4,Image 1,1,75,
303245,,Surface,4,Image 1,1,76,
8791.36,,Surface,4,Image 1,1,77,
176427,,Surface,4,Image 1,1,78,
526057,,Surface,4,Image 1,1,79,
740672,,Surface,4,Image 1,1,80,
518.906,,Surface,4,Image 1,1,81,
384703,,Surface,4,Image 1,1,82,
35719,,Surface,4,Image 1,1,83,
45760,,Surface,4,Image 1,1,84,
1.19909e+06,,Surface,4,Image 1,1,85,
504020,,Surface,4,Image 1,1,86,
186898,,Surface,4,Image 1,1,87,
249386,,Surface,4,Image 1,1,88,
1.06183e+06,,Surface,4,Image 1,1,89,
128.006,,Surface,4,Image 1,1,90,
1.51416e+06,,Surface,4,Image 1,1,91,
420582,,Surface,4,Image 1,1,92,
223068,,Surface,4,Image 1,1,93,
306803,,Surface,4,Image 1,1,94,
42227.6,,Surface,4,Image 1,1,95,
13600.3,,Surface,4,Image 1,1,96,
7457.02,,Surface,4,Image 1,1,97,
205746,,Surface,4,Image 1,1,98,
182061,,Surface,4,Image 1,1,99,
290765,,Surface,4,Image 1,1,100,
634629,,Surface,4,Image 1,1,101,
325981,,Surface,4,Image 1,1,102,
367733,,Surface,4,Image 1,1,103,
59990.4,,Surface,4,Image 1,1,104,
723323,,Surface,4,Image 1,1,105,
862167,,Surface,4,Image 1,1,106,
520452,,Surface,4,Image 1,1,107,
67712.1,,Surface,4,Image 1,1,108,
177078,,Surface,4,Image 1,1,109,
673047,,Surface,4,Image 1,1,110,
48286.1,,Surface,4,Image 1,1,111,
81244.4,,Surface,4,Image 1,1,112,
16103.4,,Surface,4,Image 1,1,113,
287275,,Surface,4,Image 1,1,114,
28847.3,,Surface,4,Image 1,1,115,
24534.6,,Surface,4,Image 1,1,116,
1815.74,,Surface,4,Image 1,1,117,
26258.1,,Surface,4,Image 1,1,118,
64310.9,,Surface,4,Image 1,1,119,
46619.3,,Surface,4,Image 1,1,120,
14574.3,,Surface,4,Image 1,1,121,
23877.9,,Surface,4,Image 1,1,122,
18235,,Surface,4,Image 1,1,123,
66053.1,,Surface,4,Image 1,1,124,
9775.04,,Surface,4,Image 1,1,125,
122207,,Surface,4,Image 1,1,126,
8801.34,,Surface,4,Image 1,1,127,
8477.16,,Surface,4,Image 1,1,128,
11430.8,,Surface,4,Image 1,1,129,
1434.54,,Surface,4,Image 1,1,130,
848.942,,Surface,4,Image 1,1,131,
4228.08,,Surface,4,Image 1,1,132,
5116.97,,Surface,4,Image 1,1,133,
16714.7,,Surface,4,Image 1,1,134,
13251.5,,Surface,4,Image 1,1,135,
1777.95,,Surface,4,Image 1,1,136,
794.978,,Surface,4,Image 1,1,137,
8223.49,,Surface,4,Image 1,1,138,
8394.86,,Surface,4,Image 1,1,139,
116416,,Surface,4,Image 1,1,140,
37456.1,,Surface,4,Image 1,1,141,
13811,,Surface,4,Image 1,1,142,
137150,,Surface,4,Image 1,1,143,
103033,,Surface,4,Image 1,1,144,
372216,,Surface,4,Image 1,1,145,
542.235,,Surface,4,Image 1,1,146,
684593,,Surface,4,Image 1,1,147,
22696.9,,Surface,4,Image 1,1,148,
90943,,Surface,4,Image 1,1,149,
17547.3,,Surface,4,Image 1,1,150,
1.24252e+06,,Surface,4,Image 1,1,151,
729676,,Surface,4,Image 1,1,152,
52335,,Surface,4,Image 1,1,153,
51582,,Surface,4,Image 1,1,154,
1.41873e+06,,Surface,4,Image 1,1,155,
309499,,Surface,4,Image 1,1,156,
1.15242e+06,,Surface,4,Image 1,1,157,
107814,,Surface,4,Image 1,1,158,
275959,,Surface,4,Image 1,1,159,
1243.91,,Surface,4,Image 1,1,160,
9890.38,,Surface,4,Image 1,1,161,
459270,,Surface,4,Image 1,1,162,
31991.6,,Surface,4,Image 1,1,163,
592371,,Surface,4,Image 1,1,165,
50568.2,,Surface,4,Image 1,1,166,
17178.4,,Surface,4,Image 1,1,167,
55887.6,,Surface,4,Image 1,1,168,
12126.9,,Surface,4,Image 1,1,169,
274752,,Surface,4,Image 1,1,170,
392802,,Surface,4,Image 1,1,171,
52127.6,,Surface,4,Image 1,1,172,
547571,,Surface,4,Image 1,1,173,
189647,,Surface,4,Image 1,1,174,
151859,,Surface,4,Image 1,1,175,
701620,,Surface,4,Image 1,1,176,
208821,,Surface,4,Image 1,1,177,
2.88183e+06,,Surface,4,Image 1,1,178,
75378.3,,Surface,4,Image 1,1,179,
446272,,Surface,4,Image 1,1,180,
41869.4,,Surface,4,Image 1,1,183,
76513.4,,Surface,4,Image 1,1,184,
3976.26,,Surface,4,Image 1,1,185,
767441,,Surface,4,Image 1,1,186,
185354,,Surface,4,Image 1,1,187,
5992.49,,Surface,4,Image 1,1,188,
157046,,Surface,4,Image 1,1,189,
569949,,Surface,4,Image 1,1,190,
35414.1,,Surface,4,Image 1,1,191,
55539.4,,Surface,4,Image 1,1,192,
54930.5,,Surface,4,Image 1,1,193,
185654,,Surface,4,Image 1,1,194,
328117,,Surface,4,Image 1,1,195,
365477,,Surface,4,Image 1,1,196,
25959.2,,Surface,4,Image 1,1,197,
21317.5,,Surface,4,Image 1,1,198,
864256,,Surface,4,Image 1,1,201,
12544.9,,Surface,4,Image 1,1,202,
2.32802e+06,,Surface,4,Image 1,1,203,
990652,,Surface,4,Image 1,1,204,
89446.7,,Surface,4,Image 1,1,205,
219774,,Surface,4,Image 1,1,206,
318809,,Surface,4,Image 1,1,207,
21160.5,,Surface,4,Image 1,1,208,
20806,,Surface,4,Image 1,1,209,
5480.36,,Surface,4,Image 1,1,210,
409594,,Surface,4,Image 1,1,211,
260685,,Surface,4,Image 1,1,212,
129220,,Surface,4,Image 1,1,213,
3046.53,,Surface,4,Image 1,1,214,
9747.11,,Surface,4,Image 1,1,215,
2030.15,,Surface,4,Image 1,1,216,
898395,,Surface,4,Image 1,1,217,
77983,,Surface,4,Image 1,1,218,
498724,,Surface,4,Image 1,1,219,
488533,,Surface,4,Image 1,1,220,
55563.8,,Surface,4,Image 1,1,221,
64345.5,,Surface,4,Image 1,1,222,
18921.1,,Surface,4,Image 1,1,223,
1936.58,,Surface,4,Image 1,1,224,
922484,,Surface,4,Image 1,1,225,
124296,,Surface,4,Image 1,1,226,
62481.7,,Surface,4,Image 1,1,227,
67722.1,,Surface,4,Image 1,1,228,
180847,,Surface,4,Image 1,1,229,
28496.3,,Surface,4,Image 1,1,230,
39220.5,,Surface,4,Image 1,1,231,
14868.5,,Surface,4,Image 1,1,232,
7911.67,,Surface,4,Image 1,1,233,
1028.21,,Surface,4,Image 1,1,235,
1796.48,,Surface,4,Image 1,1,236,
17453.2,,Surface,4,Image 1,1,237,
5633.24,,Surface,4,Image 1,1,238,
600028,,Surface,4,Image 1,1,239,
39201.3,,Surface,4,Image 1,1,240,
33244.6,,Surface,4,Image 1,1,242,
34382,,Surface,4,Image 1,1,243,
43970.4,,Surface,4,Image 1,1,244,
3599.81,,Surface,4,Image 1,1,245,
3899.03,,Surface,4,Image 1,1,246,
14355.1,,Surface,4,Image 1,1,247,
2.04962e+06,,Surface,4,Image 1,1,248,
1.4989e+06,,Surface,4,Image 1,1,249,
55357.4,,Surface,4,Image 1,1,250,
49518.9,,Surface,4,Image 1,1,251,
7155.59,,Surface,4,Image 1,1,253,
138491,,Surface,4,Image 1,1,254,
695724,,Surface,4,Image 1,1,255,
5529.26,,Surface,4,Image 1,1,256,
289501,,Surface,4,Image 1,1,257,
122655,,Surface,4,Image 1,1,258,
3256.1,,Surface,4,Image 1,1,259,
26722,,Surface,4,Image 1,1,260,
12566.8,,Surface,4,Image 1,1,261,
23984.3,,Surface,4,Image 1,1,262,
366864,,Surface,4,Image 1,1,263,
33718.3,,Surface,4,Image 1,1,264,
1.36233e+06,,Surface,4,Image 1,1,265,
72166.5,,Surface,4,Image 1,1,266,
8750.78,,Surface,4,Image 1,1,267,
14567.8,,Surface,4,Image 1,1,268,
6100.12,,Surface,4,Image 1,1,269,
87.5264,,Surface,4,Image 1,1,271,
1.2879e+06,,Surface,4,Image 1,1,272,
466.963,,Surface,4,Image 1,1,273,
24877.2,,Surface,4,Image 1,1,274,
64533.4,,Surface,4,Image 1,1,275,
33136.6,,Surface,4,Image 1,1,276,
71182.2,,Surface,4,Image 1,1,277,
10832.5,,Surface,4,Image 1,1,278,
30798.5,,Surface,4,Image 1,1,279,
568940,,Surface,4,Image 1,1,280,
3202.69,,Surface,4,Image 1,1,281,
9517.53,,Surface,4,Image 1,1,283,
1069.35,,Surface,4,Image 1,1,284,
802043,,Surface,4,Image 1,1,285,
641.439,,Surface,4,Image 1,1,286,
14930.8,,Surface,4,Image 1,1,287,
4173.47,,Surface,4,Image 1,1,288,
90949.6,,Surface,4,Image 1,1,289,
419606,,Surface,4,Image 1,1,290,
42605.4,,Surface,4,Image 1,1,291,
216494,,Surface,4,Image 1,1,292,
485906,,Surface,4,Image 1,1,293,
56762.2,,Surface,4,Image 1,1,294,
21484.2,,Surface,4,Image 1,1,295,
152168,,Surface,4,Image 1,1,296,
2.16162e+06,,Surface,4,Image 1,1,297,
8118.73,,Surface,4,Image 1,1,298,
3719.27,,Surface,4,Image 1,1,300,
35330.9,,Surface,4,Image 1,1,301,
58469.8,,Surface,4,Image 1,1,302,
352685,,Surface,4,Image 1,1,303,
15076.2,,Surface,4,Image 1,1,304,
345805,,Surface,4,Image 1,1,305,
33310.8,,Surface,4,Image 1,1,306,
4730.67,,Surface,4,Image 1,1,307,
8079.38,,Surface,4,Image 1,1,308,
13829,,Surface,4,Image 1,1,309,
1.21051e+06,,Surface,4,Image 1,1,310,
3953.09,,Surface,4,Image 1,1,312,
2190.85,,Surface,4,Image 1,1,313,
123567,,Surface,4,Image 1,1,314,
8396.85,,Surface,4,Image 1,1,315,
88240,,Surface,4,Image 1,1,316,
