
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.463814,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.234118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.07711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.10856,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.0340395,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.252339,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.943491,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.330707,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.125474,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.167595,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.67169,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.523005,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.045917,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.125331,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.75566,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.13446,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.21507,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.04437,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.374084,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.620641,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.0372658,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.951927,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.853902,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.216666,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.528385,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.579725,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.0446029,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.191625,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.0817213,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.13206,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0366015,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.253862,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.734827,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.27201,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.166398,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.575933,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.0794702,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.813822,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.09251,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.417452,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.653154,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.71953,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.168425,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.69338,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.0677452,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0169368,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.756925,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0541449,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0282574,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.81706,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0707755,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.91944,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.288257,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.861861,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.32809,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0212607,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.154005,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.14328,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.0667796,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.134404,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.44349,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.00807428,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0231748,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.212714,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.124906,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.940097,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.729259,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.693577,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.00342607,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.683555,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.0183835,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.121652,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0977135,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.277544,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.986429,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.13208,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.217173,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.37002,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.156151,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.73075,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.412568,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.703692,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
