
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.76545,,Surface,6,Image 1,1,0,
0.827479,,Surface,6,Image 1,1,1,
1.17106,,Surface,6,Image 1,1,2,
9.11201,,Surface,6,Image 1,1,3,
0.765523,,Surface,6,Image 1,1,4,
1.10069,,Surface,6,Image 1,1,6,
3.11361,,Surface,6,Image 1,1,7,
1.68991,,Surface,6,Image 1,1,8,
1.02724,,Surface,6,Image 1,1,9,
1.35987,,Surface,6,Image 1,1,10,
1.73953,,Surface,6,Image 1,1,11,
1.4075,,Surface,6,Image 1,1,13,
0.787661,,Surface,6,Image 1,1,14,
1.6808,,Surface,6,Image 1,1,15,
4.8601,,Surface,6,Image 1,1,16,
3.37102,,Surface,6,Image 1,1,17,
1.43058,,Surface,6,Image 1,1,18,
0.837363,,Surface,6,Image 1,1,19,
1.71525,,Surface,6,Image 1,1,20,
2.99176,,Surface,6,Image 1,1,21,
0.674645,,Surface,6,Image 1,1,22,
5.06393,,Surface,6,Image 1,1,23,
2.03595,,Surface,6,Image 1,1,24,
0.547571,,Surface,6,Image 1,1,25,
4.24877,,Surface,6,Image 1,1,26,
1.1411,,Surface,6,Image 1,1,27,
1.48007,,Surface,6,Image 1,1,28,
0.791291,,Surface,6,Image 1,1,29,
1.06795,,Surface,6,Image 1,1,30,
1.33837,,Surface,6,Image 1,1,31,
3.92579,,Surface,6,Image 1,1,32,
1.06071,,Surface,6,Image 1,1,33,
0.836003,,Surface,6,Image 1,1,34,
1.5783,,Surface,6,Image 1,1,35,
8.39361,,Surface,6,Image 1,1,36,
0.586674,,Surface,6,Image 1,1,37,
1.47291,,Surface,6,Image 1,1,38,
0.953237,,Surface,6,Image 1,1,39,
0.764344,,Surface,6,Image 1,1,40,
0.946297,,Surface,6,Image 1,1,41,
0.707509,,Surface,6,Image 1,1,42,
1.45292,,Surface,6,Image 1,1,43,
2.47044,,Surface,6,Image 1,1,44,
0.90577,,Surface,6,Image 1,1,45,
4.49533,,Surface,6,Image 1,1,46,
1.62817,,Surface,6,Image 1,1,47,
8.28907,,Surface,6,Image 1,1,48,
4.53311,,Surface,6,Image 1,1,49,
2.44278,,Surface,6,Image 1,1,50,
0.830963,,Surface,6,Image 1,1,51,
1.49499,,Surface,6,Image 1,1,52,
1.80547,,Surface,6,Image 1,1,53,
1.25753,,Surface,6,Image 1,1,54,
1.57378,,Surface,6,Image 1,1,55,
2.07595,,Surface,6,Image 1,1,56,
1.75944,,Surface,6,Image 1,1,57,
1.2017,,Surface,6,Image 1,1,58,
1.23958,,Surface,6,Image 1,1,59,
0.895291,,Surface,6,Image 1,1,60,
2.15656,,Surface,6,Image 1,1,61,
0.656571,,Surface,6,Image 1,1,62,
1.86423,,Surface,6,Image 1,1,63,
1.10519,,Surface,6,Image 1,1,64,
1.41831,,Surface,6,Image 1,1,65,
1.67472,,Surface,6,Image 1,1,66,
1.15937,,Surface,6,Image 1,1,67,
0.610767,,Surface,6,Image 1,1,68,
0.724236,,Surface,6,Image 1,1,69,
3.76196,,Surface,6,Image 1,1,70,
1.24268,,Surface,6,Image 1,1,71,
1.177,,Surface,6,Image 1,1,72,
4.17922,,Surface,6,Image 1,1,73,
1.04976,,Surface,6,Image 1,1,74,
27.1535,,Surface,6,Image 1,1,75,
1.09791,,Surface,6,Image 1,1,76,
0.772973,,Surface,6,Image 1,1,77,
1.53122,,Surface,6,Image 1,1,78,
4.83068,,Surface,6,Image 1,1,79,
59.1224,,Surface,6,Image 1,1,80,
0.474935,,Surface,6,Image 1,1,81,
48.8947,,Surface,6,Image 1,1,82,
1.12133,,Surface,6,Image 1,1,83,
18.3328,,Surface,6,Image 1,1,84,
1.89235,,Surface,6,Image 1,1,85,
1.80782,,Surface,6,Image 1,1,86,
16.8772,,Surface,6,Image 1,1,87,
23.8904,,Surface,6,Image 1,1,88,
1.22864,,Surface,6,Image 1,1,89,
0.0204401,,Surface,6,Image 1,1,90,
1.60694,,Surface,6,Image 1,1,91,
1.08092,,Surface,6,Image 1,1,92,
37.5684,,Surface,6,Image 1,1,93,
22.2161,,Surface,6,Image 1,1,94,
1.73194,,Surface,6,Image 1,1,95,
1.07634,,Surface,6,Image 1,1,96,
1.01606,,Surface,6,Image 1,1,97,
4.75607,,Surface,6,Image 1,1,98,
0.499848,,Surface,6,Image 1,1,99,
0.680616,,Surface,6,Image 1,1,100,
1.06538,,Surface,6,Image 1,1,101,
3.68964,,Surface,6,Image 1,1,102,
1.11107,,Surface,6,Image 1,1,103,
0.554782,,Surface,6,Image 1,1,104,
1.24452,,Surface,6,Image 1,1,105,
1.36285,,Surface,6,Image 1,1,106,
2.03847,,Surface,6,Image 1,1,107,
0.408675,,Surface,6,Image 1,1,108,
1.58697,,Surface,6,Image 1,1,109,
3.13732,,Surface,6,Image 1,1,110,
0.924976,,Surface,6,Image 1,1,111,
0.926899,,Surface,6,Image 1,1,112,
0.505123,,Surface,6,Image 1,1,113,
1.14776,,Surface,6,Image 1,1,114,
0.969988,,Surface,6,Image 1,1,115,
1.11834,,Surface,6,Image 1,1,116,
1.00925,,Surface,6,Image 1,1,117,
1.3375,,Surface,6,Image 1,1,118,
0.768201,,Surface,6,Image 1,1,119,
1.62469,,Surface,6,Image 1,1,120,
1.03845,,Surface,6,Image 1,1,121,
1.68809,,Surface,6,Image 1,1,122,
0.639212,,Surface,6,Image 1,1,123,
0.830877,,Surface,6,Image 1,1,124,
0.82796,,Surface,6,Image 1,1,125,
1.09593,,Surface,6,Image 1,1,126,
0.737817,,Surface,6,Image 1,1,127,
1.73448,,Surface,6,Image 1,1,128,
0.957198,,Surface,6,Image 1,1,129,
0.744446,,Surface,6,Image 1,1,130,
0.424554,,Surface,6,Image 1,1,131,
0.987668,,Surface,6,Image 1,1,132,
1.00114,,Surface,6,Image 1,1,133,
0.874773,,Surface,6,Image 1,1,134,
1.02264,,Surface,6,Image 1,1,135,
1.25721,,Surface,6,Image 1,1,136,
0.827436,,Surface,6,Image 1,1,137,
0.996157,,Surface,6,Image 1,1,138,
1.18221,,Surface,6,Image 1,1,139,
1.6415,,Surface,6,Image 1,1,140,
1.2403,,Surface,6,Image 1,1,141,
0.825871,,Surface,6,Image 1,1,142,
4.60996,,Surface,6,Image 1,1,143,
0.75843,,Surface,6,Image 1,1,144,
2.20314,,Surface,6,Image 1,1,145,
0.514625,,Surface,6,Image 1,1,146,
2.96281,,Surface,6,Image 1,1,147,
1.70176,,Surface,6,Image 1,1,148,
1.09953,,Surface,6,Image 1,1,149,
0.943751,,Surface,6,Image 1,1,150,
2.88386,,Surface,6,Image 1,1,151,
8.56949,,Surface,6,Image 1,1,152,
0.625963,,Surface,6,Image 1,1,153,
1.0249,,Surface,6,Image 1,1,154,
10.9029,,Surface,6,Image 1,1,155,
3.24031,,Surface,6,Image 1,1,156,
11.9781,,Surface,6,Image 1,1,157,
1.93151,,Surface,6,Image 1,1,158,
2.54967,,Surface,6,Image 1,1,159,
0.660298,,Surface,6,Image 1,1,160,
0.897754,,Surface,6,Image 1,1,161,
2.06261,,Surface,6,Image 1,1,162,
1.9965,,Surface,6,Image 1,1,163,
7.04957,,Surface,6,Image 1,1,165,
1.47477,,Surface,6,Image 1,1,166,
0.573602,,Surface,6,Image 1,1,167,
1.89406,,Surface,6,Image 1,1,168,
0.940265,,Surface,6,Image 1,1,169,
4.85889,,Surface,6,Image 1,1,170,
2.68857,,Surface,6,Image 1,1,171,
1.48872,,Surface,6,Image 1,1,172,
4.48532,,Surface,6,Image 1,1,173,
1.71778,,Surface,6,Image 1,1,174,
4.46329,,Surface,6,Image 1,1,175,
6.08737,,Surface,6,Image 1,1,176,
