
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.32261e+07,,Surface,3,Image 1,1,0,
2.30374e+06,,Surface,3,Image 1,1,1,
3.262e+06,,Surface,3,Image 1,1,2,
3.54511e+07,,Surface,3,Image 1,1,3,
127575,,Surface,3,Image 1,1,4,
334754,,Surface,3,Image 1,1,6,
7.51488e+06,,Surface,3,Image 1,1,7,
9.74411e+06,,Surface,3,Image 1,1,8,
258071,,Surface,3,Image 1,1,9,
595817,,Surface,3,Image 1,1,10,
1.75066e+07,,Surface,3,Image 1,1,11,
5.28875e+06,,Surface,3,Image 1,1,13,
3.06908e+06,,Surface,3,Image 1,1,14,
1.17726e+07,,Surface,3,Image 1,1,15,
1.27938e+07,,Surface,3,Image 1,1,16,
2.12642e+06,,Surface,3,Image 1,1,17,
3.48806e+06,,Surface,3,Image 1,1,18,
2.40148e+06,,Surface,3,Image 1,1,19,
2.3448e+06,,Surface,3,Image 1,1,20,
1.07267e+07,,Surface,3,Image 1,1,21,
935755,,Surface,3,Image 1,1,22,
2.96491e+07,,Surface,3,Image 1,1,23,
1.84925e+07,,Surface,3,Image 1,1,24,
1.2294e+06,,Surface,3,Image 1,1,25,
2.55827e+07,,Surface,3,Image 1,1,26,
158407,,Surface,3,Image 1,1,27,
1.16564e+07,,Surface,3,Image 1,1,28,
78261.3,,Surface,3,Image 1,1,29,
3.04498e+06,,Surface,3,Image 1,1,30,
3.13131e+06,,Surface,3,Image 1,1,31,
3.02841e+07,,Surface,3,Image 1,1,32,
1.15903e+06,,Surface,3,Image 1,1,33,
593946,,Surface,3,Image 1,1,34,
2.33466e+07,,Surface,3,Image 1,1,35,
2.67468e+06,,Surface,3,Image 1,1,36,
2.46639e+06,,Surface,3,Image 1,1,37,
779327,,Surface,3,Image 1,1,38,
219844,,Surface,3,Image 1,1,39,
1.41068e+06,,Surface,3,Image 1,1,40,
1.05912e+06,,Surface,3,Image 1,1,41,
2.4188e+06,,Surface,3,Image 1,1,42,
1.26256e+06,,Surface,3,Image 1,1,43,
664483,,Surface,3,Image 1,1,44,
378686,,Surface,3,Image 1,1,45,
1.104e+07,,Surface,3,Image 1,1,46,
6.25634e+06,,Surface,3,Image 1,1,47,
2.19014e+07,,Surface,3,Image 1,1,48,
4.7786e+07,,Surface,3,Image 1,1,49,
4.99499e+06,,Surface,3,Image 1,1,50,
1.82137e+06,,Surface,3,Image 1,1,51,
4.04286e+06,,Surface,3,Image 1,1,52,
2.09919e+06,,Surface,3,Image 1,1,53,
1.48484e+06,,Surface,3,Image 1,1,54,
548592,,Surface,3,Image 1,1,55,
1.36495e+07,,Surface,3,Image 1,1,56,
1.01636e+07,,Surface,3,Image 1,1,57,
