
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.41821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1827,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.79618,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.56496,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.16694,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.38705,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.54897,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.33296,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.87086,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.3322,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.97031,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.937,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.68136,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.9643,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.09365,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.7533,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.99895,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.25747,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.28305,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.32994,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.3636,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.64118,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.74324,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1189,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.63105,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.81984,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.25413,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.41498,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.15112,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.93011,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.90855,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.57729,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.715,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.69556,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
