
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.26717,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0.269142,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.00555778,µm^3,Surface,N2,1,6,
0.325268,µm^3,Surface,N2,1,7,
0.268904,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0.043761,µm^3,Surface,N2,1,10,
0.170068,µm^3,Surface,N2,1,11,
0.0425868,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0.0713006,µm^3,Surface,N2,1,15,
0.239494,µm^3,Surface,N2,1,16,
0.188297,µm^3,Surface,N2,1,17,
0.0302661,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.0653674,µm^3,Surface,N2,1,20,
0.192463,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0.197438,µm^3,Surface,N2,1,23,
0.0746009,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0.371442,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.121813,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0.00641227,µm^3,Surface,N2,1,30,
0.0150547,µm^3,Surface,N2,1,31,
0.444681,µm^3,Surface,N2,1,32,
0.000361254,µm^3,Surface,N2,1,33,
0.00059746,µm^3,Surface,N2,1,34,
0.0933975,µm^3,Surface,N2,1,35,
0.192634,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0.0150199,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0.00237594,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0.0402524,µm^3,Surface,N2,1,43,
0.0232245,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0.42033,µm^3,Surface,N2,1,46,
0.0649302,µm^3,Surface,N2,1,47,
0.846676,µm^3,Surface,N2,1,48,
0.320413,µm^3,Surface,N2,1,49,
0.1157,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0.0503324,µm^3,Surface,N2,1,52,
0.0214873,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0.011317,µm^3,Surface,N2,1,55,
0.167139,µm^3,Surface,N2,1,56,
0.0651908,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
6.94721e-05,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0.217756,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0.0578841,µm^3,Surface,N2,1,63,
0.0231274,µm^3,Surface,N2,1,64,
0.0473883,µm^3,Surface,N2,1,65,
0.0431145,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0.430472,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.00466157,µm^3,Surface,N2,1,72,
0.0927448,µm^3,Surface,N2,1,73,
0.0300819,µm^3,Surface,N2,1,74,
0.909793,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0.083819,µm^3,Surface,N2,1,78,
0.550302,µm^3,Surface,N2,1,79,
0.593788,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0.407119,µm^3,Surface,N2,1,82,
0.00907327,µm^3,Surface,N2,1,83,
0.109386,µm^3,Surface,N2,1,84,
0.0975396,µm^3,Surface,N2,1,85,
0.0525141,µm^3,Surface,N2,1,86,
0.279263,µm^3,Surface,N2,1,87,
0.338854,µm^3,Surface,N2,1,88,
0.0242325,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0.111588,µm^3,Surface,N2,1,91,
0.00757246,µm^3,Surface,N2,1,92,
0.300227,µm^3,Surface,N2,1,93,
0.381518,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0.00696819,µm^3,Surface,N2,1,96,
0.000798927,µm^3,Surface,N2,1,97,
0.271489,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0.0112059,µm^3,Surface,N2,1,101,
0.202085,µm^3,Surface,N2,1,102,
0.0103374,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0.0224676,µm^3,Surface,N2,1,105,
0.031478,µm^3,Surface,N2,1,106,
0.100371,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0.105432,µm^3,Surface,N2,1,109,
0.148467,µm^3,Surface,N2,1,110,
