
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.6896,µm,Surface,Position,1,0,
38.686,µm,Surface,Position,1,1,
46.5458,µm,Surface,Position,1,2,
45.4505,µm,Surface,Position,1,3,
39.064,µm,Surface,Position,1,4,
39.307,µm,Surface,Position,1,6,
39.8328,µm,Surface,Position,1,7,
40.4987,µm,Surface,Position,1,8,
42.4347,µm,Surface,Position,1,9,
39.6548,µm,Surface,Position,1,10,
44.9696,µm,Surface,Position,1,11,
37.8168,µm,Surface,Position,1,13,
38.6008,µm,Surface,Position,1,14,
40.1387,µm,Surface,Position,1,15,
44.9584,µm,Surface,Position,1,16,
44.6581,µm,Surface,Position,1,17,
46.911,µm,Surface,Position,1,18,
46.6,µm,Surface,Position,1,19,
41.2381,µm,Surface,Position,1,20,
46.2048,µm,Surface,Position,1,21,
41.9492,µm,Surface,Position,1,22,
45.2321,µm,Surface,Position,1,23,
45.7726,µm,Surface,Position,1,24,
43.3614,µm,Surface,Position,1,25,
45.0211,µm,Surface,Position,1,26,
37.2667,µm,Surface,Position,1,27,
40.5253,µm,Surface,Position,1,28,
39.5508,µm,Surface,Position,1,29,
42.5977,µm,Surface,Position,1,30,
46.6314,µm,Surface,Position,1,31,
45.0264,µm,Surface,Position,1,32,
38.909,µm,Surface,Position,1,33,
40.011,µm,Surface,Position,1,34,
45.7188,µm,Surface,Position,1,35,
46.3867,µm,Surface,Position,1,36,
43.8988,µm,Surface,Position,1,37,
37.0876,µm,Surface,Position,1,38,
37.5219,µm,Surface,Position,1,39,
39.6828,µm,Surface,Position,1,40,
40.4189,µm,Surface,Position,1,41,
38.1979,µm,Surface,Position,1,42,
39.1763,µm,Surface,Position,1,43,
43.8451,µm,Surface,Position,1,44,
37.9828,µm,Surface,Position,1,45,
44.6057,µm,Surface,Position,1,46,
45.4124,µm,Surface,Position,1,47,
43.9634,µm,Surface,Position,1,48,
45.728,µm,Surface,Position,1,49,
42.7979,µm,Surface,Position,1,50,
40.6189,µm,Surface,Position,1,51,
41.4456,µm,Surface,Position,1,52,
42.5269,µm,Surface,Position,1,53,
42.1954,µm,Surface,Position,1,54,
41.3364,µm,Surface,Position,1,55,
41.2636,µm,Surface,Position,1,56,
38.6564,µm,Surface,Position,1,57,
40.1443,µm,Surface,Position,1,58,
46.2478,µm,Surface,Position,1,59,
40.7331,µm,Surface,Position,1,60,
41.1413,µm,Surface,Position,1,61,
40.0879,µm,Surface,Position,1,62,
45.1405,µm,Surface,Position,1,63,
44.3433,µm,Surface,Position,1,64,
42.982,µm,Surface,Position,1,65,
42.3814,µm,Surface,Position,1,66,
40.4804,µm,Surface,Position,1,67,
34.947,µm,Surface,Position,1,68,
35.5736,µm,Surface,Position,1,69,
45.2304,µm,Surface,Position,1,70,
40.0773,µm,Surface,Position,1,71,
43.1441,µm,Surface,Position,1,72,
44.6892,µm,Surface,Position,1,73,
45.6608,µm,Surface,Position,1,74,
44.7643,µm,Surface,Position,1,75,
41.0515,µm,Surface,Position,1,76,
37.9841,µm,Surface,Position,1,77,
39.3758,µm,Surface,Position,1,78,
45.3459,µm,Surface,Position,1,79,
44.0612,µm,Surface,Position,1,80,
35.2203,µm,Surface,Position,1,81,
44.4129,µm,Surface,Position,1,82,
42.9153,µm,Surface,Position,1,83,
44.8135,µm,Surface,Position,1,84,
43.1286,µm,Surface,Position,1,85,
42.4768,µm,Surface,Position,1,86,
43.7618,µm,Surface,Position,1,87,
44.5841,µm,Surface,Position,1,88,
42.4695,µm,Surface,Position,1,89,
35.3597,µm,Surface,Position,1,90,
42.217,µm,Surface,Position,1,91,
39.8165,µm,Surface,Position,1,92,
44.2583,µm,Surface,Position,1,93,
44.7337,µm,Surface,Position,1,94,
45.5211,µm,Surface,Position,1,95,
45.8314,µm,Surface,Position,1,96,
45.9394,µm,Surface,Position,1,97,
45.1188,µm,Surface,Position,1,98,
43.5602,µm,Surface,Position,1,99,
43.9576,µm,Surface,Position,1,100,
43.6841,µm,Surface,Position,1,101,
44.9138,µm,Surface,Position,1,102,
40.1267,µm,Surface,Position,1,103,
42.9685,µm,Surface,Position,1,104,
43.8169,µm,Surface,Position,1,105,
42.3088,µm,Surface,Position,1,106,
43.5219,µm,Surface,Position,1,107,
43.0261,µm,Surface,Position,1,108,
40.5787,µm,Surface,Position,1,109,
42.7945,µm,Surface,Position,1,110,
39.0045,µm,Surface,Position,1,111,
40.0035,µm,Surface,Position,1,112,
39.488,µm,Surface,Position,1,113,
43.2289,µm,Surface,Position,1,114,
39.372,µm,Surface,Position,1,115,
40.1751,µm,Surface,Position,1,116,
38.4869,µm,Surface,Position,1,117,
38.6318,µm,Surface,Position,1,118,
39.576,µm,Surface,Position,1,119,
41.6791,µm,Surface,Position,1,120,
43.2019,µm,Surface,Position,1,121,
40.571,µm,Surface,Position,1,122,
38.5334,µm,Surface,Position,1,123,
43.1517,µm,Surface,Position,1,124,
39.1832,µm,Surface,Position,1,125,
42.7505,µm,Surface,Position,1,126,
43.9771,µm,Surface,Position,1,127,
40.3615,µm,Surface,Position,1,128,
39.8771,µm,Surface,Position,1,129,
38.7519,µm,Surface,Position,1,130,
39.9028,µm,Surface,Position,1,131,
39.8723,µm,Surface,Position,1,132,
39.9465,µm,Surface,Position,1,133,
42.0126,µm,Surface,Position,1,134,
42.9108,µm,Surface,Position,1,135,
43.3173,µm,Surface,Position,1,136,
41.0932,µm,Surface,Position,1,137,
41.1966,µm,Surface,Position,1,138,
42.4428,µm,Surface,Position,1,139,
39.1928,µm,Surface,Position,1,140,
46.705,µm,Surface,Position,1,141,
44.6501,µm,Surface,Position,1,142,
39.6774,µm,Surface,Position,1,143,
40.8869,µm,Surface,Position,1,144,
40.5141,µm,Surface,Position,1,145,
41.5161,µm,Surface,Position,1,146,
45.9791,µm,Surface,Position,1,147,
42.1681,µm,Surface,Position,1,148,
42.6251,µm,Surface,Position,1,149,
38.0374,µm,Surface,Position,1,150,
39.6702,µm,Surface,Position,1,151,
45.2576,µm,Surface,Position,1,152,
36.5,µm,Surface,Position,1,153,
38.8606,µm,Surface,Position,1,154,
40.0589,µm,Surface,Position,1,155,
46.1514,µm,Surface,Position,1,156,
45.0727,µm,Surface,Position,1,157,
37.1552,µm,Surface,Position,1,158,
37.5318,µm,Surface,Position,1,159,
37.9673,µm,Surface,Position,1,160,
37.7483,µm,Surface,Position,1,161,
46.4721,µm,Surface,Position,1,162,
40.5818,µm,Surface,Position,1,163,
45.3082,µm,Surface,Position,1,165,
44.2855,µm,Surface,Position,1,166,
37.7711,µm,Surface,Position,1,167,
38.0961,µm,Surface,Position,1,168,
37.2894,µm,Surface,Position,1,169,
45.2228,µm,Surface,Position,1,170,
39.0488,µm,Surface,Position,1,171,
36.2569,µm,Surface,Position,1,172,
44.7877,µm,Surface,Position,1,173,
40.2355,µm,Surface,Position,1,174,
45.043,µm,Surface,Position,1,175,
39.313,µm,Surface,Position,1,176,
45.9081,µm,Surface,Position,1,177,
39.8435,µm,Surface,Position,1,178,
44.9254,µm,Surface,Position,1,179,
45.6185,µm,Surface,Position,1,180,
44.55,µm,Surface,Position,1,183,
36.5084,µm,Surface,Position,1,184,
42.7462,µm,Surface,Position,1,185,
46.4531,µm,Surface,Position,1,186,
39.6295,µm,Surface,Position,1,187,
40.5117,µm,Surface,Position,1,188,
38.1415,µm,Surface,Position,1,189,
39.293,µm,Surface,Position,1,190,
44.3641,µm,Surface,Position,1,191,
43.1899,µm,Surface,Position,1,192,
37.7952,µm,Surface,Position,1,193,
37.0074,µm,Surface,Position,1,194,
38.7355,µm,Surface,Position,1,195,
45.1142,µm,Surface,Position,1,196,
36.4512,µm,Surface,Position,1,197,
43.49,µm,Surface,Position,1,198,
45.3112,µm,Surface,Position,1,201,
36.0172,µm,Surface,Position,1,202,
39.3611,µm,Surface,Position,1,203,
38.4668,µm,Surface,Position,1,204,
45.8739,µm,Surface,Position,1,205,
43.713,µm,Surface,Position,1,206,
45.5583,µm,Surface,Position,1,207,
41.1965,µm,Surface,Position,1,208,
46.6109,µm,Surface,Position,1,209,
39.9004,µm,Surface,Position,1,210,
46.3544,µm,Surface,Position,1,211,
45.6351,µm,Surface,Position,1,212,
44.7313,µm,Surface,Position,1,213,
41.6784,µm,Surface,Position,1,214,
43.746,µm,Surface,Position,1,215,
34.5399,µm,Surface,Position,1,216,
38.7163,µm,Surface,Position,1,217,
46.8663,µm,Surface,Position,1,218,
38.1078,µm,Surface,Position,1,219,
38.8203,µm,Surface,Position,1,220,
36.9123,µm,Surface,Position,1,221,
36.6816,µm,Surface,Position,1,222,
37.5969,µm,Surface,Position,1,223,
39.4379,µm,Surface,Position,1,224,
39.2631,µm,Surface,Position,1,225,
45.4074,µm,Surface,Position,1,226,
37.3575,µm,Surface,Position,1,227,
43.5112,µm,Surface,Position,1,228,
