
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
208174,,Surface,2,Image 1,1,0,
118929,,Surface,2,Image 1,1,1,
20611.8,,Surface,2,Image 1,1,2,
439507,,Surface,2,Image 1,1,3,
38718.3,,Surface,2,Image 1,1,4,
7562.02,,Surface,2,Image 1,1,6,
376828,,Surface,2,Image 1,1,7,
208506,,Surface,2,Image 1,1,8,
2951.46,,Surface,2,Image 1,1,9,
29444.7,,Surface,2,Image 1,1,10,
175609,,Surface,2,Image 1,1,11,
79211.3,,Surface,2,Image 1,1,13,
17776.3,,Surface,2,Image 1,1,14,
40451.8,,Surface,2,Image 1,1,15,
94336.9,,Surface,2,Image 1,1,16,
73092.9,,Surface,2,Image 1,1,17,
29527,,Surface,2,Image 1,1,18,
16895.6,,Surface,2,Image 1,1,19,
111301,,Surface,2,Image 1,1,20,
872921,,Surface,2,Image 1,1,21,
4498.21,,Surface,2,Image 1,1,22,
341859,,Surface,2,Image 1,1,23,
115756,,Surface,2,Image 1,1,24,
29265.4,,Surface,2,Image 1,1,25,
114472,,Surface,2,Image 1,1,26,
13432.4,,Surface,2,Image 1,1,27,
265849,,Surface,2,Image 1,1,28,
23613.8,,Surface,2,Image 1,1,29,
21128.2,,Surface,2,Image 1,1,30,
19061,,Surface,2,Image 1,1,31,
248405,,Surface,2,Image 1,1,32,
66500.2,,Surface,2,Image 1,1,33,
24550.1,,Surface,2,Image 1,1,34,
128596,,Surface,2,Image 1,1,35,
194667,,Surface,2,Image 1,1,36,
17714.6,,Surface,2,Image 1,1,37,
22436.4,,Surface,2,Image 1,1,38,
43865.2,,Surface,2,Image 1,1,39,
62038.3,,Surface,2,Image 1,1,40,
21946,,Surface,2,Image 1,1,41,
20738.2,,Surface,2,Image 1,1,42,
382730,,Surface,2,Image 1,1,43,
8842.71,,Surface,2,Image 1,1,44,
49734.2,,Surface,2,Image 1,1,45,
396020,,Surface,2,Image 1,1,46,
58475.5,,Surface,2,Image 1,1,47,
1.20074e+06,,Surface,2,Image 1,1,48,
258951,,Surface,2,Image 1,1,49,
58626.3,,Surface,2,Image 1,1,50,
46219.4,,Surface,2,Image 1,1,51,
109019,,Surface,2,Image 1,1,52,
16888.6,,Surface,2,Image 1,1,53,
30718.2,,Surface,2,Image 1,1,54,
1.46578e+06,,Surface,2,Image 1,1,55,
377969,,Surface,2,Image 1,1,56,
42672.5,,Surface,2,Image 1,1,57,
21483.4,,Surface,2,Image 1,1,58,
62966,,Surface,2,Image 1,1,59,
3.6131e+06,,Surface,2,Image 1,1,60,
2.03996e+06,,Surface,2,Image 1,1,61,
9314.85,,Surface,2,Image 1,1,62,
27786.4,,Surface,2,Image 1,1,63,
17409.3,,Surface,2,Image 1,1,64,
152729,,Surface,2,Image 1,1,65,
55184.9,,Surface,2,Image 1,1,66,
44645.8,,Surface,2,Image 1,1,67,
1490.32,,Surface,2,Image 1,1,68,
11647,,Surface,2,Image 1,1,69,
407426,,Surface,2,Image 1,1,70,
38482.6,,Surface,2,Image 1,1,71,
63655.9,,Surface,2,Image 1,1,72,
165256,,Surface,2,Image 1,1,73,
204575,,Surface,2,Image 1,1,74,
2.45543e+06,,Surface,2,Image 1,1,75,
33013,,Surface,2,Image 1,1,76,
48799.4,,Surface,2,Image 1,1,77,
66203.8,,Surface,2,Image 1,1,78,
