
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,276.739,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,602.646,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,972.086,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1378.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1823.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2293.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2775.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3250.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4146.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4571.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4986.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5399.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5816.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6238.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6665.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7098.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7537.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7985,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8444.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8906.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9367.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9829.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10742.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11189.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11627.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12448.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12828.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13547.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13895.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14235,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14895.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15217.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15535,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16163.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16473,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16781.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17086.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17688.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18883.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19470.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19763.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20639.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21218.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22078.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22363.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22647.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23783.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24902.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25181.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25734.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26010.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26285.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26562,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26842.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27118.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27392.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27935.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28207.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28483,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28761.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29307,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30114.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30385.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31388.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32256.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32661.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33434.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33626.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34172.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34854.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,35014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
