
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.89875,,Surface,1,Image 1,1,0,
3.0854,,Surface,1,Image 1,1,1,
1.09365,,Surface,1,Image 1,1,2,
14.204,,Surface,1,Image 1,1,3,
3.13114,,Surface,1,Image 1,1,4,
36.2719,,Surface,1,Image 1,1,6,
10.56,,Surface,1,Image 1,1,7,
10.072,,Surface,1,Image 1,1,8,
2.53136,,Surface,1,Image 1,1,9,
6.41602,,Surface,1,Image 1,1,10,
25.2893,,Surface,1,Image 1,1,11,
8.73163,,Surface,1,Image 1,1,13,
4.88443,,Surface,1,Image 1,1,14,
5.17511,,Surface,1,Image 1,1,15,
0.827439,,Surface,1,Image 1,1,16,
1.10008,,Surface,1,Image 1,1,17,
31.7564,,Surface,1,Image 1,1,18,
10.6102,,Surface,1,Image 1,1,19,
18.8553,,Surface,1,Image 1,1,20,
5.65987,,Surface,1,Image 1,1,21,
0.162756,,Surface,1,Image 1,1,22,
10.9019,,Surface,1,Image 1,1,23,
6.57735,,Surface,1,Image 1,1,24,
2.01147,,Surface,1,Image 1,1,25,
6.05463,,Surface,1,Image 1,1,26,
20.6267,,Surface,1,Image 1,1,27,
6.2546,,Surface,1,Image 1,1,28,
5.45756,,Surface,1,Image 1,1,29,
1.03583,,Surface,1,Image 1,1,30,
23.2026,,Surface,1,Image 1,1,31,
11.3677,,Surface,1,Image 1,1,32,
13.3021,,Surface,1,Image 1,1,33,
3.6025,,Surface,1,Image 1,1,34,
20.8268,,Surface,1,Image 1,1,35,
2.23193,,Surface,1,Image 1,1,36,
0.564276,,Surface,1,Image 1,1,37,
8.85169,,Surface,1,Image 1,1,38,
17.6411,,Surface,1,Image 1,1,39,
13.6078,,Surface,1,Image 1,1,40,
0.447868,,Surface,1,Image 1,1,41,
1.52968,,Surface,1,Image 1,1,42,
0.992464,,Surface,1,Image 1,1,43,
0.123451,,Surface,1,Image 1,1,44,
8.08247,,Surface,1,Image 1,1,45,
7.70238,,Surface,1,Image 1,1,46,
27.0897,,Surface,1,Image 1,1,47,
14.6597,,Surface,1,Image 1,1,48,
6.98108,,Surface,1,Image 1,1,49,
11.1257,,Surface,1,Image 1,1,50,
2.67653,,Surface,1,Image 1,1,51,
2.71469,,Surface,1,Image 1,1,52,
0.354338,,Surface,1,Image 1,1,53,
1.08606,,Surface,1,Image 1,1,54,
1.53339,,Surface,1,Image 1,1,55,
10.1846,,Surface,1,Image 1,1,56,
0.253908,,Surface,1,Image 1,1,57,
0.263938,,Surface,1,Image 1,1,58,
2.24244,,Surface,1,Image 1,1,59,
2.45914,,Surface,1,Image 1,1,60,
6.40081,,Surface,1,Image 1,1,61,
1.26249,,Surface,1,Image 1,1,62,
29.1087,,Surface,1,Image 1,1,63,
0.317992,,Surface,1,Image 1,1,64,
5.02382,,Surface,1,Image 1,1,65,
5.26877,,Surface,1,Image 1,1,66,
4.78642,,Surface,1,Image 1,1,67,
0.00999118,,Surface,1,Image 1,1,68,
0.00788831,,Surface,1,Image 1,1,69,
2.4523,,Surface,1,Image 1,1,70,
0.253885,,Surface,1,Image 1,1,71,
13.821,,Surface,1,Image 1,1,72,
2.63787,,Surface,1,Image 1,1,73,
17.2297,,Surface,1,Image 1,1,74,
2.5201,,Surface,1,Image 1,1,75,
10.9776,,Surface,1,Image 1,1,76,
1.7941,,Surface,1,Image 1,1,77,
16.4848,,Surface,1,Image 1,1,78,
1.56978,,Surface,1,Image 1,1,79,
3.0885,,Surface,1,Image 1,1,80,
2.82297,,Surface,1,Image 1,1,81,
1.63134,,Surface,1,Image 1,1,82,
9.36318,,Surface,1,Image 1,1,83,
0.210971,,Surface,1,Image 1,1,84,
25.1112,,Surface,1,Image 1,1,85,
20.232,,Surface,1,Image 1,1,86,
2.02154,,Surface,1,Image 1,1,87,
5.11562,,Surface,1,Image 1,1,88,
5.82674,,Surface,1,Image 1,1,89,
0.000681203,,Surface,1,Image 1,1,90,
3.89505,,Surface,1,Image 1,1,91,
10.4896,,Surface,1,Image 1,1,92,
4.68341,,Surface,1,Image 1,1,93,
13.3421,,Surface,1,Image 1,1,94,
0.542366,,Surface,1,Image 1,1,95,
0.790258,,Surface,1,Image 1,1,96,
1.00974,,Surface,1,Image 1,1,97,
3.68634,,Surface,1,Image 1,1,98,
2.9635,,Surface,1,Image 1,1,99,
8.66759,,Surface,1,Image 1,1,100,
16.5778,,Surface,1,Image 1,1,101,
4.40085,,Surface,1,Image 1,1,102,
4.828,,Surface,1,Image 1,1,103,
7.30906,,Surface,1,Image 1,1,104,
14.6733,,Surface,1,Image 1,1,105,
10.7575,,Surface,1,Image 1,1,106,
21.3537,,Surface,1,Image 1,1,107,
18.0245,,Surface,1,Image 1,1,108,
0.353089,,Surface,1,Image 1,1,109,
3.26088,,Surface,1,Image 1,1,110,
3.99377,,Surface,1,Image 1,1,111,
0.0429858,,Surface,1,Image 1,1,112,
0.25236,,Surface,1,Image 1,1,113,
11.9287,,Surface,1,Image 1,1,114,
1.9213,,Surface,1,Image 1,1,115,
0.363975,,Surface,1,Image 1,1,116,
0.0152649,,Surface,1,Image 1,1,117,
0.258811,,Surface,1,Image 1,1,118,
0.418916,,Surface,1,Image 1,1,119,
3.06468,,Surface,1,Image 1,1,120,
0.390794,,Surface,1,Image 1,1,121,
0.831358,,Surface,1,Image 1,1,122,
0.21798,,Surface,1,Image 1,1,123,
0.321397,,Surface,1,Image 1,1,124,
0.100055,,Surface,1,Image 1,1,125,
3.52175,,Surface,1,Image 1,1,126,
0.157555,,Surface,1,Image 1,1,127,
0.320457,,Surface,1,Image 1,1,128,
0.119018,,Surface,1,Image 1,1,129,
0.00168092,,Surface,1,Image 1,1,130,
0.000864445,,Surface,1,Image 1,1,131,
0.0298222,,Surface,1,Image 1,1,132,
0.0140464,,Surface,1,Image 1,1,133,
0.0593917,,Surface,1,Image 1,1,134,
13.5013,,Surface,1,Image 1,1,135,
2.10041,,Surface,1,Image 1,1,136,
1.13745,,Surface,1,Image 1,1,137,
0.652764,,Surface,1,Image 1,1,138,
1.28434,,Surface,1,Image 1,1,139,
5.61967,,Surface,1,Image 1,1,140,
0.174476,,Surface,1,Image 1,1,141,
17.7155,,Surface,1,Image 1,1,142,
33.1158,,Surface,1,Image 1,1,143,
4.24014,,Surface,1,Image 1,1,144,
9.81274,,Surface,1,Image 1,1,145,
0.48548,,Surface,1,Image 1,1,146,
13.5303,,Surface,1,Image 1,1,147,
1.71888,,Surface,1,Image 1,1,148,
8.83409,,Surface,1,Image 1,1,149,
2.35392,,Surface,1,Image 1,1,150,
15.0722,,Surface,1,Image 1,1,151,
8.30108,,Surface,1,Image 1,1,152,
23.9653,,Surface,1,Image 1,1,153,
7.58361,,Surface,1,Image 1,1,154,
27.9412,,Surface,1,Image 1,1,155,
4.23809,,Surface,1,Image 1,1,156,
16.3754,,Surface,1,Image 1,1,157,
6.67184,,Surface,1,Image 1,1,158,
18.3976,,Surface,1,Image 1,1,159,
0.613867,,Surface,1,Image 1,1,160,
7.92988,,Surface,1,Image 1,1,161,
13.7739,,Surface,1,Image 1,1,162,
1.81502,,Surface,1,Image 1,1,163,
8.9697,,Surface,1,Image 1,1,165,
22.1406,,Surface,1,Image 1,1,166,
4.88676,,Surface,1,Image 1,1,167,
1.90891,,Surface,1,Image 1,1,168,
5.55923,,Surface,1,Image 1,1,169,
23.5634,,Surface,1,Image 1,1,170,
9.45153,,Surface,1,Image 1,1,171,
18.499,,Surface,1,Image 1,1,172,
17.8421,,Surface,1,Image 1,1,173,
6.59468,,Surface,1,Image 1,1,174,
12.5586,,Surface,1,Image 1,1,175,
3.30806,,Surface,1,Image 1,1,176,
34.4675,,Surface,1,Image 1,1,177,
6.67139,,Surface,1,Image 1,1,178,
16.3174,,Surface,1,Image 1,1,179,
22.2997,,Surface,1,Image 1,1,180,
17.2481,,Surface,1,Image 1,1,183,
7.76856,,Surface,1,Image 1,1,184,
2.65907,,Surface,1,Image 1,1,185,
3.89206,,Surface,1,Image 1,1,186,
5.52037,,Surface,1,Image 1,1,187,
0.986165,,Surface,1,Image 1,1,188,
1.02876,,Surface,1,Image 1,1,189,
13.6673,,Surface,1,Image 1,1,190,
10.4346,,Surface,1,Image 1,1,191,
3.63713,,Surface,1,Image 1,1,192,
10.405,,Surface,1,Image 1,1,193,
8.93436,,Surface,1,Image 1,1,194,
16.1424,,Surface,1,Image 1,1,195,
44.6019,,Surface,1,Image 1,1,196,
0.933904,,Surface,1,Image 1,1,197,
4.03177,,Surface,1,Image 1,1,198,
30.1733,,Surface,1,Image 1,1,201,
0.0472296,,Surface,1,Image 1,1,202,
2.60553,,Surface,1,Image 1,1,203,
2.43027,,Surface,1,Image 1,1,204,
2.88489,,Surface,1,Image 1,1,205,
9.64979,,Surface,1,Image 1,1,206,
12.6413,,Surface,1,Image 1,1,207,
2.10068,,Surface,1,Image 1,1,208,
0.599535,,Surface,1,Image 1,1,209,
3.6483,,Surface,1,Image 1,1,210,
2.18884,,Surface,1,Image 1,1,211,
21.8579,,Surface,1,Image 1,1,212,
10.7536,,Surface,1,Image 1,1,213,
7.0046,,Surface,1,Image 1,1,214,
2.35055,,Surface,1,Image 1,1,215,
0.122271,,Surface,1,Image 1,1,216,
3.35151,,Surface,1,Image 1,1,217,
1.56907,,Surface,1,Image 1,1,218,
3.15404,,Surface,1,Image 1,1,219,
0.351967,,Surface,1,Image 1,1,220,
3.18712,,Surface,1,Image 1,1,221,
1.33995,,Surface,1,Image 1,1,222,
5.37052,,Surface,1,Image 1,1,223,
2.21021,,Surface,1,Image 1,1,224,
4.71879,,Surface,1,Image 1,1,225,
5.0024,,Surface,1,Image 1,1,226,
13.6115,,Surface,1,Image 1,1,227,
4.31628,,Surface,1,Image 1,1,228,
4.63665,,Surface,1,Image 1,1,229,
0.339776,,Surface,1,Image 1,1,230,
0.57554,,Surface,1,Image 1,1,231,
33.2611,,Surface,1,Image 1,1,232,
3.61715,,Surface,1,Image 1,1,233,
1.47238,,Surface,1,Image 1,1,235,
7.21049,,Surface,1,Image 1,1,236,
0.190844,,Surface,1,Image 1,1,237,
0.978342,,Surface,1,Image 1,1,238,
1.94496,,Surface,1,Image 1,1,239,
18.7176,,Surface,1,Image 1,1,240,
4.7498,,Surface,1,Image 1,1,242,
0.693543,,Surface,1,Image 1,1,243,
5.63359,,Surface,1,Image 1,1,244,
0.100893,,Surface,1,Image 1,1,245,
4.30407,,Surface,1,Image 1,1,246,
1.58523,,Surface,1,Image 1,1,247,
3.64856,,Surface,1,Image 1,1,248,
1.82763,,Surface,1,Image 1,1,249,
1.79215,,Surface,1,Image 1,1,250,
5.32835,,Surface,1,Image 1,1,251,
5.74326,,Surface,1,Image 1,1,253,
0.167763,,Surface,1,Image 1,1,254,
8.31024,,Surface,1,Image 1,1,255,
7.3389,,Surface,1,Image 1,1,256,
5.87233,,Surface,1,Image 1,1,257,
15.0716,,Surface,1,Image 1,1,258,
0.83344,,Surface,1,Image 1,1,259,
15.4774,,Surface,1,Image 1,1,260,
0.202597,,Surface,1,Image 1,1,261,
9.11984,,Surface,1,Image 1,1,262,
14.4185,,Surface,1,Image 1,1,263,
3.09729,,Surface,1,Image 1,1,264,
7.3715,,Surface,1,Image 1,1,265,
4.45453,,Surface,1,Image 1,1,266,
10.9901,,Surface,1,Image 1,1,267,
4.55212,,Surface,1,Image 1,1,268,
2.83833,,Surface,1,Image 1,1,269,
0.57107,,Surface,1,Image 1,1,271,
1.95285,,Surface,1,Image 1,1,272,
