
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
-0.0902245,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
-0.178022,µm,Surface,N,1,8,
0,µm,Surface,N,1,9,
0,µm,Surface,N,1,10,
-0.418251,µm,Surface,N,1,11,
1.27365,µm,Surface,N,1,13,
0.0191948,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
-0.0302073,µm,Surface,N,1,16,
-0.0397659,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
0,µm,Surface,N,1,19,
-0.0538894,µm,Surface,N,1,20,
0,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
-0.202363,µm,Surface,N,1,23,
-0.247168,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0,µm,Surface,N,1,26,
2.43188,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
-0.187255,µm,Surface,N,1,32,
0.245234,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
-0.100793,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
2.99286,µm,Surface,N,1,38,
2.31263,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
1.53899,µm,Surface,N,1,42,
0.313049,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
1.95137,µm,Surface,N,1,45,
-0.292493,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
-0.165896,µm,Surface,N,1,48,
-0.0370301,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
1.58381,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
0,µm,Surface,N,1,63,
-0.0729922,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
6.62978,µm,Surface,N,1,68,
5.96585,µm,Surface,N,1,69,
-0.298648,µm,Surface,N,1,70,
0.268257,µm,Surface,N,1,71,
-0.880216,µm,Surface,N,1,72,
-0.296391,µm,Surface,N,1,73,
-0.0312467,µm,Surface,N,1,74,
-0.322361,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
3.12452,µm,Surface,N,1,77,
1.80765,µm,Surface,N,1,78,
-0.278558,µm,Surface,N,1,79,
-0.404571,µm,Surface,N,1,80,
7.15456,µm,Surface,N,1,81,
-0.311192,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
-0.288432,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
-0.517507,µm,Surface,N,1,87,
-0.898826,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
7.55176,µm,Surface,N,1,90,
0.477736,µm,Surface,N,1,91,
2.48669,µm,Surface,N,1,92,
-0.671031,µm,Surface,N,1,93,
-0.536881,µm,Surface,N,1,94,
-0.0726795,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
-0.0144209,µm,Surface,N,1,97,
-0.106924,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.292266,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
3.1245,µm,Surface,N,1,103,
0.185795,µm,Surface,N,1,104,
