
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
142.556,,Surface,3,Image 1,1,0,
51.1849,,Surface,3,Image 1,1,1,
78.7721,,Surface,3,Image 1,1,2,
165.081,,Surface,3,Image 1,1,3,
17.0213,,Surface,3,Image 1,1,4,
33.778,,Surface,3,Image 1,1,6,
52.4917,,Surface,3,Image 1,1,7,
91.0904,,Surface,3,Image 1,1,8,
32.5898,,Surface,3,Image 1,1,9,
22.8889,,Surface,3,Image 1,1,10,
145.636,,Surface,3,Image 1,1,11,
71.7502,,Surface,3,Image 1,1,13,
60.8088,,Surface,3,Image 1,1,14,
121.082,,Surface,3,Image 1,1,15,
123.417,,Surface,3,Image 1,1,16,
41.1838,,Surface,3,Image 1,1,17,
52.1847,,Surface,3,Image 1,1,18,
97.6075,,Surface,3,Image 1,1,19,
63.9996,,Surface,3,Image 1,1,20,
107.169,,Surface,3,Image 1,1,21,
54.5488,,Surface,3,Image 1,1,22,
207.217,,Surface,3,Image 1,1,23,
170.46,,Surface,3,Image 1,1,24,
55.0625,,Surface,3,Image 1,1,25,
170.839,,Surface,3,Image 1,1,26,
23.9197,,Surface,3,Image 1,1,27,
86.705,,Surface,3,Image 1,1,28,
18.6087,,Surface,3,Image 1,1,29,
65.2245,,Surface,3,Image 1,1,30,
103.336,,Surface,3,Image 1,1,31,
133.459,,Surface,3,Image 1,1,32,
53.4022,,Surface,3,Image 1,1,33,
27.4491,,Surface,3,Image 1,1,34,
191.617,,Surface,3,Image 1,1,35,
63.1091,,Surface,3,Image 1,1,36,
81.099,,Surface,3,Image 1,1,37,
44.5389,,Surface,3,Image 1,1,38,
25.675,,Surface,3,Image 1,1,39,
42.9485,,Surface,3,Image 1,1,40,
42.3302,,Surface,3,Image 1,1,41,
78.6251,,Surface,3,Image 1,1,42,
39.0209,,Surface,3,Image 1,1,43,
47.693,,Surface,3,Image 1,1,44,
28.2284,,Surface,3,Image 1,1,45,
100.155,,Surface,3,Image 1,1,46,
114.135,,Surface,3,Image 1,1,47,
92.9294,,Surface,3,Image 1,1,48,
178.684,,Surface,3,Image 1,1,49,
61.4944,,Surface,3,Image 1,1,50,
48.3835,,Surface,3,Image 1,1,51,
95.3896,,Surface,3,Image 1,1,52,
50.5977,,Surface,3,Image 1,1,53,
53.5331,,Surface,3,Image 1,1,54,
39.6599,,Surface,3,Image 1,1,55,
71.7159,,Surface,3,Image 1,1,56,
68.5092,,Surface,3,Image 1,1,57,
40.2786,,Surface,3,Image 1,1,58,
78.1572,,Surface,3,Image 1,1,59,
46.187,,Surface,3,Image 1,1,60,
52.9694,,Surface,3,Image 1,1,61,
15.7184,,Surface,3,Image 1,1,62,
143.968,,Surface,3,Image 1,1,63,
136.201,,Surface,3,Image 1,1,64,
105.761,,Surface,3,Image 1,1,65,
39.9287,,Surface,3,Image 1,1,66,
54.9592,,Surface,3,Image 1,1,67,
20.3974,,Surface,3,Image 1,1,68,
6.66065,,Surface,3,Image 1,1,69,
141.702,,Surface,3,Image 1,1,70,
57.3943,,Surface,3,Image 1,1,71,
61.6883,,Surface,3,Image 1,1,72,
112.484,,Surface,3,Image 1,1,73,
161.036,,Surface,3,Image 1,1,74,
112.07,,Surface,3,Image 1,1,75,
76.4849,,Surface,3,Image 1,1,76,
46.7128,,Surface,3,Image 1,1,77,
57.4779,,Surface,3,Image 1,1,78,
88.3381,,Surface,3,Image 1,1,79,
62.0987,,Surface,3,Image 1,1,80,
14.3099,,Surface,3,Image 1,1,81,
72.5781,,Surface,3,Image 1,1,82,
45.3001,,Surface,3,Image 1,1,83,
71.0849,,Surface,3,Image 1,1,84,
73.5274,,Surface,3,Image 1,1,85,
71.7182,,Surface,3,Image 1,1,86,
104.341,,Surface,3,Image 1,1,87,
122.391,,Surface,3,Image 1,1,88,
77.654,,Surface,3,Image 1,1,89,
5.01616,,Surface,3,Image 1,1,90,
158.737,,Surface,3,Image 1,1,91,
86.0763,,Surface,3,Image 1,1,92,
90.1297,,Surface,3,Image 1,1,93,
58.9619,,Surface,3,Image 1,1,94,
41.5982,,Surface,3,Image 1,1,95,
17.5935,,Surface,3,Image 1,1,96,
32.0669,,Surface,3,Image 1,1,97,
43.6304,,Surface,3,Image 1,1,98,
146.331,,Surface,3,Image 1,1,99,
107.819,,Surface,3,Image 1,1,100,
145.504,,Surface,3,Image 1,1,101,
62.669,,Surface,3,Image 1,1,102,
75.707,,Surface,3,Image 1,1,103,
78.7673,,Surface,3,Image 1,1,104,
123.662,,Surface,3,Image 1,1,105,
77.5803,,Surface,3,Image 1,1,106,
132.561,,Surface,3,Image 1,1,107,
157.279,,Surface,3,Image 1,1,108,
55.2555,,Surface,3,Image 1,1,109,
73.8989,,Surface,3,Image 1,1,110,
13.5203,,Surface,3,Image 1,1,111,
79.9491,,Surface,3,Image 1,1,112,
30.4359,,Surface,3,Image 1,1,113,
65.6225,,Surface,3,Image 1,1,114,
6.50696,,Surface,3,Image 1,1,115,
32.2329,,Surface,3,Image 1,1,116,
6.93696,,Surface,3,Image 1,1,117,
19.2718,,Surface,3,Image 1,1,118,
12.258,,Surface,3,Image 1,1,119,
24.4176,,Surface,3,Image 1,1,120,
59.9532,,Surface,3,Image 1,1,121,
37.335,,Surface,3,Image 1,1,122,
10.6944,,Surface,3,Image 1,1,123,
61.4328,,Surface,3,Image 1,1,124,
11.0403,,Surface,3,Image 1,1,125,
52.3575,,Surface,3,Image 1,1,126,
27.6384,,Surface,3,Image 1,1,127,
18.8816,,Surface,3,Image 1,1,128,
12.2487,,Surface,3,Image 1,1,129,
7.93097,,Surface,3,Image 1,1,130,
19.5,,Surface,3,Image 1,1,131,
26.1307,,Surface,3,Image 1,1,132,
7.90493,,Surface,3,Image 1,1,133,
18.4417,,Surface,3,Image 1,1,134,
1.58913,,Surface,3,Image 1,1,135,
23.4251,,Surface,3,Image 1,1,136,
4.00849,,Surface,3,Image 1,1,137,
6.31953,,Surface,3,Image 1,1,138,
6.06686,,Surface,3,Image 1,1,139,
48.417,,Surface,3,Image 1,1,140,
77.6375,,Surface,3,Image 1,1,141,
50.6357,,Surface,3,Image 1,1,142,
96.7079,,Surface,3,Image 1,1,143,
66.0188,,Surface,3,Image 1,1,144,
53.6304,,Surface,3,Image 1,1,145,
10.7841,,Surface,3,Image 1,1,146,
111.763,,Surface,3,Image 1,1,147,
29.5703,,Surface,3,Image 1,1,148,
58.504,,Surface,3,Image 1,1,149,
58.8803,,Surface,3,Image 1,1,150,
97.1164,,Surface,3,Image 1,1,151,
108.345,,Surface,3,Image 1,1,152,
24.231,,Surface,3,Image 1,1,153,
17.8578,,Surface,3,Image 1,1,154,
133.167,,Surface,3,Image 1,1,155,
90.967,,Surface,3,Image 1,1,156,
100.763,,Surface,3,Image 1,1,157,
36.3854,,Surface,3,Image 1,1,158,
51.6073,,Surface,3,Image 1,1,159,
36.9513,,Surface,3,Image 1,1,160,
59.9763,,Surface,3,Image 1,1,161,
127.806,,Surface,3,Image 1,1,162,
7.50406,,Surface,3,Image 1,1,163,
115.058,,Surface,3,Image 1,1,165,
74.7832,,Surface,3,Image 1,1,166,
39.8508,,Surface,3,Image 1,1,167,
58.6549,,Surface,3,Image 1,1,168,
31.4176,,Surface,3,Image 1,1,169,
134.357,,Surface,3,Image 1,1,170,
74.2052,,Surface,3,Image 1,1,171,
40.5586,,Surface,3,Image 1,1,172,
104.193,,Surface,3,Image 1,1,173,
69.872,,Surface,3,Image 1,1,174,
82.4589,,Surface,3,Image 1,1,175,
98.3053,,Surface,3,Image 1,1,176,
120.56,,Surface,3,Image 1,1,177,
88.7129,,Surface,3,Image 1,1,178,
101.06,,Surface,3,Image 1,1,179,
73.385,,Surface,3,Image 1,1,180,
51.4364,,Surface,3,Image 1,1,183,
41.9543,,Surface,3,Image 1,1,184,
54.6547,,Surface,3,Image 1,1,185,
90.5935,,Surface,3,Image 1,1,186,
124.534,,Surface,3,Image 1,1,187,
10.5975,,Surface,3,Image 1,1,188,
60.61,,Surface,3,Image 1,1,189,
145.219,,Surface,3,Image 1,1,190,
31.831,,Surface,3,Image 1,1,191,
37.9902,,Surface,3,Image 1,1,192,
32.2484,,Surface,3,Image 1,1,193,
38.7792,,Surface,3,Image 1,1,194,
70.9616,,Surface,3,Image 1,1,195,
139.018,,Surface,3,Image 1,1,196,
32.9759,,Surface,3,Image 1,1,197,
16.7736,,Surface,3,Image 1,1,198,
125.057,,Surface,3,Image 1,1,201,
37.5666,,Surface,3,Image 1,1,202,
99.5878,,Surface,3,Image 1,1,203,
37.1711,,Surface,3,Image 1,1,204,
74.2206,,Surface,3,Image 1,1,205,
51.7577,,Surface,3,Image 1,1,206,
91.0102,,Surface,3,Image 1,1,207,
57.9693,,Surface,3,Image 1,1,208,
64.8694,,Surface,3,Image 1,1,209,
27.8659,,Surface,3,Image 1,1,210,
67.203,,Surface,3,Image 1,1,211,
117.033,,Surface,3,Image 1,1,212,
55.9239,,Surface,3,Image 1,1,213,
5.10438,,Surface,3,Image 1,1,214,
21.4992,,Surface,3,Image 1,1,215,
13.0246,,Surface,3,Image 1,1,216,
158.604,,Surface,3,Image 1,1,217,
31.568,,Surface,3,Image 1,1,218,
61.902,,Surface,3,Image 1,1,219,
121.575,,Surface,3,Image 1,1,220,
35.3974,,Surface,3,Image 1,1,221,
23.6851,,Surface,3,Image 1,1,222,
13.8508,,Surface,3,Image 1,1,223,
23.4848,,Surface,3,Image 1,1,224,
81.3847,,Surface,3,Image 1,1,225,
33.5402,,Surface,3,Image 1,1,226,
21.9376,,Surface,3,Image 1,1,227,
26.5183,,Surface,3,Image 1,1,228,
41.9934,,Surface,3,Image 1,1,229,
31.4222,,Surface,3,Image 1,1,230,
56.8679,,Surface,3,Image 1,1,231,
14.6261,,Surface,3,Image 1,1,232,
38.9051,,Surface,3,Image 1,1,233,
16.7754,,Surface,3,Image 1,1,235,
25.3208,,Surface,3,Image 1,1,236,
67.3147,,Surface,3,Image 1,1,237,
27.2397,,Surface,3,Image 1,1,238,
50.7665,,Surface,3,Image 1,1,239,
45.5764,,Surface,3,Image 1,1,240,
31.0105,,Surface,3,Image 1,1,242,
31.2876,,Surface,3,Image 1,1,243,
48.2042,,Surface,3,Image 1,1,244,
22.4123,,Surface,3,Image 1,1,245,
18.8514,,Surface,3,Image 1,1,246,
22.6772,,Surface,3,Image 1,1,247,
94.8736,,Surface,3,Image 1,1,248,
102.818,,Surface,3,Image 1,1,249,
78.6087,,Surface,3,Image 1,1,250,
31.2816,,Surface,3,Image 1,1,251,
35.6898,,Surface,3,Image 1,1,253,
57.8701,,Surface,3,Image 1,1,254,
60.1666,,Surface,3,Image 1,1,255,
22.799,,Surface,3,Image 1,1,256,
54.1075,,Surface,3,Image 1,1,257,
37.3621,,Surface,3,Image 1,1,258,
16.3979,,Surface,3,Image 1,1,259,
40.143,,Surface,3,Image 1,1,260,
7.52973,,Surface,3,Image 1,1,261,
32.7116,,Surface,3,Image 1,1,262,
75.9259,,Surface,3,Image 1,1,263,
47.359,,Surface,3,Image 1,1,264,
86.5022,,Surface,3,Image 1,1,265,
26.7571,,Surface,3,Image 1,1,266,
21.5808,,Surface,3,Image 1,1,267,
50.2408,,Surface,3,Image 1,1,268,
23.2793,,Surface,3,Image 1,1,269,
0.0884728,,Surface,3,Image 1,1,271,
95.022,,Surface,3,Image 1,1,272,
2.62989,,Surface,3,Image 1,1,273,
35.0867,,Surface,3,Image 1,1,274,
48.3056,,Surface,3,Image 1,1,275,
20.11,,Surface,3,Image 1,1,276,
56.8575,,Surface,3,Image 1,1,277,
58.8529,,Surface,3,Image 1,1,278,
43.7799,,Surface,3,Image 1,1,279,
41.8646,,Surface,3,Image 1,1,280,
27.7964,,Surface,3,Image 1,1,281,
52.6144,,Surface,3,Image 1,1,283,
8.35336,,Surface,3,Image 1,1,284,
89.1537,,Surface,3,Image 1,1,285,
19.0455,,Surface,3,Image 1,1,286,
38.6525,,Surface,3,Image 1,1,287,
29.0848,,Surface,3,Image 1,1,288,
25.3861,,Surface,3,Image 1,1,289,
70.46,,Surface,3,Image 1,1,290,
31.4859,,Surface,3,Image 1,1,291,
83.7869,,Surface,3,Image 1,1,292,
52.9096,,Surface,3,Image 1,1,293,
30.6301,,Surface,3,Image 1,1,294,
55.4542,,Surface,3,Image 1,1,295,
53.3085,,Surface,3,Image 1,1,296,
76.7755,,Surface,3,Image 1,1,297,
34.2659,,Surface,3,Image 1,1,298,
8.44089,,Surface,3,Image 1,1,300,
57.7681,,Surface,3,Image 1,1,301,
33.9432,,Surface,3,Image 1,1,302,
46.607,,Surface,3,Image 1,1,303,
31.8896,,Surface,3,Image 1,1,304,
59.5507,,Surface,3,Image 1,1,305,
40.2047,,Surface,3,Image 1,1,306,
16.5673,,Surface,3,Image 1,1,307,
21.6749,,Surface,3,Image 1,1,308,
22.8441,,Surface,3,Image 1,1,309,
65.0236,,Surface,3,Image 1,1,310,
43.8041,,Surface,3,Image 1,1,312,
54.1913,,Surface,3,Image 1,1,313,
43.6585,,Surface,3,Image 1,1,314,
43.0688,,Surface,3,Image 1,1,315,
60.6724,,Surface,3,Image 1,1,316,
95.4748,,Surface,3,Image 1,1,317,
62.6603,,Surface,3,Image 1,1,318,
28.4193,,Surface,3,Image 1,1,319,
20.508,,Surface,3,Image 1,1,320,
32.1689,,Surface,3,Image 1,1,321,
28.4388,,Surface,3,Image 1,1,322,
57.5927,,Surface,3,Image 1,1,323,
53.6642,,Surface,3,Image 1,1,324,
21.5911,,Surface,3,Image 1,1,325,
28.4561,,Surface,3,Image 1,1,326,
21.7732,,Surface,3,Image 1,1,327,
54.6192,,Surface,3,Image 1,1,328,
27.8531,,Surface,3,Image 1,1,330,
34.5714,,Surface,3,Image 1,1,331,
39.3769,,Surface,3,Image 1,1,332,
81.0721,,Surface,3,Image 1,1,333,
19.6687,,Surface,3,Image 1,1,334,
47.6243,,Surface,3,Image 1,1,335,
30.9224,,Surface,3,Image 1,1,336,
35.7634,,Surface,3,Image 1,1,337,
22.512,,Surface,3,Image 1,1,338,
17.9535,,Surface,3,Image 1,1,339,
46.1663,,Surface,3,Image 1,1,340,
59.7264,,Surface,3,Image 1,1,341,
22.4205,,Surface,3,Image 1,1,342,
68.9926,,Surface,3,Image 1,1,343,
20.7985,,Surface,3,Image 1,1,344,
52.3696,,Surface,3,Image 1,1,345,
10.4279,,Surface,3,Image 1,1,346,
43.4987,,Surface,3,Image 1,1,347,
30.1201,,Surface,3,Image 1,1,348,
20.2198,,Surface,3,Image 1,1,349,
16.3396,,Surface,3,Image 1,1,350,
120.323,,Surface,3,Image 1,1,352,
37.5992,,Surface,3,Image 1,1,353,
119.496,,Surface,3,Image 1,1,354,
65.4632,,Surface,3,Image 1,1,355,
6.76834,,Surface,3,Image 1,1,356,
40.9385,,Surface,3,Image 1,1,357,
102.253,,Surface,3,Image 1,1,358,
8.12516,,Surface,3,Image 1,1,359,
55.7915,,Surface,3,Image 1,1,360,
36.3513,,Surface,3,Image 1,1,361,
28.6793,,Surface,3,Image 1,1,362,
19.0146,,Surface,3,Image 1,1,363,
34.7086,,Surface,3,Image 1,1,364,
90.4135,,Surface,3,Image 1,1,365,
23.3959,,Surface,3,Image 1,1,366,
44.5391,,Surface,3,Image 1,1,367,
36.0453,,Surface,3,Image 1,1,368,
9.62541,,Surface,3,Image 1,1,369,
81.7779,,Surface,3,Image 1,1,370,
30.8027,,Surface,3,Image 1,1,371,
57.185,,Surface,3,Image 1,1,372,
11.4401,,Surface,3,Image 1,1,373,
48.4205,,Surface,3,Image 1,1,374,
54.5461,,Surface,3,Image 1,1,375,
4.29865,,Surface,3,Image 1,1,376,
54.174,,Surface,3,Image 1,1,377,
37.7529,,Surface,3,Image 1,1,378,
38.4348,,Surface,3,Image 1,1,379,
48.596,,Surface,3,Image 1,1,380,
16.3546,,Surface,3,Image 1,1,381,
49.9594,,Surface,3,Image 1,1,382,
15.6947,,Surface,3,Image 1,1,383,
44.8877,,Surface,3,Image 1,1,384,
29.8359,,Surface,3,Image 1,1,385,
53.4382,,Surface,3,Image 1,1,386,
26.1261,,Surface,3,Image 1,1,387,
26.0685,,Surface,3,Image 1,1,388,
6.54935,,Surface,3,Image 1,1,389,
76.5384,,Surface,3,Image 1,1,390,
72.6375,,Surface,3,Image 1,1,391,
27.5307,,Surface,3,Image 1,1,392,
49.8725,,Surface,3,Image 1,1,393,
21.8092,,Surface,3,Image 1,1,394,
33.6811,,Surface,3,Image 1,1,395,
28.4769,,Surface,3,Image 1,1,396,
8.4231,,Surface,3,Image 1,1,397,
77.9802,,Surface,3,Image 1,1,398,
54.7435,,Surface,3,Image 1,1,399,
33.8713,,Surface,3,Image 1,1,400,
41.108,,Surface,3,Image 1,1,401,
50.0311,,Surface,3,Image 1,1,402,
21.6642,,Surface,3,Image 1,1,403,
62.1952,,Surface,3,Image 1,1,404,
20.7721,,Surface,3,Image 1,1,405,
66.2802,,Surface,3,Image 1,1,406,
7.82192,,Surface,3,Image 1,1,407,
9.71291,,Surface,3,Image 1,1,408,
82.9841,,Surface,3,Image 1,1,409,
30.8306,,Surface,3,Image 1,1,410,
53.7281,,Surface,3,Image 1,1,411,
27.1873,,Surface,3,Image 1,1,412,
24.4302,,Surface,3,Image 1,1,413,
36.3546,,Surface,3,Image 1,1,414,
27.2031,,Surface,3,Image 1,1,415,
45.3132,,Surface,3,Image 1,1,416,
40.2467,,Surface,3,Image 1,1,417,
44.8541,,Surface,3,Image 1,1,418,
41.5148,,Surface,3,Image 1,1,419,
50.0408,,Surface,3,Image 1,1,420,
25.0592,,Surface,3,Image 1,1,421,
21.2449,,Surface,3,Image 1,1,422,
11.1562,,Surface,3,Image 1,1,423,
42.908,,Surface,3,Image 1,1,424,
56.5467,,Surface,3,Image 1,1,425,
56.7173,,Surface,3,Image 1,1,426,
95.5835,,Surface,3,Image 1,1,427,
14.8669,,Surface,3,Image 1,1,428,
34.6656,,Surface,3,Image 1,1,429,
56.6008,,Surface,3,Image 1,1,430,
41.1927,,Surface,3,Image 1,1,431,
36.6221,,Surface,3,Image 1,1,432,
36.7634,,Surface,3,Image 1,1,433,
27.93,,Surface,3,Image 1,1,434,
43.4326,,Surface,3,Image 1,1,435,
80.3408,,Surface,3,Image 1,1,436,
53.6403,,Surface,3,Image 1,1,437,
43.3322,,Surface,3,Image 1,1,438,
33.6223,,Surface,3,Image 1,1,439,
22.2918,,Surface,3,Image 1,1,440,
47.3932,,Surface,3,Image 1,1,441,
7.51011,,Surface,3,Image 1,1,442,
62.116,,Surface,3,Image 1,1,443,
26.3107,,Surface,3,Image 1,1,444,
35.3955,,Surface,3,Image 1,1,445,
31.9447,,Surface,3,Image 1,1,446,
63.9729,,Surface,3,Image 1,1,447,
36.7261,,Surface,3,Image 1,1,448,
29.7395,,Surface,3,Image 1,1,449,
60.617,,Surface,3,Image 1,1,450,
43.2229,,Surface,3,Image 1,1,451,
34.398,,Surface,3,Image 1,1,452,
11.0514,,Surface,3,Image 1,1,453,
24.0148,,Surface,3,Image 1,1,454,
54.1034,,Surface,3,Image 1,1,455,
6.3928,,Surface,3,Image 1,1,456,
29.0762,,Surface,3,Image 1,1,457,
16.771,,Surface,3,Image 1,1,458,
40.1476,,Surface,3,Image 1,1,459,
30.4446,,Surface,3,Image 1,1,460,
42.7935,,Surface,3,Image 1,1,461,
38.2151,,Surface,3,Image 1,1,462,
10.9273,,Surface,3,Image 1,1,463,
37.7268,,Surface,3,Image 1,1,464,
2.29388,,Surface,3,Image 1,1,465,
28.1443,,Surface,3,Image 1,1,466,
27.4385,,Surface,3,Image 1,1,467,
35.1351,,Surface,3,Image 1,1,468,
36.0636,,Surface,3,Image 1,1,469,
21.3194,,Surface,3,Image 1,1,470,
2.74486,,Surface,3,Image 1,1,471,
2.14396,,Surface,3,Image 1,1,472,
11.3634,,Surface,3,Image 1,1,473,
37.9284,,Surface,3,Image 1,1,474,
7.65896,,Surface,3,Image 1,1,475,
30.2955,,Surface,3,Image 1,1,476,
56.6293,,Surface,3,Image 1,1,477,
17.315,,Surface,3,Image 1,1,478,
0.494588,,Surface,3,Image 1,1,479,
69.3737,,Surface,3,Image 1,1,480,
