
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,0,
0.319387,,Surface,N,1,1,
0,,Surface,N,1,2,
1,,Surface,N,1,3,
0.867377,,Surface,N,1,4,
0.976741,,Surface,N,1,6,
0.858642,,Surface,N,1,7,
1,,Surface,N,1,8,
0.524682,,Surface,N,1,9,
0.885777,,Surface,N,1,10,
1,,Surface,N,1,11,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0.986197,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
0.0905735,,Surface,N,1,18,
0.133571,,Surface,N,1,19,
1,,Surface,N,1,20,
1,,Surface,N,1,21,
0.575024,,Surface,N,1,22,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
0.932536,,Surface,N,1,25,
1,,Surface,N,1,26,
0,,Surface,N,1,27,
0.978701,,Surface,N,1,28,
0.672656,,Surface,N,1,29,
0.792994,,Surface,N,1,30,
0.913285,,Surface,N,1,31,
1,,Surface,N,1,32,
0,,Surface,N,1,33,
0.701281,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0.199016,,Surface,N,1,40,
0.798254,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,44,
0,,Surface,N,1,45,
1,,Surface,N,1,46,
0.997212,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
0.681264,,Surface,N,1,51,
1,,Surface,N,1,52,
0.908256,,Surface,N,1,53,
0.827515,,Surface,N,1,54,
0.409766,,Surface,N,1,55,
0.331666,,Surface,N,1,56,
0,,Surface,N,1,57,
0.157658,,Surface,N,1,58,
0.696692,,Surface,N,1,59,
0.756281,,Surface,N,1,60,
1,,Surface,N,1,61,
0.358402,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
0.933122,,Surface,N,1,66,
0.214221,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
1,,Surface,N,1,70,
0,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
0.249352,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
0,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
0.965229,,Surface,N,1,85,
0.207862,,Surface,N,1,86,
1,,Surface,N,1,87,
1,,Surface,N,1,88,
0.0010105,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
1,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,96,
1,,Surface,N,1,97,
