
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.875135,,Surface,Ly,1,0,
0.822361,,Surface,Ly,1,1,
0.94202,,Surface,Ly,1,2,
0.958371,,Surface,Ly,1,3,
0.715041,,Surface,Ly,1,4,
0.596857,,Surface,Ly,1,6,
0.891915,,Surface,Ly,1,7,
0.929531,,Surface,Ly,1,8,
0.723833,,Surface,Ly,1,9,
0.704845,,Surface,Ly,1,10,
0.952502,,Surface,Ly,1,11,
0.940382,,Surface,Ly,1,13,
0.759009,,Surface,Ly,1,14,
0.867073,,Surface,Ly,1,15,
0.907963,,Surface,Ly,1,16,
0.820538,,Surface,Ly,1,17,
0.721635,,Surface,Ly,1,18,
0.961818,,Surface,Ly,1,19,
0.948115,,Surface,Ly,1,20,
0.924387,,Surface,Ly,1,21,
0.740779,,Surface,Ly,1,22,
0.969328,,Surface,Ly,1,23,
0.967873,,Surface,Ly,1,24,
0.739105,,Surface,Ly,1,25,
0.956282,,Surface,Ly,1,26,
0.905848,,Surface,Ly,1,27,
0.954238,,Surface,Ly,1,28,
0.788202,,Surface,Ly,1,29,
0.75292,,Surface,Ly,1,30,
0.973429,,Surface,Ly,1,31,
0.916937,,Surface,Ly,1,32,
0.935301,,Surface,Ly,1,33,
0.727817,,Surface,Ly,1,34,
0.965984,,Surface,Ly,1,35,
0.963547,,Surface,Ly,1,36,
0.87404,,Surface,Ly,1,37,
0.823451,,Surface,Ly,1,38,
0.684518,,Surface,Ly,1,39,
0.90009,,Surface,Ly,1,40,
0.87784,,Surface,Ly,1,41,
0.908255,,Surface,Ly,1,42,
0.927401,,Surface,Ly,1,43,
0.38953,,Surface,Ly,1,44,
0.67335,,Surface,Ly,1,45,
0.944054,,Surface,Ly,1,46,
0.768645,,Surface,Ly,1,47,
0.795507,,Surface,Ly,1,48,
0.956637,,Surface,Ly,1,49,
0.796759,,Surface,Ly,1,50,
0.821895,,Surface,Ly,1,51,
0.976588,,Surface,Ly,1,52,
0.708363,,Surface,Ly,1,53,
0.737414,,Surface,Ly,1,54,
0.889495,,Surface,Ly,1,55,
0.895865,,Surface,Ly,1,56,
0.737712,,Surface,Ly,1,57,
0.910456,,Surface,Ly,1,58,
0.898996,,Surface,Ly,1,59,
0.832319,,Surface,Ly,1,60,
0.842872,,Surface,Ly,1,61,
0.697349,,Surface,Ly,1,62,
0.852032,,Surface,Ly,1,63,
0.955741,,Surface,Ly,1,64,
0.871561,,Surface,Ly,1,65,
0.787567,,Surface,Ly,1,66,
0.822263,,Surface,Ly,1,67,
0.164961,,Surface,Ly,1,68,
0.25624,,Surface,Ly,1,69,
0.94147,,Surface,Ly,1,70,
0.854006,,Surface,Ly,1,71,
0.9796,,Surface,Ly,1,72,
0.909967,,Surface,Ly,1,73,
0.978463,,Surface,Ly,1,74,
0.857471,,Surface,Ly,1,75,
0.843985,,Surface,Ly,1,76,
0.844518,,Surface,Ly,1,77,
0.895263,,Surface,Ly,1,78,
0.965442,,Surface,Ly,1,79,
0.943454,,Surface,Ly,1,80,
0.0264613,,Surface,Ly,1,81,
0.933045,,Surface,Ly,1,82,
0.821824,,Surface,Ly,1,83,
0.914106,,Surface,Ly,1,84,
0.972699,,Surface,Ly,1,85,
0.964699,,Surface,Ly,1,86,
0.927124,,Surface,Ly,1,87,
0.955043,,Surface,Ly,1,88,
0.938557,,Surface,Ly,1,89,
0.0743115,,Surface,Ly,1,90,
0.977681,,Surface,Ly,1,91,
0.970958,,Surface,Ly,1,92,
0.930379,,Surface,Ly,1,93,
0.886098,,Surface,Ly,1,94,
0.79068,,Surface,Ly,1,95,
0.591227,,Surface,Ly,1,96,
0.588248,,Surface,Ly,1,97,
0.829567,,Surface,Ly,1,98,
0.958367,,Surface,Ly,1,99,
0.965971,,Surface,Ly,1,100,
0.958694,,Surface,Ly,1,101,
0.820695,,Surface,Ly,1,102,
0.89805,,Surface,Ly,1,103,
0.945901,,Surface,Ly,1,104,
0.964999,,Surface,Ly,1,105,
0.978976,,Surface,Ly,1,106,
0.92611,,Surface,Ly,1,107,
0.944357,,Surface,Ly,1,108,
0.828847,,Surface,Ly,1,109,
0.919525,,Surface,Ly,1,110,
0.791446,,Surface,Ly,1,111,
0.896836,,Surface,Ly,1,112,
0.680526,,Surface,Ly,1,113,
0.939807,,Surface,Ly,1,114,
0.64787,,Surface,Ly,1,115,
0.659573,,Surface,Ly,1,116,
0.185781,,Surface,Ly,1,117,
0.443448,,Surface,Ly,1,118,
0.675106,,Surface,Ly,1,119,
0.786172,,Surface,Ly,1,120,
0.789137,,Surface,Ly,1,121,
0.781858,,Surface,Ly,1,122,
0.335205,,Surface,Ly,1,123,
0.902004,,Surface,Ly,1,124,
0.494806,,Surface,Ly,1,125,
0.762528,,Surface,Ly,1,126,
0.648204,,Surface,Ly,1,127,
0.452627,,Surface,Ly,1,128,
0.440504,,Surface,Ly,1,129,
0.141124,,Surface,Ly,1,130,
0.156528,,Surface,Ly,1,131,
0.565491,,Surface,Ly,1,132,
0.385773,,Surface,Ly,1,133,
0.405553,,Surface,Ly,1,134,
0.534225,,Surface,Ly,1,135,
0.374278,,Surface,Ly,1,136,
0.152157,,Surface,Ly,1,137,
0.457846,,Surface,Ly,1,138,
0.293254,,Surface,Ly,1,139,
0.898973,,Surface,Ly,1,140,
0.779639,,Surface,Ly,1,141,
0.498023,,Surface,Ly,1,142,
0.856595,,Surface,Ly,1,143,
0.864054,,Surface,Ly,1,144,
0.868985,,Surface,Ly,1,145,
0.165765,,Surface,Ly,1,146,
0.89243,,Surface,Ly,1,147,
0.548125,,Surface,Ly,1,148,
0.733923,,Surface,Ly,1,149,
0.67418,,Surface,Ly,1,150,
0.76018,,Surface,Ly,1,151,
0.740095,,Surface,Ly,1,152,
0.944919,,Surface,Ly,1,153,
0.955515,,Surface,Ly,1,154,
0.911243,,Surface,Ly,1,155,
0.850263,,Surface,Ly,1,156,
0.852547,,Surface,Ly,1,157,
0.900921,,Surface,Ly,1,158,
0.880304,,Surface,Ly,1,159,
0.299098,,Surface,Ly,1,160,
0.406843,,Surface,Ly,1,161,
0.946744,,Surface,Ly,1,162,
0.586991,,Surface,Ly,1,163,
0.935366,,Surface,Ly,1,165,
0.88186,,Surface,Ly,1,166,
0.599614,,Surface,Ly,1,167,
0.555117,,Surface,Ly,1,168,
0.509036,,Surface,Ly,1,169,
0.962364,,Surface,Ly,1,170,
0.83356,,Surface,Ly,1,171,
0.817882,,Surface,Ly,1,172,
0.931977,,Surface,Ly,1,173,
0.843944,,Surface,Ly,1,174,
0.960337,,Surface,Ly,1,175,
0.697764,,Surface,Ly,1,176,
0.913397,,Surface,Ly,1,177,
0.581314,,Surface,Ly,1,178,
0.73174,,Surface,Ly,1,179,
0.786682,,Surface,Ly,1,180,
0.874607,,Surface,Ly,1,183,
0.814447,,Surface,Ly,1,184,
0.499435,,Surface,Ly,1,185,
0.818053,,Surface,Ly,1,186,
0.963824,,Surface,Ly,1,187,
0.367669,,Surface,Ly,1,188,
0.63764,,Surface,Ly,1,189,
0.710303,,Surface,Ly,1,190,
0.703446,,Surface,Ly,1,191,
0.729559,,Surface,Ly,1,192,
0.702457,,Surface,Ly,1,193,
0.868146,,Surface,Ly,1,194,
0.574571,,Surface,Ly,1,195,
0.899094,,Surface,Ly,1,196,
0.602547,,Surface,Ly,1,197,
0.718439,,Surface,Ly,1,198,
0.797609,,Surface,Ly,1,201,
0.725859,,Surface,Ly,1,202,
0.625277,,Surface,Ly,1,203,
0.664122,,Surface,Ly,1,204,
0.734858,,Surface,Ly,1,205,
0.793891,,Surface,Ly,1,206,
0.966689,,Surface,Ly,1,207,
0.576283,,Surface,Ly,1,208,
