
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.07537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.01248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.62202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.64238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.16509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
9.17014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
9.13444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.1427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.52738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.23754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.1546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.7447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.4015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.37535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.32982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.7673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.2351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.9412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.83733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.53903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.5163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
9.86135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.8128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.5023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.5137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.4072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.1917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.6378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.0201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.2924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.4163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.6189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.7038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.6258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.2369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.53,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.5394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.0278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.2365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.9921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.9312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.9767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
13.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.9927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
12.177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.9411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.1217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.3078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.1683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.7836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.2211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
11.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.2406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.2657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
12.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.4268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.6816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
13.1492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
13.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.2525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.7047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.6319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.4509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.9584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
13.4869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.2093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
14.8983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.3206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
15.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
14.9539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
15.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
14.2357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.5124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
16.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
16.8126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.3637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.2583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.9089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
16.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.3493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.3477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.2121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.6344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
15.3939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
16.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
18.2579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
18.0244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
18.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
18.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
19.3446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
20.4145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
20.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
22.5135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.61222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.4769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.4749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.84606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.42164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.18671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.18738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.7244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.66221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.93059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.61186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
