
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
6,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
4,,Surface,7,Image 1,1,109,
6,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,120,
4,,Surface,7,Image 1,1,121,
4,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
