
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.6875,,Surface,1,Image 1,1,0,
2.36719,,Surface,1,Image 1,1,1,
0.304688,,Surface,1,Image 1,1,2,
5.0625,,Surface,1,Image 1,1,3,
1.91406,,Surface,1,Image 1,1,4,
13.5625,,Surface,1,Image 1,1,6,
1.875,,Surface,1,Image 1,1,7,
6.03125,,Surface,1,Image 1,1,8,
0.703125,,Surface,1,Image 1,1,9,
3.21875,,Surface,1,Image 1,1,10,
7.125,,Surface,1,Image 1,1,11,
4.40625,,Surface,1,Image 1,1,13,
1.45312,,Surface,1,Image 1,1,14,
3.14062,,Surface,1,Image 1,1,15,
0.128906,,Surface,1,Image 1,1,16,
0.222656,,Surface,1,Image 1,1,17,
14.375,,Surface,1,Image 1,1,18,
8.15625,,Surface,1,Image 1,1,19,
11.1562,,Surface,1,Image 1,1,20,
3.92188,,Surface,1,Image 1,1,21,
0.0966797,,Surface,1,Image 1,1,22,
3.1875,,Surface,1,Image 1,1,23,
1.71875,,Surface,1,Image 1,1,24,
1.17969,,Surface,1,Image 1,1,25,
2.5625,,Surface,1,Image 1,1,26,
10.1875,,Surface,1,Image 1,1,27,
4.84375,,Surface,1,Image 1,1,28,
5.38281,,Surface,1,Image 1,1,29,
0.417969,,Surface,1,Image 1,1,30,
12.9375,,Surface,1,Image 1,1,31,
2.125,,Surface,1,Image 1,1,32,
8.28125,,Surface,1,Image 1,1,33,
2.42969,,Surface,1,Image 1,1,34,
11.9375,,Surface,1,Image 1,1,35,
0.945312,,Surface,1,Image 1,1,36,
0.201172,,Surface,1,Image 1,1,37,
5.64062,,Surface,1,Image 1,1,38,
10.1875,,Surface,1,Image 1,1,39,
3.75,,Surface,1,Image 1,1,40,
0.0078125,,Surface,1,Image 1,1,41,
0.597656,,Surface,1,Image 1,1,42,
0.214844,,Surface,1,Image 1,1,43,
0.00683594,,Surface,1,Image 1,1,44,
6.23438,,Surface,1,Image 1,1,45,
2.78125,,Surface,1,Image 1,1,46,
18.3125,,Surface,1,Image 1,1,47,
7.6875,,Surface,1,Image 1,1,48,
2.15625,,Surface,1,Image 1,1,49,
1.1875,,Surface,1,Image 1,1,50,
0.34375,,Surface,1,Image 1,1,51,
2.34375,,Surface,1,Image 1,1,52,
0.0566406,,Surface,1,Image 1,1,53,
0.425781,,Surface,1,Image 1,1,54,
0.550781,,Surface,1,Image 1,1,55,
2.0625,,Surface,1,Image 1,1,56,
0.0136719,,Surface,1,Image 1,1,57,
0.0273438,,Surface,1,Image 1,1,58,
0.421875,,Surface,1,Image 1,1,59,
0.484375,,Surface,1,Image 1,1,60,
6.36328,,Surface,1,Image 1,1,61,
0.726562,,Surface,1,Image 1,1,62,
13.0625,,Surface,1,Image 1,1,63,
0.0527344,,Surface,1,Image 1,1,64,
1.07812,,Surface,1,Image 1,1,65,
1,,Surface,1,Image 1,1,66,
1.4375,,Surface,1,Image 1,1,67,
0.00012207,,Surface,1,Image 1,1,68,
0.000244141,,Surface,1,Image 1,1,69,
1.38281,,Surface,1,Image 1,1,70,
0.0322266,,Surface,1,Image 1,1,71,
14.0156,,Surface,1,Image 1,1,72,
2.19922,,Surface,1,Image 1,1,73,
3.0625,,Surface,1,Image 1,1,74,
1.39844,,Surface,1,Image 1,1,75,
4.09375,,Surface,1,Image 1,1,76,
1.74902,,Surface,1,Image 1,1,77,
7.8125,,Surface,1,Image 1,1,78,
0.753906,,Surface,1,Image 1,1,79,
1.0625,,Surface,1,Image 1,1,80,
0.296875,,Surface,1,Image 1,1,81,
0.113281,,Surface,1,Image 1,1,82,
2.46875,,Surface,1,Image 1,1,83,
0.00195312,,Surface,1,Image 1,1,84,
16.3125,,Surface,1,Image 1,1,85,
10.9375,,Surface,1,Image 1,1,86,
0.828125,,Surface,1,Image 1,1,87,
5.03516,,Surface,1,Image 1,1,88,
3.76562,,Surface,1,Image 1,1,89,
3.43323e-05,,Surface,1,Image 1,1,90,
1.10938,,Surface,1,Image 1,1,91,
5.09375,,Surface,1,Image 1,1,92,
3.57812,,Surface,1,Image 1,1,93,
5.6875,,Surface,1,Image 1,1,94,
0.0722656,,Surface,1,Image 1,1,95,
0.0585938,,Surface,1,Image 1,1,96,
0.246094,,Surface,1,Image 1,1,97,
1.6875,,Surface,1,Image 1,1,98,
1.96094,,Surface,1,Image 1,1,99,
3.78125,,Surface,1,Image 1,1,100,
10.9375,,Surface,1,Image 1,1,101,
1.5625,,Surface,1,Image 1,1,102,
1.09375,,Surface,1,Image 1,1,103,
3.95312,,Surface,1,Image 1,1,104,
4.6875,,Surface,1,Image 1,1,105,
3.125,,Surface,1,Image 1,1,106,
14.1875,,Surface,1,Image 1,1,107,
13.3125,,Surface,1,Image 1,1,108,
0.0078125,,Surface,1,Image 1,1,109,
0.34375,,Surface,1,Image 1,1,110,
0.90625,,Surface,1,Image 1,1,111,
0.000976562,,Surface,1,Image 1,1,112,
0.00292969,,Surface,1,Image 1,1,113,
5.3125,,Surface,1,Image 1,1,114,
0.445312,,Surface,1,Image 1,1,115,
0.00976562,,Surface,1,Image 1,1,116,
0.000244141,,Surface,1,Image 1,1,117,
0.00195312,,Surface,1,Image 1,1,118,
0.00976562,,Surface,1,Image 1,1,119,
0.90625,,Surface,1,Image 1,1,120,
0.0683594,,Surface,1,Image 1,1,121,
0.162109,,Surface,1,Image 1,1,122,
0.0244141,,Surface,1,Image 1,1,123,
0.0351562,,Surface,1,Image 1,1,124,
0.00195312,,Surface,1,Image 1,1,125,
1.80469,,Surface,1,Image 1,1,126,
0.00195312,,Surface,1,Image 1,1,127,
0.00195312,,Surface,1,Image 1,1,128,
0.00195312,,Surface,1,Image 1,1,129,
3.05176e-05,,Surface,1,Image 1,1,130,
1.52588e-05,,Surface,1,Image 1,1,131,
0.000488281,,Surface,1,Image 1,1,132,
0.000488281,,Surface,1,Image 1,1,133,
0.00195312,,Surface,1,Image 1,1,134,
2.9375,,Surface,1,Image 1,1,135,
0.800781,,Surface,1,Image 1,1,136,
0.244141,,Surface,1,Image 1,1,137,
0.0429688,,Surface,1,Image 1,1,138,
0.132812,,Surface,1,Image 1,1,139,
1.32812,,Surface,1,Image 1,1,140,
0.0639648,,Surface,1,Image 1,1,141,
8.4375,,Surface,1,Image 1,1,142,
20.8125,,Surface,1,Image 1,1,143,
0.6875,,Surface,1,Image 1,1,144,
3.3125,,Surface,1,Image 1,1,145,
0.293945,,Surface,1,Image 1,1,146,
4.875,,Surface,1,Image 1,1,147,
0.570312,,Surface,1,Image 1,1,148,
3.6875,,Surface,1,Image 1,1,149,
0.609375,,Surface,1,Image 1,1,150,
5.6875,,Surface,1,Image 1,1,151,
2.15625,,Surface,1,Image 1,1,152,
15.6875,,Surface,1,Image 1,1,153,
2.6875,,Surface,1,Image 1,1,154,
16.625,,Surface,1,Image 1,1,155,
2.49219,,Surface,1,Image 1,1,156,
5.875,,Surface,1,Image 1,1,157,
3.6875,,Surface,1,Image 1,1,158,
6.625,,Surface,1,Image 1,1,159,
0.436523,,Surface,1,Image 1,1,160,
2.71875,,Surface,1,Image 1,1,161,
8.0625,,Surface,1,Image 1,1,162,
0.554688,,Surface,1,Image 1,1,163,
2.3125,,Surface,1,Image 1,1,165,
10.375,,Surface,1,Image 1,1,166,
0.59375,,Surface,1,Image 1,1,167,
0.21875,,Surface,1,Image 1,1,168,
1.375,,Surface,1,Image 1,1,169,
6.375,,Surface,1,Image 1,1,170,
3.3125,,Surface,1,Image 1,1,171,
12.8438,,Surface,1,Image 1,1,172,
5.875,,Surface,1,Image 1,1,173,
3.5625,,Surface,1,Image 1,1,174,
3.375,,Surface,1,Image 1,1,175,
0.859375,,Surface,1,Image 1,1,176,
20.8125,,Surface,1,Image 1,1,177,
2.34375,,Surface,1,Image 1,1,178,
8.625,,Surface,1,Image 1,1,179,
9.4375,,Surface,1,Image 1,1,180,
10.4375,,Surface,1,Image 1,1,183,
3.90625,,Surface,1,Image 1,1,184,
2.08984,,Surface,1,Image 1,1,185,
0.984375,,Surface,1,Image 1,1,186,
5.39844,,Surface,1,Image 1,1,187,
0.5,,Surface,1,Image 1,1,188,
0.15625,,Surface,1,Image 1,1,189,
7.78125,,Surface,1,Image 1,1,190,
4.9375,,Surface,1,Image 1,1,191,
2.78906,,Surface,1,Image 1,1,192,
2.5625,,Surface,1,Image 1,1,193,
5.15625,,Surface,1,Image 1,1,194,
3.875,,Surface,1,Image 1,1,195,
28.6875,,Surface,1,Image 1,1,196,
0.355469,,Surface,1,Image 1,1,197,
3.08594,,Surface,1,Image 1,1,198,
17.625,,Surface,1,Image 1,1,201,
0.0178223,,Surface,1,Image 1,1,202,
0.65625,,Surface,1,Image 1,1,203,
0.03125,,Surface,1,Image 1,1,204,
1.41406,,Surface,1,Image 1,1,205,
3.8125,,Surface,1,Image 1,1,206,
7.82812,,Surface,1,Image 1,1,207,
1.55859,,Surface,1,Image 1,1,208,
0.291016,,Surface,1,Image 1,1,209,
3.35156,,Surface,1,Image 1,1,210,
0.445312,,Surface,1,Image 1,1,211,
14.4375,,Surface,1,Image 1,1,212,
3.3125,,Surface,1,Image 1,1,213,
3.85938,,Surface,1,Image 1,1,214,
1.28906,,Surface,1,Image 1,1,215,
0.0327148,,Surface,1,Image 1,1,216,
0.21875,,Surface,1,Image 1,1,217,
0.328125,,Surface,1,Image 1,1,218,
0.09375,,Surface,1,Image 1,1,219,
0.00195312,,Surface,1,Image 1,1,220,
0.3125,,Surface,1,Image 1,1,221,
0.09375,,Surface,1,Image 1,1,222,
0.703125,,Surface,1,Image 1,1,223,
1.26953,,Surface,1,Image 1,1,224,
3.89062,,Surface,1,Image 1,1,225,
2.17188,,Surface,1,Image 1,1,226,
4.4375,,Surface,1,Image 1,1,227,
4.08203,,Surface,1,Image 1,1,228,
2.21875,,Surface,1,Image 1,1,229,
0.0371094,,Surface,1,Image 1,1,230,
0.152344,,Surface,1,Image 1,1,231,
21.375,,Surface,1,Image 1,1,232,
1.26562,,Surface,1,Image 1,1,233,
1.30176,,Surface,1,Image 1,1,235,
3.17188,,Surface,1,Image 1,1,236,
0.00976562,,Surface,1,Image 1,1,237,
0.445312,,Surface,1,Image 1,1,238,
0.0625,,Surface,1,Image 1,1,239,
12.625,,Surface,1,Image 1,1,240,
2.78125,,Surface,1,Image 1,1,242,
0.0644531,,Surface,1,Image 1,1,243,
6.28906,,Surface,1,Image 1,1,244,
0.052002,,Surface,1,Image 1,1,245,
0.875,,Surface,1,Image 1,1,246,
0.689453,,Surface,1,Image 1,1,247,
0.59375,,Surface,1,Image 1,1,248,
0.59375,,Surface,1,Image 1,1,249,
1.21484,,Surface,1,Image 1,1,250,
3.64062,,Surface,1,Image 1,1,251,
2.84375,,Surface,1,Image 1,1,253,
0.00585938,,Surface,1,Image 1,1,254,
2.15625,,Surface,1,Image 1,1,255,
4.01562,,Surface,1,Image 1,1,256,
0.6875,,Surface,1,Image 1,1,257,
7.8125,,Surface,1,Image 1,1,258,
0.517578,,Surface,1,Image 1,1,259,
10.0625,,Surface,1,Image 1,1,260,
0.0166016,,Surface,1,Image 1,1,261,
5.15625,,Surface,1,Image 1,1,262,
5.4375,,Surface,1,Image 1,1,263,
2.53906,,Surface,1,Image 1,1,264,
2.78125,,Surface,1,Image 1,1,265,
4.37109,,Surface,1,Image 1,1,266,
4.46875,,Surface,1,Image 1,1,267,
2.10938,,Surface,1,Image 1,1,268,
2.86523,,Surface,1,Image 1,1,269,
0.421387,,Surface,1,Image 1,1,271,
0.578125,,Surface,1,Image 1,1,272,
1.98438,,Surface,1,Image 1,1,273,
0.65625,,Surface,1,Image 1,1,274,
3.59375,,Surface,1,Image 1,1,275,
4.0625,,Surface,1,Image 1,1,276,
5.3125,,Surface,1,Image 1,1,277,
6.625,,Surface,1,Image 1,1,278,
4.04688,,Surface,1,Image 1,1,279,
9.9375,,Surface,1,Image 1,1,280,
0.375,,Surface,1,Image 1,1,281,
0.00244141,,Surface,1,Image 1,1,283,
4.39062,,Surface,1,Image 1,1,284,
3.875,,Surface,1,Image 1,1,285,
0.000732422,,Surface,1,Image 1,1,286,
3.25,,Surface,1,Image 1,1,287,
0.267578,,Surface,1,Image 1,1,288,
0.3125,,Surface,1,Image 1,1,289,
1.42578,,Surface,1,Image 1,1,290,
1.47656,,Surface,1,Image 1,1,291,
19.6875,,Surface,1,Image 1,1,292,
1.0625,,Surface,1,Image 1,1,293,
8.8125,,Surface,1,Image 1,1,294,
13.9375,,Surface,1,Image 1,1,295,
0.0625,,Surface,1,Image 1,1,296,
8.375,,Surface,1,Image 1,1,297,
3.98438,,Surface,1,Image 1,1,298,
0.498047,,Surface,1,Image 1,1,300,
2.66406,,Surface,1,Image 1,1,301,
8.9375,,Surface,1,Image 1,1,302,
2.8125,,Surface,1,Image 1,1,303,
3.65625,,Surface,1,Image 1,1,304,
6.625,,Surface,1,Image 1,1,305,
4.5625,,Surface,1,Image 1,1,306,
3.51562,,Surface,1,Image 1,1,307,
7.71875,,Surface,1,Image 1,1,308,
0.535156,,Surface,1,Image 1,1,309,
7.0625,,Surface,1,Image 1,1,310,
12.9844,,Surface,1,Image 1,1,312,
12.7812,,Surface,1,Image 1,1,313,
7.6875,,Surface,1,Image 1,1,314,
16.3438,,Surface,1,Image 1,1,315,
1.83984,,Surface,1,Image 1,1,316,
5.1875,,Surface,1,Image 1,1,317,
2.375,,Surface,1,Image 1,1,318,
3.23828,,Surface,1,Image 1,1,319,
1.53125,,Surface,1,Image 1,1,320,
7.3125,,Surface,1,Image 1,1,321,
0.00976562,,Surface,1,Image 1,1,322,
6.4375,,Surface,1,Image 1,1,323,
5.03125,,Surface,1,Image 1,1,324,
2.5,,Surface,1,Image 1,1,325,
0.980469,,Surface,1,Image 1,1,326,
3.05176e-05,,Surface,1,Image 1,1,327,
15.5625,,Surface,1,Image 1,1,328,
0.00195312,,Surface,1,Image 1,1,330,
8.9375,,Surface,1,Image 1,1,331,
3.52344,,Surface,1,Image 1,1,332,
0.65625,,Surface,1,Image 1,1,333,
0.000488281,,Surface,1,Image 1,1,334,
4.15625,,Surface,1,Image 1,1,335,
5.1875,,Surface,1,Image 1,1,336,
0.890625,,Surface,1,Image 1,1,337,
1.83984,,Surface,1,Image 1,1,338,
0.000976562,,Surface,1,Image 1,1,339,
0.195312,,Surface,1,Image 1,1,340,
7.8125,,Surface,1,Image 1,1,341,
0.0820312,,Surface,1,Image 1,1,342,
26.75,,Surface,1,Image 1,1,343,
1.53125,,Surface,1,Image 1,1,344,
2.3125,,Surface,1,Image 1,1,345,
3.94141,,Surface,1,Image 1,1,346,
7.1875,,Surface,1,Image 1,1,347,
2.92188,,Surface,1,Image 1,1,348,
1.26562,,Surface,1,Image 1,1,349,
1.79688,,Surface,1,Image 1,1,350,
16.0625,,Surface,1,Image 1,1,352,
5.34375,,Surface,1,Image 1,1,353,
13.375,,Surface,1,Image 1,1,354,
14.9375,,Surface,1,Image 1,1,355,
0.0151367,,Surface,1,Image 1,1,356,
0.101562,,Surface,1,Image 1,1,357,
14.875,,Surface,1,Image 1,1,358,
0.0131836,,Surface,1,Image 1,1,359,
4,,Surface,1,Image 1,1,360,
1.27344,,Surface,1,Image 1,1,361,
1.17969,,Surface,1,Image 1,1,362,
6.625,,Surface,1,Image 1,1,363,
0.355469,,Surface,1,Image 1,1,364,
12.875,,Surface,1,Image 1,1,365,
0.415039,,Surface,1,Image 1,1,366,
0.28125,,Surface,1,Image 1,1,367,
0.296875,,Surface,1,Image 1,1,368,
1.02734,,Surface,1,Image 1,1,369,
3.3125,,Surface,1,Image 1,1,370,
2.46875,,Surface,1,Image 1,1,371,
2.21094,,Surface,1,Image 1,1,372,
0.0727539,,Surface,1,Image 1,1,373,
0.117188,,Surface,1,Image 1,1,374,
5.3125,,Surface,1,Image 1,1,375,
0.0625,,Surface,1,Image 1,1,376,
7.34375,,Surface,1,Image 1,1,377,
2.53125,,Surface,1,Image 1,1,378,
0.859375,,Surface,1,Image 1,1,379,
20.125,,Surface,1,Image 1,1,380,
2.38281,,Surface,1,Image 1,1,381,
0.226562,,Surface,1,Image 1,1,382,
0.0107422,,Surface,1,Image 1,1,383,
5.1875,,Surface,1,Image 1,1,384,
2.46875,,Surface,1,Image 1,1,385,
8.625,,Surface,1,Image 1,1,386,
0.734375,,Surface,1,Image 1,1,387,
0.34375,,Surface,1,Image 1,1,388,
0.0834961,,Surface,1,Image 1,1,389,
1.14844,,Surface,1,Image 1,1,390,
0.0703125,,Surface,1,Image 1,1,391,
0.139282,,Surface,1,Image 1,1,392,
3.0625,,Surface,1,Image 1,1,393,
0.0908203,,Surface,1,Image 1,1,394,
0.662109,,Surface,1,Image 1,1,395,
0.452148,,Surface,1,Image 1,1,396,
0.470703,,Surface,1,Image 1,1,397,
