
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0261857,0.93017,-2.05772,3.91806,,6,Intensity Outside,Image 1,1,,
0.3315,0.0261857,0.561986,-1.4159,2.53988,,6,Intensity Outside,Image 1,1,,
0.5525,0.0261857,0.363231,-1.09521,1.82168,,6,Intensity Outside,Image 1,1,,
0.7735,0.0261857,0.259371,-0.98361,1.50235,,6,Intensity Outside,Image 1,1,,
0.9945,0.0261857,0.194886,-0.935287,1.32506,,6,Intensity Outside,Image 1,1,,
1.2155,0.0261857,0.146645,-0.855681,1.14897,,6,Intensity Outside,Image 1,1,,
1.4365,0.0261857,0.104539,-0.712104,0.921182,,6,Intensity Outside,Image 1,1,,
1.6575,0.0261857,0.0698489,-0.561725,0.701422,,6,Intensity Outside,Image 1,1,,
1.8785,0.0261857,0.0445754,-0.436449,0.5256,,6,Intensity Outside,Image 1,1,,
2.0995,0.0261857,0.02589,-0.32762,0.3794,,6,Intensity Outside,Image 1,1,,
2.3205,0.0261857,0.0129164,-0.227373,0.253206,,6,Intensity Outside,Image 1,1,,
2.5415,0.0261857,0.00509688,-0.13714,0.147334,,6,Intensity Outside,Image 1,1,,
2.7625,0.0261857,0.00175385,-0.073689,0.0771967,,6,Intensity Outside,Image 1,1,,
2.9835,0.0261857,0.000684109,-0.0378991,0.0392674,,6,Intensity Outside,Image 1,1,,
3.2045,0.0261857,0.000390855,-0.0207182,0.0214999,,6,Intensity Outside,Image 1,1,,
3.4255,0.0261857,0.000365035,-0.0175168,0.0182469,,6,Intensity Outside,Image 1,1,,
3.6465,0.0261857,0.000431851,-0.0249609,0.0258246,,6,Intensity Outside,Image 1,1,,
3.8675,0.0261857,0.000613844,-0.0388543,0.040082,,6,Intensity Outside,Image 1,1,,
4.0885,0.0261857,0.000732602,-0.0477422,0.0492074,,6,Intensity Outside,Image 1,1,,
4.3095,0.0261857,0.000531456,-0.0356814,0.0367443,,6,Intensity Outside,Image 1,1,,
4.5305,0.0261857,0.000329099,-0.021259,0.0219172,,6,Intensity Outside,Image 1,1,,
4.7515,0.0261857,0.000246128,-0.0121994,0.0126916,,6,Intensity Outside,Image 1,1,,
4.9725,0.0261857,0.000229764,-0.00826279,0.00872232,,6,Intensity Outside,Image 1,1,,
5.1935,0.0261857,0.000248073,-0.00851992,0.00901607,,6,Intensity Outside,Image 1,1,,
5.4145,0.0261857,0.000291211,-0.0105998,0.0111822,,6,Intensity Outside,Image 1,1,,
5.6355,0.0261857,0.000344394,-0.0132242,0.013913,,6,Intensity Outside,Image 1,1,,
5.8565,0.0261857,0.000340322,-0.0143277,0.0150083,,6,Intensity Outside,Image 1,1,,
6.0775,0.0261857,0.000320021,-0.0142942,0.0149343,,6,Intensity Outside,Image 1,1,,
6.2985,0.0261857,0.000263722,-0.0119641,0.0124915,,6,Intensity Outside,Image 1,1,,
6.5195,0.0261857,0.000219761,-0.0091698,0.00960932,,6,Intensity Outside,Image 1,1,,
6.7405,0.0261857,0.000232248,-0.0105391,0.0110036,,6,Intensity Outside,Image 1,1,,
6.9615,0.0261857,0.000277638,-0.0175828,0.0181381,,6,Intensity Outside,Image 1,1,,
7.1825,0.0261857,0.000383284,-0.0327939,0.0335605,,6,Intensity Outside,Image 1,1,,
7.4035,0.0261857,0.000629598,-0.061899,0.0631582,,6,Intensity Outside,Image 1,1,,
7.6245,0.0261857,0.00129947,-0.108408,0.111007,,6,Intensity Outside,Image 1,1,,
7.8455,0.0261857,0.00205828,-0.148588,0.152705,,6,Intensity Outside,Image 1,1,,
8.0665,0.0261857,0.00185995,-0.118632,0.122351,,6,Intensity Outside,Image 1,1,,
8.2875,0.0261857,0.00166246,-0.0918878,0.0952127,,6,Intensity Outside,Image 1,1,,
8.5085,0.0261857,0.00128701,-0.0751391,0.0777131,,6,Intensity Outside,Image 1,1,,
8.7295,0.0261857,0.000708533,-0.0484974,0.0499145,,6,Intensity Outside,Image 1,1,,
8.9505,0.0261857,0.000377007,-0.0265272,0.0272812,,6,Intensity Outside,Image 1,1,,
9.1715,0.0261857,0.000256921,-0.0139689,0.0144827,,6,Intensity Outside,Image 1,1,,
9.3925,0.0261857,0.000235666,-0.00841007,0.0088814,,6,Intensity Outside,Image 1,1,,
9.6135,0.0261857,0.000257133,-0.00726812,0.00778239,,6,Intensity Outside,Image 1,1,,
9.8345,0.0261857,0.0002569,-0.00646785,0.00698165,,6,Intensity Outside,Image 1,1,,
10.0555,0.0261857,0.000267259,-0.00611907,0.00665359,,6,Intensity Outside,Image 1,1,,
10.2765,0.0261857,0.000279623,-0.00631141,0.00687066,,6,Intensity Outside,Image 1,1,,
10.4975,0.0261857,0.000299311,-0.00713239,0.00773101,,6,Intensity Outside,Image 1,1,,
10.7185,0.0261857,0.000348109,-0.00857031,0.00926653,,6,Intensity Outside,Image 1,1,,
10.9395,0.0261857,0.000371876,-0.00886473,0.00960848,,6,Intensity Outside,Image 1,1,,
11.1605,0.0261857,0.000318732,-0.00759482,0.00823228,,6,Intensity Outside,Image 1,1,,
11.3815,0.0261857,0.000267363,-0.00650962,0.00704434,,6,Intensity Outside,Image 1,1,,
11.6025,0.0261857,0.000244135,-0.00641209,0.00690036,,6,Intensity Outside,Image 1,1,,
11.8235,0.0261857,0.000210823,-0.00591719,0.00633883,,6,Intensity Outside,Image 1,1,,
12.0445,0.0261857,0.000186771,-0.00530417,0.00567771,,6,Intensity Outside,Image 1,1,,
12.2655,0.0261857,0.000165569,-0.00441265,0.00474379,,6,Intensity Outside,Image 1,1,,
12.4865,0.0261857,0.000149902,-0.00394655,0.00424636,,6,Intensity Outside,Image 1,1,,
12.7075,0.0261857,0.000131305,-0.00371181,0.00397442,,6,Intensity Outside,Image 1,1,,
12.9285,0.0261857,0.000125473,-0.00435816,0.0046091,,6,Intensity Outside,Image 1,1,,
13.1495,0.0261857,0.000136128,-0.00583441,0.00610666,,6,Intensity Outside,Image 1,1,,
13.3705,0.0261857,0.000168795,-0.00786553,0.00820312,,6,Intensity Outside,Image 1,1,,
13.5915,0.0261857,0.000168072,-0.00789243,0.00822857,,6,Intensity Outside,Image 1,1,,
13.8125,0.0261857,0.000157069,-0.00673014,0.00704428,,6,Intensity Outside,Image 1,1,,
14.0335,0.0261857,0.000132969,-0.00483281,0.00509875,,6,Intensity Outside,Image 1,1,,
14.2545,0.0261857,0.000119843,-0.0041908,0.00443049,,6,Intensity Outside,Image 1,1,,
14.4755,0.0261857,0.000130315,-0.0054224,0.00568303,,6,Intensity Outside,Image 1,1,,
14.6965,0.0261857,0.000148496,-0.0076412,0.00793819,,6,Intensity Outside,Image 1,1,,
14.9175,0.0261857,0.000190152,-0.0112969,0.0116772,,6,Intensity Outside,Image 1,1,,
15.1385,0.0261857,0.000291204,-0.0164179,0.0170003,,6,Intensity Outside,Image 1,1,,
15.3595,0.0261857,0.000342737,-0.0175394,0.0182248,,6,Intensity Outside,Image 1,1,,
15.5805,0.0261857,0.00032796,-0.0158619,0.0165179,,6,Intensity Outside,Image 1,1,,
15.8015,0.0261857,0.000330726,-0.0160926,0.0167541,,6,Intensity Outside,Image 1,1,,
16.0225,0.0261857,0.000306515,-0.014873,0.015486,,6,Intensity Outside,Image 1,1,,
16.2435,0.0261857,0.000311653,-0.0137193,0.0143426,,6,Intensity Outside,Image 1,1,,
16.4645,0.0261857,0.000353841,-0.0150462,0.0157539,,6,Intensity Outside,Image 1,1,,
16.6855,0.0261857,0.000423364,-0.0169675,0.0178142,,6,Intensity Outside,Image 1,1,,
16.9065,0.0261857,0.000541844,-0.0208184,0.0219021,,6,Intensity Outside,Image 1,1,,
17.1275,0.0261857,0.000593294,-0.021873,0.0230596,,6,Intensity Outside,Image 1,1,,
17.3485,0.0261857,0.000565751,-0.0210445,0.022176,,6,Intensity Outside,Image 1,1,,
17.5695,0.0261857,0.000515454,-0.0191841,0.020215,,6,Intensity Outside,Image 1,1,,
17.7905,0.0261857,0.000467999,-0.0172281,0.0181641,,6,Intensity Outside,Image 1,1,,
18.0115,0.0261857,0.000455198,-0.0166384,0.0175488,,6,Intensity Outside,Image 1,1,,
18.2325,0.0261857,0.00046255,-0.0158506,0.0167757,,6,Intensity Outside,Image 1,1,,
18.4535,0.0261857,0.000508858,-0.0168487,0.0178664,,6,Intensity Outside,Image 1,1,,
18.6745,0.0261857,0.000698997,-0.0227367,0.0241347,,6,Intensity Outside,Image 1,1,,
18.8955,0.0261857,0.000967676,-0.0304511,0.0323865,,6,Intensity Outside,Image 1,1,,
19.1165,0.0261857,0.000894857,-0.0285438,0.0303335,,6,Intensity Outside,Image 1,1,,
19.3375,0.0261857,0.000672067,-0.0213433,0.0226875,,6,Intensity Outside,Image 1,1,,
19.5585,0.0261857,0.000583191,-0.0180265,0.0191929,,6,Intensity Outside,Image 1,1,,
19.7795,0.0261857,0.000637202,-0.0200092,0.0212836,,6,Intensity Outside,Image 1,1,,
20.0005,0.0261857,0.000789195,-0.0233606,0.024939,,6,Intensity Outside,Image 1,1,,
20.2215,0.0261857,0.00100227,-0.0271838,0.0291884,,6,Intensity Outside,Image 1,1,,
20.4425,0.0261857,0.00108139,-0.0274379,0.0296006,,6,Intensity Outside,Image 1,1,,
20.6635,0.0261857,0.00106175,-0.026989,0.0291125,,6,Intensity Outside,Image 1,1,,
20.8845,0.0261857,0.00113761,-0.0291325,0.0314077,,6,Intensity Outside,Image 1,1,,
21.1055,0.0261857,0.00134128,-0.0346439,0.0373265,,6,Intensity Outside,Image 1,1,,
21.3265,0.0261857,0.00157229,-0.0419271,0.0450717,,6,Intensity Outside,Image 1,1,,
21.5475,0.0261857,0.00170001,-0.043929,0.0473291,,6,Intensity Outside,Image 1,1,,
21.7685,0.0261857,0.0017174,-0.0424113,0.0458461,,6,Intensity Outside,Image 1,1,,
21.9895,0.0261857,0.00187693,-0.0472563,0.0510101,,6,Intensity Outside,Image 1,1,,
22.2105,0.0261857,0.00208655,-0.0520635,0.0562366,,6,Intensity Outside,Image 1,1,,
22.4315,0.0261857,0.00229601,-0.0550289,0.0596209,,6,Intensity Outside,Image 1,1,,
22.6525,0.0261857,0.0025546,-0.0605307,0.0656399,,6,Intensity Outside,Image 1,1,,
