
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0122669,,Surface,1,Image 1,1,0,
0.00309926,,Surface,1,Image 1,1,1,
0.0020345,,Surface,1,Image 1,1,2,
0.00761687,,Surface,1,Image 1,1,3,
0.215882,,Surface,1,Image 1,1,4,
0.659943,,Surface,1,Image 1,1,6,
0.000195216,,Surface,1,Image 1,1,7,
0.344124,,Surface,1,Image 1,1,8,
0.0583775,,Surface,1,Image 1,1,9,
0.112003,,Surface,1,Image 1,1,10,
1.31843,,Surface,1,Image 1,1,11,
0.279041,,Surface,1,Image 1,1,13,
0.00328073,,Surface,1,Image 1,1,14,
0.446966,,Surface,1,Image 1,1,15,
0.000288732,,Surface,1,Image 1,1,16,
0.000205648,,Surface,1,Image 1,1,17,
0.208845,,Surface,1,Image 1,1,18,
0.491337,,Surface,1,Image 1,1,19,
2.10252,,Surface,1,Image 1,1,20,
0.0318516,,Surface,1,Image 1,1,21,
0.00827738,,Surface,1,Image 1,1,22,
0.0289775,,Surface,1,Image 1,1,23,
0.0210711,,Surface,1,Image 1,1,24,
0.108536,,Surface,1,Image 1,1,25,
0.0233219,,Surface,1,Image 1,1,26,
0.60919,,Surface,1,Image 1,1,27,
0.0299189,,Surface,1,Image 1,1,28,
0.474967,,Surface,1,Image 1,1,29,
0.00755112,,Surface,1,Image 1,1,30,
0.131263,,Surface,1,Image 1,1,31,
0.00848963,,Surface,1,Image 1,1,32,
0.908216,,Surface,1,Image 1,1,33,
0.0268725,,Surface,1,Image 1,1,34,
0.479775,,Surface,1,Image 1,1,35,
0.0258989,,Surface,1,Image 1,1,36,
0.000126126,,Surface,1,Image 1,1,37,
0.39345,,Surface,1,Image 1,1,38,
0.989451,,Surface,1,Image 1,1,39,
0.00222166,,Surface,1,Image 1,1,40,
2.29216e-05,,Surface,1,Image 1,1,41,
0.000132948,,Surface,1,Image 1,1,42,
1.03153e-05,,Surface,1,Image 1,1,43,
1.03153e-05,,Surface,1,Image 1,1,44,
0.423091,,Surface,1,Image 1,1,45,
0.00119213,,Surface,1,Image 1,1,46,
0.971456,,Surface,1,Image 1,1,47,
0.0529994,,Surface,1,Image 1,1,48,
0.0134555,,Surface,1,Image 1,1,49,
0.00074189,,Surface,1,Image 1,1,50,
0.000111979,,Surface,1,Image 1,1,51,
0.0205472,,Surface,1,Image 1,1,52,
0.000140341,,Surface,1,Image 1,1,53,
0.0202287,,Surface,1,Image 1,1,54,
0.0150448,,Surface,1,Image 1,1,55,
0.000901142,,Surface,1,Image 1,1,56,
1.03153e-05,,Surface,1,Image 1,1,57,
4.49546e-05,,Surface,1,Image 1,1,58,
0.00269993,,Surface,1,Image 1,1,59,
0.00476375,,Surface,1,Image 1,1,60,
0.873051,,Surface,1,Image 1,1,61,
0.0412646,,Surface,1,Image 1,1,62,
1.06718,,Surface,1,Image 1,1,63,
7.39756e-05,,Surface,1,Image 1,1,64,
0.000660772,,Surface,1,Image 1,1,65,
0.0111974,,Surface,1,Image 1,1,66,
0.00907927,,Surface,1,Image 1,1,67,
1.03153e-05,,Surface,1,Image 1,1,68,
1.03153e-05,,Surface,1,Image 1,1,69,
0.00109926,,Surface,1,Image 1,1,70,
1.03153e-05,,Surface,1,Image 1,1,71,
1.65853,,Surface,1,Image 1,1,72,
0.392536,,Surface,1,Image 1,1,73,
0.1711,,Surface,1,Image 1,1,74,
0.00730658,,Surface,1,Image 1,1,75,
0.135375,,Surface,1,Image 1,1,76,
0.232891,,Surface,1,Image 1,1,77,
0.0393827,,Surface,1,Image 1,1,78,
1.03153e-05,,Surface,1,Image 1,1,79,
1.03153e-05,,Surface,1,Image 1,1,80,
1.03153e-05,,Surface,1,Image 1,1,81,
1.03153e-05,,Surface,1,Image 1,1,82,
0.0619281,,Surface,1,Image 1,1,83,
1.03153e-05,,Surface,1,Image 1,1,84,
0.490515,,Surface,1,Image 1,1,85,
0.51047,,Surface,1,Image 1,1,86,
0.0113259,,Surface,1,Image 1,1,87,
0.700907,,Surface,1,Image 1,1,88,
0.0750243,,Surface,1,Image 1,1,89,
1.03153e-05,,Surface,1,Image 1,1,90,
0.000575164,,Surface,1,Image 1,1,91,
0.216625,,Surface,1,Image 1,1,92,
0.224801,,Surface,1,Image 1,1,93,
0.51337,,Surface,1,Image 1,1,94,
1.03153e-05,,Surface,1,Image 1,1,95,
1.03153e-05,,Surface,1,Image 1,1,96,
0.000370835,,Surface,1,Image 1,1,97,
0.00936839,,Surface,1,Image 1,1,98,
0.244728,,Surface,1,Image 1,1,99,
0.0868294,,Surface,1,Image 1,1,100,
1.01473,,Surface,1,Image 1,1,101,
0.00956416,,Surface,1,Image 1,1,102,
