
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
122456,,Surface,3,Image 1,1,0,
21651.2,,Surface,3,Image 1,1,1,
31115,,Surface,3,Image 1,1,2,
165906,,Surface,3,Image 1,1,3,
4323.4,,Surface,3,Image 1,1,4,
6316.5,,Surface,3,Image 1,1,6,
87241.2,,Surface,3,Image 1,1,7,
57478.1,,Surface,3,Image 1,1,8,
6485.38,,Surface,3,Image 1,1,9,
13229.8,,Surface,3,Image 1,1,10,
71507.5,,Surface,3,Image 1,1,11,
43695.8,,Surface,3,Image 1,1,13,
27789.6,,Surface,3,Image 1,1,14,
45890,,Surface,3,Image 1,1,15,
65164.1,,Surface,3,Image 1,1,16,
22527.6,,Surface,3,Image 1,1,17,
33815.7,,Surface,3,Image 1,1,18,
19423.9,,Surface,3,Image 1,1,19,
24127.9,,Surface,3,Image 1,1,20,
61193.6,,Surface,3,Image 1,1,21,
8946,,Surface,3,Image 1,1,22,
111483,,Surface,3,Image 1,1,23,
88468.5,,Surface,3,Image 1,1,24,
14756.8,,Surface,3,Image 1,1,25,
111387,,Surface,3,Image 1,1,26,
4688.26,,Surface,3,Image 1,1,27,
73612.6,,Surface,3,Image 1,1,28,
2884.35,,Surface,3,Image 1,1,29,
27590,,Surface,3,Image 1,1,30,
22423.9,,Surface,3,Image 1,1,31,
145604,,Surface,3,Image 1,1,32,
16074.1,,Surface,3,Image 1,1,33,
10677.7,,Surface,3,Image 1,1,34,
102132,,Surface,3,Image 1,1,35,
25117.4,,Surface,3,Image 1,1,36,
19869.3,,Surface,3,Image 1,1,37,
11268.4,,Surface,3,Image 1,1,38,
5751.2,,Surface,3,Image 1,1,39,
18811.5,,Surface,3,Image 1,1,40,
16805.1,,Surface,3,Image 1,1,41,
20363.9,,Surface,3,Image 1,1,42,
19588.5,,Surface,3,Image 1,1,43,
8107.8,,Surface,3,Image 1,1,44,
6944.18,,Surface,3,Image 1,1,45,
80224.4,,Surface,3,Image 1,1,46,
35496,,Surface,3,Image 1,1,47,
130380,,Surface,3,Image 1,1,48,
190835,,Surface,3,Image 1,1,49,
41262.8,,Surface,3,Image 1,1,50,
22159.6,,Surface,3,Image 1,1,51,
26136.8,,Surface,3,Image 1,1,52,
14521.5,,Surface,3,Image 1,1,53,
19111.3,,Surface,3,Image 1,1,54,
9280.43,,Surface,3,Image 1,1,55,
108506,,Surface,3,Image 1,1,56,
70907,,Surface,3,Image 1,1,57,
15346.1,,Surface,3,Image 1,1,58,
51036.7,,Surface,3,Image 1,1,59,
23139.7,,Surface,3,Image 1,1,60,
27067.3,,Surface,3,Image 1,1,61,
5312.8,,Surface,3,Image 1,1,62,
48661.2,,Surface,3,Image 1,1,63,
31871,,Surface,3,Image 1,1,64,
85454.6,,Surface,3,Image 1,1,65,
25873.8,,Surface,3,Image 1,1,66,
31601.6,,Surface,3,Image 1,1,67,
2488.48,,Surface,3,Image 1,1,68,
