
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.41675,,Surface,1,0,
0.648608,,Surface,1,1,
0.584642,,Surface,1,2,
0.520113,,Surface,1,3,
0.551025,,Surface,1,4,
0.634349,,Surface,1,6,
0.17195,,Surface,1,7,
0.588654,,Surface,1,8,
0.599749,,Surface,1,9,
0.388923,,Surface,1,10,
0.415517,,Surface,1,11,
0.386047,,Surface,1,13,
0.349743,,Surface,1,14,
0.798209,,Surface,1,15,
0.474577,,Surface,1,16,
0.625326,,Surface,1,17,
0.473634,,Surface,1,18,
0.65618,,Surface,1,19,
0.746343,,Surface,1,20,
0.649768,,Surface,1,21,
0.529505,,Surface,1,22,
0.514578,,Surface,1,23,
0.561427,,Surface,1,24,
0.387207,,Surface,1,25,
0.629774,,Surface,1,26,
0.626293,,Surface,1,27,
0.402761,,Surface,1,28,
0.734727,,Surface,1,29,
0.194458,,Surface,1,30,
0.377364,,Surface,1,31,
0.541634,,Surface,1,32,
0.557876,,Surface,1,33,
0.492985,,Surface,1,34,
0.477225,,Surface,1,35,
0.321991,,Surface,1,36,
0.555571,,Surface,1,37,
0.568047,,Surface,1,38,
0.482931,,Surface,1,39,
0.383396,,Surface,1,40,
0.618639,,Surface,1,41,
0.725347,,Surface,1,42,
0.349224,,Surface,1,43,
0.666423,,Surface,1,44,
0.403737,,Surface,1,45,
0.62919,,Surface,1,46,
0.60556,,Surface,1,47,
0.482809,,Surface,1,48,
0.519501,,Surface,1,49,
0.437774,,Surface,1,50,
0.452173,,Surface,1,51,
0.606707,,Surface,1,52,
0.566094,,Surface,1,53,
0.501149,,Surface,1,54,
0.666975,,Surface,1,55,
0.72951,,Surface,1,56,
0.517912,,Surface,1,57,
0.561941,,Surface,1,58,
0.223011,,Surface,1,59,
0.643701,,Surface,1,60,
0.623264,,Surface,1,61,
0.533026,,Surface,1,62,
0.698211,,Surface,1,63,
0.490315,,Surface,1,64,
0.54871,,Surface,1,65,
0.568991,,Surface,1,66,
0.542524,,Surface,1,67,
0.445405,,Surface,1,68,
0.300336,,Surface,1,69,
0.658046,,Surface,1,70,
0.445052,,Surface,1,71,
0.663628,,Surface,1,72,
0.675094,,Surface,1,73,
0.631841,,Surface,1,74,
0.201306,,Surface,1,75,
0.595032,,Surface,1,76,
0.517292,,Surface,1,77,
0.5697,,Surface,1,78,
0.511025,,Surface,1,79,
0.696082,,Surface,1,80,
0.266641,,Surface,1,81,
0.399091,,Surface,1,82,
0.502542,,Surface,1,83,
0.717259,,Surface,1,84,
0.326838,,Surface,1,85,
0.646513,,Surface,1,86,
0.605555,,Surface,1,87,
0.75821,,Surface,1,88,
0.396623,,Surface,1,89,
0.610579,,Surface,1,90,
0.396397,,Surface,1,91,
0.277911,,Surface,1,92,
0.675288,,Surface,1,93,
0.574198,,Surface,1,94,
0.519553,,Surface,1,95,
0.333098,,Surface,1,96,
0.667373,,Surface,1,97,
0.751428,,Surface,1,98,
0.503758,,Surface,1,99,
0.473971,,Surface,1,100,
0.487558,,Surface,1,101,
0.639824,,Surface,1,102,
0.296429,,Surface,1,103,
0.590102,,Surface,1,104,
0.545342,,Surface,1,105,
0.568886,,Surface,1,106,
0.329861,,Surface,1,107,
0.538787,,Surface,1,108,
0.420285,,Surface,1,109,
0.377905,,Surface,1,110,
0.585145,,Surface,1,111,
0.525422,,Surface,1,112,
0.673664,,Surface,1,113,
0.566849,,Surface,1,114,
0.361753,,Surface,1,115,
0.320252,,Surface,1,116,
0.673261,,Surface,1,117,
0.60001,,Surface,1,118,
0.220461,,Surface,1,119,
0.565893,,Surface,1,120,
0.562577,,Surface,1,121,
0.304015,,Surface,1,122,
0.394594,,Surface,1,123,
0.327633,,Surface,1,124,
0.370644,,Surface,1,125,
0.413715,,Surface,1,126,
0.507257,,Surface,1,127,
0.290382,,Surface,1,128,
0.469488,,Surface,1,129,
0.330629,,Surface,1,130,
0.493294,,Surface,1,131,
0.579491,,Surface,1,132,
0.39755,,Surface,1,133,
0.354662,,Surface,1,134,
0.379071,,Surface,1,135,
0.596107,,Surface,1,136,
0.661241,,Surface,1,137,
0.506849,,Surface,1,138,
0.236436,,Surface,1,139,
0.64106,,Surface,1,140,
0.545881,,Surface,1,141,
0.55682,,Surface,1,142,
0.710283,,Surface,1,143,
0.256537,,Surface,1,144,
0.406991,,Surface,1,145,
0.330236,,Surface,1,146,
0.238395,,Surface,1,147,
0.205487,,Surface,1,148,
0.228887,,Surface,1,149,
0.455195,,Surface,1,150,
0.384235,,Surface,1,151,
0.58786,,Surface,1,152,
0.392642,,Surface,1,153,
0.795833,,Surface,1,154,
0.75885,,Surface,1,155,
0.643214,,Surface,1,156,
0.71437,,Surface,1,157,
0.35618,,Surface,1,158,
0.356727,,Surface,1,159,
0.366574,,Surface,1,160,
0.602703,,Surface,1,161,
0.692405,,Surface,1,162,
0.673256,,Surface,1,163,
0.415232,,Surface,1,165,
0.634901,,Surface,1,166,
0.492723,,Surface,1,167,
0.349917,,Surface,1,168,
0.390845,,Surface,1,169,
0.498232,,Surface,1,170,
0.532594,,Surface,1,171,
0.647138,,Surface,1,172,
0.381147,,Surface,1,173,
0.459723,,Surface,1,174,
0.363963,,Surface,1,175,
0.377775,,Surface,1,176,
0.58045,,Surface,1,177,
0.67437,,Surface,1,178,
0.492274,,Surface,1,179,
0.399728,,Surface,1,180,
0.537597,,Surface,1,183,
0.664741,,Surface,1,184,
0.622287,,Surface,1,185,
0.498883,,Surface,1,186,
0.472241,,Surface,1,187,
0.231282,,Surface,1,188,
0.637844,,Surface,1,189,
0.602507,,Surface,1,190,
0.347145,,Surface,1,191,
0.44972,,Surface,1,192,
0.682025,,Surface,1,193,
0.228927,,Surface,1,194,
0.485638,,Surface,1,195,
0.3587,,Surface,1,196,
0.543822,,Surface,1,197,
0.498299,,Surface,1,198,
0.706206,,Surface,1,201,
0.441343,,Surface,1,202,
0.681694,,Surface,1,203,
0.298322,,Surface,1,204,
0.752173,,Surface,1,205,
0.491101,,Surface,1,206,
0.492762,,Surface,1,207,
