
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8730.45,,Surface,2,Image 1,1,0,
5169.77,,Surface,2,Image 1,1,1,
2467.07,,Surface,2,Image 1,1,2,
12942.1,,Surface,2,Image 1,1,3,
2320.83,,Surface,2,Image 1,1,4,
807.177,,Surface,2,Image 1,1,6,
17028,,Surface,2,Image 1,1,7,
10425,,Surface,2,Image 1,1,8,
651.58,,Surface,2,Image 1,1,9,
2607.77,,Surface,2,Image 1,1,10,
7773.78,,Surface,2,Image 1,1,11,
5930.01,,Surface,2,Image 1,1,13,
2512.48,,Surface,2,Image 1,1,14,
2953.8,,Surface,2,Image 1,1,15,
5515.65,,Surface,2,Image 1,1,16,
5244.7,,Surface,2,Image 1,1,17,
3941.68,,Surface,2,Image 1,1,18,
1712.48,,Surface,2,Image 1,1,19,
5565,,Surface,2,Image 1,1,20,
14848.9,,Surface,2,Image 1,1,21,
708.753,,Surface,2,Image 1,1,22,
10372.1,,Surface,2,Image 1,1,23,
5470.26,,Surface,2,Image 1,1,24,
2247.6,,Surface,2,Image 1,1,25,
6543.27,,Surface,2,Image 1,1,26,
1496.35,,Surface,2,Image 1,1,27,
11137.9,,Surface,2,Image 1,1,28,
1410.59,,Surface,2,Image 1,1,29,
2104.02,,Surface,2,Image 1,1,30,
1903.1,,Surface,2,Image 1,1,31,
12327.9,,Surface,2,Image 1,1,32,
3307.32,,Surface,2,Image 1,1,33,
2193.51,,Surface,2,Image 1,1,34,
6578.62,,Surface,2,Image 1,1,35,
5981.2,,Surface,2,Image 1,1,36,
1704.77,,Surface,2,Image 1,1,37,
2089.59,,Surface,2,Image 1,1,38,
2611.07,,Surface,2,Image 1,1,39,
4632.61,,Surface,2,Image 1,1,40,
2639.56,,Surface,2,Image 1,1,41,
2022.18,,Surface,2,Image 1,1,42,
8012.49,,Surface,2,Image 1,1,43,
1074.92,,Surface,2,Image 1,1,44,
2522.43,,Surface,2,Image 1,1,45,
14186.7,,Surface,2,Image 1,1,46,
3024.64,,Surface,2,Image 1,1,47,
28178.9,,Surface,2,Image 1,1,48,
13592.2,,Surface,2,Image 1,1,49,
4465.9,,Surface,2,Image 1,1,50,
4043.9,,Surface,2,Image 1,1,51,
4092.77,,Surface,2,Image 1,1,52,
1988.79,,Surface,2,Image 1,1,53,
2317.28,,Surface,2,Image 1,1,54,
