
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.03125,,Surface,2,Image 1,1,0,
7.54688,,Surface,2,Image 1,1,1,
5.44531,,Surface,2,Image 1,1,2,
7.1875,,Surface,2,Image 1,1,3,
6.01562,,Surface,2,Image 1,1,4,
2.27344,,Surface,2,Image 1,1,6,
6.84375,,Surface,2,Image 1,1,7,
15.5781,,Surface,2,Image 1,1,8,
2.87109,,Surface,2,Image 1,1,9,
2.03125,,Surface,2,Image 1,1,10,
14.5781,,Surface,2,Image 1,1,11,
8.20312,,Surface,2,Image 1,1,13,
5.08594,,Surface,2,Image 1,1,14,
5.48438,,Surface,2,Image 1,1,15,
6.70312,,Surface,2,Image 1,1,16,
8.01562,,Surface,2,Image 1,1,17,
5.49219,,Surface,2,Image 1,1,18,
8.00781,,Surface,2,Image 1,1,19,
12.3594,,Surface,2,Image 1,1,20,
13.9375,,Surface,2,Image 1,1,21,
3.69141,,Surface,2,Image 1,1,22,
14.9062,,Surface,2,Image 1,1,23,
7.09375,,Surface,2,Image 1,1,24,
6.10156,,Surface,2,Image 1,1,25,
7.34375,,Surface,2,Image 1,1,26,
7.04688,,Surface,2,Image 1,1,27,
10.4375,,Surface,2,Image 1,1,28,
5.32031,,Surface,2,Image 1,1,29,
3.24219,,Surface,2,Image 1,1,30,
8.69531,,Surface,2,Image 1,1,31,
8.90625,,Surface,2,Image 1,1,32,
7.04688,,Surface,2,Image 1,1,33,
3.50781,,Surface,2,Image 1,1,34,
8.96875,,Surface,2,Image 1,1,35,
10.1875,,Surface,2,Image 1,1,36,
4.92969,,Surface,2,Image 1,1,37,
6.63281,,Surface,2,Image 1,1,38,
9.5625,,Surface,2,Image 1,1,39,
9.71875,,Surface,2,Image 1,1,40,
6.11719,,Surface,2,Image 1,1,41,
6.83594,,Surface,2,Image 1,1,42,
9.9375,,Surface,2,Image 1,1,43,
5.26562,,Surface,2,Image 1,1,44,
5.375,,Surface,2,Image 1,1,45,
14.0312,,Surface,2,Image 1,1,46,
6.10938,,Surface,2,Image 1,1,47,
13.1875,,Surface,2,Image 1,1,48,
9.96875,,Surface,2,Image 1,1,49,
4.10938,,Surface,2,Image 1,1,50,
7.95312,,Surface,2,Image 1,1,51,
8.82812,,Surface,2,Image 1,1,52,
6.42969,,Surface,2,Image 1,1,53,
3.86719,,Surface,2,Image 1,1,54,
31.25,,Surface,2,Image 1,1,55,
8.85938,,Surface,2,Image 1,1,56,
5.21094,,Surface,2,Image 1,1,57,
6.19531,,Surface,2,Image 1,1,58,
7.55469,,Surface,2,Image 1,1,59,
7.25,,Surface,2,Image 1,1,60,
29.75,,Surface,2,Image 1,1,61,
3.25781,,Surface,2,Image 1,1,62,
6.10938,,Surface,2,Image 1,1,63,
5.25,,Surface,2,Image 1,1,64,
10,,Surface,2,Image 1,1,65,
6.54688,,Surface,2,Image 1,1,66,
6.42969,,Surface,2,Image 1,1,67,
2.88672,,Surface,2,Image 1,1,68,
2.86719,,Surface,2,Image 1,1,69,
15.6562,,Surface,2,Image 1,1,70,
6.07812,,Surface,2,Image 1,1,71,
17.8125,,Surface,2,Image 1,1,72,
14.9062,,Surface,2,Image 1,1,73,
10.0312,,Surface,2,Image 1,1,74,
16.6875,,Surface,2,Image 1,1,75,
3.14062,,Surface,2,Image 1,1,76,
21.8984,,Surface,2,Image 1,1,77,
6.66406,,Surface,2,Image 1,1,78,
14.1875,,Surface,2,Image 1,1,79,
37.75,,Surface,2,Image 1,1,80,
4.21484,,Surface,2,Image 1,1,81,
33.1875,,Surface,2,Image 1,1,82,
5.67969,,Surface,2,Image 1,1,83,
12.0312,,Surface,2,Image 1,1,84,
16.5312,,Surface,2,Image 1,1,85,
10.0781,,Surface,2,Image 1,1,86,
11.8125,,Surface,2,Image 1,1,87,
51.1875,,Surface,2,Image 1,1,88,
8.73438,,Surface,2,Image 1,1,89,
1.44727,,Surface,2,Image 1,1,90,
14.3594,,Surface,2,Image 1,1,91,
11.3906,,Surface,2,Image 1,1,92,
29.75,,Surface,2,Image 1,1,93,
17.125,,Surface,2,Image 1,1,94,
6.76562,,Surface,2,Image 1,1,95,
5.66797,,Surface,2,Image 1,1,96,
7.19141,,Surface,2,Image 1,1,97,
9.84375,,Surface,2,Image 1,1,98,
18.2344,,Surface,2,Image 1,1,99,
9.57812,,Surface,2,Image 1,1,100,
27.75,,Surface,2,Image 1,1,101,
6.84375,,Surface,2,Image 1,1,102,
7.65625,,Surface,2,Image 1,1,103,
6.36719,,Surface,2,Image 1,1,104,
14.3125,,Surface,2,Image 1,1,105,
16.7031,,Surface,2,Image 1,1,106,
6.03125,,Surface,2,Image 1,1,107,
10.1094,,Surface,2,Image 1,1,108,
5.15625,,Surface,2,Image 1,1,109,
10.25,,Surface,2,Image 1,1,110,
2.05078,,Surface,2,Image 1,1,111,
6.375,,Surface,2,Image 1,1,112,
6.01172,,Surface,2,Image 1,1,113,
6.25,,Surface,2,Image 1,1,114,
4.24609,,Surface,2,Image 1,1,115,
5.09375,,Surface,2,Image 1,1,116,
4.56641,,Surface,2,Image 1,1,117,
3.26172,,Surface,2,Image 1,1,118,
5.54297,,Surface,2,Image 1,1,119,
8.52344,,Surface,2,Image 1,1,120,
3.41016,,Surface,2,Image 1,1,121,
15.25,,Surface,2,Image 1,1,122,
1.76172,,Surface,2,Image 1,1,123,
4.15625,,Surface,2,Image 1,1,124,
3.92188,,Surface,2,Image 1,1,125,
5.34375,,Surface,2,Image 1,1,126,
6.22656,,Surface,2,Image 1,1,127,
7.78906,,Surface,2,Image 1,1,128,
3.05859,,Surface,2,Image 1,1,129,
2.55469,,Surface,2,Image 1,1,130,
6.40625,,Surface,2,Image 1,1,131,
5.15234,,Surface,2,Image 1,1,132,
2.74609,,Surface,2,Image 1,1,133,
5.55859,,Surface,2,Image 1,1,134,
5.05469,,Surface,2,Image 1,1,135,
1.43945,,Surface,2,Image 1,1,136,
3.28516,,Surface,2,Image 1,1,137,
4.75,,Surface,2,Image 1,1,138,
2.53516,,Surface,2,Image 1,1,139,
4.73828,,Surface,2,Image 1,1,140,
5.21875,,Surface,2,Image 1,1,141,
2.85156,,Surface,2,Image 1,1,142,
11.5625,,Surface,2,Image 1,1,143,
5.16406,,Surface,2,Image 1,1,144,
8.39062,,Surface,2,Image 1,1,145,
5.28516,,Surface,2,Image 1,1,146,
7.28125,,Surface,2,Image 1,1,147,
4.73438,,Surface,2,Image 1,1,148,
10.2656,,Surface,2,Image 1,1,149,
4.95312,,Surface,2,Image 1,1,150,
3.875,,Surface,2,Image 1,1,151,
4.74219,,Surface,2,Image 1,1,152,
18,,Surface,2,Image 1,1,153,
9.58594,,Surface,2,Image 1,1,154,
22.625,,Surface,2,Image 1,1,155,
9.625,,Surface,2,Image 1,1,156,
6.5625,,Surface,2,Image 1,1,157,
10.2031,,Surface,2,Image 1,1,158,
9.25,,Surface,2,Image 1,1,159,
2.78906,,Surface,2,Image 1,1,160,
3.90625,,Surface,2,Image 1,1,161,
9.75,,Surface,2,Image 1,1,162,
2.83594,,Surface,2,Image 1,1,163,
10.125,,Surface,2,Image 1,1,165,
3.6875,,Surface,2,Image 1,1,166,
5.89844,,Surface,2,Image 1,1,167,
4.41406,,Surface,2,Image 1,1,168,
2.25,,Surface,2,Image 1,1,169,
11.625,,Surface,2,Image 1,1,170,
5.46875,,Surface,2,Image 1,1,171,
7.22656,,Surface,2,Image 1,1,172,
5.82812,,Surface,2,Image 1,1,173,
5.67969,,Surface,2,Image 1,1,174,
5.125,,Surface,2,Image 1,1,175,
6.625,,Surface,2,Image 1,1,176,
8.125,,Surface,2,Image 1,1,177,
4.46875,,Surface,2,Image 1,1,178,
3.9375,,Surface,2,Image 1,1,179,
5.3125,,Surface,2,Image 1,1,180,
7.00781,,Surface,2,Image 1,1,183,
7.07422,,Surface,2,Image 1,1,184,
7.16406,,Surface,2,Image 1,1,185,
8.4375,,Surface,2,Image 1,1,186,
12.1562,,Surface,2,Image 1,1,187,
5.02344,,Surface,2,Image 1,1,188,
2.25,,Surface,2,Image 1,1,189,
6.57031,,Surface,2,Image 1,1,190,
4.28125,,Surface,2,Image 1,1,191,
9.57812,,Surface,2,Image 1,1,192,
9.3125,,Surface,2,Image 1,1,193,
7.07031,,Surface,2,Image 1,1,194,
2.33594,,Surface,2,Image 1,1,195,
5.9375,,Surface,2,Image 1,1,196,
4.375,,Surface,2,Image 1,1,197,
3.39844,,Surface,2,Image 1,1,198,
4.9375,,Surface,2,Image 1,1,201,
5.93359,,Surface,2,Image 1,1,202,
4.17188,,Surface,2,Image 1,1,203,
3.58594,,Surface,2,Image 1,1,204,
11.3906,,Surface,2,Image 1,1,205,
6.45312,,Surface,2,Image 1,1,206,
6.65625,,Surface,2,Image 1,1,207,
7.34375,,Surface,2,Image 1,1,208,
5.60938,,Surface,2,Image 1,1,209,
6.40625,,Surface,2,Image 1,1,210,
5.6875,,Surface,2,Image 1,1,211,
6.42188,,Surface,2,Image 1,1,212,
4.57031,,Surface,2,Image 1,1,213,
8.23828,,Surface,2,Image 1,1,214,
8.03125,,Surface,2,Image 1,1,215,
7.71875,,Surface,2,Image 1,1,216,
2.71875,,Surface,2,Image 1,1,217,
4.80469,,Surface,2,Image 1,1,218,
5.16406,,Surface,2,Image 1,1,219,
3.8125,,Surface,2,Image 1,1,220,
3.60938,,Surface,2,Image 1,1,221,
3.24219,,Surface,2,Image 1,1,222,
5.73438,,Surface,2,Image 1,1,223,
5.75781,,Surface,2,Image 1,1,224,
9.53125,,Surface,2,Image 1,1,225,
4.91797,,Surface,2,Image 1,1,226,
4.53906,,Surface,2,Image 1,1,227,
20.5469,,Surface,2,Image 1,1,228,
4.60938,,Surface,2,Image 1,1,229,
3.05078,,Surface,2,Image 1,1,230,
6.5625,,Surface,2,Image 1,1,231,
5.4375,,Surface,2,Image 1,1,232,
6.07812,,Surface,2,Image 1,1,233,
4.6875,,Surface,2,Image 1,1,235,
4.57031,,Surface,2,Image 1,1,236,
4.13672,,Surface,2,Image 1,1,237,
5.52734,,Surface,2,Image 1,1,238,
2.70312,,Surface,2,Image 1,1,239,
9.9375,,Surface,2,Image 1,1,240,
8.57812,,Surface,2,Image 1,1,242,
2.61719,,Surface,2,Image 1,1,243,
11.0156,,Surface,2,Image 1,1,244,
1.84082,,Surface,2,Image 1,1,245,
4.52734,,Surface,2,Image 1,1,246,
9.75,,Surface,2,Image 1,1,247,
3.5625,,Surface,2,Image 1,1,248,
7.07812,,Surface,2,Image 1,1,249,
4.20703,,Surface,2,Image 1,1,250,
6.16797,,Surface,2,Image 1,1,251,
2.55859,,Surface,2,Image 1,1,253,
3.77344,,Surface,2,Image 1,1,254,
1.94531,,Surface,2,Image 1,1,255,
5.54297,,Surface,2,Image 1,1,256,
2.60156,,Surface,2,Image 1,1,257,
12.7812,,Surface,2,Image 1,1,258,
4.89844,,Surface,2,Image 1,1,259,
9.75,,Surface,2,Image 1,1,260,
2.63672,,Surface,2,Image 1,1,261,
5.52344,,Surface,2,Image 1,1,262,
4.90625,,Surface,2,Image 1,1,263,
13.6094,,Surface,2,Image 1,1,264,
9.5625,,Surface,2,Image 1,1,265,
18.4531,,Surface,2,Image 1,1,266,
4.28125,,Surface,2,Image 1,1,267,
5.05469,,Surface,2,Image 1,1,268,
16.4531,,Surface,2,Image 1,1,269,
7.32422,,Surface,2,Image 1,1,271,
5.09375,,Surface,2,Image 1,1,272,
