
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.6785,20.6,-18.6189,59.819,,3,Intensity Outside,Image 1,1,,
0.3315,0.6785,13.3456,-18.7372,45.4285,,3,Intensity Outside,Image 1,1,,
0.5525,0.6785,8.57301,-17.4735,34.6196,,3,Intensity Outside,Image 1,1,,
0.7735,0.6785,5.73587,-15.78,27.2518,,3,Intensity Outside,Image 1,1,,
0.9945,0.6785,3.91187,-13.5252,21.3489,,3,Intensity Outside,Image 1,1,,
1.2155,0.6785,2.65733,-11.0854,16.4,,3,Intensity Outside,Image 1,1,,
1.4365,0.6785,1.76459,-8.38169,11.9109,,3,Intensity Outside,Image 1,1,,
1.6575,0.6785,1.20416,-6.24573,8.65405,,3,Intensity Outside,Image 1,1,,
1.8785,0.6785,0.854013,-4.77016,6.47818,,3,Intensity Outside,Image 1,1,,
2.0995,0.6785,0.598535,-3.58612,4.78319,,3,Intensity Outside,Image 1,1,,
2.3205,0.6785,0.427211,-2.73789,3.59231,,3,Intensity Outside,Image 1,1,,
2.5415,0.6785,0.31675,-2.14712,2.78062,,3,Intensity Outside,Image 1,1,,
2.7625,0.6785,0.254271,-1.89585,2.4044,,3,Intensity Outside,Image 1,1,,
2.9835,0.6785,0.221122,-1.80176,2.244,,3,Intensity Outside,Image 1,1,,
3.2045,0.6785,0.202303,-1.74564,2.15024,,3,Intensity Outside,Image 1,1,,
3.4255,0.6785,0.183205,-1.63438,2.00079,,3,Intensity Outside,Image 1,1,,
3.6465,0.6785,0.164374,-1.49332,1.82207,,3,Intensity Outside,Image 1,1,,
3.8675,0.6785,0.148076,-1.35988,1.65603,,3,Intensity Outside,Image 1,1,,
4.0885,0.6785,0.135778,-1.26457,1.53613,,3,Intensity Outside,Image 1,1,,
4.3095,0.6785,0.131092,-1.28627,1.54845,,3,Intensity Outside,Image 1,1,,
4.5305,0.6785,0.131497,-1.34964,1.61264,,3,Intensity Outside,Image 1,1,,
4.7515,0.6785,0.131313,-1.36968,1.63231,,3,Intensity Outside,Image 1,1,,
4.9725,0.6785,0.128837,-1.31387,1.57154,,3,Intensity Outside,Image 1,1,,
5.1935,0.6785,0.124528,-1.31085,1.5599,,3,Intensity Outside,Image 1,1,,
5.4145,0.6785,0.119384,-1.36786,1.60663,,3,Intensity Outside,Image 1,1,,
5.6355,0.6785,0.11035,-1.28725,1.50795,,3,Intensity Outside,Image 1,1,,
5.8565,0.6785,0.104407,-1.20779,1.41661,,3,Intensity Outside,Image 1,1,,
6.0775,0.6785,0.101414,-1.18952,1.39235,,3,Intensity Outside,Image 1,1,,
6.2985,0.6785,0.0972777,-1.06915,1.2637,,3,Intensity Outside,Image 1,1,,
6.5195,0.6785,0.0957493,-0.974951,1.16645,,3,Intensity Outside,Image 1,1,,
6.7405,0.6785,0.102084,-1.02801,1.23218,,3,Intensity Outside,Image 1,1,,
6.9615,0.6785,0.105938,-1.12068,1.33256,,3,Intensity Outside,Image 1,1,,
7.1825,0.6785,0.102014,-1.06504,1.26907,,3,Intensity Outside,Image 1,1,,
7.4035,0.6785,0.102574,-1.05335,1.2585,,3,Intensity Outside,Image 1,1,,
7.6245,0.6785,0.10737,-1.11517,1.32991,,3,Intensity Outside,Image 1,1,,
7.8455,0.6785,0.11421,-1.26348,1.4919,,3,Intensity Outside,Image 1,1,,
8.0665,0.6785,0.124713,-1.54646,1.79588,,3,Intensity Outside,Image 1,1,,
8.2875,0.6785,0.136028,-1.73429,2.00635,,3,Intensity Outside,Image 1,1,,
8.5085,0.6785,0.141245,-1.68473,1.96722,,3,Intensity Outside,Image 1,1,,
8.7295,0.6785,0.146533,-1.71528,2.00835,,3,Intensity Outside,Image 1,1,,
8.9505,0.6785,0.149763,-1.73806,2.03758,,3,Intensity Outside,Image 1,1,,
9.1715,0.6785,0.146453,-1.89368,2.18659,,3,Intensity Outside,Image 1,1,,
9.3925,0.6785,0.148639,-2.53841,2.83569,,3,Intensity Outside,Image 1,1,,
9.6135,0.6785,0.159133,-3.31597,3.63424,,3,Intensity Outside,Image 1,1,,
9.8345,0.6785,0.148587,-2.60573,2.90291,,3,Intensity Outside,Image 1,1,,
