
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.6896,42.9774,5.67101,µm,Surface,Position,1,0,
38.686,49.5317,5.90071,µm,Surface,Position,1,1,
46.5458,41.8939,5.05772,µm,Surface,Position,1,2,
45.4505,43.5641,5.02627,µm,Surface,Position,1,3,
39.064,49.2381,6.10079,µm,Surface,Position,1,4,
39.307,48.5995,6.38717,µm,Surface,Position,1,6,
39.8328,49.4256,5.19134,µm,Surface,Position,1,7,
40.4987,48.321,5.80412,µm,Surface,Position,1,8,
42.4347,45.7765,6.2603,µm,Surface,Position,1,9,
39.6548,48.9828,6.30242,µm,Surface,Position,1,10,
44.9696,43.7974,5.46314,µm,Surface,Position,1,11,
37.8168,51.095,5.61182,µm,Surface,Position,1,13,
38.6008,50.0928,6.18074,µm,Surface,Position,1,14,
40.1387,48.7388,6.26016,µm,Surface,Position,1,15,
44.9584,44.5324,4.37917,µm,Surface,Position,1,16,
44.6581,45.0591,4.00037,µm,Surface,Position,1,17,
46.911,42.6563,4.91975,µm,Surface,Position,1,18,
46.6,42.3983,5.09045,µm,Surface,Position,1,19,
41.2381,47.8666,5.76074,µm,Surface,Position,1,20,
46.2048,43.2243,5.51419,µm,Surface,Position,1,21,
41.9492,46.9033,6.09756,µm,Surface,Position,1,22,
45.2321,44.4208,5.1829,µm,Surface,Position,1,23,
45.7726,43.9272,5.28093,µm,Surface,Position,1,24,
43.3614,45.6077,6.35149,µm,Surface,Position,1,25,
45.0211,44.8195,5.60644,µm,Surface,Position,1,26,
37.2667,52.1141,5.5551,µm,Surface,Position,1,27,
40.5253,49.1984,6.09022,µm,Surface,Position,1,28,
39.5508,49.548,6.32645,µm,Surface,Position,1,29,
42.5977,47.0835,6.21655,µm,Surface,Position,1,30,
46.6314,43.1949,5.00277,µm,Surface,Position,1,31,
45.0264,45.5247,4.70742,µm,Surface,Position,1,32,
38.909,50.6469,6.17143,µm,Surface,Position,1,33,
40.011,49.6202,6.38869,µm,Surface,Position,1,34,
45.7188,44.4143,5.4,µm,Surface,Position,1,35,
46.3867,43.8622,4.86281,µm,Surface,Position,1,36,
43.8988,45.7928,6.30122,µm,Surface,Position,1,37,
37.0876,52.7561,5.55889,µm,Surface,Position,1,38,
37.5219,52.2395,6.05536,µm,Surface,Position,1,39,
39.6828,50.4581,5.321,µm,Surface,Position,1,40,
40.4189,49.6603,5.04232,µm,Surface,Position,1,41,
38.1979,51.6957,5.71737,µm,Surface,Position,1,42,
39.1763,51.0229,5.48167,µm,Surface,Position,1,43,
43.8451,46.8192,3.41529,µm,Surface,Position,1,44,
37.9828,51.9815,6.30325,µm,Surface,Position,1,45,
44.6057,46.2928,4.44145,µm,Surface,Position,1,46,
45.4124,44.7975,6.20257,µm,Surface,Position,1,47,
43.9634,47.3971,6.11789,µm,Surface,Position,1,48,
45.728,45.1769,5.3779,µm,Surface,Position,1,49,
42.7979,47.5857,6.18897,µm,Surface,Position,1,50,
40.6189,50.0489,5.05153,µm,Surface,Position,1,51,
41.4456,48.9246,6.10657,µm,Surface,Position,1,52,
42.5269,48.1697,4.31777,µm,Surface,Position,1,53,
42.1954,47.962,6.2056,µm,Surface,Position,1,54,
41.3364,49.3059,4.21538,µm,Surface,Position,1,55,
41.2636,50.3241,4.97013,µm,Surface,Position,1,56,
38.6564,52.2662,5.84657,µm,Surface,Position,1,57,
40.1443,50.6118,5.27297,µm,Surface,Position,1,58,
46.2478,44.9069,4.80674,µm,Surface,Position,1,59,
40.7331,49.9312,6.15609,µm,Surface,Position,1,60,
41.1413,49.4059,5.98082,µm,Surface,Position,1,61,
40.0879,50.2438,6.27811,µm,Surface,Position,1,62,
45.1405,45.3932,6.06805,µm,Surface,Position,1,63,
44.3433,46.0889,6.26923,µm,Surface,Position,1,64,
42.982,48.5533,4.69134,µm,Surface,Position,1,65,
42.3814,49.0237,6.1429,µm,Surface,Position,1,66,
40.4804,50.602,6.11165,µm,Surface,Position,1,67,
34.947,55.5665,6.34754,µm,Surface,Position,1,68,
35.5736,55.4149,6.25973,µm,Surface,Position,1,69,
45.2304,46.3788,5.19473,µm,Surface,Position,1,70,
40.0773,51.2375,5.40557,µm,Surface,Position,1,71,
43.1441,48.0833,5.44125,µm,Surface,Position,1,72,
44.6892,46.4339,6.1314,µm,Surface,Position,1,73,
45.6608,45.8518,5.45127,µm,Surface,Position,1,74,
44.7643,47.3011,6.15321,µm,Surface,Position,1,75,
41.0515,50.4203,6.25648,µm,Surface,Position,1,76,
37.9841,53.3408,6.03711,µm,Surface,Position,1,77,
39.3758,52.6487,5.85728,µm,Surface,Position,1,78,
45.3459,47.2597,5.1484,µm,Surface,Position,1,79,
44.0612,48.6285,5.00275,µm,Surface,Position,1,80,
35.2203,56.3591,6.352,µm,Surface,Position,1,81,
44.4129,48.2629,4.7648,µm,Surface,Position,1,82,
42.9153,49.0883,6.29098,µm,Surface,Position,1,83,
44.8135,48.0607,4.40408,µm,Surface,Position,1,84,
43.1286,50.0146,5.72226,µm,Surface,Position,1,85,
42.4768,50.3122,5.43113,µm,Surface,Position,1,86,
43.7618,49.2423,5.80319,µm,Surface,Position,1,87,
44.5841,48.196,6.0799,µm,Surface,Position,1,88,
42.4695,50.7242,5.98292,µm,Surface,Position,1,89,
35.3597,56.8336,6.30769,µm,Surface,Position,1,90,
42.217,51.267,5.44689,µm,Surface,Position,1,91,
39.8165,53.5433,5.66385,µm,Surface,Position,1,92,
44.2583,48.9978,6.05847,µm,Surface,Position,1,93,
44.7337,48.7686,6.01917,µm,Surface,Position,1,94,
45.5211,48.3243,5.06068,µm,Surface,Position,1,95,
45.8314,47.9257,4.98165,µm,Surface,Position,1,96,
45.9394,47.5168,5.11534,µm,Surface,Position,1,97,
45.1188,49.185,5.44688,µm,Surface,Position,1,98,
43.5602,50.2097,5.10059,µm,Surface,Position,1,99,
43.9576,49.7097,5.95331,µm,Surface,Position,1,100,
43.6841,50.2723,5.84756,µm,Surface,Position,1,101,
44.9138,49.7947,5.38341,µm,Surface,Position,1,102,
40.1267,54.2688,5.67524,µm,Surface,Position,1,103,
42.9685,51.059,6.29362,µm,Surface,Position,1,104,
43.8169,50.8401,5.3527,µm,Surface,Position,1,105,
42.3088,52.4136,5.44587,µm,Surface,Position,1,106,
43.5219,51.5852,6.07361,µm,Surface,Position,1,107,
43.0261,51.4899,5.78378,µm,Surface,Position,1,108,
40.5787,55.0983,5.7589,µm,Surface,Position,1,109,
42.7945,53.1006,5.59328,µm,Surface,Position,1,110,
39.0045,55.994,6.22051,µm,Surface,Position,1,111,
40.0035,55.4118,5.71827,µm,Surface,Position,1,112,
39.488,55.821,5.79646,µm,Surface,Position,1,113,
43.2289,52.6691,6.07603,µm,Surface,Position,1,114,
39.372,56.3414,5.79244,µm,Surface,Position,1,115,
40.1751,55.9453,5.71342,µm,Surface,Position,1,116,
38.4869,57.3559,6.09079,µm,Surface,Position,1,117,
38.6318,57.8442,6.072,µm,Surface,Position,1,118,
39.576,57.0851,5.91144,µm,Surface,Position,1,119,
41.6791,54.9445,5.97757,µm,Surface,Position,1,120,
43.2019,53.5411,6.3722,µm,Surface,Position,1,121,
40.571,56.7351,5.74236,µm,Surface,Position,1,122,
38.5334,58.4238,6.30443,µm,Surface,Position,1,123,
43.1517,54.1213,6.34313,µm,Surface,Position,1,124,
39.1832,58.1025,5.97941,µm,Surface,Position,1,125,
42.7505,54.7396,6.32705,µm,Surface,Position,1,126,
43.9771,53.5495,5.81652,µm,Surface,Position,1,127,
40.3615,57.3389,5.83521,µm,Surface,Position,1,128,
39.8771,57.9606,6.01667,µm,Surface,Position,1,129,
38.7519,59.3065,6.19412,µm,Surface,Position,1,130,
39.9028,58.7274,5.908,µm,Surface,Position,1,131,
39.8723,59.1968,5.96205,µm,Surface,Position,1,132,
39.9465,59.6885,6.19711,µm,Surface,Position,1,133,
42.0126,58.3055,5.92618,µm,Surface,Position,1,134,
42.9108,58.9142,6.21423,µm,Surface,Position,1,135,
43.3173,58.5936,6.26737,µm,Surface,Position,1,136,
41.0932,60.8469,6.28791,µm,Surface,Position,1,137,
41.1966,61.423,6.16907,µm,Surface,Position,1,138,
42.4428,62.5841,6.30063,µm,Surface,Position,1,139,
39.1928,48.6191,5.26448,µm,Surface,Position,1,140,
46.705,41.3059,5.18731,µm,Surface,Position,1,141,
44.6501,42.9968,6.17895,µm,Surface,Position,1,142,
39.6774,48.4966,4.8961,µm,Surface,Position,1,143,
40.8869,46.8111,5.939,µm,Surface,Position,1,144,
40.5141,48.1863,4.68452,µm,Surface,Position,1,145,
41.5161,45.4095,6.34203,µm,Surface,Position,1,146,
45.9791,41.8319,5.62849,µm,Surface,Position,1,147,
42.1681,45.1583,6.25349,µm,Surface,Position,1,148,
42.6251,44.7545,6.23134,µm,Surface,Position,1,149,
38.0374,49.3469,5.88694,µm,Surface,Position,1,150,
39.6702,48.0795,6.15757,µm,Surface,Position,1,151,
45.2576,42.6528,5.89787,µm,Surface,Position,1,152,
36.5,50.6357,5.76715,µm,Surface,Position,1,153,
38.8606,48.3364,5.3763,µm,Surface,Position,1,154,
40.0589,47.6191,5.27276,µm,Surface,Position,1,155,
46.1514,41.1523,5.57825,µm,Surface,Position,1,156,
45.0727,42.9611,4.6816,µm,Surface,Position,1,157,
37.1552,50.425,5.48791,µm,Surface,Position,1,158,
37.5318,49.7238,5.7735,µm,Surface,Position,1,159,
37.9673,48.4405,6.31624,µm,Surface,Position,1,160,
37.7483,48.7112,6.34419,µm,Surface,Position,1,161,
46.4721,40.6953,5.48287,µm,Surface,Position,1,162,
40.5818,45.7636,6.24656,µm,Surface,Position,1,163,
45.3082,42.2065,4.85701,µm,Surface,Position,1,165,
44.2855,42.4028,6.18786,µm,Surface,Position,1,166,
37.7711,47.9751,6.03041,µm,Surface,Position,1,167,
38.0961,48.4116,5.31142,µm,Surface,Position,1,168,
37.2894,48.7664,6.32927,µm,Surface,Position,1,169,
45.2228,41.6219,4.94708,µm,Surface,Position,1,170,
39.0488,47.8613,5.27901,µm,Surface,Position,1,171,
36.2569,49.6652,5.45595,µm,Surface,Position,1,172,
44.7877,42.0639,5.41082,µm,Surface,Position,1,173,
40.2355,46.3215,5.97754,µm,Surface,Position,1,174,
45.043,41.3878,4.6335,µm,Surface,Position,1,175,
39.313,47.3658,4.69809,µm,Surface,Position,1,176,
45.9081,40.2995,5.46141,µm,Surface,Position,1,177,
39.8435,47.0214,5.73186,µm,Surface,Position,1,178,
