
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
406328,,Surface,1,Image 1,1,0,
7956.41,,Surface,1,Image 1,1,1,
2472.15,,Surface,1,Image 1,1,2,
692318,,Surface,1,Image 1,1,3,
5155.32,,Surface,1,Image 1,1,4,
691555,,Surface,1,Image 1,1,6,
1.18585e+06,,Surface,1,Image 1,1,7,
210852,,Surface,1,Image 1,1,8,
7111.5,,Surface,1,Image 1,1,9,
76202.1,,Surface,1,Image 1,1,10,
1.38971e+06,,Surface,1,Image 1,1,11,
144521,,Surface,1,Image 1,1,13,
36882.8,,Surface,1,Image 1,1,14,
26006.5,,Surface,1,Image 1,1,15,
1440.97,,Surface,1,Image 1,1,16,
2875.39,,Surface,1,Image 1,1,17,
1.89167e+06,,Surface,1,Image 1,1,18,
42526.6,,Surface,1,Image 1,1,19,
259231,,Surface,1,Image 1,1,20,
41907.4,,Surface,1,Image 1,1,21,
11.4464,,Surface,1,Image 1,1,22,
300992,,Surface,1,Image 1,1,23,
117372,,Surface,1,Image 1,1,24,
2996.85,,Surface,1,Image 1,1,25,
112139,,Surface,1,Image 1,1,26,
252002,,Surface,1,Image 1,1,27,
76157.8,,Surface,1,Image 1,1,28,
5913.04,,Surface,1,Image 1,1,29,
1207.76,,Surface,1,Image 1,1,30,
315833,,Surface,1,Image 1,1,31,
757711,,Surface,1,Image 1,1,32,
119060,,Surface,1,Image 1,1,33,
8999.3,,Surface,1,Image 1,1,34,
558038,,Surface,1,Image 1,1,35,
6378.69,,Surface,1,Image 1,1,36,
307.344,,Surface,1,Image 1,1,37,
40656.7,,Surface,1,Image 1,1,38,
206657,,Surface,1,Image 1,1,39,
355684,,Surface,1,Image 1,1,40,
1072.26,,Surface,1,Image 1,1,41,
1714.76,,Surface,1,Image 1,1,42,
2057.41,,Surface,1,Image 1,1,43,
15.3969,,Surface,1,Image 1,1,44,
28919.8,,Surface,1,Image 1,1,45,
213659,,Surface,1,Image 1,1,46,
511241,,Surface,1,Image 1,1,47,
908314,,Surface,1,Image 1,1,48,
189574,,Surface,1,Image 1,1,49,
430317,,Surface,1,Image 1,1,50,
30235.7,,Surface,1,Image 1,1,51,
3568.88,,Surface,1,Image 1,1,52,
192.752,,Surface,1,Image 1,1,53,
1514.66,,Surface,1,Image 1,1,54,
1656.14,,Surface,1,Image 1,1,55,
825679,,Surface,1,Image 1,1,56,
358.691,,Surface,1,Image 1,1,57,
437.069,,Surface,1,Image 1,1,58,
19007.3,,Surface,1,Image 1,1,59,
21537.9,,Surface,1,Image 1,1,60,
23702,,Surface,1,Image 1,1,61,
1763.84,,Surface,1,Image 1,1,62,
733463,,Surface,1,Image 1,1,63,
88.1696,,Surface,1,Image 1,1,64,
78619.3,,Surface,1,Image 1,1,65,
128224,,Surface,1,Image 1,1,66,
97092.7,,Surface,1,Image 1,1,67,
0.206588,,Surface,1,Image 1,1,68,
1.33345,,Surface,1,Image 1,1,69,
12555.9,,Surface,1,Image 1,1,70,
149.27,,Surface,1,Image 1,1,71,
37676,,Surface,1,Image 1,1,72,
1989,,Surface,1,Image 1,1,73,
679850,,Surface,1,Image 1,1,74,
20553.1,,Surface,1,Image 1,1,75,
117801,,Surface,1,Image 1,1,76,
392.335,,Surface,1,Image 1,1,77,
677411,,Surface,1,Image 1,1,78,
8811.83,,Surface,1,Image 1,1,79,
23503.5,,Surface,1,Image 1,1,80,
3468.39,,Surface,1,Image 1,1,81,
5276.52,,Surface,1,Image 1,1,82,
79958.2,,Surface,1,Image 1,1,83,
126.64,,Surface,1,Image 1,1,84,
1.18806e+06,,Surface,1,Image 1,1,85,
474132,,Surface,1,Image 1,1,86,
8013.02,,Surface,1,Image 1,1,87,
12542.5,,Surface,1,Image 1,1,88,
47942.8,,Surface,1,Image 1,1,89,
4.4413e-05,,Surface,1,Image 1,1,90,
46617,,Surface,1,Image 1,1,91,
149507,,Surface,1,Image 1,1,92,
15000,,Surface,1,Image 1,1,93,
475828,,Surface,1,Image 1,1,94,
772.53,,Surface,1,Image 1,1,95,
1069.78,,Surface,1,Image 1,1,96,
760.493,,Surface,1,Image 1,1,97,
84973.6,,Surface,1,Image 1,1,98,
3112.55,,Surface,1,Image 1,1,99,
84305.5,,Surface,1,Image 1,1,100,
187178,,Surface,1,Image 1,1,101,
71788.5,,Surface,1,Image 1,1,102,
66848.6,,Surface,1,Image 1,1,103,
16932.2,,Surface,1,Image 1,1,104,
421507,,Surface,1,Image 1,1,105,
241177,,Surface,1,Image 1,1,106,
1.12874e+06,,Surface,1,Image 1,1,107,
133830,,Surface,1,Image 1,1,108,
1592.94,,Surface,1,Image 1,1,109,
85216.2,,Surface,1,Image 1,1,110,
24961.8,,Surface,1,Image 1,1,111,
18.3298,,Surface,1,Image 1,1,112,
97.8886,,Surface,1,Image 1,1,113,
383522,,Surface,1,Image 1,1,114,
3818.01,,Surface,1,Image 1,1,115,
319.12,,Surface,1,Image 1,1,116,
0.591698,,Surface,1,Image 1,1,117,
461.303,,Surface,1,Image 1,1,118,
329.653,,Surface,1,Image 1,1,119,
19474.1,,Surface,1,Image 1,1,120,
132.358,,Surface,1,Image 1,1,121,
942.784,,Surface,1,Image 1,1,122,
63.6885,,Surface,1,Image 1,1,123,
263.398,,Surface,1,Image 1,1,124,
48.4823,,Surface,1,Image 1,1,125,
16347.4,,Surface,1,Image 1,1,126,
105.287,,Surface,1,Image 1,1,127,
228.497,,Surface,1,Image 1,1,128,
125.201,,Surface,1,Image 1,1,129,
0.0158183,,Surface,1,Image 1,1,130,
0.00285658,,Surface,1,Image 1,1,131,
3.82014,,Surface,1,Image 1,1,132,
2.1971,,Surface,1,Image 1,1,133,
128.243,,Surface,1,Image 1,1,134,
167958,,Surface,1,Image 1,1,135,
1177.82,,Surface,1,Image 1,1,136,
416.056,,Surface,1,Image 1,1,137,
424.171,,Surface,1,Image 1,1,138,
2806.84,,Surface,1,Image 1,1,139,
41613.7,,Surface,1,Image 1,1,140,
49.7675,,Surface,1,Image 1,1,141,
272095,,Surface,1,Image 1,1,142,
814022,,Surface,1,Image 1,1,143,
118843,,Surface,1,Image 1,1,144,
869047,,Surface,1,Image 1,1,145,
33.8835,,Surface,1,Image 1,1,146,
959136,,Surface,1,Image 1,1,147,
6112.92,,Surface,1,Image 1,1,148,
169894,,Surface,1,Image 1,1,149,
11312.7,,Surface,1,Image 1,1,150,
1.08301e+06,,Surface,1,Image 1,1,151,
239047,,Surface,1,Image 1,1,152,
322424,,Surface,1,Image 1,1,153,
58154,,Surface,1,Image 1,1,154,
2.30868e+06,,Surface,1,Image 1,1,155,
24571.7,,Surface,1,Image 1,1,156,
1.6832e+06,,Surface,1,Image 1,1,157,
139965,,Surface,1,Image 1,1,158,
1.59826e+06,,Surface,1,Image 1,1,159,
82.3777,,Surface,1,Image 1,1,160,
64097.2,,Surface,1,Image 1,1,161,
278217,,Surface,1,Image 1,1,162,
4252.8,,Surface,1,Image 1,1,163,
426432,,Surface,1,Image 1,1,165,
591507,,Surface,1,Image 1,1,166,
34060.4,,Surface,1,Image 1,1,167,
39620.1,,Surface,1,Image 1,1,168,
60856.4,,Surface,1,Image 1,1,169,
967845,,Surface,1,Image 1,1,170,
414070,,Surface,1,Image 1,1,171,
225087,,Surface,1,Image 1,1,172,
1.67009e+06,,Surface,1,Image 1,1,173,
214406,,Surface,1,Image 1,1,174,
241785,,Surface,1,Image 1,1,175,
45135.4,,Surface,1,Image 1,1,176,
1.34698e+06,,Surface,1,Image 1,1,177,
360740,,Surface,1,Image 1,1,178,
277219,,Surface,1,Image 1,1,179,
1.6515e+06,,Surface,1,Image 1,1,180,
321524,,Surface,1,Image 1,1,183,
57571,,Surface,1,Image 1,1,184,
2201.83,,Surface,1,Image 1,1,185,
64537.3,,Surface,1,Image 1,1,186,
17413.8,,Surface,1,Image 1,1,187,
577.61,,Surface,1,Image 1,1,188,
12817.5,,Surface,1,Image 1,1,189,
163796,,Surface,1,Image 1,1,190,
151032,,Surface,1,Image 1,1,191,
16632.1,,Surface,1,Image 1,1,192,
161425,,Surface,1,Image 1,1,193,
166714,,Surface,1,Image 1,1,194,
2.6736e+06,,Surface,1,Image 1,1,195,
2.85759e+06,,Surface,1,Image 1,1,196,
750.341,,Surface,1,Image 1,1,197,
3243.87,,Surface,1,Image 1,1,198,
1.84934e+06,,Surface,1,Image 1,1,201,
2.57939,,Surface,1,Image 1,1,202,
66714.4,,Surface,1,Image 1,1,203,
138836,,Surface,1,Image 1,1,204,
3860.93,,Surface,1,Image 1,1,205,
539050,,Surface,1,Image 1,1,206,
149224,,Surface,1,Image 1,1,207,
2803.74,,Surface,1,Image 1,1,208,
505.148,,Surface,1,Image 1,1,209,
2337.47,,Surface,1,Image 1,1,210,
22895.2,,Surface,1,Image 1,1,211,
828024,,Surface,1,Image 1,1,212,
438772,,Surface,1,Image 1,1,213,
8229.79,,Surface,1,Image 1,1,214,
4440.45,,Surface,1,Image 1,1,215,
9.2734,,Surface,1,Image 1,1,216,
29334.4,,Surface,1,Image 1,1,217,
11069.7,,Surface,1,Image 1,1,218,
115417,,Surface,1,Image 1,1,219,
456.291,,Surface,1,Image 1,1,220,
56215.1,,Surface,1,Image 1,1,221,
8344.39,,Surface,1,Image 1,1,222,
30358.7,,Surface,1,Image 1,1,223,
1102.37,,Surface,1,Image 1,1,224,
41909.4,,Surface,1,Image 1,1,225,
32336.3,,Surface,1,Image 1,1,226,
377956,,Surface,1,Image 1,1,227,
11884.3,,Surface,1,Image 1,1,228,
127674,,Surface,1,Image 1,1,229,
302.559,,Surface,1,Image 1,1,230,
793.309,,Surface,1,Image 1,1,231,
746527,,Surface,1,Image 1,1,232,
14788.1,,Surface,1,Image 1,1,233,
443.291,,Surface,1,Image 1,1,235,
15089.3,,Surface,1,Image 1,1,236,
125.624,,Surface,1,Image 1,1,237,
1721.8,,Surface,1,Image 1,1,238,
175248,,Surface,1,Image 1,1,239,
194111,,Surface,1,Image 1,1,240,
65156.6,,Surface,1,Image 1,1,242,
1763.52,,Surface,1,Image 1,1,243,
16655.4,,Surface,1,Image 1,1,244,
1.26234,,Surface,1,Image 1,1,245,
24205.2,,Surface,1,Image 1,1,246,
1453.19,,Surface,1,Image 1,1,247,
137969,,Surface,1,Image 1,1,248,
16765.5,,Surface,1,Image 1,1,249,
2203.95,,Surface,1,Image 1,1,250,
16080.3,,Surface,1,Image 1,1,251,
48162.3,,Surface,1,Image 1,1,253,
235.927,,Surface,1,Image 1,1,254,
251348,,Surface,1,Image 1,1,255,
14760.8,,Surface,1,Image 1,1,256,
710066,,Surface,1,Image 1,1,257,
983876,,Surface,1,Image 1,1,258,
405.359,,Surface,1,Image 1,1,259,
162333,,Surface,1,Image 1,1,260,
66.8199,,Surface,1,Image 1,1,261,
82534.1,,Surface,1,Image 1,1,262,
502000,,Surface,1,Image 1,1,263,
8988.56,,Surface,1,Image 1,1,264,
197156,,Surface,1,Image 1,1,265,
22693.5,,Surface,1,Image 1,1,266,
141137,,Surface,1,Image 1,1,267,
16597.2,,Surface,1,Image 1,1,268,
2275.61,,Surface,1,Image 1,1,269,
21.6975,,Surface,1,Image 1,1,271,
21285.3,,Surface,1,Image 1,1,272,
4585.09,,Surface,1,Image 1,1,273,
51113.7,,Surface,1,Image 1,1,274,
179121,,Surface,1,Image 1,1,275,
210628,,Surface,1,Image 1,1,276,
409563,,Surface,1,Image 1,1,277,
102051,,Surface,1,Image 1,1,278,
23523.3,,Surface,1,Image 1,1,279,
2.77656e+06,,Surface,1,Image 1,1,280,
297.517,,Surface,1,Image 1,1,281,
3.85631,,Surface,1,Image 1,1,283,
6256.43,,Surface,1,Image 1,1,284,
917586,,Surface,1,Image 1,1,285,
0.97097,,Surface,1,Image 1,1,286,
2919.58,,Surface,1,Image 1,1,287,
36.5077,,Surface,1,Image 1,1,288,
153988,,Surface,1,Image 1,1,289,
2721.93,,Surface,1,Image 1,1,290,
8072.34,,Surface,1,Image 1,1,291,
959524,,Surface,1,Image 1,1,292,
440821,,Surface,1,Image 1,1,293,
664342,,Surface,1,Image 1,1,294,
603554,,Surface,1,Image 1,1,295,
243966,,Surface,1,Image 1,1,296,
2.47787e+06,,Surface,1,Image 1,1,297,
27325.5,,Surface,1,Image 1,1,298,
925.968,,Surface,1,Image 1,1,300,
6917.72,,Surface,1,Image 1,1,301,
439394,,Surface,1,Image 1,1,302,
173310,,Surface,1,Image 1,1,303,
68469.4,,Surface,1,Image 1,1,304,
793209,,Surface,1,Image 1,1,305,
