
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.06159,94.133,15.2467,173.019,,3,Intensity,Image 1,1,,
-0.9945,1.06159,89.2146,10.9655,167.464,,3,Intensity,Image 1,1,,
-0.7735,1.06159,79.8742,3.27783,156.471,,3,Intensity,Image 1,1,,
-0.5525,1.06159,65.5255,-6.47141,137.522,,3,Intensity,Image 1,1,,
-0.3315,1.06159,47.9091,-13.6969,109.515,,3,Intensity,Image 1,1,,
-0.1105,1.06159,31.7581,-17.0257,80.5419,,3,Intensity,Image 1,1,,
0.1105,1.06159,20.6,-18.6189,59.819,,3,Intensity,Image 1,1,,
0.3315,1.06159,13.3456,-18.7372,45.4285,,3,Intensity,Image 1,1,,
0.5525,1.06159,8.57301,-17.4735,34.6196,,3,Intensity,Image 1,1,,
0.7735,1.06159,5.73587,-15.78,27.2518,,3,Intensity,Image 1,1,,
0.9945,1.06159,3.91187,-13.5252,21.3489,,3,Intensity,Image 1,1,,
1.2155,1.06159,2.65733,-11.0854,16.4,,3,Intensity,Image 1,1,,
1.4365,1.06159,1.76459,-8.38169,11.9109,,3,Intensity,Image 1,1,,
1.6575,1.06159,1.20416,-6.24573,8.65405,,3,Intensity,Image 1,1,,
1.8785,1.06159,0.854013,-4.77016,6.47818,,3,Intensity,Image 1,1,,
2.0995,1.06159,0.598535,-3.58612,4.78319,,3,Intensity,Image 1,1,,
2.3205,1.06159,0.427211,-2.73789,3.59231,,3,Intensity,Image 1,1,,
2.5415,1.06159,0.31675,-2.14712,2.78062,,3,Intensity,Image 1,1,,
2.7625,1.06159,0.254271,-1.89585,2.4044,,3,Intensity,Image 1,1,,
2.9835,1.06159,0.221122,-1.80176,2.244,,3,Intensity,Image 1,1,,
3.2045,1.06159,0.202303,-1.74564,2.15024,,3,Intensity,Image 1,1,,
3.4255,1.06159,0.183205,-1.63438,2.00079,,3,Intensity,Image 1,1,,
