
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.8371,,Surface,7,Image 1,1,0,
4.3424,,Surface,7,Image 1,1,1,
5.77579,,Surface,7,Image 1,1,2,
10.9675,,Surface,7,Image 1,1,3,
4.03326,,Surface,7,Image 1,1,4,
6.38308,,Surface,7,Image 1,1,6,
6.73483,,Surface,7,Image 1,1,7,
6.96764,,Surface,7,Image 1,1,8,
4.41182,,Surface,7,Image 1,1,9,
6.11417,,Surface,7,Image 1,1,10,
8.99781,,Surface,7,Image 1,1,11,
5.41713,,Surface,7,Image 1,1,13,
4.94607,,Surface,7,Image 1,1,14,
8.3885,,Surface,7,Image 1,1,15,
7.71325,,Surface,7,Image 1,1,16,
6.56463,,Surface,7,Image 1,1,17,
6.88815,,Surface,7,Image 1,1,18,
4.85243,,Surface,7,Image 1,1,19,
5.34185,,Surface,7,Image 1,1,20,
7.09656,,Surface,7,Image 1,1,21,
4.32203,,Surface,7,Image 1,1,22,
13.2881,,Surface,7,Image 1,1,23,
7.35994,,Surface,7,Image 1,1,24,
4.32409,,Surface,7,Image 1,1,25,
10.4617,,Surface,7,Image 1,1,26,
4.57468,,Surface,7,Image 1,1,27,
5.93201,,Surface,7,Image 1,1,28,
4.0281,,Surface,7,Image 1,1,29,
4.86153,,Surface,7,Image 1,1,30,
5.48169,,Surface,7,Image 1,1,31,
8.08835,,Surface,7,Image 1,1,32,
4.66292,,Surface,7,Image 1,1,33,
5.45688,,Surface,7,Image 1,1,34,
7.84431,,Surface,7,Image 1,1,35,
5.71412,,Surface,7,Image 1,1,36,
5.82664,,Surface,7,Image 1,1,37,
4.39994,,Surface,7,Image 1,1,38,
4.59077,,Surface,7,Image 1,1,39,
4.75885,,Surface,7,Image 1,1,40,
5.48046,,Surface,7,Image 1,1,41,
4.67976,,Surface,7,Image 1,1,42,
5.64599,,Surface,7,Image 1,1,43,
4.11597,,Surface,7,Image 1,1,44,
4.04639,,Surface,7,Image 1,1,45,
6.20367,,Surface,7,Image 1,1,46,
7.59101,,Surface,7,Image 1,1,47,
6.62907,,Surface,7,Image 1,1,48,
9.21232,,Surface,7,Image 1,1,49,
6.12594,,Surface,7,Image 1,1,50,
4.77694,,Surface,7,Image 1,1,51,
5.34772,,Surface,7,Image 1,1,52,
4.95124,,Surface,7,Image 1,1,53,
4.85664,,Surface,7,Image 1,1,54,
4.68023,,Surface,7,Image 1,1,55,
