
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.741208,µm^3,Surface,1,0,
0.355946,µm^3,Surface,1,1,
0.340306,µm^3,Surface,1,2,
0.873784,µm^3,Surface,1,3,
0.220397,µm^3,Surface,1,4,
0.15489,µm^3,Surface,1,6,
1.4672,µm^3,Surface,1,7,
0.549291,µm^3,Surface,1,8,
0.182743,µm^3,Surface,1,9,
0.514095,µm^3,Surface,1,10,
0.438089,µm^3,Surface,1,11,
0.531169,µm^3,Surface,1,13,
0.400364,µm^3,Surface,1,14,
0.329476,µm^3,Surface,1,15,
0.46494,µm^3,Surface,1,16,
0.473865,µm^3,Surface,1,17,
0.570439,µm^3,Surface,1,18,
0.168674,µm^3,Surface,1,19,
0.326388,µm^3,Surface,1,20,
0.500675,µm^3,Surface,1,21,
0.14301,µm^3,Surface,1,22,
0.468032,µm^3,Surface,1,23,
0.454829,µm^3,Surface,1,24,
0.227204,µm^3,Surface,1,25,
0.570207,µm^3,Surface,1,26,
0.174631,µm^3,Surface,1,27,
0.728723,µm^3,Surface,1,28,
0.127504,µm^3,Surface,1,29,
0.370802,µm^3,Surface,1,30,
0.183561,µm^3,Surface,1,31,
0.953345,µm^3,Surface,1,32,
0.264,µm^3,Surface,1,33,
0.333315,µm^3,Surface,1,34,
0.460417,µm^3,Surface,1,35,
0.35083,µm^3,Surface,1,36,
0.213606,µm^3,Surface,1,37,
0.231758,µm^3,Surface,1,38,
0.201947,µm^3,Surface,1,39,
0.386289,µm^3,Surface,1,40,
0.335159,µm^3,Surface,1,41,
0.222396,µm^3,Surface,1,42,
0.443309,µm^3,Surface,1,43,
0.144641,µm^3,Surface,1,44,
0.215438,µm^3,Surface,1,45,
0.692144,µm^3,Surface,1,46,
0.269559,µm^3,Surface,1,47,
1.2421,µm^3,Surface,1,48,
0.946571,µm^3,Surface,1,49,
0.586903,µm^3,Surface,1,50,
0.389401,µm^3,Surface,1,51,
0.234463,µm^3,Surface,1,52,
0.2507,µm^3,Surface,1,53,
0.313613,µm^3,Surface,1,54,
0.205186,µm^3,Surface,1,55,
1.32808,µm^3,Surface,1,56,
0.924955,µm^3,Surface,1,57,
0.31762,µm^3,Surface,1,58,
0.556295,µm^3,Surface,1,59,
0.428219,µm^3,Surface,1,60,
0.446497,µm^3,Surface,1,61,
0.288733,µm^3,Surface,1,62,
0.286074,µm^3,Surface,1,63,
0.211011,µm^3,Surface,1,64,
0.69696,µm^3,Surface,1,65,
0.554369,µm^3,Surface,1,66,
0.499587,µm^3,Surface,1,67,
0.103096,µm^3,Surface,1,68,
0.330975,µm^3,Surface,1,69,
0.701876,µm^3,Surface,1,70,
0.382904,µm^3,Surface,1,71,
0.139555,µm^3,Surface,1,72,
0.181734,µm^3,Surface,1,73,
0.456396,µm^3,Surface,1,74,
1.19288,µm^3,Surface,1,75,
0.254593,µm^3,Surface,1,76,
0.0738804,µm^3,Surface,1,77,
0.720725,µm^3,Surface,1,78,
1.016,µm^3,Surface,1,79,
0.758492,µm^3,Surface,1,80,
0.0855886,µm^3,Surface,1,81,
0.52839,µm^3,Surface,1,82,
0.234956,µm^3,Surface,1,83,
0.254991,µm^3,Surface,1,84,
0.788426,µm^3,Surface,1,85,
0.336029,µm^3,Surface,1,86,
0.445373,µm^3,Surface,1,87,
0.344714,µm^3,Surface,1,88,
0.536252,µm^3,Surface,1,89,
0.0159862,µm^3,Surface,1,90,
0.667377,µm^3,Surface,1,91,
0.4182,µm^3,Surface,1,92,
0.311484,µm^3,Surface,1,93,
0.480106,µm^3,Surface,1,94,
0.529846,µm^3,Surface,1,95,
0.291308,µm^3,Surface,1,96,
0.139725,µm^3,Surface,1,97,
0.856172,µm^3,Surface,1,98,
0.143851,µm^3,Surface,1,99,
0.309584,µm^3,Surface,1,100,
0.278365,µm^3,Surface,1,101,
0.730107,µm^3,Surface,1,102,
0.450647,µm^3,Surface,1,103,
0.122478,µm^3,Surface,1,104,
0.502356,µm^3,Surface,1,105,
0.41637,µm^3,Surface,1,106,
0.972281,µm^3,Surface,1,107,
0.1927,µm^3,Surface,1,108,
0.939989,µm^3,Surface,1,109,
1.14548,µm^3,Surface,1,110,
0.173091,µm^3,Surface,1,111,
0.344962,µm^3,Surface,1,112,
0.196711,µm^3,Surface,1,113,
0.744571,µm^3,Surface,1,114,
0.254082,µm^3,Surface,1,115,
0.316949,µm^3,Surface,1,116,
0.139746,µm^3,Surface,1,117,
0.52212,µm^3,Surface,1,118,
0.233309,µm^3,Surface,1,119,
0.279624,µm^3,Surface,1,120,
0.188214,µm^3,Surface,1,121,
0.343109,µm^3,Surface,1,122,
0.199129,µm^3,Surface,1,123,
0.271557,µm^3,Surface,1,124,
0.225881,µm^3,Surface,1,125,
0.513305,µm^3,Surface,1,126,
0.191753,µm^3,Surface,1,127,
0.244476,µm^3,Surface,1,128,
0.440175,µm^3,Surface,1,129,
0.152409,µm^3,Surface,1,130,
0.0807335,µm^3,Surface,1,131,
0.162683,µm^3,Surface,1,132,
0.238955,µm^3,Surface,1,133,
0.532018,µm^3,Surface,1,134,
0.208408,µm^3,Surface,1,135,
0.0851974,µm^3,Surface,1,136,
0.0748788,µm^3,Surface,1,137,
0.16626,µm^3,Surface,1,138,
0.284497,µm^3,Surface,1,139,
0.287279,µm^3,Surface,1,140,
0.410381,µm^3,Surface,1,141,
0.303963,µm^3,Surface,1,142,
0.329199,µm^3,Surface,1,143,
0.531007,µm^3,Surface,1,144,
1.41929,µm^3,Surface,1,145,
0.0604343,µm^3,Surface,1,146,
0.940998,µm^3,Surface,1,147,
0.441469,µm^3,Surface,1,148,
0.427208,µm^3,Surface,1,149,
0.3618,µm^3,Surface,1,150,
1.21194,µm^3,Surface,1,151,
0.686771,µm^3,Surface,1,152,
0.235023,µm^3,Surface,1,153,
0.235346,µm^3,Surface,1,154,
0.988663,µm^3,Surface,1,155,
0.565675,µm^3,Surface,1,156,
