
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.36948,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.92382,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.285999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.95616,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.63022,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.99156,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.81771,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.71307,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.16856,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.37494,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.18946,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.48494,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.13088,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.92446,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.45118,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.04839,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.790413,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.25875,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.61636,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.29536,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.81286,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.31927,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.99984,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.21164,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.59046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
