
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.37642,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,6.35324,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,21.6484,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,62.4703,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,156.783,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,337.258,µm^3,Cumulative Volume,Image 1,1,,
0.1105,613.998,µm^3,Cumulative Volume,Image 1,1,,
0.3315,939.904,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1309.34,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1716.19,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2160.44,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2630.59,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3112.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3588.17,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4043.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4484.17,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4908.54,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5323.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5736.91,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6153.93,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6575.45,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7002.29,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7435.58,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7875.01,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8322.26,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8781.27,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9243.47,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9704.43,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10166.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10625.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11079.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11526.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11964.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12386.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12786.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13165.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13529.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13885.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14232.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14572.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14905.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15232.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15554.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15872.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16189,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16501,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16810.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17119.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17423.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17725.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18026.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18328.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18626.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18923.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19221,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19515.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19808.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20100.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20394.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20686,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20976.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21267.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21555.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21841.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22128.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22415.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22701,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22985.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23270.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23553.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23836.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24120.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24401.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24679.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24959.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25240,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25518.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25795.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26072,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26347.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26622.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26899.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27179.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27456.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27729.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28001.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28273,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28545.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28820.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29098.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29373.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29644.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29913.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30182.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30452,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30722.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30993.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31252,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31494.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31726,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31948.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32165.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32380.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32593.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32799.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32999,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33195.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33388.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33580.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33771.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33963.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34149.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34331.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34509.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34684,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34855.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,35024.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,35191.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,35352.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35504.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35649.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35787.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35919.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,36047.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36173.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36292.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,36407.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,36517.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36623.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36726.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36826.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36924.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37016.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37103.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,37185.5,µm^3,Cumulative Volume,Image 1,1,,
