
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.648657,µm^3,Surface,Ly,1,0,
0.292716,µm^3,Surface,Ly,1,1,
0.320575,µm^3,Surface,Ly,1,2,
0.837409,µm^3,Surface,Ly,1,3,
0.157593,µm^3,Surface,Ly,1,4,
0.0924471,µm^3,Surface,Ly,1,6,
1.30862,µm^3,Surface,Ly,1,7,
0.510583,µm^3,Surface,Ly,1,8,
0.132276,µm^3,Surface,Ly,1,9,
0.362358,µm^3,Surface,Ly,1,10,
0.417281,µm^3,Surface,Ly,1,11,
0.499502,µm^3,Surface,Ly,1,13,
0.30388,µm^3,Surface,Ly,1,14,
0.28568,µm^3,Surface,Ly,1,15,
0.422149,µm^3,Surface,Ly,1,16,
0.388824,µm^3,Surface,Ly,1,17,
0.411649,µm^3,Surface,Ly,1,18,
0.162233,µm^3,Surface,Ly,1,19,
0.309454,µm^3,Surface,Ly,1,20,
0.462817,µm^3,Surface,Ly,1,21,
0.105939,µm^3,Surface,Ly,1,22,
0.453676,µm^3,Surface,Ly,1,23,
0.440217,µm^3,Surface,Ly,1,24,
0.167928,µm^3,Surface,Ly,1,25,
0.545278,µm^3,Surface,Ly,1,26,
0.158189,µm^3,Surface,Ly,1,27,
0.695375,µm^3,Surface,Ly,1,28,
0.100499,µm^3,Surface,Ly,1,29,
0.279184,µm^3,Surface,Ly,1,30,
0.178683,µm^3,Surface,Ly,1,31,
0.874157,µm^3,Surface,Ly,1,32,
0.24692,µm^3,Surface,Ly,1,33,
0.242592,µm^3,Surface,Ly,1,34,
0.444755,µm^3,Surface,Ly,1,35,
0.338041,µm^3,Surface,Ly,1,36,
0.1867,µm^3,Surface,Ly,1,37,
0.190841,µm^3,Surface,Ly,1,38,
0.138236,µm^3,Surface,Ly,1,39,
0.347695,µm^3,Surface,Ly,1,40,
0.294216,µm^3,Surface,Ly,1,41,
0.201993,µm^3,Surface,Ly,1,42,
0.411125,µm^3,Surface,Ly,1,43,
0.0563421,µm^3,Surface,Ly,1,44,
0.145065,µm^3,Surface,Ly,1,45,
0.653421,µm^3,Surface,Ly,1,46,
0.207195,µm^3,Surface,Ly,1,47,
0.988096,µm^3,Surface,Ly,1,48,
0.905525,µm^3,Surface,Ly,1,49,
0.46762,µm^3,Surface,Ly,1,50,
0.320046,µm^3,Surface,Ly,1,51,
0.228974,µm^3,Surface,Ly,1,52,
0.177586,µm^3,Surface,Ly,1,53,
0.231263,µm^3,Surface,Ly,1,54,
0.182512,µm^3,Surface,Ly,1,55,
1.18978,µm^3,Surface,Ly,1,56,
0.68235,µm^3,Surface,Ly,1,57,
0.289179,µm^3,Surface,Ly,1,58,
0.500107,µm^3,Surface,Ly,1,59,
0.356415,µm^3,Surface,Ly,1,60,
0.37634,µm^3,Surface,Ly,1,61,
0.201347,µm^3,Surface,Ly,1,62,
0.243744,µm^3,Surface,Ly,1,63,
0.201672,µm^3,Surface,Ly,1,64,
0.607444,µm^3,Surface,Ly,1,65,
0.436603,µm^3,Surface,Ly,1,66,
0.410791,µm^3,Surface,Ly,1,67,
0.0170068,µm^3,Surface,Ly,1,68,
0.084809,µm^3,Surface,Ly,1,69,
0.660796,µm^3,Surface,Ly,1,70,
0.327002,µm^3,Surface,Ly,1,71,
0.136708,µm^3,Surface,Ly,1,72,
0.165372,µm^3,Surface,Ly,1,73,
0.446566,µm^3,Surface,Ly,1,74,
1.02286,µm^3,Surface,Ly,1,75,
0.214873,µm^3,Surface,Ly,1,76,
0.0623933,µm^3,Surface,Ly,1,77,
0.645239,µm^3,Surface,Ly,1,78,
0.980893,µm^3,Surface,Ly,1,79,
0.715603,µm^3,Surface,Ly,1,80,
0.00226479,µm^3,Surface,Ly,1,81,
0.493012,µm^3,Surface,Ly,1,82,
0.193092,µm^3,Surface,Ly,1,83,
0.233089,µm^3,Surface,Ly,1,84,
0.766901,µm^3,Surface,Ly,1,85,
0.324166,µm^3,Surface,Ly,1,86,
0.412916,µm^3,Surface,Ly,1,87,
0.329217,µm^3,Surface,Ly,1,88,
0.503303,µm^3,Surface,Ly,1,89,
0.00118796,µm^3,Surface,Ly,1,90,
0.652482,µm^3,Surface,Ly,1,91,
0.406054,µm^3,Surface,Ly,1,92,
0.289799,µm^3,Surface,Ly,1,93,
0.425421,µm^3,Surface,Ly,1,94,
0.418939,µm^3,Surface,Ly,1,95,
0.172229,µm^3,Surface,Ly,1,96,
0.082193,µm^3,Surface,Ly,1,97,
0.710253,µm^3,Surface,Ly,1,98,
0.137862,µm^3,Surface,Ly,1,99,
0.299049,µm^3,Surface,Ly,1,100,
0.266867,µm^3,Surface,Ly,1,101,
0.599195,µm^3,Surface,Ly,1,102,
0.404704,µm^3,Surface,Ly,1,103,
0.115852,µm^3,Surface,Ly,1,104,
0.484773,µm^3,Surface,Ly,1,105,
0.407617,µm^3,Surface,Ly,1,106,
0.90044,µm^3,Surface,Ly,1,107,
0.181978,µm^3,Surface,Ly,1,108,
0.779107,µm^3,Surface,Ly,1,109,
1.0533,µm^3,Surface,Ly,1,110,
0.136992,µm^3,Surface,Ly,1,111,
0.309374,µm^3,Surface,Ly,1,112,
0.133867,µm^3,Surface,Ly,1,113,
0.699752,µm^3,Surface,Ly,1,114,
0.164612,µm^3,Surface,Ly,1,115,
0.209051,µm^3,Surface,Ly,1,116,
0.025962,µm^3,Surface,Ly,1,117,
0.231533,µm^3,Surface,Ly,1,118,
0.157508,µm^3,Surface,Ly,1,119,
0.219833,µm^3,Surface,Ly,1,120,
0.148526,µm^3,Surface,Ly,1,121,
0.268263,µm^3,Surface,Ly,1,122,
0.0667492,µm^3,Surface,Ly,1,123,
0.244946,µm^3,Surface,Ly,1,124,
0.111767,µm^3,Surface,Ly,1,125,
0.391409,µm^3,Surface,Ly,1,126,
0.124295,µm^3,Surface,Ly,1,127,
0.110657,µm^3,Surface,Ly,1,128,
0.193899,µm^3,Surface,Ly,1,129,
0.0215085,µm^3,Surface,Ly,1,130,
0.0126371,µm^3,Surface,Ly,1,131,
0.0919959,µm^3,Surface,Ly,1,132,
0.0921824,µm^3,Surface,Ly,1,133,
0.215761,µm^3,Surface,Ly,1,134,
0.111337,µm^3,Surface,Ly,1,135,
0.0318876,µm^3,Surface,Ly,1,136,
0.0113934,µm^3,Surface,Ly,1,137,
0.0761214,µm^3,Surface,Ly,1,138,
0.0834299,µm^3,Surface,Ly,1,139,
0.258256,µm^3,Surface,Ly,1,140,
0.319949,µm^3,Surface,Ly,1,141,
0.15138,µm^3,Surface,Ly,1,142,
0.28199,µm^3,Surface,Ly,1,143,
0.458819,µm^3,Surface,Ly,1,144,
1.23335,µm^3,Surface,Ly,1,145,
0.0100179,µm^3,Surface,Ly,1,146,
0.839776,µm^3,Surface,Ly,1,147,
0.24198,µm^3,Surface,Ly,1,148,
0.313538,µm^3,Surface,Ly,1,149,
0.243918,µm^3,Surface,Ly,1,150,
0.921292,µm^3,Surface,Ly,1,151,
0.508276,µm^3,Surface,Ly,1,152,
0.222077,µm^3,Surface,Ly,1,153,
0.224877,µm^3,Surface,Ly,1,154,
0.900913,µm^3,Surface,Ly,1,155,
0.480973,µm^3,Surface,Ly,1,156,
1.09524,µm^3,Surface,Ly,1,157,
0.611657,µm^3,Surface,Ly,1,158,
0.994198,µm^3,Surface,Ly,1,159,
0.028824,µm^3,Surface,Ly,1,160,
0.0899393,µm^3,Surface,Ly,1,161,
0.451038,µm^3,Surface,Ly,1,162,
0.221824,µm^3,Surface,Ly,1,163,
0.723713,µm^3,Surface,Ly,1,165,
0.274022,µm^3,Surface,Ly,1,166,
0.0884602,µm^3,Surface,Ly,1,167,
0.274035,µm^3,Surface,Ly,1,168,
0.145878,µm^3,Surface,Ly,1,169,
0.398393,µm^3,Surface,Ly,1,170,
0.933211,µm^3,Surface,Ly,1,171,
0.22165,µm^3,Surface,Ly,1,172,
0.971646,µm^3,Surface,Ly,1,173,
0.848815,µm^3,Surface,Ly,1,174,
0.328452,µm^3,Surface,Ly,1,175,
0.583785,µm^3,Surface,Ly,1,176,
0.477081,µm^3,Surface,Ly,1,177,
0.872266,µm^3,Surface,Ly,1,178,
0.207682,µm^3,Surface,Ly,1,179,
0.767648,µm^3,Surface,Ly,1,180,
0.31515,µm^3,Surface,Ly,1,183,
0.24157,µm^3,Surface,Ly,1,184,
0.0868479,µm^3,Surface,Ly,1,185,
0.950858,µm^3,Surface,Ly,1,186,
0.3207,µm^3,Surface,Ly,1,187,
0.088959,µm^3,Surface,Ly,1,188,
0.3605,µm^3,Surface,Ly,1,189,
0.220556,µm^3,Surface,Ly,1,190,
0.252291,µm^3,Surface,Ly,1,191,
0.426236,µm^3,Surface,Ly,1,192,
0.172298,µm^3,Surface,Ly,1,193,
0.654364,µm^3,Surface,Ly,1,194,
0.744698,µm^3,Surface,Ly,1,195,
0.519931,µm^3,Surface,Ly,1,196,
0.117457,µm^3,Surface,Ly,1,197,
0.0744612,µm^3,Surface,Ly,1,198,
0.586542,µm^3,Surface,Ly,1,201,
0.198894,µm^3,Surface,Ly,1,202,
0.875982,µm^3,Surface,Ly,1,203,
0.830729,µm^3,Surface,Ly,1,204,
0.117075,µm^3,Surface,Ly,1,205,
0.987668,µm^3,Surface,Ly,1,206,
0.424579,µm^3,Surface,Ly,1,207,
0.18158,µm^3,Surface,Ly,1,208,
0.271757,µm^3,Surface,Ly,1,209,
0.0829574,µm^3,Surface,Ly,1,210,
0.816541,µm^3,Surface,Ly,1,211,
0.572587,µm^3,Surface,Ly,1,212,
0.577206,µm^3,Surface,Ly,1,213,
0.0428022,µm^3,Surface,Ly,1,214,
0.124849,µm^3,Surface,Ly,1,215,
0.0465055,µm^3,Surface,Ly,1,216,
0.269935,µm^3,Surface,Ly,1,217,
0.379052,µm^3,Surface,Ly,1,218,
0.774946,µm^3,Surface,Ly,1,219,
0.238305,µm^3,Surface,Ly,1,220,
0.299947,µm^3,Surface,Ly,1,221,
0.409252,µm^3,Surface,Ly,1,222,
0.169332,µm^3,Surface,Ly,1,223,
0.0457342,µm^3,Surface,Ly,1,224,
0.607455,µm^3,Surface,Ly,1,225,
0.285318,µm^3,Surface,Ly,1,226,
0.386205,µm^3,Surface,Ly,1,227,
0.280238,µm^3,Surface,Ly,1,228,
0.830107,µm^3,Surface,Ly,1,229,
0.296374,µm^3,Surface,Ly,1,230,
