
Area
 ==================== 
Area,Unit,Category,Time,ID,
5.96537,µm^2,Surface,1,0,
3.44742,µm^2,Surface,1,1,
3.00663,µm^2,Surface,1,2,
7.26753,µm^2,Surface,1,3,
2.33484,µm^2,Surface,1,4,
1.8039,µm^2,Surface,1,6,
8.79726,µm^2,Surface,1,7,
4.51628,µm^2,Surface,1,8,
1.80213,µm^2,Surface,1,9,
4.41439,µm^2,Surface,1,10,
3.81483,µm^2,Surface,1,11,
3.8001,µm^2,Surface,1,13,
3.32053,µm^2,Surface,1,14,
3.49779,µm^2,Surface,1,15,
3.9975,µm^2,Surface,1,16,
3.93866,µm^2,Surface,1,17,
4.13683,µm^2,Surface,1,18,
1.99492,µm^2,Surface,1,19,
2.63045,µm^2,Surface,1,20,
4.00157,µm^2,Surface,1,21,
1.62449,µm^2,Surface,1,22,
4.76805,µm^2,Surface,1,23,
4.08479,µm^2,Surface,1,24,
2.19732,µm^2,Surface,1,25,
5.49977,µm^2,Surface,1,26,
1.90606,µm^2,Surface,1,27,
5.48999,µm^2,Surface,1,28,
1.599,µm^2,Surface,1,29,
3.34185,µm^2,Surface,1,30,
2.41768,µm^2,Surface,1,31,
6.41639,µm^2,Surface,1,32,
2.46326,µm^2,Surface,1,33,
3.06483,µm^2,Surface,1,34,
4.43459,µm^2,Surface,1,35,
2.90841,µm^2,Surface,1,36,
2.22408,µm^2,Surface,1,37,
2.04347,µm^2,Surface,1,38,
2.10087,µm^2,Surface,1,39,
3.41392,µm^2,Surface,1,40,
3.42044,µm^2,Surface,1,41,
2.32454,µm^2,Surface,1,42,
3.4322,µm^2,Surface,1,43,
1.4953,µm^2,Surface,1,44,
2.344,µm^2,Surface,1,45,
4.66951,µm^2,Surface,1,46,
2.55517,µm^2,Surface,1,47,
7.81072,µm^2,Surface,1,48,
6.35328,µm^2,Surface,1,49,
4.54141,µm^2,Surface,1,50,
3.53424,µm^2,Surface,1,51,
2.51066,µm^2,Surface,1,52,
2.47467,µm^2,Surface,1,53,
2.65207,µm^2,Surface,1,54,
2.02916,µm^2,Surface,1,55,
8.20918,µm^2,Surface,1,56,
5.59851,µm^2,Surface,1,57,
3.23647,µm^2,Surface,1,58,
4.38196,µm^2,Surface,1,59,
3.78286,µm^2,Surface,1,60,
3.75129,µm^2,Surface,1,61,
2.6044,µm^2,Surface,1,62,
2.62882,µm^2,Surface,1,63,
2.09123,µm^2,Surface,1,64,
4.81263,µm^2,Surface,1,65,
4.37892,µm^2,Surface,1,66,
3.96288,µm^2,Surface,1,67,
1.15239,µm^2,Surface,1,68,
2.44411,µm^2,Surface,1,69,
5.09883,µm^2,Surface,1,70,
3.03606,µm^2,Surface,1,71,
1.55242,µm^2,Surface,1,72,
2.08314,µm^2,Surface,1,73,
3.53284,µm^2,Surface,1,74,
7.84492,µm^2,Surface,1,75,
2.51502,µm^2,Surface,1,76,
0.925167,µm^2,Surface,1,77,
4.66723,µm^2,Surface,1,78,
6.3153,µm^2,Surface,1,79,
5.43263,µm^2,Surface,1,80,
1.08555,µm^2,Surface,1,81,
4.47368,µm^2,Surface,1,82,
2.35217,µm^2,Surface,1,83,
2.48679,µm^2,Surface,1,84,
5.3577,µm^2,Surface,1,85,
3.1886,µm^2,Surface,1,86,
3.73497,µm^2,Surface,1,87,
2.97072,µm^2,Surface,1,88,
4.3685,µm^2,Surface,1,89,
0.333837,µm^2,Surface,1,90,
4.56824,µm^2,Surface,1,91,
3.44807,µm^2,Surface,1,92,
3.21896,µm^2,Surface,1,93,
4.09645,µm^2,Surface,1,94,
3.83809,µm^2,Surface,1,95,
3.03964,µm^2,Surface,1,96,
1.76194,µm^2,Surface,1,97,
6.3455,µm^2,Surface,1,98,
1.76,µm^2,Surface,1,99,
2.8282,µm^2,Surface,1,100,
3.00979,µm^2,Surface,1,101,
4.91909,µm^2,Surface,1,102,
3.80036,µm^2,Surface,1,103,
1.46226,µm^2,Surface,1,104,
3.75184,µm^2,Surface,1,105,
3.22202,µm^2,Surface,1,106,
5.78926,µm^2,Surface,1,107,
2.02177,µm^2,Surface,1,108,
5.35327,µm^2,Surface,1,109,
6.57611,µm^2,Surface,1,110,
1.72928,µm^2,Surface,1,111,
3.31571,µm^2,Surface,1,112,
2.06196,µm^2,Surface,1,113,
5.22004,µm^2,Surface,1,114,
2.45858,µm^2,Surface,1,115,
2.90672,µm^2,Surface,1,116,
1.55484,µm^2,Surface,1,117,
4.02729,µm^2,Surface,1,118,
2.33903,µm^2,Surface,1,119,
2.31935,µm^2,Surface,1,120,
2.04108,µm^2,Surface,1,121,
2.94465,µm^2,Surface,1,122,
2.05027,µm^2,Surface,1,123,
2.46182,µm^2,Surface,1,124,
2.27951,µm^2,Surface,1,125,
3.41009,µm^2,Surface,1,126,
1.74678,µm^2,Surface,1,127,
2.40459,µm^2,Surface,1,128,
3.13969,µm^2,Surface,1,129,
1.6057,µm^2,Surface,1,130,
1.07772,µm^2,Surface,1,131,
1.83927,µm^2,Surface,1,132,
2.1377,µm^2,Surface,1,133,
3.95515,µm^2,Surface,1,134,
1.86441,µm^2,Surface,1,135,
1.05487,µm^2,Surface,1,136,
0.939625,µm^2,Surface,1,137,
1.55925,µm^2,Surface,1,138,
2.2877,µm^2,Surface,1,139,
3.28303,µm^2,Surface,1,140,
3.48951,µm^2,Surface,1,141,
2.75324,µm^2,Surface,1,142,
3.27454,µm^2,Surface,1,143,
4.10537,µm^2,Surface,1,144,
8.41861,µm^2,Surface,1,145,
0.813756,µm^2,Surface,1,146,
6.22848,µm^2,Surface,1,147,
3.45155,µm^2,Surface,1,148,
3.2213,µm^2,Surface,1,149,
3.42128,µm^2,Surface,1,150,
7.49211,µm^2,Surface,1,151,
5.78657,µm^2,Surface,1,152,
2.22422,µm^2,Surface,1,153,
2.46339,µm^2,Surface,1,154,
8.22418,µm^2,Surface,1,155,
5.60401,µm^2,Surface,1,156,
8.75185,µm^2,Surface,1,157,
4.69279,µm^2,Surface,1,158,
6.68755,µm^2,Surface,1,159,
1.6304,µm^2,Surface,1,160,
2.32956,µm^2,Surface,1,161,
