
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.34222e+07,,Surface,5,Image 1,1,0,
777598,,Surface,5,Image 1,1,1,
2.18423e+06,,Surface,5,Image 1,1,2,
2.45649e+07,,Surface,5,Image 1,1,3,
561951,,Surface,5,Image 1,1,4,
948743,,Surface,5,Image 1,1,6,
2.33548e+07,,Surface,5,Image 1,1,7,
4.49677e+06,,Surface,5,Image 1,1,8,
917306,,Surface,5,Image 1,1,9,
5.65655e+06,,Surface,5,Image 1,1,10,
4.86481e+06,,Surface,5,Image 1,1,11,
3.52387e+06,,Surface,5,Image 1,1,13,
1.74525e+06,,Surface,5,Image 1,1,14,
4.25247e+06,,Surface,5,Image 1,1,15,
7.34841e+06,,Surface,5,Image 1,1,16,
6.0807e+06,,Surface,5,Image 1,1,17,
4.82234e+06,,Surface,5,Image 1,1,18,
506023,,Surface,5,Image 1,1,19,
1.99611e+06,,Surface,5,Image 1,1,20,
8.24224e+06,,Surface,5,Image 1,1,21,
584795,,Surface,5,Image 1,1,22,
7.8671e+06,,Surface,5,Image 1,1,23,
5.68847e+06,,Surface,5,Image 1,1,24,
739677,,Surface,5,Image 1,1,25,
1.51442e+07,,Surface,5,Image 1,1,26,
711174,,Surface,5,Image 1,1,27,
4.28181e+06,,Surface,5,Image 1,1,28,
255580,,Surface,5,Image 1,1,29,
1.9201e+06,,Surface,5,Image 1,1,30,
1.01016e+06,,Surface,5,Image 1,1,31,
1.64061e+07,,Surface,5,Image 1,1,32,
1.34473e+06,,Surface,5,Image 1,1,33,
1.52957e+06,,Surface,5,Image 1,1,34,
5.75715e+06,,Surface,5,Image 1,1,35,
1.09729e+06,,Surface,5,Image 1,1,36,
759276,,Surface,5,Image 1,1,37,
1.4788e+06,,Surface,5,Image 1,1,38,
661840,,Surface,5,Image 1,1,39,
1.5358e+06,,Surface,5,Image 1,1,40,
2.54037e+06,,Surface,5,Image 1,1,41,
1.0195e+06,,Surface,5,Image 1,1,42,
3.53048e+06,,Surface,5,Image 1,1,43,
420488,,Surface,5,Image 1,1,44,
927159,,Surface,5,Image 1,1,45,
7.39194e+06,,Surface,5,Image 1,1,46,
4.06252e+06,,Surface,5,Image 1,1,47,
1.53998e+07,,Surface,5,Image 1,1,48,
1.96751e+07,,Surface,5,Image 1,1,49,
8.06385e+06,,Surface,5,Image 1,1,50,
