
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.67101,µm,Surface,Position,1,0,
5.90071,µm,Surface,Position,1,1,
5.05772,µm,Surface,Position,1,2,
5.02627,µm,Surface,Position,1,3,
6.10079,µm,Surface,Position,1,4,
6.38717,µm,Surface,Position,1,6,
5.19134,µm,Surface,Position,1,7,
5.80412,µm,Surface,Position,1,8,
6.2603,µm,Surface,Position,1,9,
6.30242,µm,Surface,Position,1,10,
5.46314,µm,Surface,Position,1,11,
5.61182,µm,Surface,Position,1,13,
6.18074,µm,Surface,Position,1,14,
6.26016,µm,Surface,Position,1,15,
4.37917,µm,Surface,Position,1,16,
4.00037,µm,Surface,Position,1,17,
4.91975,µm,Surface,Position,1,18,
5.09045,µm,Surface,Position,1,19,
5.76074,µm,Surface,Position,1,20,
5.51419,µm,Surface,Position,1,21,
6.09756,µm,Surface,Position,1,22,
5.1829,µm,Surface,Position,1,23,
5.28093,µm,Surface,Position,1,24,
6.35149,µm,Surface,Position,1,25,
5.60644,µm,Surface,Position,1,26,
5.5551,µm,Surface,Position,1,27,
6.09022,µm,Surface,Position,1,28,
6.32645,µm,Surface,Position,1,29,
6.21655,µm,Surface,Position,1,30,
5.00277,µm,Surface,Position,1,31,
4.70742,µm,Surface,Position,1,32,
6.17143,µm,Surface,Position,1,33,
6.38869,µm,Surface,Position,1,34,
5.4,µm,Surface,Position,1,35,
4.86281,µm,Surface,Position,1,36,
6.30122,µm,Surface,Position,1,37,
5.55889,µm,Surface,Position,1,38,
6.05536,µm,Surface,Position,1,39,
5.321,µm,Surface,Position,1,40,
5.04232,µm,Surface,Position,1,41,
5.71737,µm,Surface,Position,1,42,
5.48167,µm,Surface,Position,1,43,
3.41529,µm,Surface,Position,1,44,
6.30325,µm,Surface,Position,1,45,
4.44145,µm,Surface,Position,1,46,
6.20257,µm,Surface,Position,1,47,
6.11789,µm,Surface,Position,1,48,
5.3779,µm,Surface,Position,1,49,
6.18897,µm,Surface,Position,1,50,
5.05153,µm,Surface,Position,1,51,
6.10657,µm,Surface,Position,1,52,
4.31777,µm,Surface,Position,1,53,
6.2056,µm,Surface,Position,1,54,
4.21538,µm,Surface,Position,1,55,
4.97013,µm,Surface,Position,1,56,
5.84657,µm,Surface,Position,1,57,
5.27297,µm,Surface,Position,1,58,
4.80674,µm,Surface,Position,1,59,
6.15609,µm,Surface,Position,1,60,
5.98082,µm,Surface,Position,1,61,
6.27811,µm,Surface,Position,1,62,
6.06805,µm,Surface,Position,1,63,
6.26923,µm,Surface,Position,1,64,
4.69134,µm,Surface,Position,1,65,
6.1429,µm,Surface,Position,1,66,
6.11165,µm,Surface,Position,1,67,
6.34754,µm,Surface,Position,1,68,
6.25973,µm,Surface,Position,1,69,
5.19473,µm,Surface,Position,1,70,
