
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.426645,µm,Surface,N2,1,1,
0.0944805,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0.192913,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.26393,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,13,
0.40837,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0.0716923,µm,Surface,N2,1,18,
0.0951734,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0.297339,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0.23916,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0.26917,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0.0853555,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0.0288909,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0.107064,µm,Surface,N2,1,39,
0.152264,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.24005,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0.223931,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0.152888,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0.164063,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.111399,µm,Surface,N2,1,57,
0.341226,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.0153417,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0.146041,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.198946,µm,Surface,N2,1,67,
2.85113,µm,Surface,N2,1,68,
2.32494,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0.521838,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0.15704,µm,Surface,N2,1,76,
0.494689,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
3.28435,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
3.11657,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0.0787837,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0.0167442,µm,Surface,N2,1,99,
0.0288397,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0.188729,µm,Surface,N2,1,104,
0.0997646,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0.0743668,µm,Surface,N2,1,107,
0.190298,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0.0739155,µm,Surface,N2,1,110,
0.998467,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.599063,µm,Surface,N2,1,113,
0.0739155,µm,Surface,N2,1,114,
0.79067,µm,Surface,N2,1,115,
0.202059,µm,Surface,N2,1,116,
0.223172,µm,Surface,N2,1,117,
0.0976853,µm,Surface,N2,1,118,
0.442721,µm,Surface,N2,1,119,
0.024069,µm,Surface,N2,1,120,
0.139658,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0.102174,µm,Surface,N2,1,123,
0.170823,µm,Surface,N2,1,124,
0.0976881,µm,Surface,N2,1,125,
0.164506,µm,Surface,N2,1,126,
0.599782,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0.358929,µm,Surface,N2,1,129,
0.197363,µm,Surface,N2,1,130,
0.29446,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.107094,µm,Surface,N2,1,133,
1.08461,µm,Surface,N2,1,134,
2.30412,µm,Surface,N2,1,135,
2.79963,µm,Surface,N2,1,136,
1.15152,µm,Surface,N2,1,137,
0.762709,µm,Surface,N2,1,138,
0.337296,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0.0248864,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0.200512,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0.124038,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,152,
0.0139348,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.0458945,µm,Surface,N2,1,160,
0.112347,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0.0754254,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0.0430521,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0.0511245,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0.0203346,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
0.0963214,µm,Surface,N2,1,197,
